Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

18:10:01          tps      rtps      wtps   bread/s   bwrtn/s
18:10:02         4.00      0.00      4.00      0.00     80.00
18:10:03         0.00      0.00      0.00      0.00      0.00
18:10:04         0.00      0.00      0.00      0.00      0.00
18:10:05         0.00      0.00      0.00      0.00      0.00
18:10:06         0.00      0.00      0.00      0.00      0.00
18:10:07         0.00      0.00      0.00      0.00      0.00
18:10:08         2.00      0.00      2.00      0.00     24.00
18:10:09         0.00      0.00      0.00      0.00      0.00
18:10:10         0.00      0.00      0.00      0.00      0.00
18:10:11         0.00      0.00      0.00      0.00      0.00
18:10:12         0.00      0.00      0.00      0.00      0.00
18:10:13         2.00      0.00      2.00      0.00     24.00
18:10:14         0.00      0.00      0.00      0.00      0.00
18:10:15         0.00      0.00      0.00      0.00      0.00
18:10:16         0.00      0.00      0.00      0.00      0.00
18:10:17         0.00      0.00      0.00      0.00      0.00
18:10:18         8.00      0.00      8.00      0.00     96.00
18:10:19        11.00     11.00      0.00    288.00      0.00
18:10:20        27.00     16.00     11.00    296.00   4736.00
18:10:21        18.00     18.00      0.00    336.00      0.00
18:10:22        77.00     77.00      0.00   1304.00      0.00
18:10:23       113.00    110.00      3.00   4176.00    632.00
18:10:24        66.00     66.00      0.00   1000.00      0.00
18:10:25        14.00     14.00      0.00    176.00      0.00
18:10:26        27.00     27.00      0.00    384.00      0.00
18:10:27         0.00      0.00      0.00      0.00      0.00
18:10:28         3.00      0.00      3.00      0.00    624.00
18:10:29        77.00      2.00     75.00     48.00  14888.00
18:10:30         0.00      0.00      0.00      0.00      0.00
18:10:31         0.00      0.00      0.00      0.00      0.00
18:10:32         0.00      0.00      0.00      0.00      0.00
18:10:33        22.00     20.00      2.00    448.00    344.00
18:10:34         1.98      0.99      0.99      7.92     55.45
18:10:35         0.00      0.00      0.00      0.00      0.00
18:10:36         0.00      0.00      0.00      0.00      0.00
18:10:37         2.00      0.00      2.00      0.00    208.00
18:10:38         0.00      0.00      0.00      0.00      0.00
18:10:39         0.00      0.00      0.00      0.00      0.00
18:10:40         0.00      0.00      0.00      0.00      0.00
18:10:41         0.00      0.00      0.00      0.00      0.00
18:10:42         2.00      0.00      2.00      0.00    152.00
18:10:43         0.00      0.00      0.00      0.00      0.00
18:10:44         1.00      1.00      0.00     32.00      0.00
18:10:45         0.00      0.00      0.00      0.00      0.00
18:10:46         0.00      0.00      0.00      0.00      0.00
18:10:47         2.00      0.00      2.00      0.00    176.00
18:10:48         0.00      0.00      0.00      0.00      0.00
18:10:49       171.00      1.00    170.00      8.00  70408.00
18:10:50         0.00      0.00      0.00      0.00      0.00
18:10:51         2.00      2.00      0.00     16.00      0.00
18:10:52         5.00      0.00      5.00      0.00    864.00
18:10:53         1.00      0.00      1.00      0.00     64.00
18:10:54         3.00      0.00      3.00      0.00    304.00
18:10:55        20.00      0.00     20.00      0.00   9472.00
18:10:56        10.00      0.00     10.00      0.00   4736.00
18:10:57         2.00      0.00      2.00      0.00    472.00
18:10:58         0.00      0.00      0.00      0.00      0.00
18:10:59         5.00      0.00      5.00      0.00   1664.00
18:11:00        74.00      0.00     74.00      0.00  34312.00
18:11:01         0.00      0.00      0.00      0.00      0.00
18:11:02         2.00      0.00      2.00      0.00    360.00
18:11:03         0.00      0.00      0.00      0.00      0.00
18:11:04         0.00      0.00      0.00      0.00      0.00
18:11:05        65.00      0.00     65.00      0.00    792.00
18:11:06         0.00      0.00      0.00      0.00      0.00
18:11:07         2.00      0.00      2.00      0.00    160.00
18:11:08         0.00      0.00      0.00      0.00      0.00
18:11:09         0.00      0.00      0.00      0.00      0.00
18:11:10       457.00      1.00    456.00      8.00 227848.00
18:11:11       490.00      1.00    489.00      8.00 245264.00
18:11:12       487.00      1.00    486.00      8.00 245776.00
18:11:13       484.00      1.00    483.00      8.00 245456.00
18:11:14       498.00      0.00    498.00      0.00 245784.00
18:11:15       231.00      1.00    230.00      8.00 111080.00
18:11:16         0.00      0.00      0.00      0.00      0.00
18:11:17         1.00      0.00      1.00      0.00     64.00
18:11:18         4.00      0.00      4.00      0.00    680.00
18:11:19         1.00      0.00      1.00      0.00     64.00
18:11:20        18.00      0.00     18.00      0.00   4928.00
18:11:21        10.00      0.00     10.00      0.00   4736.00
18:11:22        10.00      0.00     10.00      0.00   4736.00
18:11:23         3.00      0.00      3.00      0.00    624.00
18:11:24         0.00      0.00      0.00      0.00      0.00
18:11:25       135.00      0.00    135.00      0.00  61624.00
18:11:26         0.00      0.00      0.00      0.00      0.00
18:11:27         0.00      0.00      0.00      0.00      0.00
18:11:28         2.00      0.00      2.00      0.00    408.00
18:11:29         0.00      0.00      0.00      0.00      0.00
18:11:30        44.00      0.00     44.00      0.00  20688.00
18:11:31       559.00      1.00    558.00      8.00 275344.00
18:11:32       484.00      1.00    483.00      8.00 245456.00
18:11:33       177.23      0.99    176.24      7.92  87192.08
18:11:34         0.00      0.00      0.00      0.00      0.00
18:11:35         0.00      0.00      0.00      0.00      0.00
18:11:36         0.00      0.00      0.00      0.00      0.00
18:11:37         2.00      0.00      2.00      0.00    168.00
18:11:38       445.00      0.00    445.00      0.00 191808.00
18:11:39       153.00      1.00    152.00      8.00  73216.00
18:11:40         0.00      0.00      0.00      0.00      0.00
18:11:41         0.00      0.00      0.00      0.00      0.00
18:11:42         2.00      0.00      2.00      0.00    232.00
18:11:43         0.00      0.00      0.00      0.00      0.00
18:11:44       334.00      0.00    334.00      0.00 159376.00
18:11:45       513.00      1.00    512.00      8.00 245320.00
18:11:46       504.00      1.00    503.00      8.00 245256.00
18:11:47       499.00      1.00    498.00      8.00 245504.00
18:11:48       502.00      1.00    501.00      8.00 245256.00
18:11:49       220.00      0.00    220.00      0.00 101432.00
18:11:50         0.00      0.00      0.00      0.00      0.00
18:11:51         0.00      0.00      0.00      0.00      0.00
18:11:52         3.00      0.00      3.00      0.00    344.00
18:11:53         0.00      0.00      0.00      0.00      0.00
18:11:54        12.00      0.00     12.00      0.00    648.00
18:11:55         0.00      0.00      0.00      0.00      0.00
18:11:56         0.00      0.00      0.00      0.00      0.00
18:11:57         2.00      0.00      2.00      0.00    272.00
18:11:58         0.00      0.00      0.00      0.00      0.00
18:11:59       280.00      2.00    278.00     16.00 135200.00
18:12:00       493.00      1.00    492.00      8.00 245352.00
18:12:01       494.00      1.00    493.00      8.00 245264.00
18:12:02       484.00      1.00    483.00      8.00 245760.00
18:12:03       451.00      1.00    450.00      8.00 226120.00
18:12:04         0.00      0.00      0.00      0.00      0.00
18:12:05         0.00      0.00      0.00      0.00      0.00
18:12:06         0.00      0.00      0.00      0.00      0.00
18:12:07         7.00      4.00      3.00    184.00    152.00
18:12:08         0.00      0.00      0.00      0.00      0.00
18:12:09         3.00      0.00      3.00      0.00     56.00
18:12:10         3.00      0.00      3.00      0.00    192.00
18:12:11         0.00      0.00      0.00      0.00      0.00
18:12:12         3.00      0.00      3.00      0.00    680.00
18:12:13        10.00      0.00     10.00      0.00   4736.00
18:12:14       193.00      0.00    193.00      0.00  70584.00
18:12:15         0.00      0.00      0.00      0.00      0.00
18:12:16         0.00      0.00      0.00      0.00      0.00
18:12:17         2.00      0.00      2.00      0.00    288.00
18:12:18         0.00      0.00      0.00      0.00      0.00
18:12:19       321.00      0.00    321.00      0.00 155080.00
18:12:20         0.00      0.00      0.00      0.00      0.00
18:12:21         0.00      0.00      0.00      0.00      0.00
18:12:22         2.00      0.00      2.00      0.00    368.00
18:12:23         0.00      0.00      0.00      0.00      0.00
18:12:24        29.00      1.00     28.00      8.00  14336.00
18:12:25       575.00      1.00    574.00      8.00 282792.00
18:12:26       478.00      1.00    477.00      8.00 243712.00
18:12:27       490.00      0.00    490.00      0.00 248592.00
18:12:28         7.00      0.00      7.00      0.00   3584.00
18:12:29         0.00      0.00      0.00      0.00      0.00
18:12:30         0.00      0.00      0.00      0.00      0.00
18:12:31         0.00      0.00      0.00      0.00      0.00
18:12:32        48.00      1.00     47.00      8.00  20544.00
18:12:33         0.00      0.00      0.00      0.00      0.00
18:12:34         0.00      0.00      0.00      0.00      0.00
18:12:35         0.00      0.00      0.00      0.00      0.00
18:12:36         0.00      0.00      0.00      0.00      0.00
18:12:37        22.00      0.00     22.00      0.00    416.00
18:12:38        12.00      0.00     12.00      0.00    104.00
18:12:39         0.00      0.00      0.00      0.00      0.00
18:12:40         0.00      0.00      0.00      0.00      0.00
18:12:41         0.00      0.00      0.00      0.00      0.00
18:12:42         2.00      0.00      2.00      0.00    264.00
18:12:43       516.00      0.00    516.00      0.00 257784.00
18:12:44       515.00      3.00    512.00     24.00 242936.00
18:12:45       504.00     39.00    465.00    312.00 238080.00
18:12:46       238.00     10.00    228.00     80.00 115712.00
18:12:47         2.00      0.00      2.00      0.00    448.00
18:12:48         0.00      0.00      0.00      0.00      0.00
18:12:49         0.00      0.00      0.00      0.00      0.00
18:12:50         0.00      0.00      0.00      0.00      0.00
18:12:51       345.00      0.00    345.00      0.00 143928.00
18:12:52       245.00      1.00    244.00      8.00 123080.00
18:12:53         0.00      0.00      0.00      0.00      0.00
18:12:54         0.00      0.00      0.00      0.00      0.00
18:12:55         0.00      0.00      0.00      0.00      0.00
18:12:56         0.00      0.00      0.00      0.00      0.00
18:12:57        11.00      0.00     11.00      0.00    328.00
18:12:58         0.00      0.00      0.00      0.00      0.00
18:12:59         9.00      9.00      0.00   1280.00      0.00
18:13:00         2.00      2.00      0.00     24.00      0.00
18:13:01        11.00      1.00     10.00     32.00   4736.00
18:13:02       301.00      0.00    301.00      0.00 147856.00
18:13:03       490.00      1.00    489.00      8.00 245512.00
18:13:04       329.00      2.00    327.00     32.00 165528.00
18:13:05         0.00      0.00      0.00      0.00      0.00
18:13:06         0.00      0.00      0.00      0.00      0.00
18:13:07         2.00      0.00      2.00      0.00    352.00
18:13:08         0.00      0.00      0.00      0.00      0.00
18:13:09       215.00      0.00    215.00      0.00 105856.00
18:13:10       437.00      2.00    435.00     16.00 218808.00
18:13:11         0.00      0.00      0.00      0.00      0.00
18:13:12         2.00      0.00      2.00      0.00    304.00
18:13:13         0.00      0.00      0.00      0.00      0.00
18:13:14         0.00      0.00      0.00      0.00      0.00
18:13:15         5.00      0.00      5.00      0.00     88.00
18:13:16         0.00      0.00      0.00      0.00      0.00
18:13:17         2.00      0.00      2.00      0.00    272.00
18:13:18         0.00      0.00      0.00      0.00      0.00
18:13:19         0.00      0.00      0.00      0.00      0.00
18:13:20         0.00      0.00      0.00      0.00      0.00
18:13:21       570.00      1.00    569.00      8.00 285712.00
18:13:22       523.00      1.00    522.00      8.00 245040.00
18:13:23       504.00      1.00    503.00      8.00 245640.00
18:13:24       547.52      0.99    546.53      7.92 240863.37
18:13:25        78.00      0.00     78.00      0.00  37952.00
18:13:26         2.00      0.00      2.00      0.00    128.00
18:13:27         3.00      0.00      3.00      0.00    600.00
18:13:28        10.00      0.00     10.00      0.00   4736.00
18:13:29         0.00      0.00      0.00      0.00      0.00
18:13:30       160.00      1.00    159.00      8.00  70504.00
18:13:31         0.00      0.00      0.00      0.00      0.00
18:13:32         3.00      0.00      3.00      0.00    688.00
18:13:33         0.00      0.00      0.00      0.00      0.00
18:13:34         0.00      0.00      0.00      0.00      0.00
18:13:35         7.00      0.00      7.00      0.00    656.00
18:13:36         0.00      0.00      0.00      0.00      0.00
18:13:37         2.00      0.00      2.00      0.00    344.00
18:13:38         0.00      0.00      0.00      0.00      0.00
18:13:39         0.00      0.00      0.00      0.00      0.00
18:13:40       235.00      0.00    235.00      0.00 117456.00
18:13:41       492.00      1.00    491.00      8.00 245264.00
18:13:42       483.00      1.00    482.00      8.00 245504.00
18:13:43       443.00      1.00    442.00      8.00 224976.00
18:13:44         4.00      4.00      0.00    112.00      0.00
18:13:45         0.00      0.00      0.00      0.00      0.00
18:13:46         2.00      0.00      2.00      0.00    312.00
18:13:47         0.00      0.00      0.00      0.00      0.00
18:13:48         5.00      0.00      5.00      0.00     72.00
18:13:49         0.00      0.00      0.00      0.00      0.00
18:13:50         0.00      0.00      0.00      0.00      0.00
18:13:51         3.00      0.00      3.00      0.00    464.00
18:13:52         0.00      0.00      0.00      0.00      0.00
18:13:53         0.00      0.00      0.00      0.00      0.00
18:13:54       583.00      1.00    582.00      8.00 285080.00
18:13:55       500.00      1.00    499.00      8.00 245320.00
18:13:56       506.00      1.00    505.00      8.00 245472.00
18:13:57       498.00      1.00    497.00      8.00 245256.00
18:13:58       544.00      1.00    543.00      8.00 241448.00
18:13:59       493.00      1.00    492.00      8.00 244920.00
18:14:00       312.00      0.00    312.00      0.00 154552.00
18:14:01         0.00      0.00      0.00      0.00      0.00
18:14:02         2.00      0.00      2.00      0.00    424.00
18:14:03         0.00      0.00      0.00      0.00      0.00
18:14:04         0.00      0.00      0.00      0.00      0.00
18:14:05       194.00      2.00    192.00     16.00  95288.00
18:14:06       334.00      0.00    334.00      0.00 169120.00
18:14:07         2.00      0.00      2.00      0.00    304.00
18:14:08         0.00      0.00      0.00      0.00      0.00
18:14:09         0.00      0.00      0.00      0.00      0.00
18:14:10         0.00      0.00      0.00      0.00      0.00
18:14:11       248.00      1.00    247.00      8.00 124936.00
18:14:12       486.00      1.00    485.00      8.00 245616.00
18:14:13       364.00      0.00    364.00      0.00 178344.00
18:14:14         0.00      0.00      0.00      0.00      0.00
18:14:15         0.00      0.00      0.00      0.00      0.00
18:14:16         2.00      0.00      2.00      0.00    272.00
18:14:17         1.00      0.00      1.00      0.00     64.00
18:14:18       157.00      1.00    156.00      8.00  60728.00
18:14:19        12.00      0.00     12.00      0.00   4800.00
18:14:20         1.00      0.00      1.00      0.00     64.00
18:14:21         0.00      0.00      0.00      0.00      0.00
18:14:22         3.00      0.00      3.00      0.00    688.00
18:14:23        10.00      0.00     10.00      0.00   4736.00
18:14:24       139.00      0.00    139.00      0.00  60832.00
18:14:25        10.00      0.00     10.00      0.00   4736.00
18:14:26         0.00      0.00      0.00      0.00      0.00
18:14:27         2.00      0.00      2.00      0.00    488.00
18:14:28         0.00      0.00      0.00      0.00      0.00
18:14:29       419.00      1.00    418.00      8.00 207192.00
18:14:30       488.00      1.00    487.00      8.00 244240.00
18:14:31       492.00      1.00    491.00      8.00 246784.00
18:14:32       494.00      1.00    493.00      8.00 244632.00
18:14:33       552.00      0.00    552.00      0.00 241304.00
18:14:34       489.00      1.00    488.00      8.00 245368.00
18:14:35       317.82      0.99    316.83      7.92 155635.64
18:14:36         0.00      0.00      0.00      0.00      0.00
18:14:37         2.00      0.00      2.00      0.00    248.00
18:14:38         0.00      0.00      0.00      0.00      0.00
18:14:39         0.00      0.00      0.00      0.00      0.00
18:14:40         4.00      0.00      4.00      0.00    152.00
18:14:41         0.00      0.00      0.00      0.00      0.00
18:14:42         2.00      0.00      2.00      0.00    232.00
18:14:43         1.00      0.00      1.00      0.00     64.00
18:14:44         1.00      0.00      1.00      0.00     64.00
18:14:45        43.00      0.00     43.00      0.00  20216.00
18:14:46        14.00      0.00     14.00      0.00   5480.00
18:14:47        10.00      0.00     10.00      0.00   4736.00
18:14:48         0.00      0.00      0.00      0.00      0.00
18:14:49         0.00      0.00      0.00      0.00      0.00
18:14:50       186.00      0.00    186.00      0.00  85184.00
18:14:51        50.00      0.00     50.00      0.00  21432.00
18:14:52         0.00      0.00      0.00      0.00      0.00
18:14:53         0.00      0.00      0.00      0.00      0.00
18:14:54         0.00      0.00      0.00      0.00      0.00
18:14:55         0.00      0.00      0.00      0.00      0.00
18:14:56       487.00      1.00    486.00      8.00 237864.00
18:14:57       133.00      0.00    133.00      0.00  67528.00
18:14:58         0.00      0.00      0.00      0.00      0.00
18:14:59         0.00      0.00      0.00      0.00      0.00
18:15:00         0.00      0.00      0.00      0.00      0.00
18:15:01         2.00      0.00      2.00      0.00    184.00
18:15:02       405.00      6.00    399.00    136.00 203272.00
18:15:03       489.00      1.00    488.00      8.00 245264.00
18:15:04       489.00      1.00    488.00      8.00 245256.00
18:15:05       512.00      1.00    511.00      8.00 245576.00
18:15:06       499.00      2.00    497.00     16.00 245560.00
18:15:07       515.00      1.00    514.00      8.00 245032.00
18:15:08       502.00      1.00    501.00      8.00 245480.00
18:15:09       427.00      0.00    427.00      0.00 175256.00
18:15:10         0.00      0.00      0.00      0.00      0.00
18:15:11        10.00      0.00     10.00      0.00   4736.00
18:15:12         3.00      0.00      3.00      0.00    672.00
18:15:13         9.90      0.00      9.90      0.00   4689.11
18:15:14        94.00      1.00     93.00      8.00  40632.00
18:15:15         0.00      0.00      0.00      0.00      0.00
18:15:16         0.00      0.00      0.00      0.00      0.00
18:15:17         3.00      0.00      3.00      0.00    600.00
18:15:18        10.00      0.00     10.00      0.00   4736.00
18:15:19        50.00      0.00     50.00      0.00  20736.00
18:15:20         0.00      0.00      0.00      0.00      0.00
18:15:21         0.00      0.00      0.00      0.00      0.00
18:15:22         2.00      0.00      2.00      0.00    344.00
18:15:23         0.00      0.00      0.00      0.00      0.00
18:15:24       152.00      0.00    152.00      0.00  76288.00
18:15:25       493.00      1.00    492.00      8.00 244992.00
18:15:26       488.00      1.00    487.00      8.00 245248.00
18:15:27        48.00      0.00     48.00      0.00  22848.00
18:15:28         0.00      0.00      0.00      0.00      0.00
18:15:29         0.00      0.00      0.00      0.00      0.00
18:15:30         0.00      0.00      0.00      0.00      0.00
18:15:31         0.00      0.00      0.00      0.00      0.00
18:15:32       592.00      2.00    590.00     16.00 264984.00
18:15:33         0.00      0.00      0.00      0.00      0.00
18:15:34         0.00      0.00      0.00      0.00      0.00
18:15:35         1.00      0.00      1.00      0.00     64.00
18:15:36         1.00      0.00      1.00      0.00     64.00
18:15:37        13.00      0.00     13.00      0.00   5432.00
18:15:38       515.00      1.00    514.00      8.00 248120.00
18:15:39       497.00      1.00    496.00      8.00 245464.00
18:15:40       493.00      1.00    492.00      8.00 245384.00
18:15:41       498.00      1.00    497.00      8.00 245152.00
18:15:42       328.00      0.00    328.00      0.00 139336.00
18:15:43         0.00      0.00      0.00      0.00      0.00
18:15:44         0.00      0.00      0.00      0.00      0.00
18:15:45        10.00      0.00     10.00      0.00   4736.00
18:15:46         0.00      0.00      0.00      0.00      0.00
18:15:47       273.00      1.00    272.00      8.00 132984.00
18:15:48       258.00      0.00    258.00      0.00 132096.00
18:15:49         0.00      0.00      0.00      0.00      0.00
18:15:50         0.00      0.00      0.00      0.00      0.00
18:15:51         0.00      0.00      0.00      0.00      0.00
18:15:52         2.00      0.00      2.00      0.00    288.00
18:15:53       318.00      1.00    317.00      8.00 159800.00
18:15:54       201.98      0.00    201.98      0.00 103413.86
18:15:55         0.00      0.00      0.00      0.00      0.00
18:15:56         0.00      0.00      0.00      0.00      0.00
18:15:57         2.00      0.00      2.00      0.00    208.00
18:15:58        24.00     24.00      0.00    192.00      0.00
18:15:59       466.00    107.00    359.00    856.00 179312.00
18:16:00       411.00    105.00    306.00   1008.00 145680.00
18:16:01         9.00      9.00      0.00    840.00      0.00
18:16:02         3.00      0.00      3.00      0.00    584.00
18:16:03        12.00      0.00     12.00      0.00   4800.00
18:16:04         0.00      0.00      0.00      0.00      0.00
18:16:05        88.00      0.00     88.00      0.00  40464.00
18:16:06        11.00      0.00     11.00      0.00   4736.00
18:16:07         4.00      1.00      3.00      8.00    648.00
18:16:08         0.00      0.00      0.00      0.00      0.00
18:16:09         0.00      0.00      0.00      0.00      0.00
18:16:10       141.58      1.98    139.60    538.61  67263.37
18:16:11       508.00      7.00    501.00   2120.00 242440.00
18:16:12       493.00      1.00    492.00      8.00 245888.00
18:16:13       483.00      1.00    482.00      8.00 245760.00
18:16:14       487.00      1.00    486.00      8.00 245248.00
18:16:15       491.00      1.00    490.00      8.00 245272.00
18:16:16       540.00      1.00    539.00      8.00 241808.00
18:16:17       491.00      1.00    490.00      8.00 245592.00
18:16:18       489.00      1.00    488.00      8.00 244904.00
18:16:19       235.64      0.00    235.64      0.00 114716.83
18:16:20         0.00      0.00      0.00      0.00      0.00
18:16:21         0.00      0.00      0.00      0.00      0.00
18:16:22         2.00      0.00      2.00      0.00    272.00
18:16:23        35.00     35.00      0.00    280.00      0.00
18:16:24       378.00     43.00    335.00    344.00 169480.00
18:16:25       301.00     97.00    204.00    776.00  94784.00
18:16:26        21.00     21.00      0.00    168.00      0.00
18:16:27         2.00      0.00      2.00      0.00    520.00
18:16:28        12.00      0.00     12.00      0.00   4800.00
18:16:29         0.00      0.00      0.00      0.00      0.00
18:16:30       131.68      0.00    131.68      0.00  60174.26
18:16:31         0.00      0.00      0.00      0.00      0.00
18:16:32        13.00      0.00     13.00      0.00   5336.00
18:16:33         1.00      0.00      1.00      0.00     64.00
18:16:34         0.00      0.00      0.00      0.00      0.00
18:16:35       184.00      1.00    183.00      8.00  81056.00
18:16:36         0.00      0.00      0.00      0.00      0.00
18:16:37        14.00      1.00     13.00      8.00   5288.00
18:16:38         0.00      0.00      0.00      0.00      0.00
18:16:39         0.00      0.00      0.00      0.00      0.00
18:16:40         0.00      0.00      0.00      0.00      0.00
