21:14:23          0      0.00      0.00      0.00      0.00      0.00    100.00
21:14:24          0      0.00      0.00      0.00      0.00      0.00    100.00
21:14:25          0      0.00      0.00      0.00      0.00      0.00    100.00
21:14:26          0      0.00      0.00      0.00      0.00      0.00    100.00
21:14:27          0      0.00      0.00      0.00      0.00      0.00    100.00
21:14:28          0      0.00      0.00      0.00      0.00      0.00    100.00
21:14:29          0      0.99      0.00      0.00      0.00      0.00     99.01
21:14:30          0      0.00      0.00      0.00      0.00      0.00    100.00
21:14:31          0      0.00      0.00      0.00      2.00      0.00     98.00
21:14:32          0      1.00      0.00      0.00      0.00      0.00     99.00
21:14:33          0      0.00      0.00      0.00      0.00      0.00    100.00
21:14:34          0      0.00      0.00      0.00      0.00      0.00    100.00
21:14:35          0      1.01      0.00     76.77      0.00      0.00     22.22
21:14:36          0      3.03      0.00     17.17      0.00      0.00     79.80
21:14:37          0      0.00      0.00      0.00      0.00      0.00    100.00
21:14:38          0      0.00      0.00      0.00      0.00      0.00    100.00
21:14:39          0      1.98      0.00      1.98      0.00      0.00     96.04
21:14:40          0      2.02      0.00      1.01      0.00      0.00     96.97
21:14:41          0     20.79      0.00      2.97      0.00      0.00     76.24
21:14:42          0      2.02      0.00      1.01      0.00      0.00     96.97
21:14:43          0      3.03      0.00      2.02      0.00      0.00     94.95
21:14:44          0      4.00      0.00      0.00      0.00      0.00     96.00
21:14:45          0     21.36      5.83     22.33      0.00      0.00     50.49
21:14:46          0      3.03     76.77     18.18      0.00      0.00      2.02
21:14:47          0      0.00     91.92      8.08      0.00      0.00      0.00
21:14:48          0      0.00     84.16     14.85      0.00      0.00      0.99
21:14:49          0      0.00     88.00     11.00      0.00      0.00      1.00
21:14:50          0      1.00     80.00     19.00      0.00      0.00      0.00
21:14:51          0      0.00     89.22      9.80      0.00      0.00      0.98
21:14:52          0      4.00     85.00     10.00      0.00      1.00      0.00
21:14:53          0      3.96     86.14      8.91      0.00      0.00      0.99
21:14:54          0      6.00     82.00     12.00      0.00      0.00      0.00
21:14:55          0      6.12     78.57     15.31      0.00      0.00      0.00
21:14:56          0      9.90     67.33     22.77      0.00      0.00      0.00
21:14:57          0     11.00     64.00     25.00      0.00      0.00      0.00
21:14:58          0     10.89     68.32     20.79      0.00      0.00      0.00
21:14:59          0      6.00     75.00     19.00      0.00      0.00      0.00
21:15:00          0      8.08     60.61     31.31      0.00      0.00      0.00
21:15:01          0      8.91     59.41     31.68      0.00      0.00      0.00
