Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

08:52:57          tps      rtps      wtps   bread/s   bwrtn/s
08:52:58         0.00      0.00      0.00      0.00      0.00
08:52:59         0.00      0.00      0.00      0.00      0.00
08:53:00         0.00      0.00      0.00      0.00      0.00
08:53:01         2.00      0.00      2.00      0.00     80.00
08:53:02         0.00      0.00      0.00      0.00      0.00
08:53:03         0.00      0.00      0.00      0.00      0.00
08:53:04         0.00      0.00      0.00      0.00      0.00
08:53:05         0.00      0.00      0.00      0.00      0.00
08:53:06         2.00      0.00      2.00      0.00     32.00
08:53:07         0.00      0.00      0.00      0.00      0.00
08:53:08         0.00      0.00      0.00      0.00      0.00
08:53:09         0.00      0.00      0.00      0.00      0.00
08:53:10        16.00      0.00     16.00      0.00   5368.00
08:53:11         3.00      0.00      3.00      0.00    552.00
08:53:12         0.00      0.00      0.00      0.00      0.00
08:53:13         0.00      0.00      0.00      0.00      0.00
08:53:14         1.00      1.00      0.00      8.00      0.00
08:53:15         1.00      0.00      1.00      0.00     96.00
08:53:16         1.00      0.00      1.00      0.00      8.00
08:53:17         0.00      0.00      0.00      0.00      0.00
08:53:18         0.00      0.00      0.00      0.00      0.00
08:53:19         0.00      0.00      0.00      0.00      0.00
08:53:20        40.00      0.00     40.00      0.00    344.00
08:53:21         2.00      0.00      2.00      0.00    304.00
08:53:22         0.00      0.00      0.00      0.00      0.00
08:53:23       112.00    112.00      0.00    896.00      0.00
08:53:24         5.00      5.00      0.00    200.00      0.00
08:53:25        38.61      0.99     37.62     31.68  14685.15
08:53:26         0.00      0.00      0.00      0.00      0.00
08:53:27         0.00      0.00      0.00      0.00      0.00
08:53:28         1.00      1.00      0.00     24.00      0.00
08:53:29         0.00      0.00      0.00      0.00      0.00
08:53:30         2.00      0.00      2.00      0.00    248.00
08:53:31         1.00      0.00      1.00      0.00     56.00
08:53:32         0.00      0.00      0.00      0.00      0.00
08:53:33         0.00      0.00      0.00      0.00      0.00
08:53:34         0.00      0.00      0.00      0.00      0.00
08:53:35         5.00      1.00      4.00     16.00    528.00
08:53:36        23.00     22.00      1.00   1864.00     64.00
08:53:37         0.00      0.00      0.00      0.00      0.00
08:53:38        20.00      0.00     20.00      0.00   9472.00
08:53:39        10.00      0.00     10.00      0.00   4736.00
08:53:40         2.00      0.00      2.00      0.00    512.00
08:53:41        75.00      0.00     75.00      0.00   3208.00
08:53:42         0.00      0.00      0.00      0.00      0.00
08:53:43         0.00      0.00      0.00      0.00      0.00
08:53:44         0.00      0.00      0.00      0.00      0.00
08:53:45         2.00      0.00      2.00      0.00    400.00
08:53:46         0.00      0.00      0.00      0.00      0.00
08:53:47         0.00      0.00      0.00      0.00      0.00
08:53:48         2.00      0.00      2.00      0.00    128.00
08:53:49         1.00      0.00      1.00      0.00     64.00
08:53:50         3.00      0.00      3.00      0.00    592.00
08:53:51        38.00      0.00     38.00      0.00  15992.00
