21:11:36          2      0.00      0.00      0.00      0.00      0.00    100.00
21:11:37          2      0.00      0.00      0.00      0.00      0.00    100.00
21:11:38          2      0.00      0.00      0.00      0.00      0.00    100.00
21:11:39          2      3.00      0.00      2.00      0.00      0.00     95.00
21:11:40          2      3.00      0.00      5.00      0.00      0.00     92.00
21:11:41          2      3.03      0.00      1.01      0.00      0.00     95.96
21:11:42          2      7.07      0.00      3.03      0.00      0.00     89.90
21:11:43          2      3.00      0.00      2.00      0.00      0.00     95.00
21:11:44          2      4.00      0.00      4.00      0.00      0.00     92.00
21:11:45          2      0.00      0.00      1.00      0.00      0.00     99.00
21:11:46          2      1.00      0.00      0.00      0.00      0.00     99.00
21:11:47          2      3.00      0.00      1.00      0.00      0.00     96.00
21:11:48          2      1.98      0.00      0.00      0.00      0.00     98.02
21:11:49          2      0.00      0.00      0.00      0.00      0.00    100.00
21:11:50          2      0.98      0.00      0.98      0.00      0.00     98.04
21:11:51          2      3.06      0.00      0.00      0.00      0.00     96.94
21:11:52          2      0.00      0.00      0.00      0.00      0.00    100.00
21:11:53          2      0.00      0.00      0.00      0.00      0.00    100.00
21:11:54          2      7.00      0.00      0.00      0.00      0.00     93.00
21:11:55          2     10.89      9.90      6.93      0.00      0.00     72.28
21:11:56          2      3.09     86.60      9.28      0.00      0.00      1.03
21:11:57          2      2.00     95.00      3.00      0.00      0.00      0.00
21:11:58          2      1.00     95.00      4.00      0.00      0.00      0.00
21:11:59          2      6.00     85.00      9.00      0.00      0.00      0.00
21:12:00          2      2.00     90.00      8.00      0.00      0.00      0.00
21:12:01          2      0.00     94.00      5.00      0.00      1.00      0.00
21:12:02          2      0.00     96.00      4.00      0.00      0.00      0.00
21:12:03          2      5.94     71.29     22.77      0.00      0.00      0.00
21:12:04          2      0.00     68.00     32.00      0.00      0.00      0.00
21:12:05          2      4.00     83.00     13.00      0.00      0.00      0.00
21:12:06          2      9.00     81.00     10.00      0.00      0.00      0.00
21:12:07          2      0.00     98.99      1.01      0.00      0.00      0.00
21:12:08          2      0.00     93.07      6.93      0.00      0.00      0.00
21:12:09          2      2.97     81.19     14.85      0.00      0.00      0.99
21:12:10          2      1.00     98.00      1.00      0.00      0.00      0.00
21:12:11          2      0.00    100.00      0.00      0.00      0.00      0.00
21:12:12          2      2.00     96.00      2.00      0.00      0.00      0.00
21:12:13          2      0.00    100.00      0.00      0.00      0.00      0.00
21:12:14          2      0.00     98.00      2.00      0.00      0.00      0.00
21:12:15          2      2.97     47.52     12.87      0.00      0.00     36.63
21:12:16          2      1.02      0.00      0.00      0.00      0.00     98.98
21:12:17          2      0.99      0.00      0.99      0.00      0.00     98.02
21:12:18          2      0.00      0.00      0.00      0.00      0.00    100.00
21:12:19          2      1.00      0.00      0.00      0.00      0.00     99.00
21:12:20          2      0.00      0.00      0.00      1.01      0.00     98.99
21:12:21          2      4.00     12.00      4.00      0.00      0.00     80.00
21:12:22          2      1.00     46.00      7.00      0.00      0.00     46.00
21:12:23          2      0.00     86.00     11.00      0.00      0.00      3.00
21:12:24          2      0.00     90.91      9.09      0.00      0.00      0.00
21:12:25          2      1.00     93.00      6.00      0.00      0.00      0.00
21:12:26          2      0.00     96.00      4.00      0.00      0.00      0.00
21:12:27          2     16.00     80.00      4.00      0.00      0.00      0.00
21:12:28          2      0.00     95.00      5.00      0.00      0.00      0.00
21:12:29          2      0.00     94.00      6.00      0.00      0.00      0.00
21:12:30          2      0.99     92.08      6.93      0.00      0.00      0.00
21:12:31          2      3.00     90.00      3.00      0.00      0.00      4.00
21:12:32          2      2.91     76.70      7.77      0.00      0.00     12.62
21:12:33          2      4.95     37.62      3.96      0.00      0.00     53.47
21:12:34          2      0.00      0.00      2.02      0.00      0.00     97.98
21:12:35          2      1.00      0.00      0.00      0.00      0.00     99.00
21:12:36          2      0.00      0.00      0.00      0.00      0.00    100.00
21:12:37          2      1.00      0.00      0.00      0.00      0.00     99.00
21:12:38          2      0.00      0.00      0.00      0.00      0.00    100.00
21:12:39          2      1.00      0.00      0.00      0.00      0.00     99.00
21:12:40          2      1.01      0.00      0.00      0.00      0.00     98.99
21:12:41          2      0.99      0.00      0.00      0.00      0.00     99.01
21:12:42          2      2.00      0.00      2.00      0.00      0.00     96.00
21:12:43          2      5.00      0.00      1.00      0.00      0.00     94.00
21:12:44          2      5.00      0.00      4.00      0.00      0.00     91.00
21:12:45          2      4.95      0.00      0.99      0.00      0.00     94.06
21:12:46          2      1.98      0.00      0.00      0.00      0.00     98.02
21:12:47          2      1.00      0.00      0.00      0.00      0.00     99.00
21:12:48          2     11.22      0.00      3.06      0.00      0.00     85.71
21:12:49          2      7.92      0.00      0.99      0.00      0.00     91.09
21:12:50          2      5.94      0.00      2.97      0.00      0.00     91.09
