21:00:00          1      0.00      0.00      0.00      0.00      0.00    100.00
21:00:01          1      0.00      0.00      0.00      0.00      0.00    100.00
21:00:02          1      0.00      0.00      0.00      0.00      0.00    100.00
21:00:03          1      0.99      0.00      0.00      0.00      0.00     99.01
21:00:04          1      0.00      0.00      1.00      0.00      0.00     99.00
21:00:05          1      0.00      0.00      0.00      0.00      0.00    100.00
21:00:06          1      2.00      0.00      3.00      0.00      0.00     95.00
21:00:07          1      7.07      0.00      2.02      0.00      0.00     90.91
21:00:08          1      4.00      0.00      1.00      0.00      0.00     95.00
21:00:09          1      4.00      0.00      1.00      0.00      0.00     95.00
21:00:10          1      0.00      0.00      0.00      0.00      0.00    100.00
21:00:11          1      0.00      0.00      1.01      0.00      0.00     98.99
21:00:12          1      4.00      0.00      1.00      0.00      0.00     95.00
21:00:13          1      5.05      0.00      3.03      0.00      0.00     91.92
21:00:14          1      0.00      0.00      0.00      0.00      0.00    100.00
21:00:15          1      1.00      0.00      0.00      0.00      0.00     99.00
21:00:16          1      0.00      0.00      0.00      0.00      0.99     99.01
21:00:17          1      0.00      0.00      0.00      0.00      0.00    100.00
21:00:18          1      0.00      0.00      0.00      0.00      0.00    100.00
21:00:19          1      6.12     38.78      9.18      0.00      0.00     45.92
21:00:20          1      0.00     92.08      6.93      0.00      0.00      0.99
21:00:21          1      0.00    100.00      0.00      0.00      0.00      0.00
21:00:22          1      0.00     88.00     12.00      0.00      0.00      0.00
21:00:23          1      0.00     93.07      6.93      0.00      0.00      0.00
21:00:24          1      0.00     95.96      4.04      0.00      0.00      0.00
21:00:25          1      0.00     96.04      3.96      0.00      0.00      0.00
21:00:26          1      0.00     97.98      2.02      0.00      0.00      0.00
21:00:27          1      0.00     93.00      7.00      0.00      0.00      0.00
21:00:28          1      3.03     73.74     21.21      0.00      0.00      2.02
21:00:29          1      0.99      0.99      0.99      0.00      0.00     97.03
21:00:30          1      0.00      0.00      0.00      0.00      0.00    100.00
21:00:31          1      0.00      0.00      0.00      0.00      0.00    100.00
21:00:32          1      0.99      0.00      0.99      0.00      0.00     98.02
21:00:33          1      8.91     16.83      6.93      0.00      0.00     67.33
21:00:34          1      5.94     61.39      5.94      0.00      0.00     26.73
21:00:35          1      0.00     95.96      3.03      0.00      0.00      1.01
21:00:36          1      4.04     89.90      5.05      0.00      0.00      1.01
21:00:37          1      6.00     83.00     11.00      0.00      0.00      0.00
21:00:38          1      8.91     85.15      4.95      0.00      0.00      0.99
21:00:39          1      5.05     88.89      6.06      0.00      0.00      0.00
21:00:40          1      4.95     89.11      4.95      0.00      0.00      0.99
21:00:41          1     26.00     62.00     10.00      0.00      0.00      2.00
21:00:42          1      1.00     87.00      5.00      0.00      0.00      7.00
21:00:43          1      0.00     52.94      2.94      0.00      0.00     44.12
21:00:44          1      1.01      0.00      0.00      0.00      0.00     98.99
21:00:45          1      2.97      0.00      0.99      0.00      0.00     96.04
21:00:46          1      4.00      0.00      2.00      0.00      0.00     94.00
21:00:47          1      4.04      0.00      5.05      0.00      0.00     90.91
21:00:48          1      4.00      0.00      1.00      0.00      0.00     95.00
21:00:49          1      4.00      0.00      5.00      0.00      0.00     91.00
21:00:50          1      4.00      0.00      2.00      0.00      0.00     94.00
21:00:51          1      6.00      0.00      3.00      0.00      0.00     91.00
21:00:52          1      4.00      0.00      2.00      0.00      0.00     94.00
