21:11:36        all      2.25      0.00      0.50      0.00      0.00     97.25
21:11:37        all      1.01      0.00      0.00      0.00      0.00     98.99
21:11:38        all      1.51      0.00      0.75      0.00      0.00     97.74
21:11:39        all      0.75      0.00      0.25      0.00      0.00     98.99
21:11:40        all      1.00      0.00      1.50      0.00      0.00     97.49
21:11:41        all      1.25      0.00      0.50      0.00      0.00     98.25
21:11:42        all      2.01      0.00      1.00      0.00      0.00     96.99
21:11:43        all      1.00      0.00      0.50      0.00      0.00     98.50
21:11:44        all      1.25      0.00      1.00      0.00      0.00     97.74
21:11:45        all      1.25      0.00      0.75      0.00      0.00     98.00
21:11:46        all      1.50      0.00      1.00      0.00      0.00     97.49
21:11:47        all      1.25      0.00      0.50      0.00      0.25     98.00
21:11:48        all      2.72      0.00      0.99      0.00      0.00     96.29
21:11:49        all      1.01      0.00      0.50      0.00      0.00     98.49
21:11:50        all      1.75      0.00      1.25      0.00      0.00     97.01
21:11:51        all      1.25      0.00      0.50      0.25      0.00     98.00
21:11:52        all      1.25      0.00      1.50      0.00      0.00     97.26
21:11:53        all      1.25      0.00      0.75      0.00      0.00     98.00
21:11:54        all      3.50      0.00      0.75      0.00      0.00     95.75
21:11:55        all      6.78      9.80      4.02      0.00      0.00     79.40
21:11:56        all      2.27     87.15      8.56      0.00      0.00      2.02
21:11:57        all      3.24     92.27      4.49      0.00      0.00      0.00
21:11:58        all      3.25     90.50      6.25      0.00      0.00      0.00
21:11:59        all      1.75     89.75      8.50      0.00      0.00      0.00
21:12:00        all      5.74     87.53      6.73      0.00      0.00      0.00
21:12:01        all      2.26     94.49      3.26      0.00      0.00      0.00
21:12:02        all      2.50     92.50      4.75      0.00      0.00      0.25
21:12:03        all      2.99     75.81     20.70      0.00      0.00      0.50
21:12:04        all      2.01     73.18     24.81      0.00      0.00      0.00
21:12:05        all      1.25     91.48      7.27      0.00      0.00      0.00
21:12:06        all      3.23     90.82      5.71      0.00      0.25      0.00
21:12:07        all      1.25     97.50      1.25      0.00      0.00      0.00
21:12:08        all      1.50     94.75      3.75      0.00      0.00      0.00
21:12:09        all      2.51     86.22     11.28      0.00      0.00      0.00
21:12:10        all      2.50     96.25      1.25      0.00      0.00      0.00
21:12:11        all      1.00     98.50      0.50      0.00      0.00      0.00
21:12:12        all      2.49     95.76      1.75      0.00      0.00      0.00
21:12:13        all      1.25     98.25      0.50      0.00      0.00      0.00
21:12:14        all      1.50     95.25      3.25      0.00      0.00      0.00
21:12:15        all      5.75     53.25      7.00      0.00      0.00     34.00
21:12:16        all      2.25      0.00      4.00      0.00      0.00     93.75
21:12:17        all      1.00      0.00      0.50      0.00      0.00     98.50
21:12:18        all      1.25      0.00      1.25      0.00      0.00     97.49
21:12:19        all      1.01      0.00      0.25      0.00      0.00     98.74
21:12:20        all      1.76      0.00      0.75      0.25      0.00     97.24
21:12:21        all      1.75      6.50      2.25      0.25      0.25     89.00
21:12:22        all      3.23     57.07      6.45      0.25      0.00     33.00
21:12:23        all      2.26     84.92      7.29      0.00      0.00      5.53
21:12:24        all      4.75     88.25      6.75      0.00      0.00      0.25
21:12:25        all      1.75     89.97      8.02      0.00      0.00      0.25
21:12:26        all      3.50     91.50      5.00      0.00      0.00      0.00
21:12:27        all      6.75     85.75      7.00      0.00      0.00      0.50
21:12:28        all      4.00     89.25      6.50      0.00      0.00      0.25
21:12:29        all      1.75     93.23      5.01      0.00      0.00      0.00
21:12:30        all      3.51     88.72      7.77      0.00      0.00      0.00
21:12:31        all      4.24     86.78      5.49      0.00      0.00      3.49
21:12:32        all      4.01     81.70      7.27      0.00      0.00      7.02
21:12:33        all      2.94     50.49      5.39      0.00      0.25     40.93
21:12:34        all      1.50      0.00      1.75      0.00      0.00     96.74
21:12:35        all      1.25      0.00      0.50      0.00      0.00     98.25
21:12:36        all      4.02      0.00      0.75      0.00      0.00     95.23
21:12:37        all      1.50      0.00      0.25      0.00      0.00     98.25
21:12:38        all      2.01      0.00      0.75      0.00      0.00     97.24
21:12:39        all      1.00      0.00      0.50      0.00      0.00     98.50
21:12:40        all      1.76      0.00      0.75      0.00      0.00     97.49
21:12:41        all      1.01      0.00      0.50      0.00      0.00     98.49
21:12:42        all      1.99      0.00      2.23      0.00      0.00     95.78
21:12:43        all      1.50      0.00      0.50      0.00      0.00     98.00
21:12:44        all      1.50      0.00      1.25      0.00      0.00     97.25
21:12:45        all      1.49      0.00      0.75      0.00      0.00     97.76
21:12:46        all      1.99      0.00      1.00      0.25      0.00     96.77
21:12:47        all      1.00      0.00      0.75      0.00      0.00     98.25
21:12:48        all      3.49      0.00      1.00      0.00      0.00     95.51
21:12:49        all      2.24      0.00      0.75      0.00      0.00     97.01
21:12:50        all      1.75      0.00      0.75      0.00      0.00     97.50
