22:03:12          1      2.00      0.00      1.00      0.00      0.00     97.00
22:03:13          1      3.03      0.00      2.02      0.00      0.00     94.95
22:03:14          1      2.97      0.00      0.99      0.00      0.00     96.04
22:03:15          1      4.04      0.00      1.01      0.00      0.00     94.95
22:03:16          1      1.98      0.00      1.98      0.00      0.00     96.04
22:03:17          1      2.00      0.00      3.00      0.00      0.00     95.00
22:03:18          1      2.00      0.00      1.00      0.00      0.00     97.00
22:03:19          1      3.92      0.00      3.92      0.00      0.00     92.16
22:03:20          1      2.00      0.00      1.00      0.00      0.00     97.00
22:03:21          1      3.96      0.00      1.98      0.00      0.00     94.06
22:03:22          1      2.00      0.00      1.00      0.00      0.00     97.00
22:03:23          1      3.00      0.00      3.00      0.00      0.00     94.00
22:03:24          1      3.00      0.00      1.00      0.00      0.00     96.00
22:03:25          1      3.03      0.00      2.02      0.00      0.00     94.95
22:03:26          1      2.97      0.00      0.99      0.00      0.00     96.04
22:03:27          1      3.03      0.00      2.02      0.00      0.00     94.95
22:03:28          1      2.97      0.00      1.98      0.00      0.00     95.05
22:03:29          1      3.00      0.00      3.00      0.00      0.00     94.00
22:03:30          1      3.00      0.00      0.00      0.00      0.00     97.00
22:03:31          1      4.00      0.00      2.00      0.00      0.00     94.00
22:03:32          1      2.00      0.00      2.00      0.00      0.00     96.00
22:03:33          1     10.00     21.00     12.00      0.00      0.00     57.00
22:03:34          1      0.00     83.51     14.43      0.00      0.00      2.06
22:03:35          1      0.00     92.08      7.92      0.00      0.00      0.00
22:03:36          1      0.00     90.00     10.00      0.00      0.00      0.00
22:03:37          1      3.03     83.84     12.12      0.00      0.00      1.01
22:03:38          1      0.00     85.15     14.85      0.00      0.00      0.00
22:03:39          1      0.00     91.92      8.08      0.00      0.00      0.00
22:03:40          1      1.00     94.00      5.00      0.00      0.00      0.00
22:03:41          1      0.99     82.18     16.83      0.00      0.00      0.00
22:03:42          1      0.00     61.00     39.00      0.00      0.00      0.00
22:03:43          1      0.00     96.00      4.00      0.00      0.00      0.00
22:03:44          1      0.00     90.00     10.00      0.00      0.00      0.00
22:03:45          1      0.00     71.72     28.28      0.00      0.00      0.00
22:03:46          1      0.00     96.04      3.96      0.00      0.00      0.00
22:03:47          1      0.00     91.92      8.08      0.00      0.00      0.00
22:03:48          1      0.00     89.00     11.00      0.00      0.00      0.00
22:03:49          1      1.00     75.00     24.00      0.00      0.00      0.00
22:03:50          1      1.01     90.91      8.08      0.00      0.00      0.00
22:03:51          1      6.00     87.00      7.00      0.00      0.00      0.00
22:03:52          1      4.00     95.00      1.00      0.00      0.00      0.00
22:03:53          1      5.00     91.00      4.00      0.00      0.00      0.00
22:03:54          1      3.96     95.05      0.99      0.00      0.00      0.00
22:03:55          1     15.00     81.00      4.00      0.00      0.00      0.00
22:03:56          1      3.03     95.96      1.01      0.00      0.00      0.00
22:03:57          1      5.00     92.00      3.00      0.00      0.00      0.00
22:03:58          1      3.00     95.00      2.00      0.00      0.00      0.00
22:03:59          1      4.00     95.00      1.00      0.00      0.00      0.00
22:04:00          1      1.00     99.00      0.00      0.00      0.00      0.00
22:04:01          1      0.00    100.00      0.00      0.00      0.00      0.00
22:04:02          1      0.00    100.00      0.00      0.00      0.00      0.00
22:04:03          1      0.99     99.01      0.00      0.00      0.00      0.00
22:04:04          1      0.00    100.00      0.00      0.00      0.00      0.00
22:04:05          1      0.00    100.00      0.00      0.00      0.00      0.00
22:04:06          1      0.00    100.00      0.00      0.00      0.00      0.00
22:04:07          1      0.00     85.15     13.86      0.00      0.99      0.00
22:04:08          1      0.00     74.00     26.00      0.00      0.00      0.00
22:04:09          1      0.00     99.00      0.00      0.00      0.00      1.00
22:04:10          1      0.00    100.00      0.00      0.00      0.00      0.00
22:04:11          1      1.00     99.00      0.00      0.00      0.00      0.00
22:04:12          1      1.00     99.00      0.00      0.00      0.00      0.00
22:04:13          1      0.00    100.00      0.00      0.00      0.00      0.00
22:04:14          1      0.99     99.01      0.00      0.00      0.00      0.00
22:04:15          1      0.00     98.00      2.00      0.00      0.00      0.00
22:04:16          1      8.00     88.00      4.00      0.00      0.00      0.00
22:04:17          1      5.00     47.00     13.00      0.00      0.00     35.00
22:04:18          1      5.94     57.43     20.79      0.00      0.00     15.84
22:04:19          1      6.93     81.19      7.92      0.00      0.00      3.96
22:04:20          1      2.00     90.00      8.00      0.00      0.00      0.00
22:04:21          1      0.00     97.00      3.00      0.00      0.00      0.00
22:04:22          1      0.00     93.00      7.00      0.00      0.00      0.00
22:04:23          1      0.00     94.95      5.05      0.00      0.00      0.00
22:04:24          1      0.00     97.00      3.00      0.00      0.00      0.00
22:04:25          1      1.00     87.00     12.00      0.00      0.00      0.00
22:04:26          1      1.00     96.00      3.00      0.00      0.00      0.00
22:04:27          1      0.00     94.06      5.94      0.00      0.00      0.00
22:04:28          1      0.00     95.96      4.04      0.00      0.00      0.00
22:04:29          1      4.00     91.00      5.00      0.00      0.00      0.00
22:04:30          1      0.00     96.00      4.00      0.00      0.00      0.00
22:04:31          1      0.00     96.00      4.00      0.00      0.00      0.00
22:04:32          1      4.00     94.00      2.00      0.00      0.00      0.00
22:04:33          1      1.00     93.00      6.00      0.00      0.00      0.00
22:04:34          1      0.00     96.00      4.00      0.00      0.00      0.00
22:04:35          1      3.00     95.00      2.00      0.00      0.00      0.00
22:04:36          1      0.00    100.00      0.00      0.00      0.00      0.00
22:04:37          1     12.12     82.83      5.05      0.00      0.00      0.00
22:04:38          1      5.00     92.00      3.00      0.00      0.00      0.00
22:04:39          1      4.90     86.27      7.84      0.00      0.00      0.98
22:04:40          1      3.00     97.00      0.00      0.00      0.00      0.00
22:04:41          1      5.00     93.00      2.00      0.00      0.00      0.00
22:04:42          1      2.02     96.97      1.01      0.00      0.00      0.00
22:04:43          1      6.00     90.00      4.00      0.00      0.00      0.00
22:04:44          1      2.97     96.04      0.99      0.00      0.00      0.00
22:04:45          1      3.03     93.94      3.03      0.00      0.00      0.00
22:04:46          1      3.00     96.00      1.00      0.00      0.00      0.00
22:04:47          1      5.00     93.00      2.00      0.00      0.00      0.00
22:04:48          1      2.97     95.05      0.99      0.00      0.99      0.00
22:04:49          1      9.00     84.00      7.00      0.00      0.00      0.00
22:04:50          1      2.97     87.13      9.90      0.00      0.00      0.00
22:04:51          1      5.00     91.00      3.00      0.00      0.00      1.00
22:04:52          1      4.04     92.93      3.03      0.00      0.00      0.00
22:04:53          1      5.94     75.25     17.82      0.00      0.00      0.99
22:04:54          1      6.00     90.00      4.00      0.00      0.00      0.00
22:04:55          1      0.00     99.01      0.99      0.00      0.00      0.00
22:04:56          1      0.00    100.00      0.00      0.00      0.00      0.00
22:04:57          1      0.00    100.00      0.00      0.00      0.00      0.00
22:04:58          1      0.00     98.00      2.00      0.00      0.00      0.00
22:04:59          1      2.00     97.00      1.00      0.00      0.00      0.00
22:05:00          1      4.00     81.00      8.00      0.00      0.00      7.00
22:05:01          1      2.00     96.00      1.00      0.00      0.00      1.00
22:05:02          1      5.05     86.87      3.03      0.00      0.00      5.05
22:05:03          1      5.05     79.80     13.13      0.00      0.00      2.02
22:05:04          1      0.00     97.00      3.00      0.00      0.00      0.00
22:05:05          1      0.00     92.00      8.00      0.00      0.00      0.00
22:05:06          1      0.99     95.05      3.96      0.00      0.00      0.00
22:05:07          1      0.00     96.00      4.00      0.00      0.00      0.00
22:05:08          1      0.00     89.00     11.00      0.00      0.00      0.00
22:05:09          1      0.00     98.00      2.00      0.00      0.00      0.00
22:05:10          1      0.00     87.00     13.00      0.00      0.00      0.00
