22:03:12         0.00      0.00      0.00      0.00      0.00
22:03:13         0.00      0.00      0.00      0.00      0.00
22:03:14         0.00      0.00      0.00      0.00      0.00
22:03:15         0.00      0.00      0.00      0.00      0.00
22:03:16         0.00      0.00      0.00      0.00      0.00
22:03:17         2.00      0.00      2.00      0.00     88.00
22:03:18         0.00      0.00      0.00      0.00      0.00
22:03:19         0.00      0.00      0.00      0.00      0.00
22:03:20         0.00      0.00      0.00      0.00      0.00
22:03:21         0.00      0.00      0.00      0.00      0.00
22:03:22         2.00      0.00      2.00      0.00     24.00
22:03:23         0.00      0.00      0.00      0.00      0.00
22:03:24         6.00      0.00      6.00      0.00     64.00
22:03:25         0.00      0.00      0.00      0.00      0.00
22:03:26         0.00      0.00      0.00      0.00      0.00
22:03:27         2.00      0.00      2.00      0.00    184.00
22:03:28         0.00      0.00      0.00      0.00      0.00
22:03:29         0.00      0.00      0.00      0.00      0.00
22:03:30         0.00      0.00      0.00      0.00      0.00
22:03:31         0.00      0.00      0.00      0.00      0.00
22:03:32         2.00      0.00      2.00      0.00    144.00
22:03:33         0.00      0.00      0.00      0.00      0.00
22:03:34         0.00      0.00      0.00      0.00      0.00
22:03:35         0.00      0.00      0.00      0.00      0.00
22:03:36         0.00      0.00      0.00      0.00      0.00
22:03:37        43.00      0.00     43.00      0.00  19600.00
22:03:38         0.00      0.00      0.00      0.00      0.00
22:03:39        44.55      0.00     44.55      0.00    483.17
22:03:40         0.00      0.00      0.00      0.00      0.00
22:03:41         0.00      0.00      0.00      0.00      0.00
22:03:42         2.00      0.00      2.00      0.00    320.00
22:03:43         0.00      0.00      0.00      0.00      0.00
22:03:44        31.00      0.00     31.00      0.00    328.00
22:03:45         0.00      0.00      0.00      0.00      0.00
22:03:46         1.00      0.00      1.00      0.00    136.00
22:03:47         1.00      0.00      1.00      0.00      8.00
22:03:48         0.00      0.00      0.00      0.00      0.00
22:03:49         0.00      0.00      0.00      0.00      0.00
22:03:50         0.00      0.00      0.00      0.00      0.00
22:03:51         2.00      0.00      2.00      0.00    128.00
22:03:52         0.00      0.00      0.00      0.00      0.00
22:03:53         0.00      0.00      0.00      0.00      0.00
22:03:54         0.00      0.00      0.00      0.00      0.00
22:03:55        13.00      0.00     13.00      0.00   1152.00
22:03:56         0.00      0.00      0.00      0.00      0.00
22:03:57         2.00      0.00      2.00      0.00    232.00
22:03:58         0.00      0.00      0.00      0.00      0.00
22:03:59         0.00      0.00      0.00      0.00      0.00
22:04:00         0.00      0.00      0.00      0.00      0.00
22:04:01         2.00      0.00      2.00      0.00     32.00
22:04:02         0.00      0.00      0.00      0.00      0.00
22:04:03         0.00      0.00      0.00      0.00      0.00
22:04:04         0.00      0.00      0.00      0.00      0.00
22:04:05        38.00      0.00     38.00      0.00   2192.00
22:04:06         0.00      0.00      0.00      0.00      0.00
22:04:07         2.00      0.00      2.00      0.00    312.00
22:04:08         0.00      0.00      0.00      0.00      0.00
22:04:09         0.00      0.00      0.00      0.00      0.00
22:04:10         8.00      0.00      8.00      0.00   1888.00
22:04:11         1.00      0.00      1.00      0.00    168.00
22:04:12         1.00      0.00      1.00      0.00      8.00
22:04:13         0.00      0.00      0.00      0.00      0.00
22:04:14         0.00      0.00      0.00      0.00      0.00
22:04:15        46.00      0.00     46.00      0.00    600.00
22:04:16         1.00      0.00      1.00      0.00    160.00
22:04:17         1.00      0.00      1.00      0.00      8.00
22:04:18         0.00      0.00      0.00      0.00      0.00
22:04:19        10.00      0.00     10.00      0.00   4736.00
22:04:20         0.00      0.00      0.00      0.00      0.00
22:04:21        20.00      0.00     20.00      0.00   9472.00
22:04:22         3.00      0.00      3.00      0.00    696.00
22:04:23        10.00      0.00     10.00      0.00   4736.00
22:04:24         0.00      0.00      0.00      0.00      0.00
22:04:25         6.00      0.00      6.00      0.00     80.00
22:04:26         0.00      0.00      0.00      0.00      0.00
22:04:27         2.00      0.00      2.00      0.00    272.00
22:04:28         0.00      0.00      0.00      0.00      0.00
22:04:29         0.00      0.00      0.00      0.00      0.00
22:04:30         0.00      0.00      0.00      0.00      0.00
22:04:31         1.00      0.00      1.00      0.00    104.00
22:04:32         1.00      0.00      1.00      0.00      8.00
22:04:33         0.00      0.00      0.00      0.00      0.00
22:04:34         0.00      0.00      0.00      0.00      0.00
22:04:35         0.00      0.00      0.00      0.00      0.00
22:04:36         4.00      0.00      4.00      0.00    144.00
22:04:37         0.00      0.00      0.00      0.00      0.00
22:04:38         0.00      0.00      0.00      0.00      0.00
