17:42:27         0.00      0.00      0.00      0.00      0.00
17:42:28         0.00      0.00      0.00      0.00      0.00
17:42:29         0.00      0.00      0.00      0.00      0.00
17:42:30         1.00      0.00      1.00      0.00      8.00
17:42:31         1.00      0.00      1.00      0.00     16.00
17:42:32         0.00      0.00      0.00      0.00      0.00
17:42:33         0.00      0.00      0.00      0.00      0.00
17:42:34         0.00      0.00      0.00      0.00      0.00
17:42:35         0.00      0.00      0.00      0.00      0.00
17:42:36         2.00      0.00      2.00      0.00     24.00
17:42:37         0.00      0.00      0.00      0.00      0.00
17:42:38         0.00      0.00      0.00      0.00      0.00
17:42:39         0.00      0.00      0.00      0.00      0.00
17:42:40         4.00      0.00      4.00      0.00    256.00
17:42:41         8.00      0.00      8.00      0.00    144.00
17:42:42         1.00      0.00      1.00      0.00      8.00
17:42:43         0.00      0.00      0.00      0.00      0.00
17:42:44         0.00      0.00      0.00      0.00      0.00
17:42:45         0.00      0.00      0.00      0.00      0.00
17:42:46         0.00      0.00      0.00      0.00      0.00
17:42:47        10.00      0.00     10.00      0.00    192.00
17:42:48         1.00      0.00      1.00      0.00      8.00
17:42:49         0.00      0.00      0.00      0.00      0.00
17:42:50         0.00      0.00      0.00      0.00      0.00
17:42:51         0.00      0.00      0.00      0.00      0.00
17:42:52         5.00      0.00      5.00      0.00    168.00
17:42:53         0.00      0.00      0.00      0.00      0.00
17:42:54         1.00      0.00      1.00      0.00      8.00
17:42:55         0.00      0.00      0.00      0.00      0.00
17:42:56         0.00      0.00      0.00      0.00      0.00
17:42:57         1.00      0.00      1.00      0.00     48.00
17:42:58         0.00      0.00      0.00      0.00      0.00
17:42:59         0.00      0.00      0.00      0.00      0.00
17:43:00         1.00      0.00      1.00      0.00      8.00
17:43:01         0.00      0.00      0.00      0.00      0.00
17:43:02         1.00      0.00      1.00      0.00     16.00
17:43:03         0.00      0.00      0.00      0.00      0.00
17:43:04         0.00      0.00      0.00      0.00      0.00
17:43:05         0.00      0.00      0.00      0.00      0.00
17:43:06         0.99      0.00      0.99      0.00      7.92
17:43:07         0.00      0.00      0.00      0.00      0.00
17:43:08         0.00      0.00      0.00      0.00      0.00
17:43:09         0.00      0.00      0.00      0.00      0.00
17:43:10         0.00      0.00      0.00      0.00      0.00
17:43:11         6.00      0.00      6.00      0.00    296.00
17:43:12        23.76      0.00     23.76      0.00    205.94
17:43:13         1.00      0.00      1.00      0.00      8.00
17:43:14         0.00      0.00      0.00      0.00      0.00
17:43:15         0.00      0.00      0.00      0.00      0.00
17:43:16         0.00      0.00      0.00      0.00      0.00
