19:02:34          0      0,00      0,00      0,00      0,00      0,00    100,00
19:02:35          0      1,00      0,00      1,00      0,00      0,00     98,00
19:02:36          0      1,00      0,00      2,00      0,00      0,00     97,00
19:02:37          0      1,00      0,00      1,00      0,00      0,00     98,00
19:02:38          0      1,01      0,00      3,03      0,00      0,00     95,96
19:02:39          0      0,00      0,00      0,00      0,00      0,00    100,00
19:02:40          0      0,99      0,00      1,98      0,00      0,00     97,03
19:02:41          0      0,00      0,00      0,00      0,00      0,00    100,00
19:02:42          0      0,00      0,00      1,00      0,00      0,00     99,00
19:02:43          0      2,02      0,00      3,03      0,00      0,00     94,95
19:02:44          0      1,01      0,00      0,00      0,00      0,00     98,99
19:02:45          0      2,97      0,00      1,98      0,00      0,00     95,05
19:02:46          0     24,00      0,00      8,00      0,00      0,00     68,00
19:02:47          0      7,00      0,00      4,00      0,00      0,00     89,00
19:02:48          0     19,80      0,00      9,90      0,00      0,00     70,30
19:02:49          0     31,68      0,00      8,91      0,99      0,00     58,42
19:02:50          0      5,00      0,00      3,00      0,00      0,00     92,00
19:02:51          0     50,00      0,00      2,00      0,00      0,00     48,00
19:02:52          0     67,33      0,00      1,98      0,00      0,00     30,69
19:02:53          0     65,00      0,00      3,00      0,00      0,00     32,00
19:02:54          0     80,00      0,00      2,00      0,00      0,00     18,00
19:02:55          0     87,88      0,00      1,01      0,00      0,00     11,11
19:02:56          0      8,00      0,00      1,00      0,00      0,00     91,00
19:02:57          0     51,52      0,00      6,06      0,00      0,00     42,42
19:02:58          0     91,92      0,00      8,08      0,00      0,00      0,00
19:02:59          0     93,00      0,00      7,00      0,00      0,00      0,00
19:03:00          0     92,00      0,00      8,00      0,00      0,00      0,00
19:03:01          0     94,00      0,00      6,00      0,00      0,00      0,00
19:03:02          0     89,11      0,00     10,89      0,00      0,00      0,00
19:03:03          0     89,90      0,00     10,10      0,00      0,00      0,00
19:03:04          0     93,00      0,00      7,00      0,00      0,00      0,00
19:03:05          0     96,00      0,00      4,00      0,00      0,00      0,00
19:03:06          0     96,04      0,00      3,96      0,00      0,00      0,00
19:03:07          0     93,00      0,00      7,00      0,00      0,00      0,00
19:03:08          0     85,86      0,00     14,14      0,00      0,00      0,00
19:03:09          0     73,00      0,00     27,00      0,00      0,00      0,00
19:03:10          0     97,00      0,00      3,00      0,00      0,00      0,00
19:03:11          0     97,00      0,00      3,00      0,00      0,00      0,00
19:03:12          0     96,00      0,00      4,00      0,00      0,00      0,00
19:03:13          0     96,00      0,00      4,00      0,00      0,00      0,00
19:03:14          0     82,00      0,00     18,00      0,00      0,00      0,00
19:03:15          0     93,00      0,00      7,00      0,00      0,00      0,00
19:03:16          0     96,97      0,00      3,03      0,00      0,00      0,00
19:03:17          0     96,00      0,00      4,00      0,00      0,00      0,00
19:03:18          0     94,95      0,00      5,05      0,00      0,00      0,00
19:03:19          0     93,14      0,00      6,86      0,00      0,00      0,00
19:03:20          0     95,96      0,00      4,04      0,00      0,00      0,00
19:03:21          0     98,00      0,00      2,00      0,00      0,00      0,00
19:03:22          0     96,00      0,00      4,00      0,00      0,00      0,00
19:03:23          0     96,00      0,00      4,00      0,00      0,00      0,00
19:03:24          0     96,00      0,00      4,00      0,00      0,00      0,00
19:03:25          0     97,00      0,00      3,00      0,00      0,00      0,00
19:03:26          0     96,00      0,00      4,00      0,00      0,00      0,00
19:03:27          0     98,00      0,00      2,00      0,00      0,00      0,00
19:03:28          0     94,06      0,00      5,94      0,00      0,00      0,00
19:03:29          0     95,96      0,00      4,04      0,00      0,00      0,00
19:03:30          0     97,00      0,00      3,00      0,00      0,00      0,00
19:03:31          0     99,00      0,00      1,00      0,00      0,00      0,00
19:03:32          0     93,94      0,00      6,06      0,00      0,00      0,00
19:03:33          0     99,01      0,00      0,99      0,00      0,00      0,00
19:03:34          0     99,00      0,00      1,00      0,00      0,00      0,00
19:03:35          0     97,98      0,00      2,02      0,00      0,00      0,00
19:03:36          0     98,02      0,00      1,98      0,00      0,00      0,00
19:03:37          0     99,00      0,00      1,00      0,00      0,00      0,00
19:03:38          0     96,00      0,00      4,00      0,00      0,00      0,00
19:03:39          0     98,99      0,00      1,01      0,00      0,00      0,00
19:03:40          0     99,00      0,00      1,00      0,00      0,00      0,00
19:03:41          0     98,02      0,00      1,98      0,00      0,00      0,00
19:03:42          0     97,00      0,00      3,00      0,00      0,00      0,00
