Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

22:43:57    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
22:43:58      1570040  31106024     95,20    246528  28041108   6935356     21,22   3017556  26653228      1388
22:43:59      1562308  31113756     95,22    246528  28041140   6943308     21,25   3025504  26653568      1660
22:44:00      1570884  31105180     95,19    246528  28041140   6943308     21,25   3016644  26653528      1660
22:44:01      1570664  31105400     95,19    246536  28041144   6943308     21,25   3016908  26653312      1620
22:44:02      1570196  31105868     95,19    246536  28041144   6943308     21,25   3017368  26653296      1620
22:44:03      1570540  31105524     95,19    246540  28041144   6943308     21,25   3016792  26653180      1728
22:44:04      1571280  31104784     95,19    246540  28041148   6964516     21,31   3017056  26653140      1784
22:44:05      1571328  31104736     95,19    246540  28041148   6964504     21,31   3017048  26652928      1764
22:44:06      1571328  31104736     95,19    246564  28041124   6964504     21,31   3017060  26652916      1248
22:44:07      1571328  31104736     95,19    246568  28041152   6964504     21,31   3017088  26652916      1136
22:44:08      1570084  31105980     95,20    246568  28041152   6964504     21,31   3017968  26652916      1136
22:44:09      1570116  31105948     95,19    246568  28041152   6964504     21,31   3018344  26652920      1140
22:44:10      1570436  31105628     95,19    246568  28041180   6964504     21,31   3018468  26652892      1168
22:44:11      1500080  31175984     95,41    246612  28041960   7599100     23,26   3088940  26653660      1960
22:44:12      1379152  31296912     95,78    246616  28042048   7745420     23,70   3209812  26653732      2040
22:44:13      1325476  31350588     95,94    246616  28042052   7602900     23,27   3264192  26653576      2044
22:44:14      1132444  31543620     96,53    246636  28042068   7760956     23,75   3456064  26653572      2048
22:44:15      1109164  31566900     96,61    246648  28042372   7915612     24,22   3476796  26653864      2496
22:44:16      1104796  31571268     96,62    246688  28042776   7950092     24,33   3479644  26654240      3224
22:44:17      1090720  31585344     96,66    246688  28042748   7998368     24,48   3495112  26654204      3444
22:44:18       896164  31779900     97,26    246752  28043528  12498172     38,25   3676804  26654772      4104
22:44:19       721560  31954504     97,79    246752  28043504  12498172     38,25   3850252  26654784      4148
22:44:20       553820  32122244     98,31    246760  28043500  12551880     38,41   4016732  26654780      4292
22:44:21       446240  32229824     98,63    246772  28043584  12551880     38,41   4124192  26654868      4276
22:44:22       317608  32358456     99,03    246772  28043596  12551880     38,41   4253980  26654868      4408
22:44:23       255184  32420880     99,22    246788  27946260  12551880     38,41   4413904  26557532      4644
22:44:24       300056  32376008     99,08    246788  27739700  12648304     38,71   4574184  26350792      4668
22:44:25       275600  32400464     99,16    246796  27547424  12929784     39,57   4791824  26158600      4248
22:44:26       256764  32419300     99,21    246796  27528156  13085928     40,05   4828808  26139336      4296
