23:08:05        all     18,41      0,00      7,46      0,50      0,00     73,63
23:08:06        all     20,50      0,00      6,25      0,00      0,00     73,25
23:08:07        all     18,80      0,00      7,27      0,00      0,00     73,93
23:08:08        all     16,25      0,00      5,50      0,00      0,00     78,25
23:08:09        all      1,75      0,00      1,75      0,00      0,00     96,49
23:08:10        all      1,25      0,00      0,75      1,00      0,00     97,00
23:08:11        all      1,25      0,00      0,50      0,25      0,00     98,00
23:08:12        all      0,75      0,00      0,50      0,00      0,00     98,75
23:08:13        all      0,50      0,00      0,75      0,00      0,00     98,75
23:08:14        all      1,76      0,00      1,01      0,00      0,00     97,24
23:08:15        all      1,25      0,00      1,00      0,00      0,00     97,75
23:08:16        all      2,00      0,00      1,50      0,00      0,00     96,51
23:08:17        all     16,37      0,00      3,02      0,25      0,00     80,35
23:08:18        all      1,25      0,00      1,50      0,00      0,00     97,25
23:08:19        all      0,75      0,00      1,25      0,00      0,00     97,99
23:08:20        all      0,50      0,00      1,01      0,00      0,00     98,49
23:08:21        all      0,25      0,00      0,50      0,75      0,00     98,50
23:08:22        all      0,50      0,00      0,50      0,00      0,00     99,00
23:08:23        all      0,25      0,00      0,75      0,00      0,00     99,00
23:08:24        all      0,75      0,00      1,00      0,00      0,00     98,25
23:08:25        all      0,50      0,00      0,25      0,00      0,00     99,25
23:08:26        all      0,50      0,00      0,50      0,00      0,00     98,99
23:08:27        all      0,25      0,00      0,50      0,25      0,00     99,00
23:08:28        all     60,05      0,00     11,06      0,00      0,00     28,89
23:08:29        all     91,25      0,00      8,50      0,00      0,00      0,25
23:08:30        all     94,75      0,00      5,25      0,00      0,00      0,00
23:08:31        all     96,01      0,00      3,99      0,00      0,00      0,00
23:08:32        all     95,00      0,00      5,00      0,00      0,00      0,00
23:08:33        all     93,75      0,00      6,25      0,00      0,00      0,00
23:08:34        all     92,25      0,00      7,75      0,00      0,00      0,00
23:08:35        all     95,25      0,00      4,75      0,00      0,00      0,00
23:08:36        all     96,74      0,00      3,26      0,00      0,00      0,00
23:08:37        all     94,76      0,00      5,24      0,00      0,00      0,00
23:08:38        all     89,97      0,00     10,03      0,00      0,00      0,00
23:08:39        all     78,75      0,00     21,00      0,00      0,00      0,25
23:08:40        all     83,00      0,00     17,00      0,00      0,00      0,00
23:08:41        all     95,76      0,00      4,24      0,00      0,00      0,00
23:08:42        all     94,24      0,00      5,76      0,00      0,00      0,00
23:08:43        all     94,00      0,00      6,00      0,00      0,00      0,00
23:08:44        all     93,25      0,00      6,75      0,00      0,00      0,00
23:08:45        all     92,00      0,00      8,00      0,00      0,00      0,00
23:08:46        all     92,00      0,00      8,00      0,00      0,00      0,00
23:08:47        all     91,25      0,00      8,75      0,00      0,00      0,00
23:08:48        all     91,77      0,00      8,23      0,00      0,00      0,00
23:08:49        all     92,00      0,00      8,00      0,00      0,00      0,00
23:08:50        all     94,75      0,00      5,25      0,00      0,00      0,00
23:08:51        all     96,75      0,00      3,25      0,00      0,00      0,00
23:08:52        all     97,49      0,00      2,51      0,00      0,00      0,00
23:08:53        all     96,75      0,00      3,25      0,00      0,00      0,00
23:08:54        all     96,27      0,00      3,73      0,00      0,00      0,00
23:08:55        all     95,49      0,00      4,51      0,00      0,00      0,00
23:08:56        all     96,75      0,00      3,25      0,00      0,00      0,00
23:08:57        all     96,00      0,00      4,00      0,00      0,00      0,00
23:08:58        all     98,75      0,00      1,25      0,00      0,00      0,00
23:08:59        all     98,25      0,00      1,75      0,00      0,00      0,00
23:09:00        all     97,75      0,00      2,25      0,00      0,00      0,00
23:09:01        all     99,00      0,00      1,00      0,00      0,00      0,00
23:09:02        all     97,76      0,00      2,24      0,00      0,00      0,00
23:09:03        all     97,75      0,00      2,25      0,00      0,00      0,00
23:09:04        all     99,50      0,00      0,50      0,00      0,00      0,00
23:09:05        all     98,50      0,00      1,50      0,00      0,00      0,00
23:09:06        all     98,75      0,00      1,25      0,00      0,00      0,00
23:09:07        all     99,50      0,00      0,50      0,00      0,00      0,00
23:09:08        all     98,75      0,00      1,25      0,00      0,00      0,00
23:09:09        all     96,25      0,00      3,75      0,00      0,00      0,00
23:09:10        all     97,50      0,00      2,50      0,00      0,00      0,00
23:09:11        all     98,75      0,00      1,25      0,00      0,00      0,00
23:09:12        all     98,25      0,00      1,75      0,00      0,00      0,00
23:09:13        all     99,00      0,00      1,00      0,00      0,00      0,00
23:09:14        all     99,00      0,00      1,00      0,00      0,00      0,00
23:09:15        all     95,74      0,00      4,26      0,00      0,00      0,00
23:09:16        all     95,00      0,00      5,00      0,00      0,00      0,00
23:09:17        all     93,00      0,00      7,00      0,00      0,00      0,00
23:09:18        all     94,51      0,00      5,49      0,00      0,00      0,00
23:09:19        all     95,50      0,00      4,50      0,00      0,00      0,00
23:09:20        all     95,25      0,00      4,75      0,00      0,00      0,00
23:09:21        all     98,25      0,00      1,75      0,00      0,00      0,00
23:09:22        all     98,50      0,00      1,50      0,00      0,00      0,00
23:09:23        all     99,25      0,00      0,75      0,00      0,00      0,00
23:09:24        all     98,75      0,00      1,25      0,00      0,00      0,00
23:09:25        all     98,25      0,00      1,75      0,00      0,00      0,00
23:09:26        all     99,25      0,00      0,75      0,00      0,00      0,00
23:09:27        all     98,50      0,00      1,50      0,00      0,00      0,00
23:09:28        all     97,99      0,00      2,01      0,00      0,00      0,00
23:09:29        all     95,26      0,00      4,74      0,00      0,00      0,00
23:09:30        all     96,24      0,00      3,76      0,00      0,00      0,00
23:09:31        all     95,26      0,00      4,74      0,00      0,00      0,00
23:09:32        all     97,00      0,00      3,00      0,00      0,00      0,00
23:09:33        all     96,00      0,00      4,00      0,00      0,00      0,00
23:09:34        all     96,75      0,00      3,25      0,00      0,00      0,00
23:09:35        all     96,99      0,00      3,01      0,00      0,00      0,00
23:09:36        all     95,25      0,00      4,75      0,00      0,00      0,00
23:09:37        all     97,26      0,00      2,74      0,00      0,00      0,00
23:09:38        all     96,24      0,00      3,76      0,00      0,00      0,00
23:09:39        all     93,75      0,00      6,25      0,00      0,00      0,00
23:09:40        all     94,76      0,00      5,24      0,00      0,00      0,00
23:09:41        all     92,75      0,00      7,00      0,00      0,00      0,25
23:09:42        all     95,75      0,00      4,25      0,00      0,00      0,00
23:09:43        all     83,63      0,00     14,61      0,00      0,00      1,76
23:09:44        all     87,75      0,00     11,00      0,00      0,00      1,25
23:09:45        all     91,50      0,00      8,50      0,00      0,00      0,00
23:09:46        all     93,25      0,00      6,75      0,00      0,00      0,00
23:09:47        all     95,49      0,00      4,51      0,00      0,00      0,00
23:09:48        all     93,75      0,00      6,25      0,00      0,00      0,00
23:09:49        all     94,78      0,00      5,22      0,00      0,00      0,00
23:09:50        all     89,97      0,00     10,03      0,00      0,00      0,00
23:09:51        all     92,75      0,00      7,25      0,00      0,00      0,00
23:09:52        all     94,75      0,00      5,25      0,00      0,00      0,00
23:09:53        all     94,00      0,00      6,00      0,00      0,00      0,00
23:09:54        all     93,73      0,00      6,27      0,00      0,00      0,00
