Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

22:35:23    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
22:35:24      2574876  30101188     92,12    242568  27696408   6976980     21,35   3022672  26311948      2488
22:35:25      2574908  30101156     92,12    242568  27696408   6976980     21,35   3022832  26311788      2488
22:35:26      2574908  30101156     92,12    242572  27696408   6976980     21,35   3022972  26311644      2544
22:35:27      2574940  30101124     92,12    242588  27696392   6976980     21,35   3022984  26311644      2548
22:35:28      2575004  30101060     92,12    242588  27696408   6976980     21,35   3022936  26311644      2568
22:35:29      2575004  30101060     92,12    242588  27696412   6976980     21,35   3022936  26311648      2568
22:35:30      2575036  30101028     92,12    242588  27696412   6976980     21,35   3022940  26311656      2568
22:35:31      2574784  30101280     92,12    242592  27696412   6976980     21,35   3022940  26311656      2572
22:35:32      2574532  30101532     92,12    242592  27696412   6956064     21,29   3022944  26311656      2572
22:35:33      2574532  30101532     92,12    242592  27696416   6956064     21,29   3022944  26311656      2604
22:35:34      2574564  30101500     92,12    242592  27696416   6956064     21,29   3022944  26311660      2548
22:35:35      2573972  30102092     92,12    242592  27696416   6963900     21,31   3023140  26311660      2548
22:35:36      2574060  30102004     92,12    242596  27696416   6963900     21,31   3022944  26311660      2548
22:35:37      2574060  30102004     92,12    242596  27696416   6963900     21,31   3022948  26311660      2548
22:35:38      2574060  30102004     92,12    242612  27696400   6963900     21,31   3022948  26311660      2548
22:35:39      2574092  30101972     92,12    242612  27696424   6963900     21,31   3022972  26311660      2540
22:35:40      2574092  30101972     92,12    242612  27696424   6963900     21,31   3022972  26311660      2540
22:35:41      2573864  30102200     92,12    242616  27696432   6963900     21,31   3024004  26311664      2588
22:35:42      2572848  30103216     92,13    242616  27696436   6952224     21,28   3024240  26311664      2592
22:35:43      2573028  30103036     92,13    242672  27696724   6952224     21,28   3024272  26311968      1924
22:35:44      2573000  30103064     92,13    242672  27696908   6952224     21,28   3024296  26312140      2140
22:35:45      2573064  30103000     92,13    242672  27696912   6952224     21,28   3024300  26312140      2152
22:35:46      2573064  30103000     92,13    242676  27696908   6952224     21,28   3024300  26312140      2152
22:35:47      2573096  30102968     92,13    242676  27696912   6952224     21,28   3024304  26312140      2072
22:35:48      2573088  30102976     92,13    242676  27696912   6952224     21,28   3024304  26312140      1192
22:35:49      2572964  30103100     92,13    242708  27697068   6952224     21,28   3024312  26312312      1372
22:35:50      2571704  30104360     92,13    242708  27697088   6966876     21,32   3024336  26312312      1440
22:35:51      2458488  30217576     92,48    242772  27698172  11431540     34,98   3132528  26313016      2320
22:35:52      2263984  30412080     93,07    242772  27698276  11475684     35,12   3324704  26313236      2728
22:35:53      2113812  30562252     93,53    242772  27698268  11541760     35,32   3472048  26313220      2732
22:35:54      1975104  30700960     93,96    242772  27698436  11541760     35,32   3611840  26313360      2884
22:35:55      1872996  30803068     94,27    242780  27698400  11538248     35,31   3712508  26313248      3088
22:35:56      1742148  30933916     94,67    242812  27698384  11550568     35,35   3843564  26313252      3692
22:35:57      1601344  31074720     95,10    242812  27698416  11589732     35,47   3984540  26313264      3936
22:35:58      1420124  31255940     95,65    242812  27698424  11900352     36,42   4163812  26313308      4004
22:35:59      1247048  31429016     96,18    242812  27698440  12174580     37,26   4334660  26313404      3576
22:36:00      1214020  31462044     96,28    242820  27698760  12219464     37,40   4366232  26313624      3804
22:36:01      1096448  31579616     96,64    242836  27699660  11667472     35,71   4482068  26314264      4524
22:36:02      1051820  31624244     96,78    242864  27699896  11636988     35,61   4527260  26314660      5316
22:36:03       233520  32442544     99,29    242864  27668204  12753076     39,03   5374600  26282876      4676
22:36:04       248096  32427968     99,24    242864  27002400  13188784     40,36   6029808  25613884      4416
22:36:05       251300  32424764     99,23    242864  26852760  13103860     40,10   6175984  25463868      4500
22:36:06       309152  32366912     99,05    242880  26623600  12954116     39,64   6345856  25234812      4504
22:36:07       273832  32402232     99,16    242892  26488388  13179016     40,33   6515336  25099688      4568
22:36:08       272200  32403864     99,17    242908  26439216  13344228     40,84   6566532  25050428      4668
22:36:09       247680  32428384     99,24    242908  26439236  13377148     40,94   6589640  25050436      4028
