22:35:24          1      1,00      0,00      1,00      0,00      0,00     98,00
22:35:25          1      0,00      0,00      0,00      0,00      0,00    100,00
22:35:26          1      0,99      0,00      0,99      0,00      0,00     98,02
22:35:27          1      0,00      0,00      0,00      0,00      0,00    100,00
22:35:28          1      0,00      0,00      1,00      0,00      0,00     99,00
22:35:29          1      0,00      0,00      1,00      0,00      0,00     99,00
22:35:30          1      0,00      0,00      0,00      0,00      0,00    100,00
22:35:31          1      1,00      0,00      1,00      0,00      0,00     98,00
22:35:32          1      1,01      0,00      1,01      0,00      0,00     97,98
22:35:33          1      0,00      0,00      1,00      0,00      0,00     99,00
22:35:34          1      0,00      0,00      0,00      0,00      0,00    100,00
22:35:35          1      0,99      0,00      0,99      0,00      0,00     98,02
22:35:36          1      0,00      0,00      0,00      0,00      0,00    100,00
22:35:37          1      0,00      0,00      0,00      0,00      0,00    100,00
22:35:38          1      0,00      0,00      0,00      0,00      0,00    100,00
22:35:39          1      1,00      0,00      0,00      0,00      0,00     99,00
22:35:40          1      0,00      0,00      1,00      0,00      0,00     99,00
22:35:41          1      0,00      0,00      1,00      0,00      0,00     99,00
22:35:42          1      0,00      0,00      1,00      0,00      0,00     99,00
22:35:43          1      1,00      0,00      0,00      0,00      0,00     99,00
22:35:44          1      2,00      0,00      1,00      0,00      0,00     97,00
22:35:45          1      0,00      0,00      1,00      0,00      0,00     99,00
22:35:46          1      0,00      0,00      0,00      0,00      0,00    100,00
22:35:47          1      1,00      0,00      0,00      0,00      0,00     99,00
22:35:48          1      0,00      0,00      1,00      0,00      0,00     99,00
22:35:49          1      0,00      0,00      0,00      0,00      0,00    100,00
22:35:50          1      1,00      0,00      1,00      0,00      0,00     98,00
22:35:51          1     43,00      0,00      9,00      0,00      0,00     48,00
22:35:52          1     89,00      0,00     11,00      0,00      0,00      0,00
22:35:53          1     92,00      0,00      8,00      0,00      0,00      0,00
22:35:54          1     95,00      0,00      5,00      0,00      0,00      0,00
22:35:55          1     95,00      0,00      5,00      0,00      0,00      0,00
22:35:56          1     94,00      0,00      6,00      0,00      0,00      0,00
22:35:57          1     94,00      0,00      6,00      0,00      0,00      0,00
22:35:58          1     94,00      0,00      6,00      0,00      0,00      0,00
22:35:59          1     95,00      0,00      5,00      0,00      0,00      0,00
22:36:00          1     96,00      0,00      4,00      0,00      0,00      0,00
22:36:01          1     95,00      0,00      5,00      0,00      0,00      0,00
22:36:02          1     86,00      0,00     14,00      0,00      0,00      0,00
22:36:03          1     77,00      0,00     23,00      0,00      0,00      0,00
22:36:04          1     80,00      0,00     20,00      0,00      0,00      0,00
22:36:05          1     92,00      0,00      8,00      0,00      0,00      0,00
22:36:06          1     88,89      0,00     11,11      0,00      0,00      0,00
22:36:07          1     95,05      0,00      4,95      0,00      0,00      0,00
22:36:08          1     90,00      0,00     10,00      0,00      0,00      0,00
22:36:09          1     94,00      0,00      6,00      0,00      0,00      0,00
22:36:10          1     96,00      0,00      4,00      0,00      0,00      0,00
22:36:11          1     96,00      0,00      4,00      0,00      0,00      0,00
22:36:12          1     94,00      0,00      6,00      0,00      0,00      0,00
22:36:13          1     96,00      0,00      4,00      0,00      0,00      0,00
22:36:14          1     95,00      0,00      5,00      0,00      0,00      0,00
22:36:15          1     96,00      0,00      4,00      0,00      0,00      0,00
22:36:16          1     97,00      0,00      3,00      0,00      0,00      0,00
22:36:17          1     94,00      0,00      6,00      0,00      0,00      0,00
22:36:18          1     96,97      0,00      3,03      0,00      0,00      0,00
22:36:19          1     98,02      0,00      1,98      0,00      0,00      0,00
22:36:20          1     99,00      0,00      1,00      0,00      0,00      0,00
22:36:21          1     98,00      0,00      2,00      0,00      0,00      0,00
22:36:22          1     97,00      0,00      3,00      0,00      0,00      0,00
22:36:23          1     95,00      0,00      5,00      0,00      0,00      0,00
22:36:24          1     99,00      0,00      1,00      0,00      0,00      0,00
22:36:25          1     99,00      0,00      1,00      0,00      0,00      0,00
