23:08:05          1     55,00      0,00     13,00      0,00      0,00     32,00
23:08:06          1      3,96      0,00      3,96      0,00      0,00     92,08
23:08:07          1      4,95      0,00      3,96      0,00      0,00     91,09
23:08:08          1     20,20      0,00      6,06      0,00      0,00     73,74
23:08:09          1      1,00      0,00      1,00      0,00      0,00     98,00
23:08:10          1      0,00      0,00      1,00      0,00      0,00     99,00
23:08:11          1      0,00      0,00      1,00      0,00      0,00     99,00
23:08:12          1      1,00      0,00      0,00      0,00      0,00     99,00
23:08:13          1      0,00      0,00      0,00      0,00      0,00    100,00
23:08:14          1      0,00      0,00      1,00      0,00      0,00     99,00
23:08:15          1      1,00      0,00      1,00      0,00      0,00     98,00
23:08:16          1      0,99      0,00      1,98      0,00      0,00     97,03
23:08:17          1      8,08      0,00      2,02      0,00      0,00     89,90
23:08:18          1      1,00      0,00      2,00      0,00      0,00     97,00
23:08:19          1      0,99      0,00      0,99      0,00      0,00     98,02
23:08:20          1      0,00      0,00      1,01      0,00      0,00     98,99
23:08:21          1      0,00      0,00      0,00      1,01      0,00     98,99
23:08:22          1      0,99      0,00      0,99      0,00      0,00     98,02
23:08:23          1      0,00      0,00      0,00      0,00      0,00    100,00
23:08:24          1      0,00      0,00      0,00      0,00      0,00    100,00
23:08:25          1      0,99      0,00      0,99      0,00      0,00     98,02
23:08:26          1      0,00      0,00      0,00      0,00      0,00    100,00
23:08:27          1      0,00      0,00      0,00      0,00      0,00    100,00
23:08:28          1     62,00      0,00      9,00      0,00      0,00     29,00
23:08:29          1     91,00      0,00      9,00      0,00      0,00      0,00
23:08:30          1     95,00      0,00      5,00      0,00      0,00      0,00
23:08:31          1     97,00      0,00      3,00      0,00      0,00      0,00
23:08:32          1     96,00      0,00      4,00      0,00      0,00      0,00
23:08:33          1     95,00      0,00      5,00      0,00      0,00      0,00
23:08:34          1     90,00      0,00     10,00      0,00      0,00      0,00
23:08:35          1     96,00      0,00      4,00      0,00      0,00      0,00
23:08:36          1     98,00      0,00      2,00      0,00      0,00      0,00
23:08:37          1     94,00      0,00      6,00      0,00      0,00      0,00
23:08:38          1     93,00      0,00      7,00      0,00      0,00      0,00
23:08:39          1     82,00      0,00     18,00      0,00      0,00      0,00
23:08:40          1     78,79      0,00     21,21      0,00      0,00      0,00
23:08:41          1     95,00      0,00      5,00      0,00      0,00      0,00
23:08:42          1     96,04      0,00      3,96      0,00      0,00      0,00
23:08:43          1     95,00      0,00      5,00      0,00      0,00      0,00
23:08:44          1     97,00      0,00      3,00      0,00      0,00      0,00
23:08:45          1     94,95      0,00      5,05      0,00      0,00      0,00
23:08:46          1     85,15      0,00     14,85      0,00      0,00      0,00
23:08:47          1     87,00      0,00     13,00      0,00      0,00      0,00
23:08:48          1     90,00      0,00     10,00      0,00      0,00      0,00
23:08:49          1     94,00      0,00      6,00      0,00      0,00      0,00
23:08:50          1     97,98      0,00      2,02      0,00      0,00      0,00
23:08:51          1     98,02      0,00      1,98      0,00      0,00      0,00
23:08:52          1     98,00      0,00      2,00      0,00      0,00      0,00
23:08:53          1     95,00      0,00      5,00      0,00      0,00      0,00
23:08:54          1     98,99      0,00      1,01      0,00      0,00      0,00
23:08:55          1     91,09      0,00      8,91      0,00      0,00      0,00
23:08:56          1     97,00      0,00      3,00      0,00      0,00      0,00
23:08:57          1     96,00      0,00      4,00      0,00      0,00      0,00
23:08:58          1     99,00      0,00      1,00      0,00      0,00      0,00
23:08:59          1     99,00      0,00      1,00      0,00      0,00      0,00
23:09:00          1     95,00      0,00      5,00      0,00      0,00      0,00
23:09:01          1     99,00      0,00      1,00      0,00      0,00      0,00
