23:32:00         0,00      0,00      0,00      0,00      0,00
23:32:01         1,00      0,00      1,00      0,00      8,00
23:32:02         2,00      0,00      2,00      0,00     56,00
23:32:03         2,00      0,00      2,00      0,00     64,00
23:32:04         3,00      0,00      3,00      0,00    232,00
23:32:05         1,00      0,00      1,00      0,00      8,00
23:32:06         0,00      0,00      0,00      0,00      0,00
23:32:07         1,00      0,00      1,00      0,00      8,00
23:32:08       234,00      0,00    234,00      0,00   3104,00
23:32:09        14,00      0,00     14,00      0,00    888,00
23:32:10         7,00      0,00      7,00      0,00    528,00
23:32:11         7,00      0,00      7,00      0,00    448,00
23:32:12        18,00      0,00     18,00      0,00    928,00
23:32:13        20,00      0,00     20,00      0,00    656,00
23:32:14        73,00      0,00     73,00      0,00   1752,00
23:32:15         1,00      0,00      1,00      0,00      8,00
23:32:16         1,00      0,00      1,00      0,00     64,00
23:32:17         2,00      0,00      2,00      0,00     72,00
23:32:18         2,00      0,00      2,00      0,00     32,00
23:32:19         3,00      0,00      3,00      0,00    504,00
23:32:20         2,00      0,00      2,00      0,00     24,00
23:32:21         1,00      0,00      1,00      0,00      8,00
23:32:22         0,00      0,00      0,00      0,00      0,00
23:32:23         5,00      0,00      5,00      0,00    112,00
23:32:24         4,00      0,00      4,00      0,00    128,00
23:32:25         1,00      0,00      1,00      0,00      8,00
23:32:26         0,00      0,00      0,00      0,00      0,00
23:32:27       104,00      0,00    104,00      0,00  65576,00
23:32:28        57,00      0,00     57,00      0,00  38912,00
23:32:29         3,00      0,00      3,00      0,00    120,00
23:32:30         0,00      0,00      0,00      0,00      0,00
23:32:31        14,00      0,00     14,00      0,00   4256,00
23:32:32       132,00      0,00    132,00      0,00 103712,00
23:32:33       326,00      0,00    326,00      0,00   5336,00
23:32:34         5,00      0,00      5,00      0,00    456,00
23:32:35         1,00      0,00      1,00      0,00      8,00
23:32:36         0,00      0,00      0,00      0,00      0,00
23:32:37         1,00      0,00      1,00      0,00      8,00
23:32:38         8,00      0,00      8,00      0,00    296,00
23:32:39         3,00      0,00      3,00      0,00    144,00
23:32:40         0,00      0,00      0,00      0,00      0,00
23:32:41         1,00      0,00      1,00      0,00      8,00
23:32:42         0,00      0,00      0,00      0,00      0,00
23:32:43        16,00      0,00     16,00      0,00   1144,00
23:32:44         5,00      0,00      5,00      0,00    120,00
23:32:45         7,00      0,00      7,00      0,00    376,00
23:32:46         1,00      0,00      1,00      0,00     88,00
23:32:47         3,00      0,00      3,00      0,00    104,00
23:32:48         7,00      0,00      7,00      0,00    968,00
23:32:49         9,00      0,00      9,00      0,00   1400,00
23:32:50         1,00      0,00      1,00      0,00    160,00
23:32:51         1,00      0,00      1,00      0,00      8,00
23:32:52         9,00      3,00      6,00     24,00    632,00
23:32:53        15,00      0,00     15,00      0,00   1328,00
23:32:54         7,00      0,00      7,00      0,00    520,00
23:32:55        32,00      0,00     32,00      0,00   1608,00
23:32:56         1,00      0,00      1,00      0,00     88,00
23:32:57        30,00      0,00     30,00      0,00    944,00
23:32:58         2,00      0,00      2,00      0,00    136,00
23:32:59        14,00      0,00     14,00      0,00   1440,00
23:33:00        42,57      0,00     42,57      0,00   1687,13
23:33:01         2,00      0,00      2,00      0,00     72,00
23:33:02         2,00      0,00      2,00      0,00    312,00
23:33:03        24,00      0,00     24,00      0,00    552,00
23:33:04        93,00      0,00     93,00      0,00   2656,00
23:33:05         8,00      0,00      8,00      0,00    880,00
23:33:06         0,00      0,00      0,00      0,00      0,00
23:33:07         4,00      0,00      4,00      0,00    176,00
23:33:08         0,00      0,00      0,00      0,00      0,00
23:33:09        60,00      0,00     60,00      0,00   1200,00
23:33:10         2,00      0,00      2,00      0,00    160,00
23:33:11         5,00      0,00      5,00      0,00    232,00
23:33:12        32,00      0,00     32,00      0,00   2640,00
23:33:13         4,00      0,00      4,00      0,00    200,00
23:33:14       156,00      0,00    156,00      0,00   2384,00
23:33:15         5,00      0,00      5,00      0,00    600,00
23:33:16         4,00      0,00      4,00      0,00    824,00
23:33:17         2,00      0,00      2,00      0,00     72,00
23:33:18         0,00      0,00      0,00      0,00      0,00
23:33:19        11,00      0,00     11,00      0,00   1296,00
23:33:20        13,00      0,00     13,00      0,00    408,00
23:33:21         9,00      0,00      9,00      0,00    288,00
23:33:22         0,00      0,00      0,00      0,00      0,00
23:33:23         1,00      0,00      1,00      0,00      8,00
23:33:24         4,00      0,00      4,00      0,00    296,00
23:33:25        41,00      0,00     41,00      0,00    744,00
23:33:26         6,00      0,00      6,00      0,00    640,00
23:33:27         3,00      0,00      3,00      0,00    136,00
23:33:28        26,00      0,00     26,00      0,00   1544,00
23:33:29        12,00      0,00     12,00      0,00   1680,00
23:33:30        12,00      0,00     12,00      0,00    496,00
23:33:31         5,00      0,00      5,00      0,00    880,00
23:33:32         4,00      0,00      4,00      0,00    760,00
23:33:33         4,00      0,00      4,00      0,00    112,00
23:33:34         5,00      0,00      5,00      0,00    520,00
23:33:35        14,00      0,00     14,00      0,00    584,00
23:33:36        28,00      0,00     28,00      0,00    840,00
23:33:37         4,00      0,00      4,00      0,00    216,00
23:33:38         6,00      0,00      6,00      0,00    424,00
23:33:39        27,00      0,00     27,00      0,00    984,00
23:33:40        65,00      0,00     65,00      0,00   1344,00
23:33:41         4,00      0,00      4,00      0,00    344,00
23:33:42         7,00      0,00      7,00      0,00    592,00
23:33:43         6,00      0,00      6,00      0,00    584,00
23:33:44        40,00      5,00     35,00     72,00   2208,00
23:33:45        56,00      0,00     56,00      0,00   1672,00
23:33:46         5,00      0,00      5,00      0,00   1096,00
23:33:47         6,00      0,00      6,00      0,00    544,00
23:33:48         6,00      5,00      1,00    208,00     88,00
23:33:49         9,00      0,00      9,00      0,00    936,00
23:33:50       163,00      0,00    163,00      0,00   2288,00
23:33:51         3,00      0,00      3,00      0,00    104,00
23:33:52         7,00      0,00      7,00      0,00    536,00
23:33:53         3,00      0,00      3,00      0,00    168,00
23:33:54        32,00      0,00     32,00      0,00   1896,00
23:33:55        60,00     54,00      6,00   7232,00    352,00
23:33:56        40,00     37,00      3,00   9392,00    336,00
23:33:57         7,00      0,00      7,00      0,00    648,00
23:33:58         3,00      0,00      3,00      0,00    192,00
23:33:59         3,00      0,00      3,00      0,00    424,00
23:34:00        10,00      0,00     10,00      0,00   1936,00
23:34:01        24,00      0,00     24,00      0,00   1824,00
23:34:02         2,00      0,00      2,00      0,00    392,00
23:34:03         3,00      0,00      3,00      0,00    320,00
23:34:04        41,00      0,00     41,00      0,00   1392,00
23:34:05         7,92      0,00      7,92      0,00    617,82
23:34:06        18,00      0,00     18,00      0,00    592,00
23:34:07         1,00      0,00      1,00      0,00      8,00
23:34:08         6,00      0,00      6,00      0,00    552,00
23:34:09         1,00      0,00      1,00      0,00      8,00
23:34:10         9,00      0,00      9,00      0,00    920,00
23:34:11       184,00      1,00    183,00      8,00   2840,00
23:34:12         0,00      0,00      0,00      0,00      0,00
23:34:13         5,00      0,00      5,00      0,00    616,00
23:34:14         0,00      0,00      0,00      0,00      0,00
23:34:15        31,00      0,00     31,00      0,00   2344,00
23:34:16         2,00      0,00      2,00      0,00    408,00
23:34:17         2,00      0,00      2,00      0,00     72,00
23:34:18         5,00      0,00      5,00      0,00    448,00
23:34:19         2,00      0,00      2,00      0,00     72,00
23:34:20        80,00      0,00     80,00      0,00   1824,00
23:34:21         3,00      0,00      3,00      0,00    256,00
23:34:22         2,00      0,00      2,00      0,00    264,00
23:34:23         3,00      0,00      3,00      0,00    176,00
23:34:24         2,00      0,00      2,00      0,00    216,00
23:34:25        18,00      0,00     18,00      0,00   1712,00
23:34:26         7,00      0,00      7,00      0,00    584,00
23:34:27         6,00      0,00      6,00      0,00    608,00
23:34:28         4,00      0,00      4,00      0,00    416,00
23:34:29         3,00      0,00      3,00      0,00    392,00
23:34:30         6,00      0,00      6,00      0,00    776,00
23:34:31       184,00      0,00    184,00      0,00   2976,00
23:34:32         8,00      0,00      8,00      0,00    464,00
23:34:33         3,00      0,00      3,00      0,00    264,00
23:34:34         2,00      0,00      2,00      0,00     96,00
23:34:35        66,00      0,00     66,00      0,00   4024,00
23:34:36         8,00      0,00      8,00      0,00   1560,00
23:34:37        30,00      0,00     30,00      0,00    704,00
23:34:38         4,00      0,00      4,00      0,00    448,00
23:34:39         3,00      0,00      3,00      0,00    184,00
23:34:40         5,00      0,00      5,00      0,00    568,00
23:34:41         7,00      0,00      7,00      0,00   1064,00
23:34:42         4,00      0,00      4,00      0,00    304,00
23:34:43         4,00      0,00      4,00      0,00    544,00
23:34:44         5,00      0,00      5,00      0,00    512,00
23:34:45         4,00      0,00      4,00      0,00    336,00
23:34:46        99,00      0,00     99,00      0,00   4520,00
23:34:47         2,00      0,00      2,00      0,00    160,00
23:34:48         3,00      0,00      3,00      0,00    184,00
23:34:49         5,00      0,00      5,00      0,00    416,00
23:34:50         3,00      0,00      3,00      0,00    256,00
23:34:51         5,00      0,00      5,00      0,00    736,00
23:34:52         2,00      0,00      2,00      0,00    200,00
23:34:53         4,00      0,00      4,00      0,00    160,00
23:34:54         3,00      0,00      3,00      0,00    192,00
23:34:55         3,00      0,00      3,00      0,00    304,00
23:34:56         8,00      0,00      8,00      0,00    952,00
23:34:57        29,00      0,00     29,00      0,00   1672,00
23:34:58         1,00      0,00      1,00      0,00     64,00
23:34:59         1,00      0,00      1,00      0,00      8,00
23:35:00         3,00      0,00      3,00      0,00    296,00
23:35:01         5,00      0,00      5,00      0,00    440,00
23:35:02        22,00      0,00     22,00      0,00   1056,00
23:35:03         5,00      0,00      5,00      0,00    304,00
23:35:04         0,00      0,00      0,00      0,00      0,00
23:35:05         1,00      0,00      1,00      0,00      8,00
23:35:06         7,00      0,00      7,00      0,00    592,00
23:35:07       229,00      0,00    229,00      0,00   2552,00
23:35:08        58,00      0,00     58,00      0,00   2992,00
23:35:09         4,00      0,00      4,00      0,00    200,00
23:35:10         1,00      0,00      1,00      0,00      8,00
23:35:11        20,00      0,00     20,00      0,00   1152,00
23:35:12        13,00      0,00     13,00      0,00   1088,00
23:35:13         1,00      0,00      1,00      0,00      8,00
23:35:14         2,00      0,00      2,00      0,00    320,00
23:35:15         1,00      0,00      1,00      0,00      8,00
