15:55:41         0,00      0,00      0,00      0,00      0,00
15:55:42         2,00      0,00      2,00      0,00     16,00
15:55:43         6,00      0,00      6,00      0,00    344,00
15:55:44         1,00      0,00      1,00      0,00      8,00
15:55:45         2,00      0,00      2,00      0,00    168,00
15:55:46         4,00      0,00      4,00      0,00   1360,00
15:55:47         2,00      0,00      2,00      0,00     24,00
15:55:48         4,00      0,00      4,00      0,00   2016,00
15:55:49        40,00      0,00     40,00      0,00    528,00
15:55:50        25,00      0,00     25,00      0,00    288,00
15:55:51        25,00      0,00     25,00      0,00    320,00
15:55:52         6,00      0,00      6,00      0,00    184,00
15:55:53         0,00      0,00      0,00      0,00      0,00
15:55:54         5,00      0,00      5,00      0,00    200,00
15:55:55         0,00      0,00      0,00      0,00      0,00
15:55:56         3,00      0,00      3,00      0,00    224,00
15:55:57         0,00      0,00      0,00      0,00      0,00
15:55:58         1,00      0,00      1,00      0,00      8,00
15:55:59         0,00      0,00      0,00      0,00      0,00
15:56:00        31,00      0,00     31,00      0,00  20616,00
15:56:01         2,00      0,00      2,00      0,00    120,00
15:56:02        11,00      0,00     11,00      0,00    536,00
15:56:03         0,00      0,00      0,00      0,00      0,00
15:56:04         1,00      0,00      1,00      0,00      8,00
15:56:05       207,00      0,00    207,00      0,00   2296,00
15:56:06         3,00      0,00      3,00      0,00    336,00
15:56:07         2,00      0,00      2,00      0,00    632,00
15:56:08         7,00      0,00      7,00      0,00   1904,00
15:56:09         1,00      0,00      1,00      0,00     88,00
15:56:10        27,00      0,00     27,00      0,00    864,00
15:56:11         5,00      0,00      5,00      0,00    520,00
15:56:12         2,00      0,00      2,00      0,00     16,00
15:56:13        78,00      0,00     78,00      0,00  36832,00
15:56:14        36,00      0,00     36,00      0,00    736,00
15:56:15         3,00      0,00      3,00      0,00     72,00
15:56:16         9,00      0,00      9,00      0,00    672,00
15:56:17        79,00      0,00     79,00      0,00  38872,00
15:56:18         6,00      0,00      6,00      0,00    320,00
15:56:19        51,00      0,00     51,00      0,00  36208,00
15:56:20         4,00      0,00      4,00      0,00    320,00
15:56:21        15,00     11,00      4,00    512,00    536,00
15:56:22        22,00      3,00     19,00     48,00   4216,00
15:56:23         3,00      0,00      3,00      0,00    256,00
15:56:24        66,00      0,00     66,00      0,00  13920,00
15:56:25        54,00      0,00     54,00      0,00  32168,00
15:56:26         6,00      0,00      6,00      0,00    504,00
15:56:27         0,00      0,00      0,00      0,00      0,00
15:56:28         4,00      0,00      4,00      0,00     40,00
15:56:29         3,00      0,00      3,00      0,00    128,00
15:56:30         8,00      0,00      8,00      0,00    352,00
15:56:31         5,00      0,00      5,00      0,00    472,00
15:56:32         6,00      0,00      6,00      0,00    136,00
15:56:33         3,00      0,00      3,00      0,00    224,00
15:56:34        12,00      0,00     12,00      0,00    840,00
15:56:35         8,00      0,00      8,00      0,00   1200,00
15:56:36        82,00      0,00     82,00      0,00   1416,00
15:56:37         0,00      0,00      0,00      0,00      0,00
15:56:38         3,00      0,00      3,00      0,00    368,00
15:56:39         4,00      0,00      4,00      0,00   1056,00
15:56:40         9,00      0,00      9,00      0,00   1688,00
15:56:41       169,00      0,00    169,00      0,00   1880,00
15:56:42         1,00      0,00      1,00      0,00      8,00
15:56:43         1,00      0,00      1,00      0,00      8,00
15:56:44         3,00      0,00      3,00      0,00     40,00
15:56:45         7,00      0,00      7,00      0,00    584,00
15:56:46        16,00      0,00     16,00      0,00    648,00
15:56:47         0,00      0,00      0,00      0,00      0,00
15:56:48         1,00      0,00      1,00      0,00      8,00
15:56:49         0,00      0,00      0,00      0,00      0,00
15:56:50         8,00      0,00      8,00      0,00    232,00
15:56:51        40,00      0,00     40,00      0,00   2280,00
15:56:52         3,00      0,00      3,00      0,00     32,00
15:56:53        30,00      0,00     30,00      0,00    512,00
15:56:54         1,00      0,00      1,00      0,00      8,00
15:56:55         4,00      0,00      4,00      0,00    168,00
15:56:56        13,00      0,00     13,00      0,00    616,00
15:56:57         2,00      0,00      2,00      0,00     80,00
15:56:58         2,00      0,00      2,00      0,00     72,00
15:56:59         4,00      0,00      4,00      0,00    256,00
15:57:00        32,00      0,00     32,00      0,00    736,00
15:57:01        13,00      0,00     13,00      0,00   1000,00
15:57:02         3,00      0,00      3,00      0,00    456,00
15:57:03         5,00      0,00      5,00      0,00    760,00
15:57:04         2,00      0,00      2,00      0,00     96,00
15:57:05         6,00      0,00      6,00      0,00   1008,00
15:57:06        18,00      0,00     18,00      0,00   1144,00
15:57:07         1,00      0,00      1,00      0,00     88,00
15:57:08         7,00      0,00      7,00      0,00   1424,00
15:57:09         4,00      0,00      4,00      0,00    272,00
15:57:10         5,00      0,00      5,00      0,00    288,00
15:57:11         7,00      0,00      7,00      0,00    968,00
15:57:12        74,00      0,00     74,00      0,00    816,00
15:57:13         4,00      0,00      4,00      0,00    224,00
15:57:14         3,00      0,00      3,00      0,00    176,00
15:57:15         3,00      0,00      3,00      0,00    168,00
15:57:16         9,00      0,00      9,00      0,00    728,00
15:57:17        11,00      0,00     11,00      0,00    472,00
15:57:18        10,00      0,00     10,00      0,00    672,00
15:57:19         0,00      0,00      0,00      0,00      0,00
15:57:20         1,00      0,00      1,00      0,00      8,00
15:57:21         2,00      0,00      2,00      0,00    272,00
15:57:22        10,00      0,00     10,00      0,00   1096,00
15:57:23         3,00      0,00      3,00      0,00    336,00
15:57:24         2,00      0,00      2,00      0,00     16,00
15:57:25         0,00      0,00      0,00      0,00      0,00
15:57:26         4,00      0,00      4,00      0,00    232,00
15:57:27       210,00      0,00    210,00      0,00  10560,00
15:57:28         1,00      0,00      1,00      0,00      8,00
15:57:29        32,00      0,00     32,00      0,00   8352,00
15:57:30         1,00      0,00      1,00      0,00      8,00
15:57:31        19,00      0,00     19,00      0,00  23920,00
15:57:32        56,00      0,00     56,00      0,00   9136,00
15:57:33        20,00      0,00     20,00      0,00  11528,00
15:57:34         4,00      0,00      4,00      0,00     40,00
15:57:35         2,00      0,00      2,00      0,00    128,00
15:57:36        65,00      0,00     65,00      0,00   3320,00
15:57:37        16,00      0,00     16,00      0,00   1024,00
15:57:38         1,00      0,00      1,00      0,00      8,00
15:57:39         2,00      0,00      2,00      0,00    304,00
15:57:40         1,00      0,00      1,00      0,00      8,00
15:57:41         2,00      0,00      2,00      0,00    160,00
15:57:42        16,00      0,00     16,00      0,00   1040,00
15:57:43         2,00      0,00      2,00      0,00    664,00
15:57:44         5,94      0,00      5,94      0,00    942,57
15:57:45         0,00      0,00      0,00      0,00      0,00
15:57:46         1,00      0,00      1,00      0,00      8,00
15:57:47        78,00      0,00     78,00      0,00   1360,00
15:57:48         5,00      0,00      5,00      0,00    232,00
15:57:49         1,00      0,00      1,00      0,00     88,00
15:57:50         8,00      0,00      8,00      0,00    288,00
15:57:51         4,00      0,00      4,00      0,00    272,00
15:57:52        17,00      0,00     17,00      0,00    880,00
15:57:53        25,00      0,00     25,00      0,00   1272,00
15:57:54        20,00      0,00     20,00      0,00    864,00
15:57:55        25,00      0,00     25,00      0,00   3344,00
15:57:56         4,00      0,00      4,00      0,00    192,00
15:57:57        13,00      0,00     13,00      0,00   5208,00
15:57:58        81,00      0,00     81,00      0,00  38296,00
15:57:59         2,00      0,00      2,00      0,00    160,00
15:58:00         6,00      0,00      6,00      0,00   2472,00
15:58:01         2,00      0,00      2,00      0,00    240,00
15:58:02        55,00      0,00     55,00      0,00  36632,00
15:58:03         9,00      0,00      9,00      0,00   4760,00
15:58:04         8,00      0,00      8,00      0,00    544,00
15:58:05        37,00      0,00     37,00      0,00   8312,00
15:58:06         1,00      0,00      1,00      0,00      8,00
15:58:07         4,00      0,00      4,00      0,00    384,00
15:58:08       223,00      0,00    223,00      0,00   2176,00
15:58:09         2,00      0,00      2,00      0,00    128,00
15:58:10        65,00      0,00     65,00      0,00  50392,00
15:58:11         0,00      0,00      0,00      0,00      0,00
15:58:12        93,00      0,00     93,00      0,00  40752,00
15:58:13         4,00      0,00      4,00      0,00     72,00
15:58:14         6,00      0,00      6,00      0,00    272,00
15:58:15         5,00      0,00      5,00      0,00    552,00
15:58:16         1,00      0,00      1,00      0,00      8,00
15:58:17        13,00      0,00     13,00      0,00    408,00
15:58:18         6,00      0,00      6,00      0,00    360,00
15:58:19         0,00      0,00      0,00      0,00      0,00
15:58:20         5,00      0,00      5,00      0,00    992,00
15:58:21         2,00      0,00      2,00      0,00    424,00
15:58:22       174,00      0,00    174,00      0,00 102952,00
15:58:23       115,00      0,00    115,00      0,00   1600,00
15:58:24        48,00      0,00     48,00      0,00  23480,00
15:58:25         6,00      0,00      6,00      0,00   1344,00
15:58:26         1,00      0,00      1,00      0,00      8,00
15:58:27         2,00      0,00      2,00      0,00    112,00
15:58:28        27,00      0,00     27,00      0,00    944,00
15:58:29         0,00      0,00      0,00      0,00      0,00
15:58:30         4,00      0,00      4,00      0,00    256,00
15:58:31         5,00      0,00      5,00      0,00    248,00
15:58:32         3,00      0,00      3,00      0,00    104,00
15:58:33        14,00      0,00     14,00      0,00    744,00
15:58:34        12,00      0,00     12,00      0,00    584,00
15:58:35         7,00      0,00      7,00      0,00    600,00
15:58:36        38,00      0,00     38,00      0,00   3144,00
15:58:37         5,00      0,00      5,00      0,00    408,00
15:58:38         7,00      0,00      7,00      0,00   2696,00
15:58:39         4,00      0,00      4,00      0,00    104,00
15:58:40         1,00      0,00      1,00      0,00      8,00
15:58:41         9,00      0,00      9,00      0,00   2568,00
15:58:42         1,00      0,00      1,00      0,00      8,00
15:58:43        48,00      0,00     48,00      0,00  33296,00
15:58:44         3,00      0,00      3,00      0,00     40,00
15:58:45         0,00      0,00      0,00      0,00      0,00
15:58:46         8,00      0,00      8,00      0,00   2192,00
15:58:47         4,00      0,00      4,00      0,00    424,00
15:58:48         8,00      0,00      8,00      0,00   2336,00
15:58:49         2,00      0,00      2,00      0,00     56,00
15:58:50         1,00      0,00      1,00      0,00      8,00
15:58:51        29,00      0,00     29,00      0,00  20792,00
15:58:52         3,00      0,00      3,00      0,00    136,00
15:58:53        18,00      0,00     18,00      0,00   3264,00
15:58:54        17,00      0,00     17,00      0,00    896,00
15:58:55         2,00      0,00      2,00      0,00    200,00
15:58:56         1,00      0,00      1,00      0,00      8,00
15:58:57         0,00      0,00      0,00      0,00      0,00

15:58:57         0,00      0,00      0,00      0,00      0,00
