23:08:05          3      6,00      0,00      2,00      0,00      0,00     92,00
23:08:06          3     12,00      0,00      6,00      0,00      0,00     82,00
23:08:07          3     25,00      0,00      8,00      0,00      0,00     67,00
23:08:08          3     31,00      0,00      8,00      0,00      0,00     61,00
23:08:09          3      2,00      0,00      3,00      0,00      0,00     95,00
23:08:10          3      0,00      0,00      1,00      4,00      0,00     95,00
23:08:11          3      1,00      0,00      0,00      0,00      0,00     99,00
23:08:12          3      0,00      0,00      1,01      0,00      0,00     98,99
23:08:13          3      0,00      0,00      0,00      0,00      0,00    100,00
23:08:14          3      1,00      0,00      3,00      0,00      0,00     96,00
23:08:15          3      1,00      0,00      0,00      0,00      0,00     99,00
23:08:16          3      1,01      0,00      1,01      0,00      0,00     97,98
23:08:17          3     14,29      0,00      3,06      0,00      0,00     82,65
23:08:18          3      1,98      0,00      1,98      0,00      0,00     96,04
23:08:19          3      0,00      0,00      1,00      0,00      0,00     99,00
23:08:20          3      0,00      0,00      1,00      0,00      0,00     99,00
23:08:21          3      0,00      0,00      0,00      0,00      0,00    100,00
23:08:22          3      0,00      0,00      0,99      0,00      0,00     99,01
23:08:23          3      0,99      0,00      0,99      0,00      0,00     98,02
23:08:24          3      0,00      0,00      0,00      0,00      0,00    100,00
23:08:25          3      0,00      0,00      0,99      0,99      0,00     98,02
23:08:26          3      0,00      0,00      0,00      0,00      0,00    100,00
23:08:27          3      0,99      0,00      0,99      0,00      0,00     98,02
23:08:28          3     60,00      0,00     11,00      0,00      0,00     29,00
23:08:29          3     91,92      0,00      8,08      0,00      0,00      0,00
23:08:30          3     93,00      0,00      7,00      0,00      0,00      0,00
23:08:31          3     97,00      0,00      3,00      0,00      0,00      0,00
23:08:32          3     94,00      0,00      6,00      0,00      0,00      0,00
23:08:33          3     95,00      0,00      5,00      0,00      0,00      0,00
23:08:34          3     94,00      0,00      6,00      0,00      0,00      0,00
23:08:35          3     93,00      0,00      7,00      0,00      0,00      0,00
23:08:36          3     94,00      0,00      6,00      0,00      0,00      0,00
23:08:37          3     97,00      0,00      3,00      0,00      0,00      0,00
23:08:38          3     80,00      0,00     20,00      0,00      0,00      0,00
23:08:39          3     88,00      0,00     12,00      0,00      0,00      0,00
23:08:40          3     84,00      0,00     16,00      0,00      0,00      0,00
23:08:41          3     97,00      0,00      3,00      0,00      0,00      0,00
23:08:42          3     99,00      0,00      1,00      0,00      0,00      0,00
23:08:43          3     96,00      0,00      4,00      0,00      0,00      0,00
23:08:44          3     95,00      0,00      5,00      0,00      0,00      0,00
23:08:45          3     92,00      0,00      8,00      0,00      0,00      0,00
23:08:46          3     93,00      0,00      7,00      0,00      0,00      0,00
23:08:47          3     95,00      0,00      5,00      0,00      0,00      0,00
23:08:48          3     95,00      0,00      5,00      0,00      0,00      0,00
23:08:49          3     94,00      0,00      6,00      0,00      0,00      0,00
23:08:50          3     93,00      0,00      7,00      0,00      0,00      0,00
23:08:51          3     95,00      0,00      5,00      0,00      0,00      0,00
23:08:52          3     95,00      0,00      5,00      0,00      0,00      0,00
23:08:53          3     96,00      0,00      4,00      0,00      0,00      0,00
23:08:54          3     96,00      0,00      4,00      0,00      0,00      0,00
23:08:55          3     98,00      0,00      2,00      0,00      0,00      0,00
23:08:56          3     97,00      0,00      3,00      0,00      0,00      0,00
23:08:57          3     95,00      0,00      5,00      0,00      0,00      0,00
23:08:58          3     98,00      0,00      2,00      0,00      0,00      0,00
23:08:59          3     99,00      0,00      1,00      0,00      0,00      0,00
23:09:00          3     99,00      0,00      1,00      0,00      0,00      0,00
23:09:01          3     99,00      0,00      1,00      0,00      0,00      0,00
23:09:02          3     99,00      0,00      1,00      0,00      0,00      0,00
23:09:03          3     99,00      0,00      1,00      0,00      0,00      0,00
23:09:04          3    100,00      0,00      0,00      0,00      0,00      0,00
23:09:05          3     99,00      0,00      1,00      0,00      0,00      0,00
23:09:06          3    100,00      0,00      0,00      0,00      0,00      0,00
23:09:07          3    100,00      0,00      0,00      0,00      0,00      0,00
23:09:08          3     99,00      0,00      1,00      0,00      0,00      0,00
