15:55:48        all      1.27      0.00      1.27      0.00      0.00     97.47
15:55:49        all      0.77      0.00      1.28      0.00      0.00     97.95
15:55:50        all      1.02      0.00      0.77      0.00      0.00     98.21
15:55:51        all      1.53      0.00      0.51      0.00      0.00     97.96
15:55:52        all      1.53      0.00      0.51      0.00      0.00     97.96
15:55:53        all      1.53      0.00      0.76      0.00      0.00     97.71
15:55:54        all      1.79      0.00      1.28      0.51      0.00     96.42
15:55:55        all      1.02      0.00      0.77      0.00      0.00     98.21
15:55:56        all      1.28      0.00      1.28      0.00      0.00     97.45
15:55:57        all      0.77      0.00      0.26      0.00      0.00     98.97
15:55:58        all      1.02      0.00      1.02      0.00      0.00     97.96
15:55:59        all      2.28      0.00      2.28      0.00      0.00     95.44
15:56:00        all      4.87      0.00      3.08      0.00      0.00     92.05
15:56:01        all     13.37      0.00      3.08      0.00      0.00     83.55
15:56:02        all      3.04      0.00      1.01      0.00      0.00     95.95
15:56:03        all     14.03      0.00      1.04      0.00      0.00     84.94
15:56:04        all      1.02      0.00      1.02      0.00      0.00     97.96
15:56:05        all      1.52      0.00      1.52      0.00      0.00     96.97
15:56:06        all      1.52      0.00      1.52      0.00      0.00     96.96
15:56:07        all      1.53      0.00      1.02      0.00      0.00     97.45
15:56:08        all      1.02      0.00      1.02      0.00      0.00     97.96
15:56:09        all      2.04      0.00      1.02      0.26      0.00     96.68
15:56:10        all      2.02      0.00      1.26      0.00      0.00     96.72
15:56:11        all      1.28      0.00      1.28      0.00      0.00     97.45
15:56:12        all      1.27      0.00      1.52      0.00      0.00     97.22
15:56:13        all      1.52      0.00      1.27      0.00      0.00     97.21
15:56:14        all      1.27      0.00      1.02      0.00      0.00     97.72
15:56:15        all      1.79      0.00      1.02      0.00      0.00     97.19
15:56:16        all      2.04      0.00      0.76      0.00      0.00     97.20
15:56:17        all      0.77      0.00      0.77      0.00      0.00     98.47
15:56:18        all      0.76      0.00      1.02      0.00      0.00     98.22
15:56:19        all      2.54      0.00      1.52      0.00      0.00     95.94
15:56:20        all      3.81      0.00      1.02      0.00      0.00     95.18
15:56:21        all      1.78      0.00      0.51      0.00      0.00     97.71
15:56:22        all      1.01      0.00      1.27      0.00      0.00     97.72
15:56:23        all      2.02      0.00      1.26      0.00      0.00     96.72
15:56:24        all      1.53      0.00      1.79      0.77      0.00     95.91
15:56:25        all      1.02      0.00      1.02      0.00      0.00     97.96
15:56:26        all     11.83      0.00      3.34      0.00      0.00     84.83
15:56:27        all     55.37      0.00     17.51      0.00      0.00     27.12
15:56:28        all     79.53      0.00     17.25      0.00      0.00      3.22
15:56:29        all     88.05      0.00     11.95      0.00      0.00      0.00
15:56:30        all     91.47      0.00      8.53      0.00      0.00      0.00
15:56:31        all     85.76      0.00     14.24      0.00      0.00      0.00
15:56:32        all     80.12      0.00     19.88      0.00      0.00      0.00
15:56:33        all     73.95      0.00     25.15      0.00      0.00      0.90
15:56:34        all     80.18      0.00     19.52      0.00      0.00      0.30
15:56:35        all     79.76      0.00     18.75      0.00      0.00      1.49
15:56:36        all     86.27      0.00     13.73      0.00      0.00      0.00
15:56:37        all     86.43      0.00     12.98      0.00      0.00      0.59
15:56:38        all     84.87      0.00     14.84      0.00      0.00      0.30
15:56:39        all     71.86      0.00     24.55      0.00      0.00      3.59
15:56:40        all     87.87      0.00     11.54      0.00      0.00      0.59
15:56:41        all     49.85      0.00     49.85      0.00      0.00      0.30
15:56:42        all     28.92      0.00     71.08      0.00      0.00      0.00
15:56:43        all     52.41      0.00     47.29      0.00      0.00      0.30
15:56:44        all     66.87      0.00     31.91      0.00      0.00      1.22
15:56:45        all     24.53      0.00     14.02      0.00      0.00     61.46
15:56:46        all     16.32      0.00      4.15      0.00      0.00     79.53
15:56:47        all     54.62      0.00     11.76      0.00      0.00     33.61
15:56:48        all     72.54      0.00     17.92      0.00      0.00      9.54
15:56:49        all     74.27      0.00     21.93      0.00      0.00      3.80
15:56:50        all     75.22      0.00     24.48      0.00      0.00      0.30
15:56:51        all     83.38      0.00     16.31      0.00      0.00      0.30
15:56:52        all     80.84      0.00     18.56      0.00      0.00      0.60
15:56:53        all     82.69      0.00     17.01      0.00      0.00      0.30
15:56:54        all     86.73      0.00     13.27      0.00      0.00      0.00
15:56:55        all     84.48      0.00     15.22      0.00      0.00      0.30
15:56:56        all     88.02      0.00     11.68      0.00      0.00      0.30
15:56:57        all     85.29      0.00     14.71      0.00      0.00      0.00
15:56:58        all     76.88      0.00     23.12      0.00      0.00      0.00
15:56:59        all     73.27      0.00     26.43      0.00      0.00      0.30
15:57:00        all     80.00      0.00     20.00      0.00      0.00      0.00
15:57:01        all     76.26      0.00     23.44      0.00      0.00      0.30
15:57:02        all     75.60      0.00     24.11      0.00      0.00      0.30
15:57:03        all     81.18      0.00     18.82      0.00      0.00      0.00
15:57:04        all     77.51      0.00     22.19      0.00      0.00      0.30
15:57:05        all     76.76      0.00     23.24      0.00      0.00      0.00
15:57:06        all     72.32      0.00     25.30      0.00      0.00      2.38
15:57:07        all     75.81      0.00     23.89      0.00      0.00      0.29
15:57:08        all     78.92      0.00     20.48      0.00      0.00      0.60
15:57:09        all     69.58      0.00     29.82      0.00      0.00      0.60
15:57:10        all     70.00      0.00     26.47      0.00      0.00      3.53
15:57:11        all     65.99      0.00     21.90      0.00      0.00     12.10
15:57:12        all     29.00      0.00      4.88      0.00      0.00     66.12
15:57:13        all      1.78      0.00      1.02      0.00      0.00     97.20
15:57:14        all     20.16      0.00      6.37      0.00      0.00     73.47
15:57:15        all      1.27      0.00      1.52      0.25      0.00     96.96
15:57:16        all      2.77      0.00      1.01      0.00      0.00     96.22
15:57:17        all      2.02      0.00      1.01      0.00      0.00     96.98
