15:55:48          0      1.02      0.00      1.02      0.00      0.00     97.96
15:55:49          0      0.00      0.00      1.03      0.00      0.00     98.97
15:55:50          0      2.00      0.00      2.00      0.00      0.00     96.00
15:55:51          0      0.00      0.00      0.00      0.00      0.00    100.00
15:55:52          0      2.02      0.00      1.01      0.00      0.00     96.97
15:55:53          0      2.02      0.00      0.00      0.00      0.00     97.98
15:55:54          0      1.02      0.00      2.04      2.04      0.00     94.90
15:55:55          0      1.04      0.00      0.00      0.00      0.00     98.96
15:55:56          0      1.01      0.00      1.01      0.00      0.00     97.98
15:55:57          0      0.00      0.00      0.00      0.00      0.00    100.00
15:55:58          0      1.03      0.00      1.03      0.00      0.00     97.94
15:55:59          0      2.97      0.00      2.97      0.00      0.00     94.06
15:56:00          0      1.02      0.00      2.04      0.00      0.00     96.94
15:56:01          0     11.11      0.00      4.04      0.00      0.00     84.85
15:56:02          0      1.02      0.00      1.02      0.00      0.00     97.96
15:56:03          0      3.03      0.00      1.01      0.00      0.00     95.96
15:56:04          0      1.02      0.00      0.00      0.00      0.00     98.98
15:56:05          0      1.02      0.00      1.02      0.00      0.00     97.96
15:56:06          0      1.02      0.00      1.02      0.00      0.00     97.96
15:56:07          0      1.03      0.00      1.03      0.00      0.00     97.94
15:56:08          0      2.04      0.00      0.00      0.00      0.00     97.96
15:56:09          0      2.02      0.00      1.01      0.00      0.00     96.97
15:56:10          0      1.00      0.00      2.00      0.00      0.00     97.00
15:56:11          0      0.00      0.00      0.00      0.00      0.00    100.00
15:56:12          0      2.00      0.00      2.00      0.00      0.00     96.00
15:56:13          0      1.02      0.00      1.02      0.00      0.00     97.96
15:56:14          0      1.00      0.00      3.00      0.00      0.00     96.00
15:56:15          0      1.02      0.00      0.00      0.00      0.00     98.98
15:56:16          0      3.96      0.00      0.99      0.00      0.00     95.05
15:56:17          0      1.01      0.00      1.01      0.00      0.00     97.98
15:56:18          0      0.00      0.00      0.00      0.00      0.00    100.00
15:56:19          0      2.04      0.00      2.04      0.00      0.00     95.92
15:56:20          0     10.10      0.00      1.01      0.00      0.00     88.89
15:56:21          0      3.03      0.00      1.01      0.00      0.00     95.96
15:56:22          0      0.00      0.00      2.04      0.00      0.00     97.96
15:56:23          0      3.03      0.00      1.01      0.00      0.00     95.96
15:56:24          0      1.02      0.00      1.02      3.06      0.00     94.90
15:56:25          0      1.01      0.00      2.02      0.00      0.00     96.97
15:56:26          0     11.34      0.00      6.19      0.00      0.00     82.47
15:56:27          0     55.17      0.00     19.54      0.00      0.00     25.29
15:56:28          0     81.40      0.00     15.12      0.00      0.00      3.49
15:56:29          0     86.05      0.00     13.95      0.00      0.00      0.00
15:56:30          0     93.02      0.00      6.98      0.00      0.00      0.00
15:56:31          0     79.07      0.00     20.93      0.00      0.00      0.00
15:56:32          0     82.56      0.00     17.44      0.00      0.00      0.00
15:56:33          0     79.52      0.00     19.28      0.00      0.00      1.20
15:56:34          0     75.90      0.00     24.10      0.00      0.00      0.00
15:56:35          0     79.76      0.00     20.24      0.00      0.00      0.00
15:56:36          0     95.18      0.00      4.82      0.00      0.00      0.00
15:56:37          0     87.06      0.00     12.94      0.00      0.00      0.00
15:56:38          0     88.10      0.00     11.90      0.00      0.00      0.00
15:56:39          0     78.57      0.00     21.43      0.00      0.00      0.00
15:56:40          0     95.18      0.00      4.82      0.00      0.00      0.00
15:56:41          0     43.02      0.00     56.98      0.00      0.00      0.00
15:56:42          0     32.50      0.00     67.50      0.00      0.00      0.00
15:56:43          0     66.67      0.00     33.33      0.00      0.00      0.00
15:56:44          0     85.54      0.00     14.46      0.00      0.00      0.00
15:56:45          0     22.58      0.00     17.20      0.00      0.00     60.22
15:56:46          0     11.22      0.00      1.02      0.00      0.00     87.76
15:56:47          0     63.64      0.00     11.36      0.00      0.00     25.00
15:56:48          0     77.91      0.00     13.95      0.00      0.00      8.14
15:56:49          0     76.47      0.00     22.35      0.00      0.00      1.18
15:56:50          0     70.24      0.00     29.76      0.00      0.00      0.00
15:56:51          0     85.71      0.00     13.10      0.00      0.00      1.19
15:56:52          0     87.95      0.00     12.05      0.00      0.00      0.00
15:56:53          0     84.52      0.00     15.48      0.00      0.00      0.00
15:56:54          0     87.95      0.00     12.05      0.00      0.00      0.00
15:56:55          0     89.16      0.00     10.84      0.00      0.00      0.00
15:56:56          0     81.93      0.00     18.07      0.00      0.00      0.00
15:56:57          0     78.57      0.00     21.43      0.00      0.00      0.00
15:56:58          0     73.49      0.00     26.51      0.00      0.00      0.00
15:56:59          0     71.43      0.00     28.57      0.00      0.00      0.00
15:57:00          0     72.62      0.00     27.38      0.00      0.00      0.00
