20:44:12        all      2.00      0.00      0.50      0.00      0.00     97.50
20:44:13        all      0.75      0.00      0.50      0.00      0.25     98.50
20:44:14        all      1.75      0.00      0.75      0.00      0.00     97.49
20:44:15        all      1.00      0.00      0.50      0.00      0.00     98.50
20:44:16        all      1.26      0.00      0.75      0.00      0.00     97.99
20:44:17        all      1.00      0.00      0.50      0.00      0.00     98.50
20:44:18        all      1.51      0.00      0.75      0.00      0.00     97.74
20:44:19        all      1.51      0.00      0.25      0.00      0.00     98.24
20:44:20        all      1.50      0.00      1.00      0.00      0.00     97.50
20:44:21        all      1.50      0.00      0.25      0.00      0.00     98.25
20:44:22        all      1.51      0.00      0.75      0.00      0.00     97.74
20:44:23        all      1.25      0.00      0.75      0.00      0.00     98.00
20:44:24        all      1.26      0.00      0.75      0.00      0.00     97.99
20:44:25        all      1.50      0.00      0.25      0.00      0.00     98.25
20:44:26        all      1.50      0.00      1.00      0.00      0.00     97.49
20:44:27        all      0.75      0.00      0.50      0.00      0.00     98.75
20:44:28        all      1.51      0.00      0.75      0.00      0.00     97.74
20:44:29        all      1.01      0.00      0.25      0.00      0.00     98.74
20:44:30        all      1.50      0.00      1.25      0.00      0.00     97.26
20:44:31        all      1.00      0.00      0.50      0.00      0.00     98.50
20:44:32        all      1.50      0.00      1.00      0.00      0.00     97.49
20:44:33        all      1.25      0.00      0.25      0.00      0.00     98.50
20:44:34        all      1.00      0.00      1.50      0.00      0.00     97.49
20:44:35        all      1.26      0.00      0.00      0.00      0.00     98.74
20:44:36        all      1.75      0.00      0.75      0.00      0.00     97.49
20:44:37        all      1.25      0.00      1.00      0.25      0.00     97.51
20:44:38        all      1.75      0.00      1.00      0.00      0.00     97.25
20:44:39        all      1.00      0.00      0.50      0.00      0.00     98.50
20:44:40        all      1.51      0.00      0.75      0.00      0.00     97.74
20:44:41        all      3.26      0.00      0.25      0.00      0.00     96.49
20:44:42        all      1.76      0.00      1.01      0.00      0.00     97.24
20:44:43        all      1.25      0.00      0.00      0.00      0.00     98.75
20:44:44        all      1.75      0.00      1.00      0.00      0.00     97.25
20:44:45        all      6.55     23.68      8.06      0.00      0.25     61.46
20:44:46        all      2.75     86.75      9.25      0.00      0.00      1.25
20:44:47        all      3.76     92.23      4.01      0.00      0.00      0.00
20:44:48        all      3.26     90.23      6.27      0.00      0.00      0.25
20:44:49        all      1.75     82.00     15.75      0.00      0.00      0.50
20:44:50        all      3.51     86.72      9.77      0.00      0.00      0.00
20:44:51        all      3.73     91.79      4.23      0.00      0.25      0.00
20:44:52        all      2.51     94.24      3.26      0.00      0.00      0.00
20:44:53        all      3.01     75.19     21.30      0.00      0.00      0.50
20:44:54        all      5.00     41.75     53.00      0.00      0.00      0.25
20:44:55        all      3.25     65.75     31.00      0.00      0.00      0.00
20:44:56        all      5.97     40.55      7.96      0.25      0.00     45.27
20:44:57        all      1.25      0.00      0.25      0.00      0.00     98.50
20:44:58        all      2.00      0.00      0.75      0.00      0.00     97.25
20:44:59        all      1.99     22.14      4.98      0.00      0.00     70.90
20:45:00        all      3.52     62.56      7.79      0.25      0.00     25.88
20:45:01        all      2.77     85.14      6.55      0.00      0.00      5.54
20:45:02        all      4.50     88.50      6.50      0.00      0.25      0.25
20:45:03        all      3.75     89.25      7.00      0.00      0.00      0.00
20:45:04        all      3.01     91.73      5.26      0.00      0.00      0.00
20:45:05        all      3.51     89.22      6.27      0.00      0.00      1.00
20:45:06        all      8.02     85.21      6.52      0.00      0.00      0.25
20:45:07        all      2.74     88.78      4.74      0.00      0.00      3.74
20:45:08        all      4.75     86.50      5.00      0.00      0.00      3.75
20:45:09        all      2.97     24.50      6.19      0.00      0.00     66.34
20:45:10        all      1.01      0.00      1.26      0.00      0.00     97.74
20:45:11        all      1.76      0.00      0.25      0.00      0.00     97.99
20:45:12        all      1.50      0.00      1.00      0.00      0.25     97.26
20:45:13        all      1.25      0.00      0.25      0.00      0.00     98.50
20:45:14        all      1.51      0.00      0.75      0.00      0.00     97.74
20:45:15        all      1.25      0.00      0.25      0.00      0.00     98.50
20:45:16        all      1.51      0.00      1.01      0.00      0.00     97.49
20:45:17        all      3.00      0.00      0.50      0.00      0.00     96.50
20:45:18        all      1.76      0.00      1.01      0.00      0.00     97.24
20:45:19        all      1.01      0.00      0.25      0.00      0.00     98.74
20:45:20        all      1.26      0.00      0.76      0.00      0.00     97.98
20:45:21        all      1.49      0.00      0.75      0.00      0.00     97.76
20:45:22        all      1.75      0.00      1.00      0.00      0.00     97.25
20:45:23        all      1.26      0.00      0.00      0.00      0.00     98.74
20:45:24        all      1.25      0.00      1.50      0.00      0.00     97.25
20:45:25        all      1.01      0.00      0.25      0.00      0.00     98.74
20:45:26        all      1.50      0.00      0.75      0.25      0.00     97.49
