Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/13/20 	_x86_64_	(4 CPU)

20:49:26          tps      rtps      wtps   bread/s   bwrtn/s
20:49:27         0.00      0.00      0.00      0.00      0.00
20:49:28         0.00      0.00      0.00      0.00      0.00
20:49:29         6.00      0.00      6.00      0.00     80.00
20:49:30         0.00      0.00      0.00      0.00      0.00
20:49:31         0.00      0.00      0.00      0.00      0.00
20:49:32         2.00      0.00      2.00      0.00     88.00
20:49:33         0.00      0.00      0.00      0.00      0.00
20:49:34        36.00      0.00     36.00      0.00    352.00
20:49:35         0.00      0.00      0.00      0.00      0.00
20:49:36         0.00      0.00      0.00      0.00      0.00
20:49:37         3.00      0.00      3.00      0.00     48.00
20:49:38         0.00      0.00      0.00      0.00      0.00
20:49:39        18.00      0.00     18.00      0.00    168.00
20:49:40         0.00      0.00      0.00      0.00      0.00
20:49:41         0.00      0.00      0.00      0.00      0.00
20:49:42         2.00      0.00      2.00      0.00    160.00
20:49:43         0.00      0.00      0.00      0.00      0.00
20:49:44         0.00      0.00      0.00      0.00      0.00
20:49:45         0.00      0.00      0.00      0.00      0.00
20:49:46         0.00      0.00      0.00      0.00      0.00
20:49:47         2.00      0.00      2.00      0.00    160.00
20:49:48         0.00      0.00      0.00      0.00      0.00
20:49:49         0.00      0.00      0.00      0.00      0.00
20:49:50         0.00      0.00      0.00      0.00      0.00
20:49:51        40.00      0.00     40.00      0.00  18944.00
20:49:52         3.00      0.00      3.00      0.00    616.00
20:49:53         0.00      0.00      0.00      0.00      0.00
20:49:54         0.00      0.00      0.00      0.00      0.00
20:49:55         0.00      0.00      0.00      0.00      0.00
20:49:56         0.00      0.00      0.00      0.00      0.00
20:49:57         2.00      0.00      2.00      0.00    296.00
20:49:58         4.00      0.00      4.00      0.00    256.00
20:49:59         0.00      0.00      0.00      0.00      0.00
20:50:00         7.00      0.00      7.00      0.00    144.00
20:50:01         0.00      0.00      0.00      0.00      0.00
20:50:02         2.00      0.00      2.00      0.00    424.00
20:50:03        10.00      0.00     10.00      0.00   4736.00
20:50:04         0.00      0.00      0.00      0.00      0.00
20:50:05        14.00      0.00     14.00      0.00   4768.00
20:50:06         2.97      0.00      2.97      0.00    609.90
20:50:07        12.00      0.00     12.00      0.00   4800.00
20:50:08        10.00      0.00     10.00      0.00   4736.00
20:50:09         1.00      0.00      1.00      0.00     64.00
20:50:10         7.00      0.00      7.00      0.00    672.00
20:50:11         3.00      0.00      3.00      0.00    536.00
20:50:12         2.00      0.00      2.00      0.00     72.00
20:50:13         0.00      0.00      0.00      0.00      0.00
20:50:14         0.00      0.00      0.00      0.00      0.00
20:50:15        35.00      0.00     35.00      0.00    424.00
20:50:16         2.00      0.00      2.00      0.00    336.00
20:50:17         0.00      0.00      0.00      0.00      0.00
20:50:18         0.00      0.00      0.00      0.00      0.00


Average:         4.35      0.00      4.35      0.00    836.30
