TestFDSIO.0.0.4 Enhanced Version
20/12/25 00:42:25 INFO dfsioe.TestDFSIOEnh: nrFiles = 256
20/12/25 00:42:25 INFO dfsioe.TestDFSIOEnh: fileSize (MB) = 100
20/12/25 00:42:25 INFO dfsioe.TestDFSIOEnh: bufferSize = 4096
20/12/25 00:42:27 INFO client.AHSProxy: Connecting to Application History server at headnodehost/10.0.0.14:10200
20/12/25 00:42:27 INFO client.RequestHedgingRMFailoverProxyProvider: Looking for the active RM in [rm1, rm2]...
20/12/25 00:42:27 INFO client.RequestHedgingRMFailoverProxyProvider: Found active RM [rm2]
20/12/25 00:42:27 INFO dfsioe.TestDFSIOEnh: maximum concurrent maps = 6
20/12/25 00:42:27 INFO dfsioe.TestDFSIOEnh: creating control file: 100 mega bytes, 256 files
20/12/25 00:42:27 INFO dfsioe.DfsioeConfig: Found 'test.build.data' in Hadoop configuration, value is 'wasb://my-benchmark-cluster-2020-12-24t13-30-30-287z@mybenchmarkclhdistorage.blob.core.windows.net/HiBench/Dfsioe/Input'
20/12/25 00:42:27 INFO dfsioe.DfsioeConfig: Setting testRootDir to 'wasb://my-benchmark-cluster-2020-12-24t13-30-30-287z@mybenchmarkclhdistorage.blob.core.windows.net/HiBench/Dfsioe/Input'
20/12/25 00:43:01 INFO dfsioe.TestDFSIOEnh: created control files for: 256 files
20/12/25 00:43:01 INFO client.AHSProxy: Connecting to Application History server at headnodehost/10.0.0.14:10200
20/12/25 00:43:01 INFO client.AHSProxy: Connecting to Application History server at headnodehost/10.0.0.14:10200
20/12/25 00:43:02 INFO client.RequestHedgingRMFailoverProxyProvider: Looking for the active RM in [rm1, rm2]...
20/12/25 00:43:02 INFO client.RequestHedgingRMFailoverProxyProvider: Found active RM [rm2]
20/12/25 00:43:05 INFO mapred.FileInputFormat: Total input paths to process : 256
20/12/25 00:43:05 INFO mapreduce.JobSubmitter: number of splits:256
20/12/25 00:43:05 INFO mapreduce.JobSubmitter: Submitting tokens for job: job_1608819518114_0030
20/12/25 00:43:06 INFO impl.YarnClientImpl: Submitted application application_1608819518114_0030
20/12/25 00:43:06 INFO mapreduce.Job: The url to track the job: http://hn1-my-ben.spwjsqjedwzuxanrjnihs2a5ac.frax.internal.cloudapp.net:8088/proxy/application_1608819518114_0030/
20/12/25 00:43:06 INFO mapreduce.Job: Running job: job_1608819518114_0030
20/12/25 00:43:20 INFO mapreduce.Job: Job job_1608819518114_0030 running in uber mode : false
20/12/25 00:43:20 INFO mapreduce.Job:  map 0% reduce 0%
20/12/25 00:43:53 INFO mapreduce.Job:  map 1% reduce 0%
20/12/25 00:43:55 INFO mapreduce.Job:  map 2% reduce 0%
20/12/25 00:43:57 INFO mapreduce.Job:  map 3% reduce 0%
20/12/25 00:44:00 INFO mapreduce.Job:  map 4% reduce 0%
20/12/25 00:44:03 INFO mapreduce.Job:  map 6% reduce 0%
20/12/25 00:44:06 INFO mapreduce.Job:  map 7% reduce 0%
20/12/25 00:44:09 INFO mapreduce.Job:  map 8% reduce 0%
20/12/25 00:44:13 INFO mapreduce.Job:  map 9% reduce 0%
20/12/25 00:44:28 INFO mapreduce.Job:  map 10% reduce 0%
20/12/25 00:44:33 INFO mapreduce.Job:  map 11% reduce 0%
20/12/25 00:44:35 INFO mapreduce.Job:  map 12% reduce 0%
20/12/25 00:44:36 INFO mapreduce.Job:  map 12% reduce 4%
20/12/25 00:44:39 INFO mapreduce.Job:  map 13% reduce 4%
20/12/25 00:44:44 INFO mapreduce.Job:  map 14% reduce 4%
20/12/25 00:44:48 INFO mapreduce.Job:  map 15% reduce 4%
20/12/25 00:44:49 INFO mapreduce.Job:  map 15% reduce 5%
20/12/25 00:44:53 INFO mapreduce.Job:  map 16% reduce 5%
20/12/25 00:44:57 INFO mapreduce.Job:  map 17% reduce 5%
20/12/25 00:45:01 INFO mapreduce.Job:  map 17% reduce 6%
20/12/25 00:45:03 INFO mapreduce.Job:  map 18% reduce 6%
20/12/25 00:45:07 INFO mapreduce.Job:  map 19% reduce 6%
20/12/25 00:45:12 INFO mapreduce.Job:  map 20% reduce 6%
20/12/25 00:45:13 INFO mapreduce.Job:  map 21% reduce 6%
20/12/25 00:45:14 INFO mapreduce.Job:  map 21% reduce 7%
20/12/25 00:45:15 INFO mapreduce.Job:  map 22% reduce 7%
20/12/25 00:45:23 INFO mapreduce.Job:  map 23% reduce 7%
20/12/25 00:45:26 INFO mapreduce.Job:  map 23% reduce 8%
20/12/25 00:45:38 INFO mapreduce.Job:  map 24% reduce 8%
20/12/25 00:45:42 INFO mapreduce.Job:  map 26% reduce 8%
20/12/25 00:45:45 INFO mapreduce.Job:  map 27% reduce 8%
20/12/25 00:45:47 INFO mapreduce.Job:  map 28% reduce 9%
20/12/25 00:45:48 INFO mapreduce.Job:  map 29% reduce 9%
20/12/25 00:45:50 INFO mapreduce.Job:  map 29% reduce 10%
20/12/25 00:45:51 INFO mapreduce.Job:  map 30% reduce 10%
20/12/25 00:45:57 INFO mapreduce.Job:  map 31% reduce 10%
20/12/25 00:46:04 INFO mapreduce.Job:  map 32% reduce 10%
20/12/25 00:46:09 INFO mapreduce.Job:  map 32% reduce 11%
20/12/25 00:46:20 INFO mapreduce.Job:  map 33% reduce 11%
