Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

17:24:46          tps      rtps      wtps   bread/s   bwrtn/s
17:24:47         1,00      0,00      1,00      0,00      8,00
17:24:48         0,00      0,00      0,00      0,00      0,00
17:24:49       250,00      0,00    250,00      0,00  69368,00
17:24:50       196,00      0,00    196,00      0,00 361128,00
17:24:51       228,00      0,00    228,00      0,00 301168,00
17:24:52         2,00      0,00      2,00      0,00     48,00
17:24:53         7,00      0,00      7,00      0,00    344,00
17:24:54        28,00      0,00     28,00      0,00   1416,00
17:24:55       116,00      0,00    116,00      0,00 188344,00
17:24:56        50,00      0,00     50,00      0,00  66248,00
17:24:57        73,00      0,00     73,00      0,00 133024,00
17:24:58         0,00      0,00      0,00      0,00      0,00
17:24:59        26,00      0,00     26,00      0,00    992,00
17:25:00         0,00      0,00      0,00      0,00      0,00
17:25:01        14,00      0,00     14,00      0,00  10568,00
17:25:02         2,00      0,00      2,00      0,00     64,00
17:25:03         1,00      0,00      1,00      0,00      8,00
17:25:04         7,00      0,00      7,00      0,00    328,00
17:25:05         3,00      0,00      3,00      0,00    312,00
17:25:06         1,00      0,00      1,00      0,00      8,00
17:25:07         4,00      0,00      4,00      0,00    688,00
17:25:08         2,00      0,00      2,00      0,00     80,00
17:25:09         4,00      0,00      4,00      0,00    144,00
17:25:10         3,00      3,00      0,00     80,00      0,00
17:25:11         1,00      0,00      1,00      0,00      8,00
17:25:12         0,00      0,00      0,00      0,00      0,00
17:25:13         5,00      0,00      5,00      0,00    768,00
17:25:14         2,00      0,00      2,00      0,00    408,00
17:25:15        79,00      0,00     79,00      0,00   1584,00
17:25:16        26,00      0,00     26,00      0,00    440,00
17:25:17         1,00      0,00      1,00      0,00      8,00
17:25:18         4,00      0,00      4,00      0,00    216,00
17:25:19       159,00      0,00    159,00      0,00   1776,00
17:25:20        11,00      0,00     11,00      0,00    568,00
17:25:21         2,00      0,00      2,00      0,00     72,00
17:25:22        20,00      0,00     20,00      0,00    336,00
17:25:23         5,00      0,00      5,00      0,00    184,00
17:25:24         0,00      0,00      0,00      0,00      0,00
17:25:25       118,00      0,00    118,00      0,00   1936,00
17:25:26         1,00      0,00      1,00      0,00      8,00
17:25:27        23,00      0,00     23,00      0,00    544,00
17:25:28         1,00      0,00      1,00      0,00      8,00
17:25:29         6,00      0,00      6,00      0,00    272,00
17:25:30        21,00      0,00     21,00      0,00   1544,00
17:25:31         1,00      0,00      1,00      0,00      8,00
17:25:32         7,00      0,00      7,00      0,00    960,00
17:25:33         4,00      0,00      4,00      0,00    192,00
17:25:34         0,00      0,00      0,00      0,00      0,00
17:25:35        14,00      0,00     14,00      0,00    696,00
17:25:36        12,00      0,00     12,00      0,00    648,00
17:25:37         4,00      0,00      4,00      0,00    264,00
17:25:38         2,00      0,00      2,00      0,00    168,00
17:25:39         2,00      0,00      2,00      0,00     96,00
17:25:40         8,00      0,00      8,00      0,00   1232,00
17:25:41        37,00      0,00     37,00      0,00   3456,00
17:25:42         6,00      0,00      6,00      0,00    640,00
17:25:43         7,00      0,00      7,00      0,00    464,00
17:25:44         0,00      0,00      0,00      0,00      0,00
17:25:45         4,00      0,00      4,00      0,00    464,00
17:25:46         2,00      0,00      2,00      0,00     80,00
17:25:47         4,00      0,00      4,00      0,00    136,00
17:25:48         2,00      0,00      2,00      0,00     56,00
17:25:49         2,00      0,00      2,00      0,00     96,00
17:25:50        54,00      0,00     54,00      0,00   1120,00
17:25:51        11,00      0,00     11,00      0,00    608,00
17:25:52         7,00      0,00      7,00      0,00    488,00
17:25:53         5,00      0,00      5,00      0,00    200,00
17:25:54         4,00      0,00      4,00      0,00    120,00
17:25:55         9,00      0,00      9,00      0,00    240,00
17:25:56        15,00      0,00     15,00      0,00    864,00
17:25:57        10,00      0,00     10,00      0,00    248,00
17:25:58         0,00      0,00      0,00      0,00      0,00
17:25:59         1,00      0,00      1,00      0,00      8,00
17:26:00         2,00      0,00      2,00      0,00     32,00
17:26:01       147,00      0,00    147,00      0,00   2096,00
17:26:02         0,00      0,00      0,00      0,00      0,00
17:26:03         1,00      0,00      1,00      0,00      8,00
17:26:04         0,00      0,00      0,00      0,00      0,00
17:26:05         1,00      0,00      1,00      0,00      8,00
17:26:06        12,00      0,00     12,00      0,00    624,00
