17:24:47        all      0,75      0,00      1,01      0,00      0,00     98,24
17:24:48        all      0,75      0,00      0,50      0,00      0,00     98,75
17:24:49        all      0,25      0,00      0,50      5,04      0,00     94,21
17:24:50        all      0,50      0,00      1,50     38,35      0,00     59,65
17:24:51        all      0,76      0,00      0,50     16,12      0,00     82,62
17:24:52        all      0,75      0,00      1,00      0,00      0,00     98,25
17:24:53        all      7,02      0,00      3,26      0,00      0,00     89,72
17:24:54        all     19,30      0,00      6,27      0,00      0,00     74,44
17:24:55        all     20,50      0,00      6,75      3,00      0,00     69,75
17:24:56        all     18,84      0,00      8,04      0,00      0,00     73,12
17:24:57        all     16,58      0,00      5,78      0,00      0,00     77,64
17:24:58        all      1,25      0,00      0,50      0,00      0,00     98,25
17:24:59        all      4,27      0,00      1,26      0,25      0,00     94,22
17:25:00        all      0,76      0,00      0,25      0,00      0,00     98,99
17:25:01        all      1,25      0,00      1,75      0,50      0,00     96,49
17:25:02        all      1,26      0,00      1,01      0,00      0,00     97,73
17:25:03        all      1,50      0,00      0,75      0,00      0,00     97,75
17:25:04        all      1,25      0,00      0,25      0,25      0,00     98,25
17:25:05        all      1,01      0,00      0,50      0,00      0,00     98,49
17:25:06        all      1,25      0,00      1,75      0,00      0,00     97,01
17:25:07        all      0,75      0,00      1,00      0,00      0,00     98,25
17:25:08        all      0,50      0,00      0,25      0,00      0,00     99,24
17:25:09        all      5,51      0,00      0,50      0,00      0,00     93,98
17:25:10        all     84,67      0,00     11,81      0,00      0,00      3,52
17:25:11        all     94,24      0,00      5,76      0,00      0,00      0,00
17:25:12        all     93,77      0,00      6,23      0,00      0,00      0,00
17:25:13        all     96,25      0,00      3,75      0,00      0,00      0,00
17:25:14        all     94,25      0,00      5,75      0,00      0,00      0,00
17:25:15        all     93,75      0,00      6,25      0,00      0,00      0,00
17:25:16        all     91,52      0,00      8,23      0,00      0,00      0,25
17:25:17        all     95,99      0,00      4,01      0,00      0,00      0,00
17:25:18        all     95,50      0,00      4,50      0,00      0,00      0,00
17:25:19        all     95,51      0,00      4,49      0,00      0,00      0,00
17:25:20        all     92,23      0,00      7,77      0,00      0,00      0,00
17:25:21        all     75,19      0,00     24,81      0,00      0,00      0,00
17:25:22        all     92,77      0,00      7,23      0,00      0,00      0,00
17:25:23        all     94,25      0,00      5,75      0,00      0,00      0,00
17:25:24        all     96,75      0,00      3,25      0,00      0,00      0,00
17:25:25        all     97,50      0,00      2,50      0,00      0,00      0,00
17:25:26        all     93,75      0,00      6,25      0,00      0,00      0,00
17:25:27        all     93,75      0,00      6,25      0,00      0,00      0,00
17:25:28        all     94,49      0,00      5,51      0,00      0,00      0,00
17:25:29        all     92,50      0,00      7,50      0,00      0,00      0,00
17:25:30        all     94,50      0,00      5,50      0,00      0,00      0,00
17:25:31        all     97,00      0,00      3,00      0,00      0,00      0,00
17:25:32        all     95,25      0,00      4,75      0,00      0,00      0,00
17:25:33        all     96,00      0,00      4,00      0,00      0,00      0,00
17:25:34        all     97,01      0,00      2,99      0,00      0,00      0,00
17:25:35        all     97,24      0,00      2,76      0,00      0,00      0,00
17:25:36        all     95,52      0,00      4,23      0,00      0,00      0,25
17:25:37        all     96,49      0,00      3,51      0,00      0,00      0,00
17:25:38        all     96,01      0,00      3,99      0,00      0,00      0,00
