17:24:47          1      0,99      0,00      0,99      0,00      0,00     98,02
17:24:48          1      0,00      0,00      1,00      0,00      0,00     99,00
17:24:49          1      0,00      0,00      0,00      1,01      0,00     98,99
17:24:50          1      0,00      0,00      1,00      0,00      0,00     99,00
17:24:51          1      1,00      0,00      0,00      0,00      0,00     99,00
17:24:52          1      0,00      0,00      0,00      0,00      0,00    100,00
17:24:53          1     19,19      0,00      6,06      0,00      0,00     74,75
17:24:54          1     22,00      0,00      6,00      0,00      0,00     72,00
17:24:55          1     30,00      0,00      8,00      0,00      0,00     62,00
17:24:56          1      5,00      0,00      5,00      0,00      0,00     90,00
17:24:57          1     31,68      0,00      7,92      0,00      0,00     60,40
17:24:58          1      0,00      0,00      1,00      0,00      0,00     99,00
17:24:59          1      0,00      0,00      0,00      2,02      0,00     97,98
17:25:00          1      1,00      0,00      0,00      0,00      0,00     99,00
17:25:01          1      1,00      0,00      2,00      0,00      0,00     97,00
17:25:02          1      2,00      0,00      1,00      0,00      0,00     97,00
17:25:03          1      1,01      0,00      1,01      0,00      0,00     97,98
17:25:04          1      0,00      0,00      0,00      0,00      0,00    100,00
17:25:05          1      0,99      0,00      0,99      0,00      0,00     98,02
17:25:06          1      1,01      0,00      0,00      0,00      0,00     98,99
17:25:07          1      0,00      0,00      0,00      0,00      0,00    100,00
17:25:08          1      0,00      0,00      1,00      0,00      0,00     99,00
17:25:09          1      5,00      0,00      0,00      0,00      0,00     95,00
17:25:10          1     82,83      0,00     15,15      0,00      0,00      2,02
17:25:11          1     94,00      0,00      6,00      0,00      0,00      0,00
17:25:12          1     94,00      0,00      6,00      0,00      0,00      0,00
17:25:13          1     96,00      0,00      4,00      0,00      0,00      0,00
17:25:14          1     95,00      0,00      5,00      0,00      0,00      0,00
17:25:15          1     94,00      0,00      6,00      0,00      0,00      0,00
17:25:16          1     90,00      0,00     10,00      0,00      0,00      0,00
17:25:17          1     96,00      0,00      4,00      0,00      0,00      0,00
17:25:18          1     97,00      0,00      3,00      0,00      0,00      0,00
17:25:19          1     96,00      0,00      4,00      0,00      0,00      0,00
17:25:20          1     91,00      0,00      9,00      0,00      0,00      0,00
17:25:21          1     81,19      0,00     17,82      0,00      0,00      0,99
17:25:22          1     97,00      0,00      3,00      0,00      0,00      0,00
17:25:23          1     95,00      0,00      5,00      0,00      0,00      0,00
17:25:24          1     96,97      0,00      3,03      0,00      0,00      0,00
17:25:25          1     98,02      0,00      1,98      0,00      0,00      0,00
17:25:26          1     93,00      0,00      7,00      0,00      0,00      0,00
17:25:27          1     94,95      0,00      5,05      0,00      0,00      0,00
17:25:28          1     93,00      0,00      7,00      0,00      0,00      0,00
17:25:29          1     84,00      0,00     16,00      0,00      0,00      0,00
17:25:30          1     98,00      0,00      2,00      0,00      0,00      0,00
17:25:31          1     98,02      0,00      1,98      0,00      0,00      0,00
17:25:32          1     97,00      0,00      3,00      0,00      0,00      0,00
17:25:33          1     95,00      0,00      5,00      0,00      0,00      0,00
17:25:34          1     96,97      0,00      3,03      0,00      0,00      0,00
17:25:35          1     97,00      0,00      3,00      0,00      0,00      0,00
17:25:36          1     97,03      0,00      2,97      0,00      0,00      0,00
17:25:37          1     99,00      0,00      1,00      0,00      0,00      0,00
17:25:38          1     98,00      0,00      2,00      0,00      0,00      0,00
17:25:39          1     97,98      0,00      2,02      0,00      0,00      0,00
17:25:40          1     97,03      0,00      2,97      0,00      0,00      0,00
17:25:41          1     96,00      0,00      4,00      0,00      0,00      0,00
17:25:42          1     95,96      0,00      4,04      0,00      0,00      0,00
17:25:43          1     93,00      0,00      7,00      0,00      0,00      0,00
17:25:44          1     98,02      0,00      1,98      0,00      0,00      0,00
17:25:45          1     99,00      0,00      1,00      0,00      0,00      0,00
17:25:46          1     98,99      0,00      1,01      0,00      0,00      0,00
17:25:47          1     98,00      0,00      2,00      0,00      0,00      0,00
17:25:48          1     98,02      0,00      1,98      0,00      0,00      0,00
17:25:49          1     97,98      0,00      2,02      0,00      0,00      0,00
17:25:50          1     96,00      0,00      4,00      0,00      0,00      0,00
17:25:51          1     98,02      0,00      1,98      0,00      0,00      0,00
17:25:52          1     96,97      0,00      3,03      0,00      0,00      0,00
