17:24:47          2      1,00      0,00      1,00      0,00      0,00     98,00
17:24:48          2      1,00      0,00      1,00      0,00      0,00     98,00
17:24:49          2      0,00      0,00      1,01     18,18      0,00     80,81
17:24:50          2      1,00      0,00      4,00     56,00      0,00     39,00
17:24:51          2      1,02      0,00      1,02     52,04      0,00     45,92
17:24:52          2      1,01      0,00      0,00      0,00      0,00     98,99
17:24:53          2      6,00      0,00      3,00      0,00      0,00     91,00
17:24:54          2     19,19      0,00      6,06      0,00      0,00     74,75
17:24:55          2      8,25      0,00      3,09      1,03      0,00     87,63
17:24:56          2     33,00      0,00     10,00      0,00      0,00     57,00
17:24:57          2     18,00      0,00      4,00      0,00      0,00     78,00
17:24:58          2      1,01      0,00      0,00      0,00      0,00     98,99
17:24:59          2      1,00      0,00      1,00      0,00      0,00     98,00
17:25:00          2      1,01      0,00      0,00      0,00      0,00     98,99
17:25:01          2      1,00      0,00      2,00      1,00      0,00     96,00
17:25:02          2      1,00      0,00      0,00      0,00      0,00     99,00
17:25:03          2      3,03      0,00      1,01      0,00      0,00     95,96
17:25:04          2      3,00      0,00      0,00      0,00      0,00     97,00
17:25:05          2      1,00      0,00      1,00      0,00      0,00     98,00
17:25:06          2      3,00      0,00      1,00      0,00      0,00     96,00
17:25:07          2      0,00      0,00      1,00      0,00      0,00     99,00
17:25:08          2      1,00      0,00      1,00      0,00      0,00     98,00
17:25:09          2      7,00      0,00      0,00      0,00      0,00     93,00
17:25:10          2     86,73      0,00      9,18      0,00      0,00      4,08
17:25:11          2     94,06      0,00      5,94      0,00      0,00      0,00
17:25:12          2     95,00      0,00      5,00      0,00      0,00      0,00
17:25:13          2     96,00      0,00      4,00      0,00      0,00      0,00
17:25:14          2     95,00      0,00      5,00      0,00      0,00      0,00
17:25:15          2     93,00      0,00      7,00      0,00      0,00      0,00
17:25:16          2     89,00      0,00     11,00      0,00      0,00      0,00
17:25:17          2     97,00      0,00      3,00      0,00      0,00      0,00
17:25:18          2     95,00      0,00      5,00      0,00      0,00      0,00
17:25:19          2     95,96      0,00      4,04      0,00      0,00      0,00
17:25:20          2     94,00      0,00      6,00      0,00      0,00      0,00
17:25:21          2     69,00      0,00     31,00      0,00      0,00      0,00
17:25:22          2     87,00      0,00     13,00      0,00      0,00      0,00
17:25:23          2     95,00      0,00      5,00      0,00      0,00      0,00
17:25:24          2     95,00      0,00      5,00      0,00      0,00      0,00
17:25:25          2     97,00      0,00      3,00      0,00      0,00      0,00
17:25:26          2     94,00      0,00      6,00      0,00      0,00      0,00
17:25:27          2     96,00      0,00      4,00      0,00      0,00      0,00
17:25:28          2     96,00      0,00      4,00      0,00      0,00      0,00
17:25:29          2     94,00      0,00      6,00      0,00      0,00      0,00
17:25:30          2     93,00      0,00      7,00      0,00      0,00      0,00
17:25:31          2     97,00      0,00      3,00      0,00      0,00      0,00
17:25:32          2     93,00      0,00      7,00      0,00      0,00      0,00
17:25:33          2     98,00      0,00      2,00      0,00      0,00      0,00
17:25:34          2     96,00      0,00      4,00      0,00      0,00      0,00
17:25:35          2     98,00      0,00      2,00      0,00      0,00      0,00
17:25:36          2     93,00      0,00      7,00      0,00      0,00      0,00
17:25:37          2     93,00      0,00      7,00      0,00      0,00      0,00
17:25:38          2     95,00      0,00      5,00      0,00      0,00      0,00
17:25:39          2     98,00      0,00      2,00      0,00      0,00      0,00
17:25:40          2     95,00      0,00      5,00      0,00      0,00      0,00
17:25:41          2     96,00      0,00      4,00      0,00      0,00      0,00
17:25:42          2     98,00      0,00      2,00      0,00      0,00      0,00
17:25:43          2     99,00      0,00      1,00      0,00      0,00      0,00
17:25:44          2     99,00      0,00      1,00      0,00      0,00      0,00
17:25:45          2     98,00      0,00      2,00      0,00      0,00      0,00
17:25:46          2     98,99      0,00      1,01      0,00      0,00      0,00
17:25:47          2     97,03      0,00      2,97      0,00      0,00      0,00
17:25:48          2     99,00      0,00      1,00      0,00      0,00      0,00
17:25:49          2     98,00      0,00      2,00      0,00      0,00      0,00
17:25:50          2     98,00      0,00      2,00      0,00      0,00      0,00
17:25:51          2     97,98      0,00      2,02      0,00      0,00      0,00
17:25:52          2     96,04      0,00      3,96      0,00      0,00      0,00
17:25:53          2     97,98      0,00      2,02      0,00      0,00      0,00
17:25:54          2     97,00      0,00      3,00      0,00      0,00      0,00
17:25:55          2     94,00      0,00      6,00      0,00      0,00      0,00
17:25:56          2     95,05      0,00      4,95      0,00      0,00      0,00
17:25:57          2     92,93      0,00      7,07      0,00      0,00      0,00
17:25:58          2     93,07      0,00      6,93      0,00      0,00      0,00
17:25:59          2     94,00      0,00      6,00      0,00      0,00      0,00
17:26:00          2     96,97      0,00      3,03      0,00      0,00      0,00
17:26:01          2     97,03      0,00      2,97      0,00      0,00      0,00
17:26:02          2     98,99      0,00      1,01      0,00      0,00      0,00
17:26:03          2     99,00      0,00      1,00      0,00      0,00      0,00
17:26:04          2     99,00      0,00      1,00      0,00      0,00      0,00
17:26:05          2     99,00      0,00      1,00      0,00      0,00      0,00
17:26:06          2    100,00      0,00      0,00      0,00      0,00      0,00
17:26:07          2     96,00      0,00      4,00      0,00      0,00      0,00
17:26:08          2     98,00      0,00      2,00      0,00      0,00      0,00
17:26:09          2     97,00      0,00      3,00      0,00      0,00      0,00
17:26:10          2     98,02      0,00      1,98      0,00      0,00      0,00
17:26:11          2    100,00      0,00      0,00      0,00      0,00      0,00
17:26:12          2     99,00      0,00      1,00      0,00      0,00      0,00
17:26:13          2     99,01      0,00      0,99      0,00      0,00      0,00
17:26:14          2     96,97      0,00      3,03      0,00      0,00      0,00
17:26:15          2     96,04      0,00      3,96      0,00      0,00      0,00
17:26:16          2     98,99      0,00      1,01      0,00      0,00      0,00
17:26:17          2     97,00      0,00      3,00      0,00      0,00      0,00
17:26:18          2     96,00      0,00      4,00      0,00      0,00      0,00
17:26:19          2     94,00      0,00      6,00      0,00      0,00      0,00
17:26:20          2     97,00      0,00      3,00      0,00      0,00      0,00
17:26:21          2     97,00      0,00      3,00      0,00      0,00      0,00
17:26:22          2     70,71      0,00     20,20      0,00      0,00      9,09
17:26:23          2     89,00      0,00      9,00      0,00      0,00      2,00
17:26:24          2     90,10      0,00      8,91      0,00      0,00      0,99
17:26:25          2     90,91      0,00      8,08      0,00      0,00      1,01
17:26:26          2     93,00      0,00      6,00      0,00      0,00      1,00
17:26:27          2     89,00      0,00      9,00      0,00      0,00      2,00
17:26:28          2     57,58      0,00      2,02      0,00      0,00     40,40
17:26:29          2      4,04      0,00      0,00      0,00      0,00     95,96
17:26:30          2      1,00      0,00      2,00      0,00      0,00     97,00
17:26:31          2      3,00      0,00      1,00      0,00      0,00     96,00
17:26:32          2      1,01      0,00      0,00      0,00      0,00     98,99
17:26:33          2      1,00      0,00      1,00      0,00      0,00     98,00
17:26:34          2      0,00      0,00      0,00      1,00      0,00     99,00
17:26:35          2      0,99      0,00      0,99      0,00      0,00     98,02
17:26:36          2      1,01      0,00      1,01      0,00      0,00     97,98
17:26:37          2      1,00      0,00      1,00      0,00      0,00     98,00
17:26:38          2      1,00      0,00      1,00      0,00      0,00     98,00
17:26:39          2      1,00      0,00      0,00      0,00      0,00     99,00
17:26:40          2      5,05      0,00      1,01      0,00      0,00     93,94
17:26:41          2      1,01      0,00      0,00      0,00      0,00     98,99
17:26:42          2      0,99      0,00      0,99      0,00      0,00     98,02
17:26:43          2      0,00      0,00      0,00      0,00      0,00    100,00
17:26:44          2      1,00      0,00      0,00      0,00      0,00     99,00
17:26:45          2      1,00      0,00      1,00      0,00      0,00     98,00
17:26:46          2      2,02      0,00      0,00      0,00      0,00     97,98
17:26:47          2      3,00      0,00      2,00      0,00      0,00     95,00
17:26:48          2      1,02      0,00      0,00      0,00      0,00     98,98
17:26:49          2      1,98      0,00      0,99      0,00      0,00     97,03
17:26:50          2      1,01      0,00      0,00      0,00      0,00     98,99
17:26:51          2      1,00      0,00      1,00      0,00      0,00     98,00
17:26:52          2      2,00      0,00      0,00      0,00      0,00     98,00
17:26:53          2      2,00      0,00      1,00      0,00      0,00     97,00
17:26:54          2     36,63      0,00      2,97      0,00      0,00     60,40
17:26:55          2     69,07      0,00      8,25      0,00      0,00     22,68
17:26:56          2     82,35      0,00      4,90      0,00      0,00     12,75
17:26:57          2     35,35      0,00      9,09      0,00      0,00     55,56
17:26:58          2     16,16      0,00      4,04      0,00      0,00     79,80
17:26:59          2      8,08      0,00      4,04      0,00      0,00     87,88
17:27:00          2     19,19      0,00      8,08      0,00      0,00     72,73
17:27:01          2     17,00      0,00      5,00      0,00      0,00     78,00
17:27:02          2      2,00      0,00      2,00      0,00      0,00     96,00
17:27:03          2      0,00      0,00      1,00      1,00      0,00     98,00
17:27:03          2      0,00      0,00      0,00      0,00      0,00    100,00
