Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

17:20:10    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17:20:11     26699128   5976936     18,29    102868   4189040   7017920     21,48   2509572   3127320      1956
17:20:12     26699160   5976904     18,29    102868   4189040   7017920     21,48   2509664   3127244      1956
17:20:13     26699160   5976904     18,29    102868   4189040   7017920     21,48   2509788   3127124      1956
17:20:14     26699452   5976612     18,29    102868   4189044   7017920     21,48   2509888   3127024      1956
17:20:15     26699548   5976516     18,29    102868   4189044   7017920     21,48   2509960   3126956      1956
17:20:16     26696244   5979820     18,30    102884   4189040   7084144     21,68   2510180   3126956      1984
17:20:17     26697508   5978556     18,30    102884   4189056   7005064     21,44   2510040   3126928      1764
17:20:18     26697604   5978460     18,30    102884   4189056   7005064     21,44   2510040   3126928      1656
17:20:19     26677964   5998100     18,36    102908   4189048   7301472     22,35   2531676   3126960      1276
17:20:20     26697880   5978184     18,30    102916   4189060   6990416     21,39   2510068   3126936      1192
17:20:21     26698040   5978024     18,29    102916   4189060   6990416     21,39   2510076   3126936      1192
17:20:22     26698176   5977888     18,29    102916   4189060   6990416     21,39   2510076   3126936      1192
17:20:23     26697160   5978904     18,30    102916   4189060   6990416     21,39   2511248   3126936      1192
17:20:24     26698176   5977888     18,29    102916   4189064   6990416     21,39   2511340   3126940      1196
17:20:25     26697768   5978296     18,30    102924   4189392   6990416     21,39   2511348   3127160      1416
17:20:26     26694860   5981204     18,30    102932   4189380   6995932     21,41   2511352   3127252      1552
17:20:27     26695196   5980868     18,30    102932   4189380   6989064     21,39   2511316   3127248      1552
17:20:28     26695300   5980764     18,30    102932   4189508   6989064     21,39   2511220   3127368      1688
17:20:29     26695584   5980480     18,30    102932   4189512   6989064     21,39   2511232   3127364       936
17:20:30     26695268   5980796     18,30    102932   4189512   6989064     21,39   2511012   3127364       936
17:20:31     26695908   5980156     18,30    102964   4189504   6989064     21,39   2510956   3127364       872
17:20:32     26642268   6033796     18,47    102964   4190268  11407168     34,91   2558104   3127996      1772
17:20:33     26441584   6234480     19,08    102972   4190744  11503924     35,21   2756196   3128456      2104
17:20:34     26270896   6405168     19,60    102972   4190696  11503924     35,21   2927044   3128384      2180
17:20:35     26123980   6552084     20,05    102972   4190792  11503924     35,21   3073364   3128476      2196
17:20:36     25994852   6681212     20,45    102980   4190796  11568360     35,40   3200756   3128372      2276
17:20:37     25861784   6814280     20,85    103012   4190768  11582200     35,45   3332568   3128376      2500
17:20:38     25711552   6964512     21,31    103020   4190800  11628840     35,59   3483004   3128404      2732
17:20:39     25532940   7143124     21,86    103020   4190812  11659816     35,68   3660824   3128400      2056
17:20:40     25382552   7293512     22,32    103020   4190824  11721748     35,87   3810104   3128528      2196
17:20:41     25367704   7308360     22,37    103032   4190848  11742864     35,94   3824232   3128536      2932
17:20:42     25254776   7421288     22,71    103032   4191952  11880772     36,36   3934280   3129396      3692
17:20:43     25201200   7474864     22,88    103056   4192236  11761824     36,00   3987160   3129808      4232
17:20:44     24926996   7749068     23,71    103080   4192256  11830368     36,20   4260940   3129860      4356
17:20:45     23696244   8979820     27,48    103080   4192328  12513388     38,30   5488412   3129808      4460
17:20:46     23643424   9032640     27,64    103092   4192384  12929120     39,57   5542916   3129872      4612
17:20:47     23595580   9080484     27,79    103092   4192360  13482572     41,26   5590480   3129916      4696
17:20:48     23565928   9110136     27,88    103092   4194820  13524360     41,39   5616856   3132488      6080
17:20:49     23544932   9131132     27,94    103116   4202592  13544944     41,45   5630340   3139820     13668
17:20:50     23533916   9142148     27,98    103124   4212816  13536728     41,43   5631976   3149844     23812
17:20:51     23514284   9161780     28,04    103136   4227772  13589220     41,59   5635636   3164888     38684
17:20:52     23943096   8732968     26,73    103136   4238532  12535876     38,36   5194944   3175512     49448
17:20:53     26592044   6084020     18,62    103140   4237156   9376484     28,70   2568992   3170404     48844
17:20:54     26431336   6244728     19,11    103176   4237156   9253924     28,32   2732236   3167636     49028
17:20:55     26304808   6371256     19,50    103176   4237184   9290164     28,43   2857816   3167572     49092
17:20:56     26136992   6539072     20,01    103196   4257296   9290024     28,43   3004892   3187612     69224
17:20:57     26027900   6648164     20,35    103196   4264524   9561460     29,26   3103020   3194932     76320
17:20:58     25967812   6708252     20,53    103196   4265700   9308596     28,49   3162532   3195720     77404
17:20:59     25953744   6722320     20,57    103208   4278380   9308596     28,49   3163956   3207960     89780
17:21:00     25894636   6781428     20,75    103232   4305320   9203124     28,16   3199568   3230308    117092
17:21:01     26003768   6672296     20,42    103248   4345756   8487764     25,98   3052788   3270656    157288
17:21:02     26520592   6155472     18,84    103248   4370664   6994132     21,40   2512976   3295500    182148
17:21:03     26517508   6158556     18,85    103248   4372044   6994132     21,40   2512748   3296960    183616
17:21:04     26518308   6157756     18,84    103248   4372044   6994132     21,40   2512684   3296960    183176
17:21:05     26518276   6157788     18,84    103272   4372044   6994132     21,40   2512676   3296960    183212
17:21:06     26518804   6157260     18,84    103308   4372028   6994132     21,40   2512704   3296960    142772
17:21:07     26518528   6157536     18,84    103308   4372052   7010564     21,45   2512956   3296960    142640
17:21:08     26518920   6157144     18,84    103308   4372052   7010564     21,45   2512740   3296960    123340

17:21:08     26519272   6156792     18,84    103308   4372056   7010564     21,45   2512740   3296964    123304
Average:     25963370   6712694     20,54    103052   4229047   9210229     28,19   3200512   3163753     37463
