17:24:47          0      1,00      0,00      0,00      0,00      0,00     99,00
17:24:48          0      1,01      0,00      1,01      0,00      0,00     97,98
17:24:49          0      0,99      0,00      0,00      1,98      0,00     97,03
17:24:50          0      0,00      0,00      0,00      0,00      0,00    100,00
17:24:51          0      0,99      0,00      0,99      0,00      0,00     98,02
17:24:52          0      1,00      0,00      0,00      0,00      0,00     99,00
17:24:53          0      2,00      0,00      2,00      0,00      0,00     96,00
17:24:54          0     30,69      0,00      6,93      0,00      0,00     62,38
17:24:55          0     24,00      0,00      9,00     10,00      0,00     57,00
17:24:56          0     19,00      0,00      9,00      0,00      0,00     72,00
17:24:57          0      4,00      0,00      7,00      0,00      0,00     89,00
17:24:58          0      2,02      0,00      0,00      0,00      0,00     97,98
17:24:59          0     14,00      0,00      2,00      0,00      0,00     84,00
17:25:00          0      1,01      0,00      0,00      0,00      0,00     98,99
17:25:01          0      2,00      0,00      2,00      0,00      0,00     96,00
17:25:02          0      1,00      0,00      5,00      0,00      0,00     94,00
17:25:03          0      1,00      0,00      0,00      0,00      0,00     99,00
17:25:04          0      2,02      0,00      0,00      0,00      0,00     97,98
17:25:05          0      2,00      0,00      1,00      0,00      0,00     97,00
17:25:06          0      1,01      0,00      1,01      0,00      0,00     97,98
17:25:07          0      1,01      0,00      3,03      0,00      0,00     95,96
17:25:08          0      1,00      0,00      1,00      0,00      0,00     98,00
17:25:09          0      5,00      0,00      1,00      0,00      0,00     94,00
17:25:10          0     85,00      0,00     11,00      0,00      0,00      4,00
17:25:11          0     93,00      0,00      7,00      0,00      0,00      0,00
17:25:12          0     91,00      0,00      9,00      0,00      0,00      0,00
17:25:13          0     95,96      0,00      4,04      0,00      0,00      0,00
17:25:14          0     91,00      0,00      9,00      0,00      0,00      0,00
17:25:15          0     93,00      0,00      7,00      0,00      0,00      0,00
17:25:16          0     94,06      0,00      5,94      0,00      0,00      0,00
17:25:17          0     93,00      0,00      7,00      0,00      0,00      0,00
17:25:18          0     94,00      0,00      6,00      0,00      0,00      0,00
17:25:19          0     95,00      0,00      5,00      0,00      0,00      0,00
17:25:20          0     86,00      0,00     14,00      0,00      0,00      0,00
17:25:21          0     71,72      0,00     28,28      0,00      0,00      0,00
17:25:22          0     90,10      0,00      9,90      0,00      0,00      0,00
17:25:23          0     94,00      0,00      6,00      0,00      0,00      0,00
17:25:24          0     96,97      0,00      3,03      0,00      0,00      0,00
17:25:25          0     97,00      0,00      3,00      0,00      0,00      0,00
17:25:26          0     90,10      0,00      9,90      0,00      0,00      0,00
17:25:27          0     88,00      0,00     12,00      0,00      0,00      0,00
17:25:28          0     91,00      0,00      9,00      0,00      0,00      0,00
17:25:29          0     95,00      0,00      5,00      0,00      0,00      0,00
17:25:30          0     96,00      0,00      4,00      0,00      0,00      0,00
17:25:31          0     95,96      0,00      4,04      0,00      0,00      0,00
17:25:32          0     93,00      0,00      7,00      0,00      0,00      0,00
17:25:33          0     91,09      0,00      8,91      0,00      0,00      0,00
17:25:34          0     97,98      0,00      2,02      0,00      0,00      0,00
17:25:35          0     95,05      0,00      4,95      0,00      0,00      0,00
17:25:36          0     97,98      0,00      2,02      0,00      0,00      0,00
17:25:37          0     98,00      0,00      2,00      0,00      0,00      0,00
17:25:38          0     94,06      0,00      5,94      0,00      0,00      0,00
17:25:39          0     96,00      0,00      4,00      0,00      0,00      0,00
17:25:40          0     98,00      0,00      2,00      0,00      0,00      0,00
17:25:41          0     97,00      0,00      3,00      0,00      0,00      0,00
17:25:42          0     97,00      0,00      3,00      0,00      0,00      0,00
17:25:43          0     94,00      0,00      6,00      0,00      0,00      0,00
17:25:44          0     96,97      0,00      3,03      0,00      0,00      0,00
17:25:45          0     99,01      0,00      0,99      0,00      0,00      0,00
17:25:46          0     97,00      0,00      3,00      0,00      0,00      0,00
17:25:47          0     98,00      0,00      2,00      0,00      0,00      0,00
17:25:48          0    100,00      0,00      0,00      0,00      0,00      0,00
17:25:49          0     95,00      0,00      5,00      0,00      0,00      0,00
17:25:50          0     97,03      0,00      2,97      0,00      0,00      0,00
17:25:51          0     96,97      0,00      3,03      0,00      0,00      0,00
17:25:52          0     97,03      0,00      2,97      0,00      0,00      0,00
17:25:53          0     96,97      0,00      3,03      0,00      0,00      0,00
17:25:54          0     94,00      0,00      6,00      0,00      0,00      0,00
17:25:55          0     98,00      0,00      2,00      0,00      0,00      0,00
17:25:56          0     96,00      0,00      4,00      0,00      0,00      0,00
17:25:57          0     95,00      0,00      5,00      0,00      0,00      0,00
17:25:58          0     97,00      0,00      3,00      0,00      0,00      0,00
17:25:59          0     95,00      0,00      5,00      0,00      0,00      0,00
17:26:00          0     95,00      0,00      5,00      0,00      0,00      0,00
17:26:01          0     96,00      0,00      4,00      0,00      0,00      0,00
17:26:02          0     97,00      0,00      3,00      0,00      0,00      0,00
17:26:03          0     96,04      0,00      3,96      0,00      0,00      0,00
17:26:04          0     98,99      0,00      1,01      0,00      0,00      0,00
17:26:05          0     99,01      0,00      0,99      0,00      0,00      0,00
17:26:06          0     98,99      0,00      1,01      0,00      0,00      0,00
17:26:07          0     99,00      0,00      1,00      0,00      0,00      0,00
17:26:08          0     98,00      0,00      2,00      0,00      0,00      0,00
17:26:09          0     99,00      0,00      1,00      0,00      0,00      0,00
17:26:10          0     99,01      0,00      0,99      0,00      0,00      0,00
17:26:11          0    100,00      0,00      0,00      0,00      0,00      0,00
17:26:12          0     99,00      0,00      1,00      0,00      0,00      0,00
17:26:13          0     99,01      0,00      0,99      0,00      0,00      0,00
17:26:14          0     97,00      0,00      3,00      0,00      0,00      0,00
