17:24:47          3      1,01      0,00      2,02      0,00      0,00     96,97
17:24:48          3      1,00      0,00      0,00      0,00      0,00     99,00
17:24:49          3      0,00      0,00      1,00      0,00      0,00     99,00
17:24:50          3      0,00      0,00      0,00     98,99      0,00      1,01
17:24:51          3      0,98      0,00      0,98     12,75      0,00     85,29
17:24:52          3      0,00      0,00      3,03      0,00      0,00     96,97
17:24:53          3      1,01      0,00      2,02      0,00      0,00     96,97
17:24:54          3      6,93      0,00      4,95      0,00      0,00     88,12
17:24:55          3     19,00      0,00      7,00      0,00      0,00     74,00
17:24:56          3     18,00      0,00      9,00      0,00      0,00     73,00
17:24:57          3     11,11      0,00      6,06      0,00      0,00     82,83
17:24:58          3      3,03      0,00      0,00      0,00      0,00     96,97
17:24:59          3      2,00      0,00      1,00      0,00      0,00     97,00
17:25:00          3      1,00      0,00      1,00      0,00      0,00     98,00
17:25:01          3      0,00      0,00      1,02      1,02      0,00     97,96
17:25:02          3      1,00      0,00      1,00      0,00      0,00     98,00
17:25:03          3      1,00      0,00      0,00      0,00      0,00     99,00
17:25:04          3      0,00      0,00      1,00      0,00      0,00     99,00
17:25:05          3      0,00      0,00      0,00      0,00      0,00    100,00
17:25:06          3      1,00      0,00      1,00      0,00      0,00     98,00
17:25:07          3      0,00      0,00      1,00      0,00      0,00     99,00
17:25:08          3      0,00      0,00      0,00      0,00      0,00    100,00
17:25:09          3      6,06      0,00      0,00      0,00      0,00     93,94
17:25:10          3     85,00      0,00     11,00      0,00      0,00      4,00
17:25:11          3     95,00      0,00      5,00      0,00      0,00      0,00
17:25:12          3     94,95      0,00      5,05      0,00      0,00      0,00
17:25:13          3     98,02      0,00      1,98      0,00      0,00      0,00
17:25:14          3     96,97      0,00      3,03      0,00      0,00      0,00
17:25:15          3     95,00      0,00      5,00      0,00      0,00      0,00
17:25:16          3     93,00      0,00      7,00      0,00      0,00      0,00
17:25:17          3     97,00      0,00      3,00      0,00      0,00      0,00
17:25:18          3     95,05      0,00      4,95      0,00      0,00      0,00
17:25:19          3     97,00      0,00      3,00      0,00      0,00      0,00
17:25:20          3     96,97      0,00      3,03      0,00      0,00      0,00
17:25:21          3     78,00      0,00     22,00      0,00      0,00      0,00
17:25:22          3     97,03      0,00      2,97      0,00      0,00      0,00
17:25:23          3     93,00      0,00      7,00      0,00      0,00      0,00
17:25:24          3     99,00      0,00      1,00      0,00      0,00      0,00
