20:44:17        all      1.50      0.00      1.25      0.00      0.00     97.25
20:44:18        all      1.25      0.00      0.50      0.00      0.00     98.25
20:44:19        all      1.51      0.00      1.01      0.00      0.00     97.49
20:44:20        all      1.25      0.00      0.50      0.00      0.00     98.25
20:44:21        all      1.50      0.00      1.25      0.00      0.00     97.25
20:44:22        all      1.50      0.00      0.50      0.00      0.00     97.99
20:44:23        all      1.75      0.00      1.25      0.00      0.00     97.00
20:44:24        all      1.25      0.00      0.50      0.00      0.00     98.25
20:44:25        all      2.00      0.00      1.25      0.00      0.00     96.75
20:44:26        all      1.49      0.00      0.75      0.00      0.00     97.76
20:44:27        all      2.01      0.00      1.00      0.00      0.00     96.99
20:44:28        all      1.75      0.00      0.25      0.00      0.00     98.00
20:44:29        all      4.01      0.00      0.75      0.00      0.00     95.24
20:44:30        all      1.50      0.00      0.50      0.00      0.00     97.99
20:44:31        all      1.51      0.00      1.01      0.00      0.00     97.49
20:44:32        all      1.25      0.00      0.75      0.00      0.00     98.00
20:44:33        all      1.75      0.00      1.00      0.00      0.00     97.25
20:44:34        all      1.50      0.00      0.75      0.00      0.00     97.74
20:44:35        all      2.00      0.00      1.00      0.00      0.00     97.01
20:44:36        all      1.25      0.00      0.50      0.00      0.00     98.25
20:44:37        all      2.00      0.00      0.75      0.00      0.00     97.25
20:44:38        all      3.23      0.00      1.99      0.00      0.00     94.79
20:44:39        all      2.73     44.91      6.20      0.25      0.25     45.66
20:44:40        all      1.48     54.57      5.93      0.00      0.00     38.02
20:44:41        all      3.19     59.21      4.91      0.00      0.00     32.68
20:44:42        all      1.50     69.58      7.48      0.00      0.00     21.45
20:44:43        all      7.00     65.75      4.75      0.00      0.00     22.50
20:44:44        all      1.50      5.49      1.00      0.25      0.00     91.77
20:44:45        all      3.28     11.62      2.27      0.00      0.00     82.83
20:44:46        all      7.50     66.75     14.50      0.00      0.00     11.25
20:44:47        all      2.76     89.97      6.52      0.00      0.00      0.75
20:44:48        all      3.25     86.25      8.25      0.00      0.00      2.25
20:44:49        all      3.77     84.67     11.56      0.00      0.00      0.00
20:44:50        all      2.25     90.00      7.75      0.00      0.00      0.00
20:44:51        all      6.00     84.00      9.00      0.00      0.00      1.00
20:44:52        all      3.01     59.40     37.34      0.00      0.00      0.25
20:44:53        all      5.22     70.15     23.13      0.00      0.25      1.24
20:44:54        all      2.75     57.25      8.00      0.00      0.00     32.00
20:44:55        all      3.22     48.76      6.19      0.00      0.00     41.83
20:44:56        all      3.47     57.32      6.95      0.00      0.00     32.26
20:44:57        all      2.75     10.00      3.50      0.00      0.00     83.75
20:44:58        all      2.00      0.25      0.75      0.00      0.00     97.00
20:44:59        all      4.75      3.00      2.50      0.00      0.00     89.75
20:45:00        all      2.75     54.75      6.25      0.00      0.00     36.25
20:45:01        all      5.29     78.34      7.05      0.00      0.00      9.32
20:45:02        all      2.01     91.98      5.26      0.00      0.00      0.75
20:45:03        all      4.26     88.47      7.02      0.00      0.00      0.25
20:45:04        all      6.00     85.50      7.00      0.00      0.00      1.50
20:45:05        all      5.76     81.20      6.27      0.00      0.00      6.77
20:45:06        all      6.98     86.28      5.49      0.00      0.00      1.25
20:45:07        all      3.78     78.84      7.05      0.00      0.00     10.33
20:45:08        all      3.75     56.00      5.50      0.25      0.00     34.50
20:45:09        all      7.39     56.65      5.91      0.00      0.25     29.80
20:45:10        all      4.53      5.29      2.02      0.00      0.00     88.16
20:45:11        all      2.50      1.25      1.00      0.00      0.00     95.25
20:45:12        all      3.75      0.00      0.75      0.00      0.00     95.50
20:45:13        all      2.24      0.00      1.25      0.00      0.00     96.51
20:45:14        all      1.77      0.00      0.25      0.00      0.00     97.98
20:45:15        all      1.75      0.00      1.00      0.75      0.00     96.49
20:45:16        all      2.00      0.50      2.00      0.00      0.00     95.50
20:45:17        all      2.00      0.00      1.00      0.00      0.00     97.00
20:45:18        all      1.25      0.00      0.25      0.00      0.00     98.50
20:45:19        all      1.26      0.00      1.26      0.00      0.00     97.48
20:45:20        all      1.50      0.00      0.50      0.00      0.00     98.00
20:45:21        all      1.50      0.00      1.50      0.00      0.00     97.00
20:45:22        all      1.25      0.00      0.25      0.00      0.00     98.50
20:45:23        all      1.51      0.00      1.01      0.00      0.00     97.49
20:45:24        all      1.50      0.00      0.25      0.00      0.00     98.25
20:45:25        all      3.51      0.00      1.25      0.00      0.00     95.24
20:45:26        all      1.50      0.00      0.50      0.00      0.00     97.99
20:45:27        all      1.75      0.00      1.00      0.00      0.00     97.24
20:45:28        all      1.25      0.00      0.25      0.00      0.00     98.50
20:45:29        all      1.75      0.00      1.00      0.00      0.00     97.24
20:45:30        all      1.26      0.00      0.25      0.00      0.00     98.49
20:45:31        all      2.00      0.00      0.75      0.00      0.00     97.25
20:45:32        all      1.01      0.00      0.25      0.00      0.00     98.74
