20:44:17         0.00      0.00      0.00      0.00      0.00
20:44:18         0.00      0.00      0.00      0.00      0.00
20:44:19         2.00      0.00      2.00      0.00     16.00
20:44:20         0.00      0.00      0.00      0.00      0.00
20:44:21         0.00      0.00      0.00      0.00      0.00
20:44:22         2.00      0.00      2.00      0.00     64.00
20:44:23         0.00      0.00      0.00      0.00      0.00
20:44:24         0.00      0.00      0.00      0.00      0.00
20:44:25         6.00      0.00      6.00      0.00     56.00
20:44:26         0.00      0.00      0.00      0.00      0.00
20:44:27         0.00      0.00      0.00      0.00      0.00
20:44:28         0.00      0.00      0.00      0.00      0.00
20:44:29         0.00      0.00      0.00      0.00      0.00
20:44:30         0.00      0.00      0.00      0.00      0.00
20:44:31         2.00      0.00      2.00      0.00     24.00
20:44:32         0.00      0.00      0.00      0.00      0.00
20:44:33         0.00      0.00      0.00      0.00      0.00
20:44:34         9.00      0.00      9.00      0.00    120.00
20:44:35         0.00      0.00      0.00      0.00      0.00
20:44:36         0.00      0.00      0.00      0.00      0.00
20:44:37         0.00      0.00      0.00      0.00      0.00
20:44:38         0.00      0.00      0.00      0.00      0.00
20:44:39        53.00      0.00     53.00      0.00   5704.00
20:44:40         0.00      0.00      0.00      0.00      0.00
20:44:41         0.00      0.00      0.00      0.00      0.00
20:44:42         0.00      0.00      0.00      0.00      0.00
20:44:43         0.00      0.00      0.00      0.00      0.00
20:44:44         2.00      0.00      2.00      0.00    336.00
20:44:45         0.00      0.00      0.00      0.00      0.00
20:44:46         0.00      0.00      0.00      0.00      0.00
20:44:47         0.00      0.00      0.00      0.00      0.00
20:44:48        30.00      0.00     30.00      0.00  14208.00
20:44:49         3.00      0.00      3.00      0.00    576.00
20:44:50         0.00      0.00      0.00      0.00      0.00
20:44:51         0.00      0.00      0.00      0.00      0.00
20:44:52         0.00      0.00      0.00      0.00      0.00
20:44:53         1.00      0.00      1.00      0.00     64.00
20:44:54         4.00      0.00      4.00      0.00    608.00
20:44:55        10.00      0.00     10.00      0.00   4736.00
20:44:56         0.00      0.00      0.00      0.00      0.00
20:44:57         1.00      0.00      1.00      0.00     64.00
20:44:58         0.00      0.00      0.00      0.00      0.00
20:44:59         2.00      0.00      2.00      0.00    304.00
20:45:00        29.00      0.00     29.00      0.00    264.00
20:45:01        10.00      0.00     10.00      0.00   4736.00
20:45:02         1.00      1.00      0.00    256.00      0.00
20:45:03        14.00      0.00     14.00      0.00   4768.00
20:45:04        14.00      0.00     14.00      0.00   5376.00
20:45:05         7.00      0.00      7.00      0.00    104.00
20:45:06         1.00      0.00      1.00      0.00     64.00
20:45:07         0.00      0.00      0.00      0.00      0.00
20:45:08        11.00      0.00     11.00      0.00   4800.00
20:45:09         2.00      0.00      2.00      0.00    456.00
20:45:10        23.00      0.00     23.00      0.00   2200.00
20:45:11         0.00      0.00      0.00      0.00      0.00
20:45:12         0.00      0.00      0.00      0.00      0.00
20:45:13         0.00      0.00      0.00      0.00      0.00
20:45:14         0.00      0.00      0.00      0.00      0.00
20:45:15        67.00      0.00     67.00      0.00   2248.00
20:45:16         0.00      0.00      0.00      0.00      0.00
20:45:17         0.00      0.00      0.00      0.00      0.00
20:45:18         0.00      0.00      0.00      0.00      0.00
20:45:19         0.00      0.00      0.00      0.00      0.00
20:45:20        10.00      0.00     10.00      0.00    696.00
20:45:21         0.00      0.00      0.00      0.00      0.00
20:45:22         0.00      0.00      0.00      0.00      0.00
20:45:23         0.00      0.00      0.00      0.00      0.00
20:45:24         0.00      0.00      0.00      0.00      0.00
20:45:25         4.00      0.00      4.00      0.00    168.00
20:45:26         0.00      0.00      0.00      0.00      0.00
20:45:27         0.00      0.00      0.00      0.00      0.00
20:45:28         0.00      0.00      0.00      0.00      0.00
20:45:29         0.00      0.00      0.00      0.00      0.00
20:45:30         5.00      0.00      5.00      0.00    120.00
20:45:31         0.00      0.00      0.00      0.00      0.00
20:45:32         0.00      0.00      0.00      0.00      0.00


