Linux 4.15.0-1100-azure (wn4-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

00:09:00          tps      rtps      wtps   bread/s   bwrtn/s
00:09:01         0.00      0.00      0.00      0.00      0.00
00:09:02         0.00      0.00      0.00      0.00      0.00
00:09:03         0.00      0.00      0.00      0.00      0.00
00:09:04         0.00      0.00      0.00      0.00      0.00
00:09:05         0.00      0.00      0.00      0.00      0.00
00:09:06         2.00      0.00      2.00      0.00     16.00
00:09:07         0.00      0.00      0.00      0.00      0.00
00:09:08         0.00      0.00      0.00      0.00      0.00
00:09:09         8.00      0.00      8.00      0.00    120.00
00:09:10         0.00      0.00      0.00      0.00      0.00
00:09:11        14.00      0.00     14.00      0.00    248.00
00:09:12         1.00      0.00      1.00      0.00      8.00
00:09:13         7.00      0.00      7.00      0.00     56.00
00:09:14         9.00      0.00      9.00      0.00    688.00
00:09:15         0.00      0.00      0.00      0.00      0.00
00:09:16        31.00      0.00     31.00      0.00    328.00
00:09:17         0.00      0.00      0.00      0.00      0.00
00:09:18         1.00      0.00      1.00      0.00      8.00
00:09:19         0.00      0.00      0.00      0.00      0.00
00:09:20         0.00      0.00      0.00      0.00      0.00
00:09:21         0.00      0.00      0.00      0.00      0.00
00:09:22         0.00      0.00      0.00      0.00      0.00
00:09:23         0.00      0.00      0.00      0.00      0.00
00:09:24         1.00      0.00      1.00      0.00      8.00
00:09:25         0.00      0.00      0.00      0.00      0.00
00:09:26         2.00      0.00      2.00      0.00     24.00
00:09:27         0.00      0.00      0.00      0.00      0.00
00:09:28         0.00      0.00      0.00      0.00      0.00
00:09:29         0.00      0.00      0.00      0.00      0.00
00:09:30         1.00      0.00      1.00      0.00      8.00
00:09:31         3.00      0.00      3.00      0.00     72.00
00:09:32         0.00      0.00      0.00      0.00      0.00
00:09:33         0.00      0.00      0.00      0.00      0.00
00:09:34         0.00      0.00      0.00      0.00      0.00
00:09:35         0.00      0.00      0.00      0.00      0.00
00:09:36         1.00      0.00      1.00      0.00      8.00
00:09:37         0.00      0.00      0.00      0.00      0.00
00:09:38         0.00      0.00      0.00      0.00      0.00
00:09:39         0.00      0.00      0.00      0.00      0.00
00:09:40         2.00      0.00      2.00      0.00     16.00
00:09:41        13.00      0.00     13.00      0.00    184.00
00:09:42         1.00      0.00      1.00      0.00      8.00
00:09:43         0.00      0.00      0.00      0.00      0.00
00:09:44         6.00      0.00      6.00      0.00    272.00
00:09:45         0.00      0.00      0.00      0.00      0.00
00:09:46         3.00      0.00      3.00      0.00    208.00
00:09:47         0.00      0.00      0.00      0.00      0.00
00:09:48         1.00      0.00      1.00      0.00      8.00
00:09:49         0.00      0.00      0.00      0.00      0.00
00:09:50         0.00      0.00      0.00      0.00      0.00
00:09:51         0.00      0.00      0.00      0.00      0.00
00:09:52         0.99      0.00      0.99      0.00      7.92
00:09:53         0.00      0.00      0.00      0.00      0.00
00:09:54         1.00      0.00      1.00      0.00      8.00
00:09:55         0.00      0.00      0.00      0.00      0.00
00:09:56         0.00      0.00      0.00      0.00      0.00
00:09:57         0.99      0.00      0.99      0.00     23.76
00:09:58         0.00      0.00      0.00      0.00      0.00
00:09:59         0.00      0.00      0.00      0.00      0.00
00:10:00         1.00      0.00      1.00      0.00      8.00
00:10:01         0.00      0.00      0.00      0.00      0.00
00:10:02         2.00      0.00      2.00      0.00     64.00
00:10:03         0.00      0.00      0.00      0.00      0.00
00:10:04         0.00      0.00      0.00      0.00      0.00
00:10:05         0.00      0.00      0.00      0.00      0.00
00:10:06         0.00      0.00      0.00      0.00      0.00
00:10:07         4.00      0.00      4.00      0.00     40.00
00:10:08         0.00      0.00      0.00      0.00      0.00
00:10:09         2.00      0.00      2.00      0.00    720.00
00:10:10        41.58      0.00     41.58      0.00   2463.37
00:10:11         0.00      0.00      0.00      0.00      0.00
00:10:12        19.00      0.00     19.00      0.00    944.00
00:10:13         1.00      0.00      1.00      0.00      8.00
00:10:14         4.00      0.00      4.00      0.00    400.00
00:10:15         0.00      0.00      0.00      0.00      0.00
00:10:16         0.00      0.00      0.00      0.00      0.00
00:10:17        26.00      0.00     26.00      0.00    248.00
00:10:18         0.00      0.00      0.00      0.00      0.00
00:10:19         1.00      0.00      1.00      0.00      8.00
00:10:20         0.99      0.00      0.99      0.00     63.37
00:10:21         0.00      0.00      0.00      0.00      0.00
00:10:22         0.00      0.00      0.00      0.00      0.00
00:10:23         0.00      0.00      0.00      0.00      0.00
00:10:24         0.00      0.00      0.00      0.00      0.00
00:10:25         1.00      0.00      1.00      0.00      8.00
00:10:26        32.00      0.00     32.00      0.00   3032.00
00:10:27         0.00      0.00      0.00      0.00      0.00
00:10:28         0.00      0.00      0.00      0.00      0.00
00:10:29         0.00      0.00      0.00      0.00      0.00
00:10:30         0.00      0.00      0.00      0.00      0.00
00:10:31         1.00      0.00      1.00      0.00      8.00
00:10:32         5.00      0.00      5.00      0.00     72.00
00:10:33         0.00      0.00      0.00      0.00      0.00
00:10:34         0.00      0.00      0.00      0.00      0.00
00:10:35         0.00      0.00      0.00      0.00      0.00
00:10:36         0.00      0.00      0.00      0.00      0.00
00:10:37         0.99      0.00      0.99      0.00      7.92
00:10:38         3.00      0.00      3.00      0.00     32.00
00:10:39         0.00      0.00      0.00      0.00      0.00
00:10:40         0.00      0.00      0.00      0.00      0.00
00:10:41         1.98      0.00      1.98      0.00    198.02
00:10:42         0.00      0.00      0.00      0.00      0.00
00:10:43        22.77      0.00     22.77      0.00    522.77
00:10:44         5.00      0.00      5.00      0.00    232.00
00:10:45         0.00      0.00      0.00      0.00      0.00
00:10:46         0.00      0.00      0.00      0.00      0.00
00:10:47         0.00      0.00      0.00      0.00      0.00
00:10:48         4.00      0.00      4.00      0.00     64.00
00:10:49         0.99      0.00      0.99      0.00      7.92
00:10:50         0.00      0.00      0.00      0.00      0.00
00:10:51         0.00      0.00      0.00      0.00      0.00
00:10:52         0.00      0.00      0.00      0.00      0.00
00:10:53         0.00      0.00      0.00      0.00      0.00
00:10:54         0.00      0.00      0.00      0.00      0.00
00:10:55         0.99      0.00      0.99      0.00      7.92
00:10:56         0.00      0.00      0.00      0.00      0.00
00:10:57         0.00      0.00      0.00      0.00      0.00
00:10:58         0.00      0.00      0.00      0.00      0.00
00:10:59         0.00      0.00      0.00      0.00      0.00
00:11:00         0.00      0.00      0.00      0.00      0.00
00:11:01         0.99      0.00      0.99      0.00      7.92
00:11:02         0.00      0.00      0.00      0.00      0.00
00:11:03         1.98      0.00      1.98      0.00     47.52
00:11:04         0.00      0.00      0.00      0.00      0.00
00:11:05         0.00      0.00      0.00      0.00      0.00
00:11:06         0.00      0.00      0.00      0.00      0.00
00:11:07         0.99      0.00      0.99      0.00      7.92
00:11:08         3.00      0.00      3.00      0.00     24.00
00:11:09         0.00      0.00      0.00      0.00      0.00
00:11:10         0.00      0.00      0.00      0.00      0.00
00:11:11         0.00      0.00      0.00      0.00      0.00
00:11:12         8.00      0.00      8.00      0.00    248.00
00:11:13        18.00      0.00     18.00      0.00    528.00
00:11:14         5.00      0.00      5.00      0.00    296.00
00:11:15         0.00      0.00      0.00      0.00      0.00
00:11:16         0.00      0.00      0.00      0.00      0.00
00:11:17         0.00      0.00      0.00      0.00      0.00
00:11:18        16.83      0.00     16.83      0.00    205.94
00:11:19         1.00      0.00      1.00      0.00      8.00
00:11:20         0.00      0.00      0.00      0.00      0.00
00:11:21         0.00      0.00      0.00      0.00      0.00
00:11:22         0.00      0.00      0.00      0.00      0.00
00:11:23         0.00      0.00      0.00      0.00      0.00
00:11:24         1.98      0.00      1.98      0.00     15.84
00:11:25         1.00      0.00      1.00      0.00      8.00
