05:04:59          0      1.03      0.00      1.03      0.00      0.00     97.94
05:05:00          0      1.01      0.00      2.02      0.00      0.00     96.97
05:05:01          0      1.02      0.00      1.02      0.00      0.00     97.96
05:05:02          0      1.02      0.00      1.02      0.00      0.00     97.96
05:05:03          0      2.04      0.00      2.04      0.00      0.00     95.92
05:05:04          0      0.00      0.00      0.00      0.00      0.00    100.00
05:05:05          0      2.00      0.00      1.00      0.00      0.00     97.00
05:05:06          0      0.00      0.00      1.02      0.00      0.00     98.98
05:05:07          0      0.00      0.00      2.02      0.00      0.00     97.98
05:05:08          0      4.04      0.00      2.02      0.00      0.00     93.94
05:05:09          0     20.88      0.00      4.40      0.00      0.00     74.73
05:05:10          0      2.00      0.00      1.00      0.00      0.00     97.00
05:05:11          0      1.03      0.00      1.03      0.00      0.00     97.94
05:05:12          0      1.02      0.00      1.02      0.00      0.00     97.96
05:05:13          0      0.00      0.00      2.04      0.00      0.00     97.96
05:05:14          0      1.02      0.00      0.00      0.00      0.00     98.98
05:05:15          0      3.12      0.00      1.04      0.00      0.00     95.83
05:05:16          0      1.03      0.00      1.03      0.00      0.00     97.94
05:05:17          0      1.02      0.00      1.02      0.00      0.00     97.96
05:05:18          0      1.03      0.00      1.03      0.00      0.00     97.94
05:05:19          0      2.02      0.00      2.02      0.00      0.00     95.96
05:05:20          0      1.01      0.00      1.01      0.00      0.00     97.98
05:05:21          0      2.06      0.00      0.00      0.00      0.00     97.94
05:05:22          0      2.02      0.00      1.01      0.00      0.00     96.97
05:05:23          0      1.01      0.00      2.02      0.00      0.00     96.97
05:05:24          0      1.02      0.00      2.04      0.00      0.00     96.94
05:05:25          0      1.02      0.00      1.02      0.00      0.00     97.96
05:05:26          0      1.03      0.00      0.00      0.00      0.00     98.97
05:05:27          0      1.02      0.00      1.02      0.00      0.00     97.96
05:05:28          0      1.02      0.00      2.04      0.00      0.00     96.94
05:05:29          0      0.00      0.00      1.03      0.00      0.00     98.97
05:05:30          0      1.01      0.00      2.02      0.00      0.00     96.97
05:05:31          0      1.01      0.00      2.02      0.00      0.00     96.97
05:05:32          0      0.00      0.00      1.03      0.00      0.00     98.97
05:05:33          0      0.00      0.00      1.03      0.00      0.00     98.97
05:05:34          0      1.02      0.00      1.02      0.00      0.00     97.96
05:05:35          0      3.06      0.00      1.02      0.00      0.00     95.92
05:05:36          0      0.00      0.00      1.03      0.00      0.00     98.97
05:05:37          0      2.04      0.00      1.02      0.00      0.00     96.94
05:05:38          0      2.04      0.00      0.00      0.00      0.00     97.96
05:05:39          0      2.02      0.00      1.01      3.03      0.00     93.94
05:05:40          0      2.02      0.00      1.01      0.00      0.00     96.97
05:05:41          0      1.03      0.00      0.00      0.00      0.00     98.97
05:05:42          0      1.02      0.00      1.02      0.00      0.00     97.96
05:05:43          0      1.02      0.00      1.02      0.00      0.00     97.96
05:05:44          0      0.00      0.00      2.02      0.00      0.00     97.98
05:05:45          0      2.02      0.00      2.02      0.00      0.00     95.96
05:05:46          0      0.00      0.00      1.03      0.00      0.00     98.97
05:05:47          0      1.02      0.00      1.02      0.00      0.00     97.96
05:05:48          0      1.02      0.00      1.02      0.00      0.00     97.96
05:05:49          0      2.02      0.00      1.01      0.00      0.00     96.97
05:05:50          0      1.03      0.00      0.00      0.00      0.00     98.97
05:05:51          0      1.01      0.00      2.02      0.00      0.00     96.97
05:05:52          0      1.03      0.00      1.03      0.00      0.00     97.94
05:05:53          0      2.02      0.00      5.05      0.00      0.00     92.93
05:05:54          0      3.06      0.00      1.02      0.00      0.00     95.92
05:05:55          0      3.03      0.00      1.01      0.00      0.00     95.96
05:05:56          0      1.02      0.00      1.02      0.00      0.00     97.96
05:05:57          0      1.02      0.00      2.04      0.00      0.00     96.94
05:05:58          0      2.02      0.00      2.02      0.00      0.00     95.96
05:05:59          0      1.03      0.00      1.03      0.00      0.00     97.94
05:06:00          0      1.01      0.00      2.02      0.00      0.00     96.97
05:06:01          0      1.02      0.00      1.02      0.00      0.00     97.96
05:06:02          0      1.01      0.00      2.02      0.00      0.00     96.97
05:06:03          0      1.01      0.00      1.01      0.00      0.00     97.98
05:06:04          0      0.00      0.00      1.02      0.00      0.00     98.98
05:06:05          0      2.00      0.00      1.00      0.00      0.00     97.00
05:06:06          0      1.01      0.00      1.01      0.00      0.00     97.98
05:06:07          0      2.02      0.00      1.01      0.00      0.00     96.97
05:06:08          0      1.01      0.00      2.02      0.00      0.00     96.97
