22:26:24          0      0.00      0.00      0.00      0.00      0.00    100.00
22:26:25          0      3.96      0.00      1.98      0.00      0.00     94.06
22:26:26          0      3.00      0.00      1.00      0.00      0.00     96.00
22:26:27          0      1.04      0.00      0.00      0.00      0.00     98.96
22:26:28          0      2.02      0.00      1.01      0.00      0.00     96.97
22:26:29          0      0.00      0.00      0.00      0.00      0.00    100.00
22:26:30          0      2.97      0.00      1.98      0.00      0.00     95.05
22:26:31          0      1.04      0.00      2.08      0.00      0.00     96.88
22:26:32          0      2.04      0.00      2.04      0.00      0.00     95.92
22:26:33          0      1.02      0.00      1.02      0.00      0.00     97.96
22:26:34          0      1.02      0.00      1.02      0.00      0.00     97.96
22:26:35          0      0.00      0.00      1.03      0.00      0.00     98.97
22:26:36          0      1.02      0.00      1.02      0.00      0.00     97.96
22:26:37          0      0.00      0.00      2.04      0.00      0.00     97.96
22:26:38          0      1.01      0.00      2.02      0.00      0.00     96.97
22:26:39          0      2.02      0.00      1.01      0.00      0.00     96.97
22:26:40          0      2.02      0.00      1.01      0.00      0.00     96.97
22:26:41          0      1.02      0.00      2.04      1.02      0.00     95.92
22:26:42          0      1.03      0.00      1.03      0.00      0.00     97.94
22:26:43          0      2.02      0.00      1.01      0.00      0.00     96.97
22:26:44          0      0.00      0.00      1.03      0.00      0.00     98.97
22:26:45          0      0.00      0.00      2.04      0.00      0.00     97.96
22:26:46          0      2.08      0.00      0.00      0.00      0.00     97.92
22:26:47          0      1.02      0.00      2.04      0.00      0.00     96.94
22:26:48          0      1.03      0.00      0.00      0.00      0.00     98.97
22:26:49          0      1.03      0.00      1.03      0.00      0.00     97.94
22:26:50          0      1.02      0.00      1.02      0.00      0.00     97.96
22:26:51          0      2.06      0.00      1.03      0.00      0.00     96.91
22:26:52          0      1.02      0.00      1.02      0.00      0.00     97.96
22:26:53          0      1.02      0.00      1.02      0.00      0.00     97.96
22:26:54          0      2.06      0.00      0.00      0.00      0.00     97.94
22:26:55          0      0.00      0.00      2.06      0.00      0.00     97.94
