16:12:06          3      1.04      0.00      1.04      0.00      0.00     97.92
16:12:07          3      1.01      0.00      3.03      0.00      0.00     95.96
16:12:08          3      2.06      0.00      1.03      0.00      0.00     96.91
16:12:09          3      6.06      0.00      2.02      0.00      0.00     91.92
16:12:10          3      2.00      0.00      4.00      0.00      0.00     94.00
16:12:11          3      3.09      0.00      2.06      0.00      0.00     94.85
16:12:12          3      9.57      0.00      2.13      0.00      0.00     88.30
16:12:13          3      2.06      0.00      1.03      0.00      0.00     96.91
16:12:14          3      2.00      0.00      2.00      0.00      0.00     96.00
16:12:15          3      3.06      0.00      3.06      0.00      0.00     93.88
16:12:16          3      1.03      0.00      1.03      0.00      0.00     97.94
16:12:17          3      1.02      0.00      1.02      0.00      0.00     97.96
16:12:18          3      0.00      0.00      2.08      0.00      0.00     97.92
16:12:19          3      3.12      0.00      1.04      0.00      0.00     95.83
16:12:20          3      4.04      0.00      4.04      0.00      0.00     91.92
16:12:21          3      4.17      0.00      1.04      0.00      0.00     94.79
16:12:22          3      1.02      0.00      2.04      0.00      0.00     96.94
16:12:23          3      1.01      0.00      2.02      0.00      0.00     96.97
16:12:24          3      1.04      0.00      1.04      0.00      0.00     97.92
16:12:25          3      3.06      0.00      1.02      0.00      0.00     95.92
16:12:26          3      0.00      0.00      1.04      0.00      0.00     98.96
16:12:27          3      2.06      0.00      1.03      0.00      0.00     96.91
16:12:28          3      3.03      0.00      1.01      0.00      0.00     95.96
16:12:29          3      3.12      0.00      1.04      0.00      0.00     95.83
16:12:30          3      1.02      0.00      2.04      0.00      0.00     96.94
16:12:31          3     14.74      0.00      1.05      0.00      0.00     84.21
16:12:32          3      5.26      0.00      1.05      0.00      0.00     93.68
16:12:33          3      1.03      0.00      1.03      0.00      0.00     97.94
16:12:34          3      1.02      0.00      2.04      0.00      0.00     96.94
16:12:35          3      2.08      0.00      1.04      0.00      0.00     96.88
16:12:36          3      3.03      0.00      1.01      0.00      0.00     95.96
16:12:37          3      0.00      0.00      1.04      0.00      0.00     98.96
16:12:38          3      1.04      0.00      1.04      0.00      0.00     97.92
16:12:39          3      2.06      0.00      3.09      0.00      0.00     94.85
16:12:40          3      2.02      0.00      3.03      0.00      0.00     94.95
16:12:41          3      1.04      0.00      1.04      0.00      0.00     97.92
16:12:42          3      1.03      0.00      1.03      0.00      0.00     97.94
16:12:43          3      0.00      0.00      2.08      0.00      0.00     97.92
16:12:44          3      1.04      0.00      0.00      0.00      0.00     98.96
16:12:45          3      3.03      0.00      1.01      0.00      0.00     95.96
16:12:46          3      1.00      0.00      4.00      0.00      0.00     95.00
16:12:47          3      2.02      0.00      3.03      0.00      0.00     94.95
16:12:48          3      0.00      0.00      0.00      0.00      0.00    100.00
16:12:49          3      3.06      0.00      1.02      0.00      0.00     95.92
16:12:50          3      2.04      0.00      1.02      0.00      0.00     96.94
16:12:51          3      1.04      0.00      1.04      0.00      0.00     97.92
16:12:52          3      1.01      0.00      3.03      0.00      0.00     95.96
16:12:53          3      2.04      0.00      1.02      0.00      0.00     96.94
16:12:54          3      0.00      0.00      1.05      0.00      0.00     98.95
16:12:55          3      5.00      0.00      4.00      0.00      0.00     91.00
16:12:56          3      1.02      0.00      2.04      0.00      0.00     96.94
16:12:57          3      0.00      0.00      2.06      0.00      0.00     97.94
16:12:58          3      1.02      0.00      2.04      0.00      0.00     96.94
16:12:59          3      2.06      0.00      3.09      0.00      0.00     94.85
16:13:00          3      0.00      0.00      0.00      0.00      0.00    100.00
16:13:01          3      3.06      0.00      1.02      0.00      0.00     95.92
16:13:02          3      3.06      0.00      1.02      0.00      0.00     95.92
16:13:03          3      1.03      0.00      1.03      0.00      0.00     97.94
16:13:04          3      1.03      0.00      1.03      0.00      0.00     97.94
16:13:05          3      2.08      0.00      1.04      0.00      0.00     96.88
16:13:06          3     41.30      0.00      9.78      0.00      0.00     48.91
16:13:07          3     56.98      0.00     32.56      0.00      0.00     10.47
16:13:08          3     80.49      0.00     19.51      0.00      0.00      0.00
16:13:09          3     83.95      0.00     16.05      0.00      0.00      0.00
16:13:10          3     86.90      0.00     13.10      0.00      0.00      0.00
16:13:11          3     91.46      0.00      8.54      0.00      0.00      0.00
16:13:12          3     85.54      0.00     14.46      0.00      0.00      0.00
16:13:13          3     87.80      0.00     12.20      0.00      0.00      0.00
16:13:14          3     75.61      0.00     24.39      0.00      0.00      0.00
16:13:15          3     78.31      0.00     21.69      0.00      0.00      0.00
16:13:16          3     82.93      0.00     17.07      0.00      0.00      0.00
16:13:17          3     81.71      0.00     18.29      0.00      0.00      0.00
16:13:18          3     80.95      0.00     19.05      0.00      0.00      0.00
16:13:19          3     81.71      0.00     18.29      0.00      0.00      0.00
16:13:20          3     86.59      0.00     13.41      0.00      0.00      0.00
16:13:21          3     87.95      0.00     12.05      0.00      0.00      0.00
16:13:22          3     80.95      0.00     19.05      0.00      0.00      0.00
16:13:23          3     78.05      0.00     21.95      0.00      0.00      0.00
16:13:24          3     79.52      0.00     20.48      0.00      0.00      0.00
16:13:25          3     92.77      0.00      7.23      0.00      0.00      0.00
16:13:26          3     79.27      0.00     20.73      0.00      0.00      0.00
16:13:27          3     67.07      0.00     32.93      0.00      0.00      0.00
16:13:28          3     89.16      0.00     10.84      0.00      0.00      0.00
16:13:29          3     86.75      0.00     13.25      0.00      0.00      0.00
16:13:30          3     92.77      0.00      7.23      0.00      0.00      0.00
16:13:31          3     91.46      0.00      8.54      0.00      0.00      0.00
16:13:32          3     87.80      0.00     12.20      0.00      0.00      0.00
16:13:33          3     89.02      0.00     10.98      0.00      0.00      0.00
16:13:34          3     88.24      0.00     11.76      0.00      0.00      0.00
16:13:35          3     90.12      0.00      9.88      0.00      0.00      0.00
16:13:36          3     87.65      0.00     12.35      0.00      0.00      0.00
16:13:37          3     95.24      0.00      4.76      0.00      0.00      0.00
16:13:38          3     92.68      0.00      7.32      0.00      0.00      0.00
16:13:39          3     89.29      0.00     10.71      0.00      0.00      0.00
16:13:40          3     91.36      0.00      8.64      0.00      0.00      0.00
16:13:41          3     91.57      0.00      8.43      0.00      0.00      0.00
16:13:42          3     85.37      0.00     14.63      0.00      0.00      0.00
16:13:43          3     90.36      0.00      9.64      0.00      0.00      0.00
16:13:44          3     80.72      0.00     19.28      0.00      0.00      0.00
16:13:45          3     80.72      0.00     19.28      0.00      0.00      0.00
16:13:46          3     87.95      0.00     12.05      0.00      0.00      0.00
16:13:47          3     81.93      0.00     15.66      0.00      0.00      2.41
16:13:48          3     75.61      0.00     23.17      0.00      0.00      1.22
16:13:49          3     83.13      0.00     15.66      0.00      0.00      1.20
16:13:50          3     84.15      0.00     15.85      0.00      0.00      0.00
16:13:51          3     89.16      0.00     10.84      0.00      0.00      0.00
16:13:52          3     86.59      0.00     13.41      0.00      0.00      0.00
16:13:53          3     83.13      0.00     16.87      0.00      0.00      0.00
16:13:54          3     86.75      0.00     13.25      0.00      0.00      0.00
16:13:55          3     90.24      0.00      9.76      0.00      0.00      0.00
16:13:56          3     74.07      0.00     25.93      0.00      0.00      0.00
16:13:57          3     80.95      0.00     19.05      0.00      0.00      0.00
16:13:58          3     82.93      0.00     17.07      0.00      0.00      0.00
16:13:59          3     84.34      0.00     15.66      0.00      0.00      0.00
16:14:00          3     87.80      0.00     12.20      0.00      0.00      0.00
16:14:01          3     82.93      0.00     17.07      0.00      0.00      0.00
16:14:02          3     85.71      0.00     14.29      0.00      0.00      0.00
16:14:03          3     86.42      0.00     13.58      0.00      0.00      0.00
16:14:04          3     86.05      0.00     13.95      0.00      0.00      0.00
16:14:05          3     82.72      0.00     17.28      0.00      0.00      0.00
16:14:06          3     80.49      0.00     19.51      0.00      0.00      0.00
16:14:07          3     70.73      0.00     29.27      0.00      0.00      0.00
16:14:08          3     71.08      0.00     28.92      0.00      0.00      0.00
16:14:09          3     80.49      0.00     19.51      0.00      0.00      0.00
16:14:10          3     70.73      0.00     29.27      0.00      0.00      0.00
16:14:11          3     91.57      0.00      8.43      0.00      0.00      0.00
