05:31:24        all      2.06      0.00      1.29      0.00      0.00     96.65
05:31:25        all      1.29      0.00      1.03      0.00      0.00     97.68
05:31:26        all      0.77      0.00      1.54      0.00      0.00     97.69
05:31:27        all      1.80      0.00      1.29      0.00      0.00     96.92
05:31:28        all      0.78      0.00      1.55      0.00      0.00     97.67
05:31:29        all      2.28      0.00      1.52      0.00      0.00     96.19
05:31:30        all      1.75      0.00      3.01      0.00      0.00     95.24
05:31:31        all      3.29      0.00      2.28      0.00      0.00     94.43
05:31:32        all      2.05      0.00      1.54      0.00      0.00     96.41
05:31:33        all      1.30      0.00      0.78      0.00      0.00     97.92
05:31:34        all      1.03      0.00      1.54      0.00      0.00     97.43
05:31:35        all      1.03      0.00      1.79      0.00      0.00     97.18
05:31:36        all      1.02      0.00      1.79      0.00      0.00     97.19
05:31:37        all      0.78      0.00      1.04      0.00      0.00     98.19
05:31:38        all      1.54      0.00      1.03      0.00      0.00     97.43
05:31:39        all      4.05      0.00      3.80      0.51      0.00     91.65
05:31:40        all      7.97      0.00      2.83      0.00      0.00     89.20
05:31:41        all      1.79      0.00      1.28      0.00      0.00     96.93
05:31:42        all      1.28      0.00      2.30      0.00      0.00     96.43
05:31:43        all      1.54      0.00      1.54      0.00      0.00     96.92
05:31:44        all      0.26      0.00      0.78      0.00      0.00     98.96
05:31:45        all      2.31      0.00      1.79      0.00      0.00     95.90
05:31:46        all      2.28      0.00      1.52      0.00      0.00     96.20
05:31:47        all      1.30      0.00      0.78      0.00      0.00     97.93
05:31:48        all      0.78      0.00      1.29      0.00      0.00     97.93
05:31:49        all      0.77      0.00      2.05      0.00      0.00     97.18
05:31:50        all      1.02      0.00      2.04      0.00      0.00     96.95
05:31:51        all      3.07      0.00      1.53      0.00      0.00     95.40
05:31:52        all      1.55      0.00      1.04      0.00      0.00     97.41
05:31:53        all      1.03      0.00      1.03      0.00      0.00     97.93
05:31:54        all      3.01      0.00      3.01      0.00      0.00     93.98
05:31:55        all      1.55      0.00      0.77      0.00      0.00     97.68
05:31:56        all      2.02      0.00      2.52      0.00      0.00     95.47
05:31:57        all      1.55      0.00      0.77      0.00      0.00     97.68
05:31:58        all      1.79      0.00      1.53      0.00      0.00     96.68
05:31:59        all      1.28      0.00      2.05      0.00      0.00     96.68
05:32:00        all      4.90      0.00      1.80      0.00      0.00     93.30
05:32:01        all      9.38      0.00      1.82      0.00      0.00     88.80
05:32:02        all      2.31      0.00      1.28      0.00      0.00     96.41
05:32:03        all      1.55      0.00      0.77      0.00      0.00     97.68
05:32:04        all      1.54      0.00      1.28      0.00      0.00     97.18
05:32:05        all      1.03      0.00      0.78      0.26      0.00     97.93
05:32:06        all      1.29      0.00      1.03      0.00      0.00     97.68
05:32:07        all      1.53      0.00      1.28      0.00      0.00     97.19
05:32:08        all      1.29      0.00      1.29      0.00      0.00     97.43
05:32:09        all      2.07      0.00      1.55      0.52      0.00     95.85
05:32:10        all      1.55      0.00      1.03      0.00      0.00     97.42
05:32:11        all      3.03      0.00      2.27      0.00      0.00     94.70
05:32:12        all      2.30      0.00      2.30      0.00      0.00     95.40
05:32:13        all      2.03      0.00      2.03      0.25      0.00     95.70
05:32:14        all      2.29      0.00      1.27      0.00      0.00     96.44
05:32:15        all      2.06      0.00      2.31      0.00      0.00     95.63
05:32:16        all      0.78      0.00      0.78      0.00      0.00     98.45
05:32:17        all      1.54      0.00      1.28      0.00      0.00     97.18
05:32:18        all      1.03      0.00      1.03      0.00      0.00     97.93
05:32:19        all      1.29      0.00      1.03      0.00      0.00     97.68
05:32:20        all      2.34      0.00      1.82      0.00      0.00     95.84
05:32:21        all      1.79      0.00      1.79      0.00      0.00     96.43
05:32:22        all      1.03      0.00      1.80      0.00      0.00     97.16
05:32:23        all      1.02      0.00      2.54      0.00      0.00     96.45
05:32:24        all      1.81      0.00      1.04      0.00      0.00     97.15
05:32:25        all      1.79      0.00      1.28      0.00      0.00     96.93
05:32:26        all      1.53      0.00      2.04      0.00      0.00     96.44
05:32:27        all      1.03      0.00      1.03      0.00      0.00     97.93
05:32:28        all      2.06      0.00      1.29      0.00      0.00     96.66
05:32:29        all      0.77      0.00      2.31      0.00      0.00     96.92
05:32:30        all      6.39      0.00      3.07      0.00      0.00     90.54
05:32:31        all     11.46      0.00      5.73      0.00      0.00     82.81
05:32:32        all      3.84      0.00      4.09      0.00      0.00     92.07
05:32:33        all      1.79      0.00      1.53      0.00      0.00     96.68
05:32:34        all      2.06      0.00      1.03      0.00      0.00     96.92
05:32:35        all      1.55      0.00      1.55      0.00      0.00     96.89
05:32:36        all      1.27      0.00      2.54      0.00      0.00     96.18
05:32:37        all      1.54      0.00      1.29      0.00      0.00     97.17
05:32:38        all      3.11      0.00      1.55      0.00      0.00     95.34
05:32:39        all      1.80      0.00      2.31      0.51      0.00     95.37
