16:48:35     30003248   2938076      8.92    244100    411512   6796256     16.87   1484344    923448       200
16:48:36     30003248   2938076      8.92    244100    411512   6796256     16.87   1484344    923448       200
16:48:37     30003248   2938076      8.92    244100    411512   6796256     16.87   1484344    923448       200
16:48:38     30003248   2938076      8.92    244100    411512   6796256     16.87   1484368    923456       200
16:48:39     30003248   2938076      8.92    244100    411512   6796256     16.87   1484392    923456       200
16:48:40     30002148   2939176      8.92    244100    411512   6796256     16.87   1484776    923448       200
16:48:41     30002488   2938836      8.92    244100    411512   6796256     16.87   1484712    923440       204
16:48:42     30002488   2938836      8.92    244100    411512   6796256     16.87   1484716    923440       204
16:48:43     30002612   2938712      8.92    244100    411512   6795552     16.87   1484688    923440       204
16:48:44     30002612   2938712      8.92    244100    411516   6795552     16.87   1484688    923440       208
16:48:45     30002612   2938712      8.92    244100    411516   6795552     16.87   1484688    923440       208
16:48:46     30002612   2938712      8.92    244100    411516   6797000     16.87   1483912    923444       220
16:48:47     30002612   2938712      8.92    244112    411516   6797000     16.87   1483912    923444       252
16:48:48     30002736   2938588      8.92    244112    411516   6797000     16.87   1483856    923444       252
16:48:49     30002736   2938588      8.92    244112    411528   6797000     16.87   1483912    923452       272
16:48:50     30002032   2939292      8.92    244120    411520   6826384     16.95   1484860    923456       380
16:48:51     30002224   2939100      8.92    244120    411528   6826384     16.95   1484800    923456       344
16:48:52     30002224   2939100      8.92    244120    411532   6826384     16.95   1484812    923460       312
16:48:53     30002224   2939100      8.92    244120    411644   6826384     16.95   1484828    923556       424
16:48:54     30002224   2939100      8.92    244120    411644   6826384     16.95   1484828    923556       424
16:48:55     30002224   2939100      8.92    244120    411596   6826384     16.95   1484880    923524       388
16:48:56     30002224   2939100      8.92    244120    411596   6826384     16.95   1484880    923524       388
16:48:57     30002224   2939100      8.92    244120    411524   6826384     16.95   1484880    923452       316
16:48:58     29995440   2945884      8.94    244120    411524   7679712     19.07   1490600    923452       316
16:48:59     30001976   2939348      8.92    244120    411532   6829600     16.95   1484944    923456       348
16:49:00     30000428   2940896      8.93    244120    411532   6829600     16.95   1485604    923456       348
16:49:01     30001108   2940216      8.93    244120    411540   6833908     16.97   1485004    923460       264
16:49:02     30001108   2940216      8.93    244120    411540   6833908     16.97   1485004    923460       264
16:49:03     30001108   2940216      8.93    244120    411540   6833908     16.97   1485004    923460       264
16:49:04     30001108   2940216      8.93    244120    411540   6833908     16.97   1485000    923460       264
16:49:05     30001108   2940216      8.93    244120    411540   6833908     16.97   1485000    923460       264
16:49:06     30001108   2940216      8.93    244120    411540   6833908     16.97   1485000    923460       252
16:49:07     30001108   2940216      8.93    244120    411540   6833908     16.97   1485000    923460       252
16:49:08     30001108   2940216      8.93    244120    411540   6833908     16.97   1485016    923460       252
16:49:09     30001108   2940216      8.93    244120    411544   6833908     16.97   1485068    923460       256
16:49:10     29997464   2943860      8.94    244120    411596   6820024     16.93   1486256    923504       320
16:49:11     29827228   3114096      9.45    244300    412472  28857664     71.64   1649656    924452      1424
16:49:12     29690296   3251028      9.87    244300    412992  28922088     71.80   1784664    924760      1780
