15:42:22        all      1.54      0.00      1.03      0.00      0.00     97.43
15:42:23        all      1.54      0.00      1.29      0.00      0.00     97.17
15:42:24        all      1.29      0.00      1.29      0.00      0.00     97.43
15:42:25        all      1.28      0.00      2.05      0.00      0.00     96.68
15:42:26        all      1.53      0.00      1.53      0.00      0.00     96.93
15:42:27        all      1.03      0.00      2.06      0.00      0.00     96.91
15:42:28        all      1.03      0.00      1.29      0.00      0.00     97.68
15:42:29        all      0.78      0.00      1.04      0.78      0.00     97.40
15:42:30        all      3.89      0.00      2.59      0.00      0.00     93.52
15:42:31        all     14.21      0.00      4.21      0.00      0.00     81.58
15:42:32        all      5.66      0.00      3.34      0.00      0.00     91.00
15:42:33        all      1.04      0.00      0.52      0.00      0.00     98.44
15:42:34        all      0.78      0.00      0.78      0.00      0.00     98.44
15:42:35        all      3.33      0.00      2.05      0.00      0.00     94.62
15:42:36        all      1.28      0.00      1.79      0.00      0.00     96.92
15:42:37        all      1.80      0.00      1.80      0.00      0.00     96.39
15:42:38        all      1.54      0.00      1.54      0.00      0.00     96.92
15:42:39        all      1.29      0.00      1.29      0.00      0.00     97.42
15:42:40        all      1.53      0.00      2.04      0.00      0.00     96.44
15:42:41        all      1.55      0.00      0.78      0.00      0.00     97.67
15:42:42        all      1.03      0.00      1.29      0.00      0.00     97.68
15:42:43        all      1.28      0.00      1.79      0.00      0.00     96.92
15:42:44        all      2.05      0.00      1.53      0.00      0.00     96.42
15:42:45        all      0.52      0.00      0.78      0.26      0.00     98.44
15:42:46        all      1.03      0.00      1.79      0.00      0.00     97.18
15:42:47        all      3.86      0.00      2.57      0.00      0.00     93.57
15:42:48        all      7.42      0.00      3.58      0.00      0.00     89.00
15:42:49        all      0.78      0.00      1.04      0.00      0.00     98.18
15:42:50        all      1.79      0.00      2.05      0.00      0.00     96.16
15:42:51        all      3.04      0.00      2.78      0.00      0.00     94.18
15:42:52        all      0.77      0.00      1.54      0.00      0.00     97.69
15:42:53        all      0.78      0.00      1.30      0.00      0.00     97.93
15:42:54        all      0.77      0.00      1.54      0.00      0.00     97.69
15:42:55        all      0.77      0.00      1.55      0.00      0.00     97.68
15:42:56        all      1.53      0.00      1.53      0.00      0.00     96.93
15:42:57        all      2.56      0.00      1.53      0.00      0.00     95.91
15:42:58        all     15.00      0.00      5.53      0.00      0.00     79.47
15:42:59        all     59.83      0.00     26.01      0.29      0.00     13.87
15:43:00        all     71.00      0.00     28.70      0.00      0.00      0.30
15:43:01        all     82.78      0.00     17.22      0.00      0.00      0.00
15:43:02        all     85.63      0.00     14.37      0.00      0.00      0.00
15:43:03        all     91.27      0.00      8.73      0.00      0.00      0.00
15:43:04        all     92.73      0.00      7.27      0.00      0.00      0.00
15:43:05        all     87.95      0.00     11.75      0.00      0.00      0.30
15:43:06        all     79.20      0.00     20.80      0.00      0.00      0.00
15:43:07        all     79.64      0.00     20.36      0.00      0.00      0.00
15:43:08        all     81.55      0.00     18.15      0.00      0.00      0.30
15:43:09        all     78.35      0.00     21.65      0.00      0.00      0.00
15:43:10        all     78.92      0.00     20.78      0.00      0.00      0.30
15:43:11        all     74.92      0.00     25.08      0.00      0.00      0.00
15:43:12        all     74.47      0.00     25.23      0.00      0.00      0.30
15:43:13        all     79.22      0.00     20.78      0.00      0.00      0.00
15:43:14        all     82.73      0.00     17.27      0.00      0.00      0.00
15:43:15        all     79.82      0.00     20.18      0.00      0.00      0.00
15:43:16        all     81.14      0.00     18.86      0.00      0.00      0.00
15:43:17        all     79.94      0.00     19.76      0.00      0.00      0.30
15:43:18        all     74.09      0.00     25.91      0.00      0.00      0.00
15:43:19        all     62.31      0.00     37.69      0.00      0.00      0.00
15:43:20        all     47.72      0.00     52.28      0.00      0.00      0.00
15:43:21        all     25.31      0.00     74.69      0.00      0.00      0.00
15:43:22        all     20.97      0.00     79.03      0.00      0.00      0.00
15:43:23        all     39.02      0.00     60.98      0.00      0.00      0.00
15:43:24        all     72.12      0.00     27.88      0.00      0.00      0.00
15:43:25        all     84.64      0.00     15.36      0.00      0.00      0.00
15:43:26        all     86.14      0.00     13.86      0.00      0.00      0.00
15:43:27        all     87.92      0.00     12.08      0.00      0.00      0.00
15:43:28        all     85.50      0.00     14.50      0.00      0.00      0.00
15:43:29        all     73.11      0.00     26.89      0.00      0.00      0.00
15:43:30        all     79.39      0.00     18.79      0.00      0.00      1.82
15:43:31        all     72.37      0.00     24.62      0.00      0.00      3.00
15:43:32        all     73.35      0.00     22.46      0.00      0.00      4.19
15:43:33        all     72.56      0.00     25.61      0.00      0.00      1.83
15:43:34        all     63.31      0.00     24.85      0.00      0.00     11.83
15:43:35        all     65.40      0.00     21.11      0.00      0.00     13.49
15:43:36        all     66.67      0.00     26.13      0.00      0.00      7.21
15:43:37        all     66.47      0.00     23.99      0.00      0.00      9.54
15:43:38        all     64.43      0.00     22.74      0.00      0.00     12.83
15:43:39        all     64.04      0.00     22.81      0.00      0.00     13.16
15:43:40        all     65.97      0.00     22.99      0.00      0.00     11.04
15:43:41        all     64.33      0.00     25.44      0.00      0.00     10.23
15:43:42        all     65.57      0.00     26.05      0.00      0.00      8.38
15:43:43        all     69.88      0.00     18.07      0.00      0.00     12.05
15:43:44        all     67.25      0.00     18.42      0.00      0.00     14.33
15:43:45        all     70.18      0.00     19.88      0.00      0.00      9.94
15:43:46        all     68.14      0.00     21.53      0.00      0.00     10.32
15:43:47        all     67.35      0.00     20.99      0.00      0.00     11.66
15:43:48        all     68.82      0.00     19.41      0.00      0.00     11.76
15:43:49        all     68.86      0.00     23.05      0.00      0.00      8.08
