08:55:21        all      2.05      0.00      2.82      0.00      0.00     95.13
08:55:22        all      1.54      0.00      1.80      0.00      0.00     96.66
08:55:23        all      1.29      0.00      1.03      0.00      0.00     97.67
08:55:24        all      1.79      0.00      1.79      0.00      0.00     96.42
08:55:25        all      1.55      0.00      1.03      0.00      0.00     97.42
08:55:26        all      1.54      0.00      1.29      0.00      0.00     97.17
08:55:27        all      1.03      0.00      1.80      0.00      0.00     97.17
08:55:28        all      0.77      0.00      1.80      0.00      0.00     97.43
08:55:29        all      1.79      0.00      1.53      0.00      0.00     96.68
08:55:30        all      1.29      0.00      1.54      0.00      0.00     97.17
08:55:31        all      1.28      0.00      2.30      0.00      0.00     96.43
08:55:32        all      2.02      0.00      3.03      0.00      0.00     94.95
08:55:33        all      1.03      0.00      1.79      0.26      0.00     96.92
08:55:34        all      1.53      0.00      1.79      0.00      0.00     96.68
08:55:35        all      1.55      0.00      1.03      0.00      0.00     97.42
08:55:36        all      2.06      0.00      2.06      0.26      0.00     95.62
08:55:37        all      2.56      0.00      2.05      0.00      0.00     95.40
08:55:38        all      0.52      0.00      1.81      0.00      0.00     97.67
08:55:39        all      1.55      0.00      1.29      0.00      0.00     97.16
08:55:40        all      2.04      0.00      1.28      0.00      0.00     96.68
08:55:41        all      2.81      0.00      1.28      0.00      0.00     95.91
08:55:42        all      2.54      0.00      2.28      0.00      0.00     95.18
08:55:43        all      1.79      0.00      2.04      0.00      0.00     96.17
08:55:44        all      3.34      0.00      1.29      0.00      0.00     95.37
08:55:45        all      1.52      0.00      2.28      0.25      0.00     95.94
08:55:46        all      2.30      0.00      1.02      0.00      0.00     96.68
08:55:47        all      1.54      0.00      1.29      0.00      0.00     97.17
08:55:48        all      1.03      0.00      1.80      0.00      0.00     97.17
08:55:49        all      2.52      0.00      2.27      0.00      0.00     95.21
08:55:50        all      1.03      0.00      1.29      0.00      0.00     97.68
08:55:51        all      2.04      0.00      2.30      0.00      0.00     95.66
08:55:52        all      9.82      0.00      3.88      0.00      0.00     86.30
08:55:53        all      1.29      0.00      0.77      0.00      0.00     97.94
08:55:54        all      2.06      0.00      1.80      0.00      0.00     96.13
08:55:55        all      1.03      0.00      1.29      0.00      0.00     97.67
08:55:56        all      1.29      0.00      0.78      0.00      0.00     97.93
08:55:57        all      1.52      0.00      3.80      0.00      0.00     94.68
08:55:58        all      2.30      0.00      1.02      0.00      0.00     96.68
08:55:59        all      0.78      0.00      1.04      0.00      0.00     98.18
