16:48:35          1      2.02      0.00      2.02      0.00      0.00     95.96
16:48:36          1      2.06      0.00      0.00      0.00      0.00     97.94
16:48:37          1      0.00      0.00      1.05      0.00      0.00     98.95
16:48:38          1      3.06      0.00      1.02      0.00      0.00     95.92
16:48:39          1      2.02      0.00      3.03      0.00      0.00     94.95
16:48:40          1      2.08      0.00      1.04      0.00      0.00     96.88
16:48:41          1      1.01      0.00      3.03      0.00      0.00     95.96
16:48:42          1      2.06      0.00      0.00      0.00      0.00     97.94
16:48:43          1      2.04      0.00      2.04      0.00      0.00     95.92
16:48:44          1      2.06      0.00      1.03      0.00      0.00     96.91
16:48:45          1      1.01      0.00      3.03      0.00      0.00     95.96
16:48:46          1      2.06      0.00      2.06      0.00      0.00     95.88
16:48:47          1      1.04      0.00      1.04      0.00      0.00     97.92
16:48:48          1      2.06      0.00      1.03      0.00      0.00     96.91
16:48:49          1      3.00      0.00      2.00      0.00      0.00     95.00
16:48:50          1      1.03      0.00      3.09      0.00      0.00     95.88
16:48:51          1      1.03      0.00      1.03      0.00      0.00     97.94
16:48:52          1      0.00      0.00      4.08      0.00      0.00     95.92
16:48:53          1      3.12      0.00      1.04      0.00      0.00     95.83
16:48:54          1      1.98      0.00      3.96      0.00      0.00     94.06
16:48:55          1      1.03      0.00      2.06      0.00      0.00     96.91
16:48:56          1      0.00      0.00      1.06      0.00      0.00     98.94
16:48:57          1      2.97      0.00      2.97      0.00      0.00     94.06
16:48:58          1     12.50      0.00      4.17      0.00      0.00     83.33
16:48:59          1      2.04      0.00      2.04      0.00      0.00     95.92
16:49:00          1      3.03      0.00      2.02      0.00      0.00     94.95
16:49:01          1      2.08      0.00      1.04      0.00      0.00     96.88
16:49:02          1      1.03      0.00      1.03      0.00      0.00     97.94
16:49:03          1      0.00      0.00      2.08      0.00      0.00     97.92
16:49:04          1      2.04      0.00      2.04      0.00      0.00     95.92
16:49:05          1      2.06      0.00      0.00      0.00      0.00     97.94
16:49:06          1      2.06      0.00      1.03      0.00      0.00     96.91
16:49:07          1      0.00      0.00      1.05      0.00      0.00     98.95
16:49:08          1      2.00      0.00      3.00      0.00      0.00     95.00
16:49:09          1      2.06      0.00      1.03      0.00      0.00     96.91
16:49:10          1     10.53      0.00      9.47      0.00      0.00     80.00
16:49:11          1     57.95      0.00     28.41      0.00      0.00     13.64
16:49:12          1     71.08      0.00     27.71      0.00      0.00      1.20
16:49:13          1     78.31      0.00     21.69      0.00      0.00      0.00
16:49:14          1     81.93      0.00     18.07      0.00      0.00      0.00
16:49:15          1     75.31      0.00     24.69      0.00      0.00      0.00
16:49:16          1     73.17      0.00     26.83      0.00      0.00      0.00
16:49:17          1     89.16      0.00     10.84      0.00      0.00      0.00
16:49:18          1     85.54      0.00     14.46      0.00      0.00      0.00
16:49:19          1     87.80      0.00     12.20      0.00      0.00      0.00
16:49:20          1     88.89      0.00     11.11      0.00      0.00      0.00
16:49:21          1     82.93      0.00     17.07      0.00      0.00      0.00
16:49:22          1     85.54      0.00     14.46      0.00      0.00      0.00
16:49:23          1     75.61      0.00     23.17      0.00      0.00      1.22
16:49:24          1     84.15      0.00     15.85      0.00      0.00      0.00
16:49:25          1     73.49      0.00     26.51      0.00      0.00      0.00
16:49:26          1     71.60      0.00     28.40      0.00      0.00      0.00
16:49:27          1     71.95      0.00     28.05      0.00      0.00      0.00
16:49:28          1     80.72      0.00     19.28      0.00      0.00      0.00
16:49:29          1     84.52      0.00     15.48      0.00      0.00      0.00
16:49:30          1     81.18      0.00     18.82      0.00      0.00      0.00
16:49:31          1     71.95      0.00     28.05      0.00      0.00      0.00
16:49:32          1     52.44      0.00     47.56      0.00      0.00      0.00
16:49:33          1     22.50      0.00     77.50      0.00      0.00      0.00
16:49:34          1     21.95      0.00     78.05      0.00      0.00      0.00
16:49:35          1     31.71      0.00     68.29      0.00      0.00      0.00
16:49:36          1     55.42      0.00     44.58      0.00      0.00      0.00
16:49:37          1     82.93      0.00     17.07      0.00      0.00      0.00
16:49:38          1     90.36      0.00      9.64      0.00      0.00      0.00
16:49:39          1     85.54      0.00     13.25      0.00      0.00      1.20
16:49:40          1     60.71      0.00     27.38      0.00      0.00     11.90
16:49:41          1     64.29      0.00     29.76      0.00      0.00      5.95
16:49:42          1     73.26      0.00     20.93      0.00      0.00      5.81
16:49:43          1     72.29      0.00     24.10      0.00      0.00      3.61
16:49:44          1     72.62      0.00     15.48      0.00      0.00     11.90
16:49:45          1     69.05      0.00     23.81      0.00      0.00      7.14
16:49:46          1     67.47      0.00     24.10      0.00      0.00      8.43
16:49:47          1     68.24      0.00     18.82      0.00      0.00     12.94
16:49:48          1     67.86      0.00     27.38      0.00      0.00      4.76
16:49:49          1     72.94      0.00     20.00      0.00      0.00      7.06
16:49:50          1     70.59      0.00     16.47      0.00      0.00     12.94
16:49:51          1     62.35      0.00     28.24      0.00      0.00      9.41
16:49:52          1     67.06      0.00     22.35      0.00      0.00     10.59
16:49:53          1     79.07      0.00     13.95      0.00      0.00      6.98
16:49:54          1     73.49      0.00     21.69      0.00      0.00      4.82
16:49:55          1     69.88      0.00     19.28      0.00      0.00     10.84
16:49:56          1     65.48      0.00     21.43      0.00      0.00     13.10
16:49:57          1     73.81      0.00     17.86      0.00      0.00      8.33
16:49:58          1     67.44      0.00     23.26      0.00      0.00      9.30
16:49:59          1     70.79      0.00     20.22      0.00      0.00      8.99
16:50:00          1     73.81      0.00     21.43      0.00      0.00      4.76
16:50:01          1     65.06      0.00     24.10      0.00      0.00     10.84
16:50:02          1     67.82      0.00     18.39      0.00      0.00     13.79
16:50:03          1     69.05      0.00     20.24      0.00      0.00     10.71
16:50:04          1     64.77      0.00     26.14      0.00      0.00      9.09
16:50:05          1     60.92      0.00     20.69      0.00      0.00     18.39
16:50:06          1     75.29      0.00     21.18      0.00      0.00      3.53
16:50:07          1     66.27      0.00     26.51      0.00      0.00      7.23
16:50:08          1     85.37      0.00     13.41      0.00      0.00      1.22
16:50:09          1     87.95      0.00     12.05      0.00      0.00      0.00
16:50:10          1     87.95      0.00     12.05      0.00      0.00      0.00
16:50:11          1     92.77      0.00      7.23      0.00      0.00      0.00
16:50:12          1     92.77      0.00      7.23      0.00      0.00      0.00
16:50:13          1     92.68      0.00      7.32      0.00      0.00      0.00
16:50:14          1     92.68      0.00      7.32      0.00      0.00      0.00
16:50:15          1     93.83      0.00      6.17      0.00      0.00      0.00
16:50:16          1     91.67      0.00      8.33      0.00      0.00      0.00
16:50:17          1     96.30      0.00      3.70      0.00      0.00      0.00
16:50:18          1     95.18      0.00      4.82      0.00      0.00      0.00
16:50:19          1     95.06      0.00      4.94      0.00      0.00      0.00
16:50:20          1     93.98      0.00      6.02      0.00      0.00      0.00
16:50:21          1     82.72      0.00     14.81      0.00      0.00      2.47
16:50:22          1     93.98      0.00      6.02      0.00      0.00      0.00
16:50:23          1     95.18      0.00      4.82      0.00      0.00      0.00
16:50:24          1     93.98      0.00      6.02      0.00      0.00      0.00
16:50:25          1     93.90      0.00      6.10      0.00      0.00      0.00
16:50:26          1     97.56      0.00      2.44      0.00      0.00      0.00
16:50:27          1     95.29      0.00      4.71      0.00      0.00      0.00
16:50:28          1     87.95      0.00     12.05      0.00      0.00      0.00
16:50:29          1     91.57      0.00      8.43      0.00      0.00      0.00
16:50:30          1     97.59      0.00      2.41      0.00      0.00      0.00
16:50:31          1     90.36      0.00      9.64      0.00      0.00      0.00
16:50:32          1     95.18      0.00      4.82      0.00      0.00      0.00
16:50:33          1     95.12      0.00      4.88      0.00      0.00      0.00
16:50:34          1     95.24      0.00      4.76      0.00      0.00      0.00
16:50:35          1     87.80      0.00      9.76      0.00      0.00      2.44
16:50:36          1     90.24      0.00      9.76      0.00      0.00      0.00
16:50:37          1     92.77      0.00      7.23      0.00      0.00      0.00
16:50:38          1     81.48      0.00     18.52      0.00      0.00      0.00
16:50:39          1     86.90      0.00     13.10      0.00      0.00      0.00
16:50:40          1     85.37      0.00     14.63      0.00      0.00      0.00
16:50:41          1     75.90      0.00     24.10      0.00      0.00      0.00
16:50:42          1     80.95      0.00     19.05      0.00      0.00      0.00
16:50:43          1     87.95      0.00     12.05      0.00      0.00      0.00
16:50:44          1     96.39      0.00      3.61      0.00      0.00      0.00
16:50:45          1     95.18      0.00      4.82      0.00      0.00      0.00
16:50:46          1     92.77      0.00      7.23      0.00      0.00      0.00
16:50:47          1     90.24      0.00      9.76      0.00      0.00      0.00
16:50:48          1     96.43      0.00      3.57      0.00      0.00      0.00
16:50:49          1     96.39      0.00      3.61      0.00      0.00      0.00
16:50:50          1     95.06      0.00      4.94      0.00      0.00      0.00
16:50:51          1     94.05      0.00      4.76      0.00      0.00      1.19
16:50:52          1     95.24      0.00      4.76      0.00      0.00      0.00
16:50:53          1     97.56      0.00      2.44      0.00      0.00      0.00
16:50:54          1     97.53      0.00      2.47      0.00      0.00      0.00
16:50:55          1     92.77      0.00      7.23      0.00      0.00      0.00
16:50:56          1     96.34      0.00      3.66      0.00      0.00      0.00
16:50:57          1     96.39      0.00      3.61      0.00      0.00      0.00
16:50:58          1     96.39      0.00      3.61      0.00      0.00      0.00
