17:27:51     30127108   2814216      8.54     39264    401104   6998084     17.37   1663788    671932       336
17:27:52     30127108   2814216      8.54     39264    401104   6998084     17.37   1663788    671932       344
17:27:53     30127108   2814216      8.54     39264    401104   6998084     17.37   1663788    671932       344
17:27:54     30127108   2814216      8.54     39264    401104   6998084     17.37   1663812    671932       344
17:27:55     30127108   2814216      8.54     39264    401096   6998084     17.37   1663844    671932       224
17:27:56     30125372   2815952      8.55     39276    401096   6998084     17.37   1663856    671928       284
17:27:57     30125372   2815952      8.55     39276    401096   6998084     17.37   1663856    671928       284
17:27:58     30125372   2815952      8.55     39276    401096   7011676     17.41   1663868    671928       296
17:27:59     30125372   2815952      8.55     39276    401096   7011676     17.41   1663868    671928       296
17:28:00     30117552   2823772      8.57     39276    401132   7831836     19.44   1672232    671956       320
17:28:01     30125992   2815332      8.55     39276    401104   6993132     17.36   1663884    671928       292
17:28:02     30124456   2816868      8.55     39276    401104   7020028     17.43   1664680    671928       240
17:28:03     30124384   2816940      8.55     39276    401104   7003276     17.39   1664832    671928       240
17:28:04     30124580   2816744      8.55     39276    401104   7003276     17.39   1664672    671928       240
17:28:05     30124084   2817240      8.55     39276    401104   7003276     17.39   1665332    671928       232
17:28:06     30123836   2817488      8.55     39284    401104   7003276     17.39   1665804    671928       276
17:28:07     30123836   2817488      8.55     39284    401108   7003276     17.39   1665804    671928       284
17:28:08     30123836   2817488      8.55     39284    401108   7003276     17.39   1665812    671928       284
17:28:09     30123836   2817488      8.55     39284    401108   7003276     17.39   1665812    671928       284
17:28:10     30123588   2817736      8.55     39284    401108   7003276     17.39   1666032    671928       284
17:28:11     30123588   2817736      8.55     39284    401108   7003276     17.39   1666032    671928       284
17:28:12     30123464   2817860      8.55     39284    401108   7003276     17.39   1666056    671932       140
17:28:13     30122968   2818356      8.56     39284    401108   7000956     17.38   1666072    671932       144
17:28:14     30122968   2818356      8.56     39284    401108   7000956     17.38   1666072    671932       144
17:28:15     30122968   2818356      8.56     39284    401108   7000956     17.38   1666072    671932       144
17:28:16     30122392   2818932      8.56     39284    401112   7000956     17.38   1666148    671928       148
17:28:17     30122640   2818684      8.56     39284    401116   7000956     17.38   1665888    671932       152
17:28:18     30122640   2818684      8.56     39284    401116   7000956     17.38   1665888    671932       152
17:28:19     30122640   2818684      8.56     39284    401116   7000956     17.38   1665888    671932       152
17:28:20     30122764   2818560      8.56     39284    401116   7000956     17.38   1665900    671932       152
17:28:21     30122764   2818560      8.56     39284    401116   7000956     17.38   1665900    671932        96
17:28:22     30123136   2818188      8.56     39284    401116   7000956     17.38   1665852    671932       108
17:28:23     30123136   2818188      8.56     39284    401116   7000956     17.38   1665852    671932       112
17:28:24     30123244   2818080      8.55     39284    401128   7000956     17.38   1665904    671940       124
17:28:25     30123244   2818080      8.55     39284    401128   7000956     17.38   1665904    671940       124
17:28:26     30123120   2818204      8.56     39284    401132   7000956     17.38   1666020    671948       128
17:28:27     30123120   2818204      8.56     39284    401132   7000956     17.38   1666020    671948       128
17:28:28     30122500   2818824      8.56     39284    401136   6956084     17.27   1666076    671948       144
17:28:29     30122500   2818824      8.56     39284    401136   6956084     17.27   1666076    671948       144
