16:12:06     29432048   3509276     10.65     36260   1292100   6833940     16.97   1446620   1565424       352
16:12:07     29432048   3509276     10.65     36260   1292100   6833940     16.97   1446620   1565424       352
16:12:08     29432048   3509276     10.65     36260   1292100   6833940     16.97   1446620   1565424       352
16:12:09     29430352   3510972     10.66     36260   1292100   6914008     17.16   1447092   1565436       356
16:12:10     29430312   3511012     10.66     36260   1292100   6914008     17.16   1446960   1565436       352
16:12:11     29427640   3513684     10.67     36260   1292100   7372196     18.30   1450040   1565436       352
16:12:12     29430684   3510640     10.66     36260   1292104   6864840     17.04   1447080   1565420       360
16:12:13     29430392   3510932     10.66     36260   1292104   6864840     17.04   1447300   1565420       360
16:12:14     29430436   3510888     10.66     36260   1292104   6864840     17.04   1447144   1565420       288
16:12:15     29429804   3511520     10.66     36260   1292124   6834740     16.97   1447404   1565432       324
16:12:16     29430264   3511060     10.66     36260   1292112   6834740     16.97   1446968   1565412       344
16:12:17     29430704   3510620     10.66     36260   1292112   6834740     16.97   1446748   1565412       344
16:12:18     29430760   3510564     10.66     36260   1292112   6834740     16.97   1446584   1565292       344
16:12:19     29430760   3510564     10.66     36260   1292112   6834740     16.97   1446584   1565292       344
16:12:20     29427528   3513796     10.67     36260   1292128   6850028     17.01   1447756   1565308       336
16:12:21     29429224   3512100     10.66     36260   1292116   6850028     17.01   1447388   1565296       340
16:12:22     29429224   3512100     10.66     36260   1292116   6850028     17.01   1447388   1565296       340
16:12:23     29429224   3512100     10.66     36260   1292120   6850028     17.01   1447388   1565296       348
16:12:24     29427904   3513420     10.67     36260   1292120   6853088     17.01   1447828   1565296       332
16:12:25     29428016   3513308     10.67     36260   1292132   6850352     17.01   1447900   1565312       336
16:12:26     29429348   3511976     10.66     36260   1292128   6850352     17.01   1447560   1565268       336
16:12:27     29429348   3511976     10.66     36260   1292128   6850352     17.01   1447560   1565268       336
16:12:28     29429348   3511976     10.66     36260   1292128   6850352     17.01   1447560   1565268       336
16:12:29     29429596   3511728     10.66     36260   1292128   6866120     17.05   1447288   1565268       336
16:12:30     29425252   3516072     10.67     36260   1292140   6922240     17.18   1450844   1565280       328
16:12:31     29429224   3512100     10.66     36260   1292132   6846384     17.00   1447496   1565272       344
16:12:32     29429036   3512288     10.66     36260   1292136   6899100     17.13   1447536   1565276       352
16:12:33     29429472   3511852     10.66     36260   1292136   6899100     17.13   1447588   1565268       352
16:12:34     29429440   3511884     10.66     36260   1292136   6899100     17.13   1447588   1565268       352
16:12:35     29429532   3511792     10.66     36268   1292128   6856880     17.02   1447660   1565268       252
16:12:36     29429612   3511712     10.66     36268   1292140   6856880     17.02   1447432   1565248       304
16:12:37     29429612   3511712     10.66     36268   1292140   6856880     17.02   1447432   1565248       304
16:12:38     29429612   3511712     10.66     36268   1292140   6856880     17.02   1447432   1565248       304
16:12:39     29429612   3511712     10.66     36268   1292140   6856880     17.02   1447432   1565248       304
16:12:40     29429240   3512084     10.66     36268   1292144   6859696     17.03   1447500   1565252       156
16:12:41     29429240   3512084     10.66     36268   1292148   6859696     17.03   1447720   1565252       160
16:12:42     29429240   3512084     10.66     36268   1292148   6859696     17.03   1447776   1565256       160
16:12:43     29429240   3512084     10.66     36268   1292148   6859696     17.03   1447776   1565256       160
16:12:44     29429240   3512084     10.66     36268   1292148   6859696     17.03   1447776   1565256       160
16:12:45     29429240   3512084     10.66     36268   1292156   6859696     17.03   1448064   1565264       140
16:12:46     29429240   3512084     10.66     36268   1292156   6859696     17.03   1447964   1565264       144
16:12:47     29429240   3512084     10.66     36268   1292160   6859696     17.03   1447652   1565268       152
16:12:48     29429240   3512084     10.66     36268   1292168   6859696     17.03   1447664   1565268       160
16:12:49     29431220   3510104     10.66     36268   1292172   6859696     17.03   1445708   1565272       172
16:12:50     29431348   3509976     10.66     36268   1292172   6859696     17.03   1445704   1565276       180
16:12:51     29431348   3509976     10.66     36268   1292180   6859696     17.03   1445776   1565284       176
16:12:52     29431348   3509976     10.66     36268   1292180   6859696     17.03   1445776   1565284       176
16:12:53     29431348   3509976     10.66     36268   1292180   6859696     17.03   1445776   1565284       176
16:12:54     29431348   3509976     10.66     36268   1292180   6859696     17.03   1445776   1565284       176
16:12:55     29430820   3510504     10.66     36268   1292180   6858076     17.03   1445860   1565276       180
16:12:56     29430912   3510412     10.66     36268   1292180   6858076     17.03   1445668   1565276       180
16:12:57     29430880   3510444     10.66     36268   1292184   6858076     17.03   1445668   1565276       184
16:12:58     29430912   3510412     10.66     36268   1292184   6858076     17.03   1445668   1565276       184
16:12:59     29431688   3509636     10.65     36268   1292184   6829304     16.95   1445676   1565280       184
16:13:00     29432276   3509048     10.65     36268   1292184   6845448     16.99   1445568   1565280       184
16:13:01     29432276   3509048     10.65     36268   1292184   6845448     16.99   1445512   1565280       176
16:13:02     29432276   3509048     10.65     36268   1292184   6845448     16.99   1445512   1565280       176
16:13:03     29432276   3509048     10.65     36268   1292184   6845448     16.99   1445512   1565280       176
16:13:04     29432276   3509048     10.65     36268   1292184   6845448     16.99   1445512   1565280       176
16:13:05     29430616   3510708     10.66     36276   1292176   6845448     16.99   1446172   1565280       176
16:13:06     29399116   3542208     10.75     36316   1309784   6845448     16.99   1455708   1582908     18012
16:13:07     29206888   3734436     11.34     36328   1311100  28927172     71.81   1642092   1583636     18932
16:13:08     29044060   3897264     11.83     36328   1311008  28927172     71.81   1803440   1583812     19112
16:13:09     28916092   4025232     12.22     36328   1311008  28991916     71.97   1931096   1583812     19112
16:13:10     28811560   4129764     12.54     36328   1311008  28958680     71.89   2035540   1583812     19088
16:13:11     28681220   4260104     12.93     36328   1311012  28958680     71.89   2165800   1583816     19100
16:13:12     28577364   4363960     13.25     36328   1311016  28991056     71.97   2268904   1583820     19104
16:13:13     28503764   4437560     13.47     36328   1311016  28991056     71.97   2341556   1583820     19104
16:13:14     28428784   4512540     13.70     36328   1311028  29023348     72.05   2416032   1583604     19116
16:13:15     28336476   4604848     13.98     36340   1311024  29055544     72.13   2507676   1583612     19520
16:13:16     28199756   4741568     14.39     36340   1311052  29055544     72.13   2644828   1583624     19576
16:13:17     28011896   4929428     14.96     36340   1311052  29055544     72.13   2832568   1583624     19580
16:13:18     27854012   5087312     15.44     36340   1311056  29120156     72.29   2990816   1583628     19584
16:13:19     27733948   5207376     15.81     36356   1310784  29152428     72.37   3110136   1583360     19516
16:13:20     27596152   5345172     16.23     36356   1310780  29184612     72.45   3247600   1583360     19508
16:13:21     27484636   5456688     16.56     36356   1311204  30024276     74.54   3356980   1583772     19936
16:13:22     27396600   5544724     16.83     36356   1311316  29207304     72.51   3445636   1583900     20048
16:13:23     27244508   5696816     17.29     36356   1311308  29207304     72.51   3596616   1583900     20044
16:13:24     27147992   5793332     17.59     36356   1311800  29207304     72.51   3691980   1584416     20708
16:13:25     27080508   5860816     17.79     36364   1312524  29191628     72.47   3757500   1585068     21376
16:13:26     27064264   5877060     17.84     36364   1312648  29256168     72.63   3775160   1584776     21644
16:13:27     27040560   5900764     17.91     36364   1312648  29256168     72.63   3798196   1584436     21644
16:13:28     27024444   5916880     17.96     36364   1312656  29288392     72.71   3813928   1584344     21644
16:13:29     26987280   5954044     18.07     36364   1312424  29293916     72.72   3849300   1584060     21644
16:13:30     26964580   5976744     18.14     36364   1312512  29293916     72.72   3874764   1584040     21728
16:13:31     26926576   6014748     18.26     36364   1312696  29293916     72.72   3911520   1584056     21904
16:13:32     26905052   6036272     18.32     36364   1312788  29293916     72.72   3933356   1584140     22000
16:13:33     26807724   6133600     18.62     36364   1312648  29293916     72.72   4024012   1584024     22092
16:13:34     26743024   6198300     18.82     36364   1312820  29293916     72.72   4096132   1584196     22264
16:13:35     26695160   6246164     18.96     36364   1312916  29293916     72.72   4144248   1584292     22360
16:13:36     26670104   6271220     19.04     36368   1312928  29293916     72.72   4168164   1584288      4740
16:13:37     26631664   6309660     19.15     36368   1312928  29293916     72.72   4206420   1584288      4744
16:13:38     26551528   6389796     19.40     36368   1312928  29293916     72.72   4284444   1584288      4744
16:13:39     26535092   6406232     19.45     36368   1312928  29293916     72.72   4303400   1584288      4744
16:13:40     26514192   6427132     19.51     36368   1312932  29320916     72.79   4322840   1584292      4752
16:13:41     26480268   6461056     19.61     36368   1312932  29320916     72.79   4357020   1584292      3720
16:13:42     26419732   6521592     19.80     36368   1312936  29353396     72.87   4417180   1584296      3552
16:13:43     26395588   6545736     19.87     36368   1312936  29353396     72.87   4441980   1584296      3552
16:13:44     26317180   6624144     20.11     36368   1312936  29353396     72.87   4518712   1584296      3552
16:13:45     26265236   6676088     20.27     36368   1312936  29353396     72.87   4571488   1584296      3552
16:13:46     26247788   6693536     20.32     36380   1312936  29353396     72.87   4587672   1584264      3568
16:13:47     26221380   6719944     20.40     36380   1312936  29353396     72.87   4611592   1584264      2432
16:13:48     26202624   6738700     20.46     36380   1312936  29353396     72.87   4633172   1584264      2452
16:13:49     26168204   6773120     20.56     36392   1312944  29353396     72.87   4664280   1584268      2616
16:13:50     26137656   6803668     20.65     36392   1312944  29353396     72.87   4697072   1584272      2616
16:13:51     26076264   6865060     20.84     36392   1312944  29353396     72.87   4758132   1584272      2612
16:13:52     26034104   6907220     20.97     36392   1312948  29353396     72.87   4800404   1584272      1812
16:13:53     25967656   6973668     21.17     36392   1313152  29353396     72.87   4857664   1584480      2020
16:13:54     25930668   7010656     21.28     36392   1313152  29353396     72.87   4903076   1584480      2020
16:13:55     25870892   7070432     21.46     36392   1312952  29424424     73.05   4961384   1584280      1820
16:13:56     25816908   7124416     21.63     36392   1312956  29424424     73.05   5014988   1584280      1808
16:13:57     25745468   7195856     21.84     36392   1312972  29419448     73.03   5087100   1584296       484
16:13:58     25702828   7238496     21.97     36392   1312972  29419448     73.03   5126432   1584296       484
16:13:59     25621444   7319880     22.22     36392   1312960  29402324     72.99   5210248   1584284       472
16:14:00     25588528   7352796     22.32     36392   1312972  29402324     72.99   5240500   1584296       492
16:14:01     25500144   7441180     22.59     36392   1312972  29402324     72.99   5327700   1584292       492
16:14:02     25467468   7473856     22.69     36392   1312964  29402324     72.99   5364800   1584284       484
16:14:03     25415636   7525688     22.85     36392   1312964  29402324     72.99   5415912   1584284       484
16:14:04     25341468   7599856     23.07     36392   1312964  29402324     72.99   5483480   1584284       484
16:14:05     25298812   7642512     23.20     36392   1312964  29402324     72.99   5532696   1584284       484
16:14:06     25225676   7715648     23.42     36392   1312972  29402324     72.99   5606072   1584292       476
16:14:07     25177924   7763400     23.57     36392   1312976  29402324     72.99   5651116   1584296       484
16:14:08     25120744   7820580     23.74     36392   1312976  29402324     72.99   5706728   1584296       488
