00:04:33        all      1.01      0.00      1.27      0.00      0.00     97.72
00:04:34        all      2.30      0.00      1.28      0.00      0.00     96.43
00:04:35        all      0.51      0.00      0.77      0.00      0.00     98.72
00:04:36        all      1.28      0.00      0.51      0.00      0.00     98.21
00:04:37        all      1.53      0.00      1.02      0.00      0.00     97.45
00:04:38        all      1.27      0.00      1.27      0.00      0.00     97.46
00:04:39        all      2.04      0.00      1.79      0.00      0.00     96.17
00:04:40        all      0.77      0.00      1.02      0.00      0.00     98.21
00:04:41        all      1.27      0.00      1.02      0.00      0.00     97.71
00:04:42        all      1.28      0.00      0.77      0.00      0.00     97.96
00:04:43        all      1.51      0.00      1.76      0.00      0.00     96.73
00:04:44        all      1.53      0.00      1.53      0.26      0.00     96.68
00:04:45        all      1.77      0.00      1.01      0.00      0.00     97.22
00:04:46        all      0.77      0.00      0.26      0.00      0.00     98.97
00:04:47        all      1.51      0.00      1.51      0.00      0.00     96.98
00:04:48        all      1.52      0.00      1.52      0.00      0.00     96.95
00:04:49        all      1.02      0.00      1.02      0.00      0.00     97.95
00:04:50        all      0.51      0.00      1.53      0.00      0.00     97.96
00:04:51        all      0.77      0.00      0.26      0.26      0.00     98.71
00:04:52        all      1.26      0.00      1.52      0.00      0.00     97.22
00:04:53        all      1.27      0.00      1.52      0.00      0.00     97.22
00:04:54        all      3.58      0.00      3.84      0.00      0.00     92.58
00:04:55        all      0.77      0.00      1.02      0.00      0.00     98.21
00:04:56        all      1.02      0.00      1.02      0.00      0.00     97.96
00:04:57        all      1.02      0.00      1.02      0.00      0.00     97.96
00:04:58        all      1.02      0.00      1.53      0.00      0.00     97.46
00:04:59        all      0.77      0.00      1.28      0.00      0.00     97.96
00:05:00        all      2.27      0.00      1.26      0.00      0.00     96.47
00:05:01        all      1.53      0.00      1.53      0.00      0.00     96.94
00:05:02        all      1.28      0.00      0.77      0.00      0.00     97.96
00:05:03        all      1.28      0.00      0.77      0.00      0.00     97.95
00:05:04        all      2.54      0.00      1.27      0.00      0.00     96.19
00:05:05        all      1.27      0.00      1.27      0.00      0.00     97.46
00:05:06        all      0.51      0.00      1.03      0.00      0.00     98.46
00:05:07        all      1.53      0.00      1.02      0.00      0.00     97.46
00:05:08        all      1.02      0.00      1.27      0.00      0.00     97.71
00:05:09        all      1.28      0.00      1.79      0.00      0.00     96.93
00:05:10        all      2.55      0.00      2.30      0.00      0.00     95.15
00:05:11        all     10.59      0.00      2.84      0.00      0.00     86.56
00:05:12        all      2.03      0.00      1.27      0.00      0.00     96.70
00:05:13        all      1.02      0.00      1.27      0.00      0.00     97.71
00:05:14        all      2.06      0.00      1.54      0.26      0.00     96.14
00:05:15        all      1.28      0.00      0.77      0.00      0.00     97.96
00:05:16        all      0.77      0.00      0.51      0.00      0.00     98.72
00:05:17        all      1.28      0.00      0.26      0.00      0.00     98.47
00:05:18        all      1.52      0.00      1.01      0.00      0.00     97.47
00:05:19        all      1.02      0.00      0.77      0.00      0.00     98.21
00:05:20        all      1.03      0.00      0.77      0.00      0.00     98.21
00:05:21        all      1.28      0.00      2.04      0.26      0.00     96.43
00:05:22        all      0.52      0.00      0.52      0.00      0.00     98.97
00:05:23        all      1.02      0.00      1.02      0.00      0.00     97.95
00:05:24        all      2.82      0.00      2.05      0.00      0.00     95.13
00:05:25        all      1.02      0.00      1.53      0.00      0.00     97.45
00:05:26        all      1.02      0.00      1.02      0.00      0.00     97.95
00:05:27        all      0.51      0.00      1.03      0.00      0.00     98.46
00:05:28        all      1.28      0.00      1.28      0.00      0.00     97.45
00:05:29        all      1.79      0.00      0.77      0.00      0.00     97.44
00:05:30        all      1.79      0.00      1.02      0.00      0.00     97.19
00:05:31        all      1.78      0.00      1.02      0.00      0.00     97.20
00:05:32        all      2.27      0.00      2.27      0.00      0.00     95.47
00:05:33        all      2.31      0.00      1.54      0.00      0.00     96.14
00:05:34        all      3.32      0.00      1.79      0.00      0.00     94.90
00:05:35        all      1.03      0.00      1.28      0.00      0.00     97.69
00:05:36        all      1.78      0.00      1.27      0.00      0.00     96.95
00:05:37        all      0.77      0.00      1.03      0.00      0.00     98.20
00:05:38        all      0.77      0.00      0.77      0.00      0.00     98.46
00:05:39        all      1.26      0.00      1.77      0.00      0.00     96.97
00:05:40        all      1.28      0.00      1.54      0.00      0.00     97.18
00:05:41        all      0.77      0.00      1.02      0.26      0.00     97.95
00:05:42        all      1.27      0.00      1.27      0.00      0.00     97.47
00:05:43        all      0.77      0.00      0.77      0.00      0.00     98.47
