22:26:24        all      1.28      0.00      1.02      0.00      0.00     97.70
22:26:25        all      2.29      0.00      1.02      0.25      0.00     96.44
22:26:26        all      1.27      0.00      1.02      0.00      0.00     97.71
22:26:27        all      1.02      0.00      1.28      0.00      0.00     97.70
22:26:28        all      1.53      0.00      1.02      0.00      0.00     97.46
22:26:29        all      1.03      0.00      1.03      0.00      0.00     97.94
22:26:30        all      1.53      0.00      0.77      0.00      0.00     97.70
22:26:31        all      1.53      0.00      2.56      0.26      0.00     95.65
22:26:32        all      2.05      0.00      1.28      0.00      0.00     96.68
22:26:33        all      1.53      0.00      1.53      0.00      0.00     96.93
22:26:34        all      1.27      0.00      1.02      0.00      0.00     97.71
22:26:35        all      0.78      0.00      0.26      0.00      0.00     98.97
22:26:36        all      0.77      0.00      1.28      0.00      0.00     97.96
22:26:37        all      1.02      0.00      1.53      0.00      0.00     97.46
22:26:38        all      1.02      0.00      1.02      0.00      0.00     97.96
22:26:39        all      1.27      0.00      1.78      0.25      0.00     96.69
22:26:40        all      1.28      0.00      1.02      0.00      0.00     97.70
22:26:41        all      2.06      0.00      1.03      0.26      0.00     96.65
22:26:42        all      1.28      0.00      1.02      0.00      0.00     97.70
22:26:43        all      1.53      0.00      1.53      0.26      0.00     96.68
22:26:44        all      1.02      0.00      1.02      0.00      0.00     97.95
22:26:45        all      1.53      0.00      1.28      0.00      0.00     97.19
22:26:46        all      4.86      0.00      0.77      0.00      0.00     94.37
22:26:47        all      2.28      0.00      2.03      0.00      0.00     95.69
22:26:48        all      1.29      0.00      0.26      0.00      0.00     98.46
22:26:49        all      1.79      0.00      0.77      0.00      0.00     97.44
22:26:50        all      0.77      0.00      1.03      0.00      0.00     98.21
22:26:51        all      2.31      0.00      1.54      0.00      0.00     96.15
22:26:52        all      1.53      0.00      1.02      0.00      0.00     97.46
22:26:53        all      2.05      0.00      1.53      0.00      0.00     96.42
22:26:54        all      2.03      0.00      0.76      0.00      0.00     97.21
22:26:55        all      1.03      0.00      1.54      0.00      0.00     97.43
22:26:56        all      1.03      0.00      1.03      0.00      0.00     97.95
22:26:57        all      0.77      0.00      0.77      0.00      0.00     98.46
22:26:58        all      1.53      0.00      1.02      0.00      0.00     97.46
22:26:59        all     10.42      0.00      4.43      0.00      0.00     85.16
22:27:00        all      1.76      0.00      1.51      0.00      0.00     96.73
22:27:01        all      1.53      0.00      0.77      0.00      0.00     97.70
22:27:02        all      3.04      0.00      1.27      0.00      0.00     95.70
22:27:03        all      1.54      0.00      0.77      0.00      0.00     97.69
22:27:04        all      0.51      0.00      2.28      0.00      0.00     97.21
22:27:05        all      0.77      0.00      0.52      0.00      0.00     98.71
22:27:06        all      1.27      0.00      1.27      0.00      0.00     97.46
