0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,170.91155629481523
20,170.91155629481523,1092.9345214197986
21,1263.8460777146138,753.7516703497608
22,2017.5977480643746,79.2081124868323
23,2096.805860551207,0.01813821379255387
24,2096.8239987649995,0.018138213792099123
25,2096.8421369787916,0.018138213792099123
26,2096.8602751925837,0.01813821379255387
27,2096.8784134063762,0.018138213792099123
28,2096.8965516201683,0.018138213791644375
29,2096.91468983396,0.018138213792099123
30,2096.932828047752,0.01813821379255387
31,2096.9509662615446,0.018138213792099123
32,2096.9691044753367,0.018138213792099123
33,2096.987242689129,0.018138213791644375
34,2097.0053809029205,15.020091338792554
35,2112.025472241713,714.7458464097904
36,2826.7713186515034,694.2231025730839
37,3520.9944212245873,628.2160110076493
38,4149.210432232237,44.09254812483323
39,4193.30298035707,0.04183022887536936
40,4193.344810585945,0.04183022887536936
41,4193.386640814821,0.04183022887536936
42,4193.428471043696,0.04183022887536936
43,4193.470301272571,0.04183022887536936
44,4193.512131501447,0.04183022887445986
45,4193.553961730321,0.04183022887536936
46,4193.5957919591965,0.04183022887627885
47,4193.637622188073,128.91292397887446
48,4322.550546166947,239.52376147492396
49,4562.074307641871,511.17326469739874
50,5073.24757233927,309.5472934345944
51,5382.794865773864,192.3385003512949
52,5575.133366125159,417.98398769677624
53,5993.1173538219355,99.98860571107434
54,6093.10595953301,0.04751233953902556
55,6093.153471872549,0.04751233953538758
56,6093.200984212084,80.49673108953994
57,6173.697715301624,92.6646998395372
58,6266.362415141161,26.981106089540845
59,6293.343521230702,300.0475123395363
60,6593.3910335702385,5.478935950649429
61,6598.869969520888,94.6160887284268
62,6693.486058249315,18.623033172869327
63,6712.109091422184,262.46622310826297
64,6974.575314530447,142.50646596933257
65,7117.08178049978,278.4556151016077
66,7395.537395601387,436.02758472595815
67,7831.564980327345,360.5931829083629
68,8192.158163235708,100.0598156885153
69,8292.217978924224,53.51684693851348
70,8345.734825862737,146.6027844385153
71,8492.337610301252,0.05981568851348129
72,8492.397425989766,0.05981568851530028
73,8492.457241678281,57.8410656885153
74,8550.298307366797,42.27856568851712
75,8592.576873055314,186.07295489305943
76,8778.649827948373,13.43032776099244
77,8792.080155709365,92.56681671460319
78,8884.646972423969,299.8260665961552
79,9184.473039020124,307.43512899442067
80,9491.908168014545,302.60589712205365
81,9794.514065136598,424.1625754667948
82,10218.676640603393,172.28310250064715
83,10390.95974310404,0.0778661231361184
84,10391.037609227176,0.07786612313429941
85,10391.11547535031,0.07786612313429941
86,10391.193341473445,99.08711060980204
87,10490.280452083247,12.573683429971425
88,10502.854135513218,187.5997250966393
89,10690.453860609858,100.086704263309
90,10790.540564873167,199.02981523134986
91,10989.570380104517,233.94804372012004
92,11223.518423824637,65.4967824055093
93,11289.015206230146,80.77259984058765
94,11369.787806070733,312.06869728542733
95,11681.85650335616,139.92006719203346
96,11821.776570548194,67.29649652442095
97,11889.073067072615,346.8275774107715
98,12235.900644483387,202.69561864439856
99,12438.596263127785,49.99291864010047
100,12488.589181767886,352.54903002063656
101,12841.138211788522,46.732541142706395
102,12887.870752931229,100.12491500586111
103,12987.99566793709,0.12491500585747417
104,12988.120582942947,100.0664492467804
105,13088.187032189728,87.04350507105119
106,13175.230537260779,112.69522452922683
107,13287.925761790006,292.9980094078528
108,13580.923771197859,74.61888719355375
109,13655.542658391412,344.19947102423066
110,13999.742129415643,86.54708713932814
111,14086.289216554971,100.15481161116077
112,14186.444028166132,250.7725238944804
113,14437.216552060612,220.08770960486254
114,14657.304261665475,128.93556905615333
115,14786.239830721628,200.16361675717235
116,14986.4034474788,0.16361675717416801
117,14986.567064235975,99.68993954133111
118,15086.257003777306,98.28013449667378
119,15184.53713827398,170.39379469641972
120,15354.9309329704,89.34734321466021
121,15444.27827618506,300.28562446466276
122,15744.563900649722,278.48299202386806
123,16023.04689267359,63.26375056136931
124,16086.31064323496,0.1822817145857698
125,16086.492924949545,3.526031714580313
126,16090.018956664126,303.2532762582323
127,16393.272232922358,308.8012114240264
128,16702.073444346384,184.20357541355406
129,16886.27701975994,100.19576291355042
130,16986.47278267349,100.09308385133045
131,17086.56586652482,100.1947047561298
132,17186.76057128095,99.20438471902526
133,17285.964955999974,0.2123304689921497
134,17286.177286468966,191.38857127780648
135,17477.565857746773,129.47946722322013
136,17607.045324969993,341.0171122249849
137,17948.062437194978,194.99533013890687
138,18143.057767333885,43.359656053755316
139,18186.41742338764,11.788499610862345
140,18198.205922998503,308.9660270897002
141,18507.171950088203,277.941933690694
142,18785.113883778897,106.1621041490871
143,18891.275987927984,182.62755528783237
144,19073.903543215816,12.62257806937123
145,19086.526121285187,200.20640358499077
146,19286.732524870178,100.05968941390893
147,19386.792214284087,0.2535083630682493
148,19387.045722647155,0.2535083630718873
149,19387.299231010227,261.6825448214113
150,19648.98177583164,268.82447190472885
151,19917.806247736367,110.24656630556274
152,20028.05281404193,232.2230645675554
153,20260.275878609486,127.67815763465114
154,20387.954036244137,109.54838835291594
155,20497.502424597053,194.7999343265583
156,20692.30235892361,195.31806721999965
157,20887.62042614361,0.29405163554110914
158,20887.91447777915,255.14821830219807
159,21143.06269608135,145.382427149696
160,21288.445123231046,164.15098989497346
161,21452.59611312602,135.64366567623802
162,21588.239778802257,1.0919078637380153
163,21589.331686665995,300.29552114499165
164,21889.627207810987,76.75841176998802
165,21966.385619580975,374.86354084607956
166,22341.249160427054,148.9413551720536
167,22490.190515599108,100.18070093538336
168,22590.37121653449,27.195349372886994
169,22617.56656590738,73.3527842295698
170,22690.91935013695,151.56856494265958
171,22842.487915079608,149.05428349360955
172,22991.542198573217,122.06502568109863
173,23113.607224254316,213.13757472683938
174,23326.744798981155,160.6552394268001
175,23487.400038407955,113.19430192679283
176,23600.59434033475,102.98790488609302
177,23703.58224522084,208.7396711663605
178,23912.3219163872,81.65570789355843
179,23993.97762428076,317.61250936414217
180,24311.590133644902,251.04388958133495
181,24562.634023226237,130.46969743916998
182,24693.103720665407,174.99134738078646
183,24868.095068046194,125.76226770674839
184,24993.857335752942,227.63517215937463
185,25221.492507912317,72.53030754800784
186,25294.022815460325,66.21994550399177
187,25360.242760964316,233.61591731377484
188,25593.85867827809,0.5532722272037063
189,25594.411950505295,0.5532722272037063
190,25594.9652227325,0.5532722271927923
191,25595.51849495969,0.5532722271891544
192,25596.07176718688,0.5532722272037063
193,25596.625039414084,0.5532722272073443
194,25597.17831164129,0.5532722271964303
195,25597.731583868488,0.5532722271927923
196,25598.28485609568,0.5532722272109822
197,25598.838128322892,0.5532722272000683
198,25599.391400550092,0.5532722271855164
199,25599.944672777277,0.0
