0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,130.64543269230768
21,130.64543269230768,257.91460184758904
22,388.5600345398967,438.9247557138949
23,827.4847902537916,327.0680811315425
24,1154.5528713853341,251.98052071508573
25,1406.5333921004199,249.65664057136723
26,1656.190032671787,200.62709442817345
27,1856.8171270999605,172.52106665186352
28,2029.338193751824,69.58501418656465
29,2098.9232079383887,1.076792061611286
30,2100.0,5.04180908203125
31,2105.0418090820312,66.75506591796875
32,2171.796875,28.203125
33,2200.0,33.601562500000455
34,2233.6015625000005,66.39843749999955
35,2300.0,11.12890625
36,2311.12890625,70.07421875
37,2381.203125,36.882409177820136
38,2418.08553417782,42.887122072179864
39,2460.97265625,72.89566839012377
40,2533.868324640124,127.54101609452482
41,2661.4093407346486,168.6365577028514
42,2830.0458984375,255.4551530475078
43,3085.501051485008,263.61822819743566
44,3349.1192796824434,239.45302405231268
45,3588.572303734756,243.9910461098434
46,3832.5633498445995,229.05334280753686
47,4061.6166926521364,115.86462746004327
48,4177.48132011218,92.58899238782033
49,4270.0703125,29.9296875
50,4300.0,24.05078125
51,4324.05078125,74.22207991803225
52,4398.272861168032,1.7271388319677499
53,4400.0,93.14432565789502
54,4493.144325657895,11.894810544935353
55,4505.03913620283,66.13746263437952
56,4571.17659883721,28.823401162790105
57,4600.0,37.09375
58,4637.09375,83.60440340909099
59,4720.698153409091,237.68210459499642
60,4958.380258004087,231.85703678277878
61,5190.237294786866,110.02519540291723
62,5300.262490189783,155.271961403354
63,5455.534451593137,229.8489666581454
64,5685.383418251283,168.61797667106384
65,5854.001394922347,224.28449802856449
66,6078.285892950911,112.72698515194224
67,6191.012878102853,210.63112125242606
68,6401.643999355279,98.35600064472055
69,6500.0,41.92578125
70,6541.92578125,72.712890625
71,6614.638671875,153.26950252757342
72,6767.908174402573,115.26565372242658
73,6883.173828125,16.826171875
74,6900.0,0.0
75,6900.0,118.03683035714312
76,7018.036830357143,119.54910714285688
77,7137.5859375,103.76351822006109
78,7241.349455720061,187.94672837857797
79,7429.296184098639,137.5871864370747
80,7566.883370535714,123.60491071428623
81,7690.48828125,167.64019832862505
82,7858.128479578625,212.73089542137495
83,8070.859375,77.12405109236715
84,8147.983426092367,213.76462078263285
85,8361.748046875,192.8707720588227
86,8554.618818933823,233.2698529411773
87,8787.888671875,12.111328125
88,8800.0,0.0
89,8800.0,35.79729669744302
90,8835.797296697443,126.22223455255698
91,8962.01953125,37.98046875
92,9000.0,63.839599609375
93,9063.839599609375,177.04822561686888
94,9240.887825226244,152.43639352375612
95,9393.32421875,59.092531457215955
96,9452.416750207216,216.96645874239948
97,9669.383208949615,194.76522855038456
98,9864.1484375,141.03540296052597
99,10005.183840460526,97.92274436090156
100,10103.106584821428,101.93636449449332
101,10205.04294931592,45.15626943407915
102,10250.19921875,137.15510332661324
103,10387.354322076613,236.4083267329097
104,10623.762648809523,143.38969494047706
105,10767.15234375,66.927734375
106,10834.080078125,129.099609375
107,10963.1796875,36.8203125
108,11000.0,5.08269332627242
109,11005.082693326272,139.31849301631883
110,11144.401186342591,152.6824492600863
111,11297.083635602678,123.52105189732174
112,11420.6046875,79.39531250000073
113,11500.0,48.37583705357065
114,11548.37583705357,172.20619419642935
115,11720.58203125,257.1623263888887
116,11977.744357638889,96.14646464646466
117,12073.890822285353,146.0948547979806
118,12219.985677083334,114.22916666666606
119,12334.21484375,159.09170484697097
120,12493.306548596971,148.63684105903667
121,12641.943389656008,215.52858173198
122,12857.471971387988,113.09387682629858
123,12970.565848214286,50.286690848213766
124,13020.8525390625,79.1474609375
125,13100.0,91.03515625
126,13191.03515625,137.62890625
127,13328.6640625,99.27708798363165
128,13427.941150483632,163.0095400974078
129,13590.95069058104,185.88524691896055
130,13776.8359375,23.1640625
131,13800.0,21.013161057691832
132,13821.013161057692,150.69387019230817
133,13971.70703125,121.970703125
134,14093.677734375,159.29016528486318
135,14252.967899659863,147.03210034013682
136,14400.0,62.74667002918977
137,14462.74667002919,245.33145497081023
138,14708.078125,112.60551539179141
139,14820.683640391791,245.19640518112465
140,15065.880045572916,174.07635456497337
141,15239.95640013789,60.04359986211057
142,15300.0,86.62109375
143,15386.62109375,31.76171875
144,15418.3828125,123.12062987559148
145,15541.503442375591,124.16843262440852
146,15665.671875,139.37072562172762
147,15805.042600621728,92.46911812827238
148,15897.51171875,39.21016040834911
149,15936.72187915835,165.00895794417374
150,16101.730837102523,98.26717791472947
151,16199.998015017252,84.83792248274767
152,16284.8359375,207.13541666666788
153,16491.971354166668,135.01302083333212
154,16626.984375,139.572265625
155,16766.556640625,98.037109375
156,16864.59375,51.95703125
157,16916.55078125,199.31744514627644
158,17115.868226396276,209.74896110372356
159,17325.6171875,157.87109375
160,17483.48828125,16.51171875
161,17500.0,42.865624999998545
162,17542.865625,233.09653003246785
163,17775.962155032466,90.4128449675336
164,17866.375,133.625
165,18000.0,67.37109375
166,18067.37109375,108.92578125
167,18176.296875,40.3155489491146
168,18216.612423949115,156.2697232528335
169,18372.882147201948,156.61227244090696
170,18529.494419642855,218.90219494047778
171,18748.396614583333,60.18541666666715
172,18808.58203125,113.48828125
173,18922.0703125,139.30983455882233
174,19061.380147058822,170.64426700367767
175,19232.0244140625,137.08021892181932
176,19369.10463298432,94.19419514068068
177,19463.298828125,187.330078125
178,19650.62890625,49.37109375
179,19700.0,149.7385416666657
180,19849.738541666666,96.3844878120799
181,19946.123029478746,154.6465017712544
182,20100.76953125,99.23046875
183,20200.0,0.0
184,20200.0,145.84421317889792
185,20345.844213178898,59.36336546434177
186,20405.20757864324,95.53765935611591
187,20500.745237999356,161.73478492863433
188,20662.48002292799,185.60290350429932
189,20848.08292643229,219.14147562776634
190,21067.224402060056,222.98783752328018
191,21290.212239583336,190.74479166666424
192,21480.95703125,65.48046875
193,21546.4375,58.41917945906607
194,21604.856679459066,92.10035179093393
195,21696.95703125,39.3423739346581
196,21736.299405184658,161.3373135653419
197,21897.63671875,70.1809210526335
198,21967.817639802633,143.16074561403002
199,22110.978385416664,123.40966632665732
200,22234.38805174332,151.49215659001493
201,22385.880208333336,14.119791666664241
202,22400.0,129.63020833333576
203,22529.630208333336,194.92598006007393
204,22724.55618839341,112.7258560545124
205,22837.282044447922,189.8790800085735
206,23027.161124456496,172.82758138589634
207,23199.988705842392,64.43318340303449
208,23264.421889245426,258.8300638795736
209,23523.251953125,174.76442442448388
210,23698.016377549484,1.9836224505161226
211,23700.0,5.04233358739657
212,23705.042333587397,165.79751016260343
213,23870.83984375,87.97265625
214,23958.8125,46.15100616869313
215,24004.963506168693,77.63580681768872
216,24082.599312986382,231.26675844219062
217,24313.866071428572,226.62296899898502
218,24540.489040427557,59.510959572442516
219,24600.0,138.30332031250146
220,24738.3033203125,286.36448285191
221,25024.66780316441,229.66309695021846
222,25254.33090011463,142.54820906331952
223,25396.87910917795,196.13792281257338
224,25593.017031990523,6.98296800947719
225,25600.0,0.0
226,25600.0,0.0
227,25600.0,0.0
228,25600.0,0.0
229,25600.0,0.0
230,25600.0,0.0
231,25600.0,0.0
232,25600.0,0.0
233,25600.0,0.0
234,25600.0,0.0
235,25600.0,0.0
236,25600.0,0.0
