22:35:27          1      0,00      0,00      1,00      0,00      0,00     99,00
22:35:28          1      0,00      0,00      0,00      0,00      0,00    100,00
22:35:29          1      1,00      0,00      0,00      0,00      0,00     99,00
22:35:30          1      9,09      0,00      6,06      0,00      0,00     84,85
22:35:31          1     30,69      0,00      8,91      0,00      0,00     60,40
22:35:32          1      6,12      0,00      3,06      0,00      0,00     90,82
22:35:33          1      9,09      0,00      5,05      0,00      0,00     85,86
22:35:34          1      3,00      0,00      2,00      0,00      0,00     95,00
22:35:35          1      1,00      0,00      0,00      0,00      0,00     99,00
22:35:36          1      1,01      0,00      2,02      5,05      0,00     91,92
22:35:37          1      0,00      0,00      0,00      0,00      0,00    100,00
22:35:38          1      0,99      0,00      0,99      0,00      0,00     98,02
22:35:39          1      0,00      0,00      0,00      0,00      0,00    100,00
22:35:40          1      1,96      0,00      2,94      0,00      0,00     95,10
22:35:41          1      5,00      0,00      3,00      0,00      0,00     92,00
22:35:42          1      4,04      0,00      2,02      0,00      0,00     93,94
22:35:43          1     16,16      0,00      5,05      0,00      0,00     78,79
22:35:44          1     43,56      0,00      2,97      0,00      0,00     53,47
22:35:45          1     71,00      0,00      6,00      0,00      0,00     23,00
22:35:46          1     58,59      0,00      1,01      0,00      0,00     40,40
22:35:47          1     71,00      0,00      3,00      0,00      0,00     26,00
22:35:48          1     82,00      0,00      1,00      0,00      0,00     17,00
22:35:49          1     84,00      0,00      0,00      0,00      0,00     16,00
22:35:50          1      2,02      0,00      1,01      0,00      0,00     96,97
22:35:51          1     79,80      0,00      9,09      0,00      0,00     11,11
22:35:52          1     92,00      0,00      8,00      0,00      0,00      0,00
22:35:53          1     95,00      0,00      5,00      0,00      0,00      0,00
22:35:54          1     96,00      0,00      4,00      0,00      0,00      0,00
22:35:55          1     94,00      0,00      6,00      0,00      0,00      0,00
22:35:56          1     94,00      0,00      6,00      0,00      0,00      0,00
22:35:57          1     96,00      0,00      4,00      0,00      0,00      0,00
22:35:58          1     98,00      0,00      2,00      0,00      0,00      0,00
22:35:59          1     97,00      0,00      3,00      0,00      0,00      0,00
22:36:00          1     90,00      0,00     10,00      0,00      0,00      0,00
22:36:01          1     89,00      0,00     11,00      0,00      0,00      0,00
22:36:02          1     96,00      0,00      4,00      0,00      0,00      0,00
22:36:03          1     97,00      0,00      3,00      0,00      0,00      0,00
22:36:04          1     95,00      0,00      5,00      0,00      0,00      0,00
22:36:05          1     97,00      0,00      3,00      0,00      0,00      0,00
22:36:06          1     98,00      0,00      2,00      0,00      0,00      0,00
22:36:07          1     97,00      0,00      3,00      0,00      0,00      0,00
22:36:08          1     97,00      0,00      3,00      0,00      0,00      0,00
22:36:09          1     98,02      0,00      1,98      0,00      0,00      0,00
22:36:10          1     96,00      0,00      4,00      0,00      0,00      0,00
22:36:11          1     98,99      0,00      1,01      0,00      0,00      0,00
22:36:12          1     98,00      0,00      2,00      0,00      0,00      0,00
22:36:13          1     97,00      0,00      3,00      0,00      0,00      0,00
22:36:14          1     97,00      0,00      3,00      0,00      0,00      0,00
22:36:15          1     92,00      0,00      8,00      0,00      0,00      0,00
22:36:16          1     96,00      0,00      4,00      0,00      0,00      0,00
22:36:17          1     97,00      0,00      3,00      0,00      0,00      0,00
22:36:18          1     96,04      0,00      3,96      0,00      0,00      0,00
22:36:19          1     97,98      0,00      2,02      0,00      0,00      0,00
22:36:20          1     98,02      0,00      1,98      0,00      0,00      0,00
22:36:21          1     98,99      0,00      1,01      0,00      0,00      0,00
22:36:22          1     96,04      0,00      2,97      0,00      0,00      0,99
22:36:23          1     73,74      0,00     14,14      0,00      0,00     12,12
22:36:24          1     96,00      0,00      4,00      0,00      0,00      0,00
22:36:25          1     92,00      0,00      8,00      0,00      0,00      0,00
22:36:26          1     93,00      0,00      7,00      0,00      0,00      0,00
22:36:27          1     91,92      0,00      8,08      0,00      0,00      0,00
22:36:28          1     93,07      0,00      6,93      0,00      0,00      0,00
22:36:29          1     96,00      0,00      4,00      0,00      0,00      0,00
22:36:30          1     93,00      0,00      6,00      0,00      0,00      1,00
22:36:31          1     82,00      0,00     18,00      0,00      0,00      0,00
22:36:32          1     99,00      0,00      1,00      0,00      0,00      0,00
22:36:33          1     93,00      0,00      7,00      0,00      0,00      0,00
22:36:34          1     94,00      0,00      6,00      0,00      0,00      0,00
22:36:35          1     93,94      0,00      6,06      0,00      0,00      0,00
22:36:36          1     99,00      0,00      1,00      0,00      0,00      0,00
22:36:37          1     98,02      0,00      1,98      0,00      0,00      0,00
22:36:38          1     98,00      0,00      2,00      0,00      0,00      0,00
22:36:39          1     98,99      0,00      1,01      0,00      0,00      0,00
22:36:40          1     99,00      0,00      1,00      0,00      0,00      0,00
22:36:41          1     97,00      0,00      3,00      0,00      0,00      0,00
22:36:42          1     98,02      0,00      1,98      0,00      0,00      0,00
22:36:43          1     96,00      0,00      2,00      0,00      0,00      2,00
22:36:44          1     12,12      0,00      9,09      0,00      0,00     78,79
22:36:45          1     71,00      0,00      3,00      0,00      0,00     26,00
22:36:46          1     88,89      0,00      9,09      0,00      0,00      2,02
22:36:47          1     98,00      0,00      2,00      0,00      0,00      0,00
22:36:48          1     99,00      0,00      1,00      0,00      0,00      0,00
22:36:49          1     92,00      0,00      7,00      0,00      0,00      1,00
22:36:50          1     84,85      0,00      7,07      0,00      0,00      8,08
22:36:51          1     80,00      0,00     19,00      0,00      0,00      1,00
22:36:52          1     85,86      0,00      9,09      0,00      0,00      5,05
22:36:53          1     71,29      0,00     17,82      0,00      0,00     10,89
22:36:54          1     82,65      0,00      9,18      0,00      0,00      8,16
22:36:55          1     97,03      0,00      2,97      0,00      0,00      0,00
22:36:56          1     96,97      0,00      2,02      0,00      0,00      1,01
22:36:57          1     98,02      0,00      1,98      0,00      0,00      0,00
22:36:58          1     98,00      0,00      2,00      0,00      0,00      0,00
22:36:59          1     99,00      0,00      1,00      0,00      0,00      0,00
22:37:00          1     94,00      0,00      2,00      0,00      0,00      4,00
22:37:01          1     93,00      0,00      7,00      0,00      0,00      0,00
22:37:02          1     98,00      0,00      2,00      0,00      0,00      0,00
22:37:03          1     79,21      0,00     17,82      0,00      0,00      2,97
22:37:04          1     69,39      0,00     24,49      2,04      0,00      4,08
22:37:05          1     64,65      0,00      9,09     26,26      0,00      0,00
22:37:06          1     22,00      0,00     15,00     54,00      0,00      9,00
22:37:07          1     58,42      0,00      6,93      0,00      0,00     34,65
22:37:08          1     88,89      0,00      9,09      0,00      0,00      2,02
22:37:09          1     93,07      0,00      6,93      0,00      0,00      0,00
22:37:10          1     84,85      0,00     14,14      1,01      0,00      0,00
22:37:11          1     49,00      0,00      9,00     15,00      0,00     27,00
22:37:12          1     46,46      0,00      9,09      0,00      0,00     44,44
22:37:13          1     18,37      0,00      4,08      0,00      0,00     77,55
22:37:14          1      2,94      0,00      1,96      0,00      0,00     95,10
22:37:15          1      0,00      0,00      1,01      0,00      0,00     98,99
22:37:16          1      1,98      0,00      0,99      0,00      0,00     97,03
22:37:17          1      0,00      0,00      0,00      0,00      0,00    100,00
22:37:18          1      0,00      0,00      1,01      0,00      0,00     98,99
22:37:19          1      1,00      0,00      0,00      0,00      0,00     99,00
22:37:20          1      1,00      0,00      0,00      0,00      0,00     99,00
22:37:21          1     13,00      0,00     10,00      0,00      0,00     77,00
22:37:22          1     10,31      0,00     11,34      0,00      0,00     78,35
22:37:23          1      3,03      0,00      4,04      0,00      0,00     92,93
22:37:24          1      0,00      0,00      1,00      0,00      0,00     99,00
22:37:25          1      2,94      0,00      5,88      5,88      0,00     85,29
22:37:26          1      4,08      0,00      3,06      0,00      0,00     92,86
22:37:27          1      1,00      0,00      1,00      0,00      0,00     98,00
22:37:28          1      1,02      0,00      1,02      0,00      0,00     97,96
22:37:29          1      3,00      0,00      3,00      0,00      0,00     94,00
22:37:30          1     28,28      0,00     11,11      0,00      0,00     60,61
22:37:31          1     51,52      0,00     12,12      0,00      0,00     36,36
22:37:32          1      6,00      0,00      5,00      0,00      0,00     89,00
22:37:33          1     35,35      0,00      5,05      0,00      0,00     59,60
22:37:34          1      1,00      0,00      0,00      0,00      0,00     99,00
22:37:35          1      1,00      0,00      1,00      0,00      0,00     98,00
22:37:36          1      1,01      0,00      0,00      0,00      0,00     98,99
22:37:37          1      3,00      0,00      1,00      0,00      0,00     96,00
22:37:38          1      2,00      0,00      1,00      0,00      0,00     97,00
22:37:39          1      2,00      0,00      3,00      0,00      0,00     95,00
22:37:40          1      0,00      0,00      0,00      0,00      0,00    100,00
22:37:41          1      0,99      0,00      1,98      0,00      0,00     97,03
22:37:42          1      1,01      0,00      0,00      0,00      0,00     98,99
22:37:42          1      0,00      0,00      2,27      0,00      0,00     97,73
