Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

22:35:26    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
22:35:27      2883764  29792300     91,17    233876  27032432   7682204     23,51   3429840  25623832    155076
22:35:28      2883772  29792292     91,17    233876  27032432   7682204     23,51   3429852  25623832    155080
22:35:29      2883772  29792292     91,17    233876  27032432   7682204     23,51   3429856  25623832    155080
22:35:30      2873968  29802096     91,20    233888  27032444   7649464     23,41   3438468  25623924    155408
22:35:31      2883268  29792796     91,18    233928  27032428   7655780     23,43   3429904  25623940     12324
22:35:32      2880192  29795872     91,19    233936  27032476   7666260     23,46   3433000  25624204     12592
22:35:33      2871240  29804824     91,21    233936  27032488   7691700     23,54   3441324  25624372     12756
22:35:34      2882264  29793800     91,18    233936  27032532   7656588     23,43   3430456  25624368     12864
22:35:35      2882036  29794028     91,18    233936  27032532   7656588     23,43   3430468  25624304     12864
22:35:36      2881552  29794512     91,18    233968  27032536   7660112     23,44   3430596  25624236      2128
22:35:37      2881840  29794224     91,18    233976  27032540   7660112     23,44   3430788  25624180      2048
22:35:38      2881840  29794224     91,18    233976  27032540   7660112     23,44   3430964  25624008      2048
22:35:39      2881872  29794192     91,18    233976  27032544   7660112     23,44   3431004  25623968      2052
22:35:40      2882880  29793184     91,18    233976  27032544   7647592     23,40   3431076  25623900      2052
22:35:41      2873288  29802776     91,21    234000  27032524   7687784     23,53   3440952  25623900      1836
22:35:42      2879844  29796220     91,19    234012  27032544   7684644     23,52   3432492  25624112      1808
22:35:43      2880320  29795744     91,19    234012  27032992   7678548     23,50   3432408  25624564      2284
22:35:44      2811172  29864892     91,40    234012  27033572   8284388     25,35   3502036  25625076      2972
22:35:45      2692772  29983292     91,76    234012  27033620   8309192     25,43   3620064  25625112      3008
22:35:46      2641900  30034164     91,91    234012  27033628   8317044     25,45   3671728  25624772      3004
22:35:47      2578240  30097824     92,11    234048  27033644   8262540     25,29   3735552  25624748      2976
22:35:48      2537996  30138068     92,23    234072  27033648   8437048     25,82   3773864  25624752      3252
22:35:49      2510056  30166008     92,32    234072  27033840   8437048     25,82   3801964  25624940      3448
22:35:50      2494464  30181600     92,37    234072  27033844   8502608     26,02   3815060  25624936      3456
22:35:51      2334700  30341364     92,86    234072  27034232  12421912     38,02   3969008  25625236      3776
22:35:52      2168932  30507132     93,36    234072  27034560  12453896     38,11   4133124  25625472      3636
22:35:53      2017048  30659016     93,83    234072  27034588  12453896     38,11   4283992  25625500      3516
22:35:54      1911696  30764368     94,15    234088  27034592  12453896     38,11   4387596  25625504      3932
22:35:55      1768468  30907596     94,59    234088  27034596  12483284     38,20   4529256  25625504      4208
22:35:56      1594268  31081796     95,12    234104  27034580  12515584     38,30   4704516  25625480      4232
22:35:57      1371408  31304656     95,80    234112  27034588  12721812     38,93   4926204  25625476      3964
22:35:58      1344004  31332060     95,89    234112  27034600  12721812     38,93   4953028  25625476      3988
22:35:59      1231896  31444168     96,23    234124  27035828  12590812     38,53   5063840  25626580      5116
22:36:00       991088  31684976     96,97    234136  27035832  13041812     39,91   5302964  25626728      5244
22:36:01       281728  32394336     99,14    234148  26669348  13808692     42,26   6386312  25254128      5260
22:36:02       295828  32380236     99,09    234148  26626228  13578944     41,56   6411084  25210856      5148
22:36:03       256164  32419900     99,22    234168  26626180  13522208     41,38   6452556  25210788      5084
22:36:04       267848  32408216     99,18    234176  26534012  13498120     41,31   6530948  25118576      5088
22:36:05       244152  32431912     99,25    234184  26515736  13643648     41,75   6575592  25100244      5148
22:36:06       240432  32435632     99,26    234192  26515644  13614048     41,66   6579624  25100220      5288
22:36:07       235180  32440884     99,28    234192  26520036  13610124     41,65   6580008  25104180      8740
22:36:08       333780  32342284     98,98    234200  26432336  13621604     41,69   6567304  25016592     18496
22:36:09       312964  32363100     99,04    234208  26445148  13647640     41,77   6576552  25029548     31664
22:36:10       295844  32380220     99,09    234216  26459664  13598476     41,62   6577324  25043924     46228
22:36:11       289796  32386268     99,11    234232  26473876  13570136     41,53   6569740  25058116     60588
22:36:12       275464  32400600     99,16    234232  26485164  13585308     41,58   6572588  25069824     72152
22:36:13       272068  32403996     99,17    234236  26499900  13629136     41,71   6560472  25084644     86884
22:36:14       252412  32423652     99,23    234244  26513276  13628308     41,71   6566292  25097604     99936
22:36:15       334076  32341988     98,98    234252  26434232  13639388     41,74   6563940  25018452    112672
22:36:16       320328  32355736     99,02    234260  26447664  13625184     41,70   6564132  25031944    126056
22:36:17       306460  32369604     99,06    234264  26462012  13621488     41,69   6563116  25046540    140028
22:36:18       287828  32388236     99,12    234268  26475292  13595772     41,61   6568632  25059652    153220
22:36:19       269700  32406364     99,17    234276  26489500  13631856     41,72   6572088  25073776    167592
22:36:20       265132  32410932     99,19    234284  26504748  13631132     41,72   6560056  25089368    182964
22:36:21       244840  32431224     99,25    234292  26519408  13948812     42,69   6565076  25103504    197644
22:36:22      2115264  30560800     93,53    234300  26526272  10192940     31,19   4695356  25110548    204020
22:36:23      2830136  29845928     91,34    234304  26526140  11147520     34,12   3984944  25110768    204416
22:36:24      2675732  30000332     91,81    234316  26526168  11147520     34,12   4139012  25110596    204352
22:36:25      2546948  30129116     92,21    234328  26526172  11954192     36,58   4265300  25110592    204500
22:36:26      2386880  30289184     92,70    234328  26526316  11986264     36,68   4422068  25110696    204632
22:36:27      2192556  30483508     93,29    234352  26526328  12020376     36,79   4614984  25110704    204728
