22:35:27          0      0,00      0,00      1,00      0,00      0,00     99,00
22:35:28          0      0,00      0,00      0,00      0,00      0,00    100,00
22:35:29          0      0,99      0,00      0,99      0,00      0,00     98,02
22:35:30          0      8,82      0,00      6,86      0,00      0,00     84,31
22:35:31          0     27,27      0,00      7,07     49,49      0,00     16,16
22:35:32          0      7,14      0,00      4,08     28,57      0,00     60,20
22:35:33          0     48,00      0,00     10,00      0,00      0,00     42,00
22:35:34          0      2,97      0,00      1,98      0,00      0,00     95,05
22:35:35          0      2,02      0,00      3,03      0,00      0,00     94,95
22:35:36          0      2,97      0,00      0,99      0,99      0,00     95,05
22:35:37          0      2,00      0,00      1,00      0,00      0,00     97,00
22:35:38          0      0,00      0,00      1,01      0,00      0,00     98,99
22:35:39          0      2,02      0,00      1,01      0,00      0,00     96,97
22:35:40          0      3,96      0,00      3,96      0,00      0,00     92,08
22:35:41          0     19,00      0,00      6,00      0,00      0,00     75,00
22:35:42          0     23,00      0,00      8,00      0,00      0,00     69,00
22:35:43          0     26,26      0,00      8,08      0,00      0,00     65,66
22:35:44          0     29,70      0,00      3,96      0,00      0,00     66,34
22:35:45          0     82,00      0,00     10,00      0,00      0,00      8,00
22:35:46          0     57,00      0,00      3,00      0,00      0,00     40,00
22:35:47          0     78,00      0,00      5,00      0,00      0,00     17,00
22:35:48          0     63,00      0,00      2,00      0,00      0,00     35,00
22:35:49          0     23,00      0,00      3,00      0,00      0,00     74,00
22:35:50          0      2,97      0,00      1,98      0,00      0,00     95,05
22:35:51          0     84,85      0,00     10,10      0,00      0,00      5,05
22:35:52          0     94,00      0,00      6,00      0,00      0,00      0,00
22:35:53          0     92,93      0,00      7,07      0,00      0,00      0,00
22:35:54          0     95,00      0,00      5,00      0,00      0,00      0,00
22:35:55          0     93,07      0,00      6,93      0,00      0,00      0,00
22:35:56          0     93,94      0,00      6,06      0,00      0,00      0,00
22:35:57          0     91,00      0,00      9,00      0,00      0,00      0,00
22:35:58          0     97,03      0,00      2,97      0,00      0,00      0,00
22:35:59          0     93,94      0,00      6,06      0,00      0,00      0,00
22:36:00          0     84,00      0,00     16,00      0,00      0,00      0,00
22:36:01          0     77,00      0,00     23,00      0,00      0,00      0,00
22:36:02          0     93,00      0,00      7,00      0,00      0,00      0,00
22:36:03          0     95,96      0,00      4,04      0,00      0,00      0,00
22:36:04          0     93,07      0,00      6,93      0,00      0,00      0,00
22:36:05          0     97,98      0,00      2,02      0,00      0,00      0,00
22:36:06          0     96,04      0,00      3,96      0,00      0,00      0,00
22:36:07          0     96,00      0,00      4,00      0,00      0,00      0,00
22:36:08          0    100,00      0,00      0,00      0,00      0,00      0,00
22:36:09          0     98,00      0,00      2,00      0,00      0,00      0,00
22:36:10          0     95,00      0,00      5,00      0,00      0,00      0,00
22:36:11          0     98,00      0,00      2,00      0,00      0,00      0,00
22:36:12          0     94,06      0,00      5,94      0,00      0,00      0,00
22:36:13          0     93,94      0,00      6,06      0,00      0,00      0,00
22:36:14          0     99,00      0,00      1,00      0,00      0,00      0,00
22:36:15          0     96,04      0,00      3,96      0,00      0,00      0,00
22:36:16          0     95,00      0,00      5,00      0,00      0,00      0,00
22:36:17          0     96,00      0,00      4,00      0,00      0,00      0,00
22:36:18          0     97,00      0,00      3,00      0,00      0,00      0,00
22:36:19          0     98,00      0,00      2,00      0,00      0,00      0,00
22:36:20          0     95,00      0,00      5,00      0,00      0,00      0,00
22:36:21          0     94,95      0,00      5,05      0,00      0,00      0,00
22:36:22          0     68,32      0,00     14,85      0,00      0,00     16,83
22:36:23          0     74,49      0,00     14,29      0,00      0,00     11,22
22:36:24          0     95,00      0,00      5,00      0,00      0,00      0,00
22:36:25          0     90,00      0,00     10,00      0,00      0,00      0,00
22:36:26          0     93,94      0,00      6,06      0,00      0,00      0,00
22:36:27          0     93,00      0,00      7,00      0,00      0,00      0,00
22:36:28          0     96,04      0,00      3,96      0,00      0,00      0,00
22:36:29          0     94,06      0,00      5,94      0,00      0,00      0,00
22:36:30          0     88,78      0,00     11,22      0,00      0,00      0,00
22:36:31          0     85,00      0,00     15,00      0,00      0,00      0,00
22:36:32          0     90,00      0,00     10,00      0,00      0,00      0,00
22:36:33          0     85,15      0,00     14,85      0,00      0,00      0,00
22:36:34          0     86,00      0,00     14,00      0,00      0,00      0,00
22:36:35          0     89,00      0,00     11,00      0,00      0,00      0,00
22:36:36          0     97,00      0,00      3,00      0,00      0,00      0,00
22:36:37          0     98,00      0,00      2,00      0,00      0,00      0,00
22:36:38          0     98,00      0,00      2,00      0,00      0,00      0,00
22:36:39          0     97,03      0,00      1,98      0,00      0,00      0,99
22:36:40          0     98,00      0,00      2,00      0,00      0,00      0,00
22:36:41          0     95,00      0,00      5,00      0,00      0,00      0,00
22:36:42          0     97,00      0,00      3,00      0,00      0,00      0,00
22:36:43          0     97,98      0,00      2,02      0,00      0,00      0,00
22:36:44          0     37,76      0,00      8,16      0,00      0,00     54,08
22:36:45          0     80,00      0,00      3,00      0,00      0,00     17,00
22:36:46          0     83,84      0,00      4,04      0,00      0,00     12,12
22:36:47          0     93,94      0,00      5,05      0,00      0,00      1,01
22:36:48          0     89,11      0,00      8,91      0,00      0,00      1,98
22:36:49          0     87,00      0,00     12,00      0,00      0,00      1,00
22:36:50          0     92,93      0,00      6,06      0,00      0,00      1,01
22:36:51          0     87,00      0,00     13,00      0,00      0,00      0,00
22:36:52          0     95,96      0,00      4,04      0,00      0,00      0,00
22:36:53          0     98,00      0,00      2,00      0,00      0,00      0,00
22:36:54          0     96,04      0,00      3,96      0,00      0,00      0,00
22:36:55          0     68,69      0,00     16,16      0,00      0,00     15,15
22:36:56          0     75,00      0,00     17,00      0,00      0,00      8,00
22:36:57          0     86,87      0,00      6,06      0,00      0,00      7,07
22:36:58          0     95,96      0,00      4,04      0,00      0,00      0,00
22:36:59          0     23,23      0,00     17,17      0,00      0,00     59,60
22:37:00          0     93,00      0,00      7,00      0,00      0,00      0,00
22:37:01          0     64,65      0,00     35,35      0,00      0,00      0,00
22:37:02          0     61,00      0,00     39,00      0,00      0,00      0,00
22:37:03          0     57,00      0,00     41,00      0,00      0,00      2,00
22:37:04          0     46,46      0,00     48,48      4,04      0,00      1,01
22:37:05          0     74,00      0,00     23,00      3,00      0,00      0,00
22:37:06          0     85,15      0,00     14,85      0,00      0,00      0,00
22:37:07          0     54,55      0,00     14,14      0,00      0,00     31,31
22:37:08          0     75,76      0,00     22,22      0,00      0,00      2,02
22:37:09          0     69,70      0,00     30,30      0,00      0,00      0,00
22:37:10          0     78,79      0,00     21,21      0,00      0,00      0,00
22:37:11          0     42,86      0,00     16,33      7,14      0,00     33,67
22:37:12          0     33,33      0,00     20,59      0,00      0,00     46,08
22:37:13          0     15,15      0,00     14,14      0,00      0,00     70,71
22:37:14          0      1,02      0,00      7,14      0,00      0,00     91,84
22:37:15          0      1,01      0,00      1,01      0,00      0,00     97,98
22:37:16          0      1,02      0,00      4,08      0,00      0,00     94,90
22:37:17          0      1,00      0,00      1,00      0,00      0,00     98,00
22:37:18          0      0,00      0,00      0,00      0,00      0,00    100,00
22:37:19          0      1,00      0,00      1,00      0,00      0,00     98,00
22:37:20          0      0,00      0,00      3,00      0,00      0,00     97,00
22:37:21          0     16,49      0,00     11,34      0,00      0,00     72,16
22:37:22          0     15,96      0,00     12,77      0,00      0,00     71,28
22:37:23          0      4,21      0,00      7,37      0,00      0,00     88,42
22:37:24          0      1,01      0,00      0,00      0,00      0,00     98,99
22:37:25          0      1,04      0,00      1,04      0,00      0,00     97,92
22:37:26          0      2,11      0,00      6,32      0,00      0,00     91,58
22:37:27          0      0,00      0,00      1,04      1,04      0,00     97,92
22:37:28          0      1,00      0,00      2,00      0,00      0,00     97,00
22:37:29          0     11,00      0,00      5,00      0,00      0,00     84,00
22:37:30          0      8,51      0,00     14,89     31,91      0,00     44,68
22:37:31          0     15,15      0,00     10,10      0,00      0,00     74,75
22:37:32          0     15,15      0,00      8,08      0,00      0,00     76,77
22:37:33          0      4,08      0,00      3,06      0,00      0,00     92,86
22:37:34          0      2,97      0,00      0,99      0,00      0,00     96,04
22:37:35          0      2,00      0,00      1,00      0,00      0,00     97,00
22:37:36          0      1,02      0,00      1,02      0,00      0,00     97,96
22:37:37          0      1,01      0,00      6,06      0,00      0,00     92,93
22:37:38          0      3,00      0,00      2,00      0,00      0,00     95,00
22:37:39          0      2,97      0,00      3,96      0,00      0,00     93,07
22:37:40          0      4,00      0,00      0,00      0,00      0,00     96,00
22:37:41          0      2,02      0,00      1,01      0,00      0,00     96,97
22:37:42          0      1,00      0,00      1,00      0,00      0,00     98,00
22:37:42          0      0,00      0,00      0,00      0,00      0,00    100,00
