02:04:38          1      0,00      0,00      1,01      0,00      0,00     98,99
02:04:39          1      1,01      0,00      0,00      0,00      0,00     98,99
02:04:40          1      0,00      0,00      1,00      0,00      0,00     99,00
02:04:41          1      0,00      0,00      0,00      0,00      0,00    100,00
02:04:42          1      0,99      0,00      0,99      0,00      0,00     98,02
02:04:43          1      1,01      0,00      0,00      0,00      0,00     98,99
02:04:44          1      0,99      0,00      1,98      0,00      0,00     97,03
02:04:45          1      1,01      0,00      0,00      0,00      0,00     98,99
02:04:46          1      0,00      0,00      1,00      0,00      0,00     99,00
02:04:47          1      0,00      0,00      0,00      0,00      0,00    100,00
02:04:48          1      0,00      0,00      1,00      0,00      0,00     99,00
02:04:49          1      1,01      0,00      0,00      0,00      0,00     98,99
02:04:50          1      0,00      0,00      1,00      0,00      0,00     99,00
02:04:51          1      1,00      0,00      0,00      0,00      0,00     99,00
02:04:52          1      0,00      0,00      0,00      0,00      0,00    100,00
02:04:53          1      0,99      0,00      2,97      0,00      0,00     96,04
02:04:54          1      1,01      0,00      1,01      0,00      0,00     97,98
02:04:55          1      1,00      0,00      0,00      0,00      0,00     99,00
02:04:56          1      0,99      0,00      0,99      0,00      0,00     98,02
02:04:57          1      0,00      0,00      0,00      0,00      0,00    100,00
02:04:58          1      1,00      0,00      0,00      0,00      0,00     99,00
02:04:59          1      0,00      0,00      1,01      0,00      0,00     98,99
02:05:00          1      0,00      0,00      1,00      0,00      0,00     99,00
02:05:01          1     46,46      0,00     11,11      0,00      0,00     42,42
02:05:02          1     89,00      0,00     11,00      0,00      0,00      0,00
02:05:03          1     95,00      0,00      5,00      0,00      0,00      0,00
02:05:04          1     91,00      0,00      9,00      0,00      0,00      0,00
02:05:05          1     92,00      0,00      8,00      0,00      0,00      0,00
02:05:06          1     93,00      0,00      7,00      0,00      0,00      0,00
02:05:07          1     96,00      0,00      4,00      0,00      0,00      0,00
02:05:08          1     93,00      0,00      7,00      0,00      0,00      0,00
02:05:09          1     95,00      0,00      5,00      0,00      0,00      0,00
02:05:10          1     91,09      0,00      8,91      0,00      0,00      0,00
02:05:11          1     92,93      0,00      7,07      0,00      0,00      0,00
02:05:12          1     93,00      0,00      7,00      0,00      0,00      0,00
02:05:13          1     91,09      0,00      7,92      0,00      0,00      0,99
02:05:14          1     91,00      0,00      9,00      0,00      0,00      0,00
02:05:15          1     93,00      0,00      7,00      0,00      0,00      0,00
02:05:16          1     92,00      0,00      8,00      0,00      0,00      0,00
02:05:17          1     96,00      0,00      4,00      0,00      0,00      0,00
02:05:18          1     97,00      0,00      3,00      0,00      0,00      0,00
02:05:19          1     97,00      0,00      3,00      0,00      0,00      0,00
02:05:20          1     95,00      0,00      5,00      0,00      0,00      0,00
02:05:21          1     93,94      0,00      6,06      0,00      0,00      0,00
02:05:22          1     83,84      0,00     14,14      0,00      0,00      2,02
02:05:23          1     76,00      0,00     17,00      0,00      0,00      7,00
02:05:24          1     89,00      0,00     10,00      0,00      0,00      1,00
02:05:25          1     91,09      0,00      8,91      0,00      0,00      0,00
02:05:26          1     96,00      0,00      3,00      0,00      0,00      1,00
02:05:27          1     97,00      0,00      3,00      0,00      0,00      0,00
02:05:28          1     96,00      0,00      4,00      0,00      0,00      0,00
02:05:29          1     92,93      0,00      5,05      0,00      0,00      2,02
02:05:30          1     76,77      0,00      9,09      0,00      0,00     14,14
02:05:31          1     51,02      0,00      8,16      0,00      0,00     40,82
02:05:32          1      5,05      0,00      2,02      0,00      0,00     92,93
02:05:33          1      2,00      0,00      1,00      0,00      0,00     97,00
02:05:34          1      0,00      0,00      1,00      0,00      0,00     99,00
02:05:35          1      2,00      0,00      3,00      0,00      0,00     95,00
02:05:36          1      0,99      0,00      1,98      0,00      0,00     97,03
02:05:37          1      1,01      0,00      1,01      0,00      0,00     97,98
02:05:38          1      0,00      0,00      1,01      0,00      0,00     98,99
02:05:39          1      1,01      0,00      0,00      0,00      0,00     98,99
02:05:40          1      1,00      0,00      2,00      0,00      0,00     97,00
02:05:41          1      0,00      0,00      1,01      0,00      0,00     98,99
02:05:42          1      1,00      0,00      0,00      0,00      0,00     99,00
02:05:43          1      0,00      0,00      1,01      0,00      0,00     98,99
02:05:44          1      1,00      0,00      1,00      0,00      0,00     98,00
02:05:45          1     22,22      0,00      6,06      0,00      0,00     71,72
02:05:46          1     76,00      0,00      7,00      0,00      0,00     17,00
02:05:47          1     81,00      0,00      6,00      0,00      0,00     13,00
02:05:48          1     68,00      0,00      3,00      0,00      0,00     29,00
02:05:49          1     61,22      0,00      2,04      1,02      0,00     35,71
02:05:50          1     38,61      0,00      2,97      3,96      0,00     54,46
02:05:51          1      2,00      0,00      1,00      0,00      0,00     97,00
02:05:52          1     66,67      0,00      4,04      0,00      0,00     29,29
02:05:53          1     93,00      0,00      7,00      0,00      0,00      0,00
02:05:54          1     96,00      0,00      4,00      0,00      0,00      0,00
02:05:55          1     95,00      0,00      5,00      0,00      0,00      0,00
02:05:56          1     95,00      0,00      5,00      0,00      0,00      0,00
02:05:57          1     94,95      0,00      5,05      0,00      0,00      0,00
02:05:58          1     92,08      0,00      7,92      0,00      0,00      0,00
02:05:59          1     97,00      0,00      3,00      0,00      0,00      0,00
02:06:00          1     95,00      0,00      5,00      0,00      0,00      0,00
02:06:01          1     90,00      0,00     10,00      0,00      0,00      0,00
02:06:02          1     88,00      0,00     12,00      0,00      0,00      0,00
02:06:03          1     92,00      0,00      8,00      0,00      0,00      0,00
02:06:04          1     98,00      0,00      2,00      0,00      0,00      0,00
02:06:05          1     96,00      0,00      4,00      0,00      0,00      0,00
02:06:06          1     90,00      0,00     10,00      0,00      0,00      0,00
02:06:07          1     95,96      0,00      4,04      0,00      0,00      0,00
02:06:08          1     96,04      0,00      3,96      0,00      0,00      0,00
02:06:09          1     97,98      0,00      2,02      0,00      0,00      0,00
02:06:10          1     99,01      0,00      0,99      0,00      0,00      0,00
02:06:11          1     99,00      0,00      1,00      0,00      0,00      0,00
02:06:12          1     95,96      0,00      4,04      0,00      0,00      0,00
02:06:13          1     94,06      0,00      5,94      0,00      0,00      0,00
02:06:14          1     95,00      0,00      5,00      0,00      0,00      0,00
02:06:15          1     99,00      0,00      1,00      0,00      0,00      0,00
02:06:16          1     97,00      0,00      3,00      0,00      0,00      0,00
02:06:17          1     97,98      0,00      2,02      0,00      0,00      0,00
02:06:18          1     99,01      0,00      0,99      0,00      0,00      0,00
02:06:19          1     96,00      0,00      4,00      0,00      0,00      0,00
02:06:20          1    100,00      0,00      0,00      0,00      0,00      0,00
02:06:21          1     98,02      0,00      1,98      0,00      0,00      0,00
02:06:22          1     93,00      0,00      7,00      0,00      0,00      0,00
02:06:23          1    100,00      0,00      0,00      0,00      0,00      0,00
02:06:24          1     96,00      0,00      4,00      0,00      0,00      0,00
02:06:25          1     99,00      0,00      1,00      0,00      0,00      0,00
02:06:26          1    100,00      0,00      0,00      0,00      0,00      0,00
02:06:27          1    100,00      0,00      0,00      0,00      0,00      0,00
02:06:28          1    100,00      0,00      0,00      0,00      0,00      0,00
02:06:29          1     95,00      0,00      5,00      0,00      0,00      0,00
02:06:30          1    100,00      0,00      0,00      0,00      0,00      0,00
02:06:31          1    100,00      0,00      0,00      0,00      0,00      0,00
02:06:32          1     99,00      0,00      1,00      0,00      0,00      0,00
02:06:33          1    100,00      0,00      0,00      0,00      0,00      0,00
02:06:34          1     96,00      0,00      4,00      0,00      0,00      0,00
02:06:35          1    100,00      0,00      0,00      0,00      0,00      0,00
02:06:36          1    100,00      0,00      0,00      0,00      0,00      0,00
02:06:37          1     99,00      0,00      1,00      0,00      0,00      0,00
02:06:38          1    100,00      0,00      0,00      0,00      0,00      0,00
02:06:39          1     97,00      0,00      3,00      0,00      0,00      0,00
02:06:40          1    100,00      0,00      0,00      0,00      0,00      0,00
02:06:41          1     99,00      0,00      1,00      0,00      0,00      0,00
02:06:42          1     99,00      0,00      1,00      0,00      0,00      0,00
02:06:43          1     99,00      0,00      1,00      0,00      0,00      0,00
02:06:44          1     98,00      0,00      2,00      0,00      0,00      0,00
02:06:45          1    100,00      0,00      0,00      0,00      0,00      0,00
02:06:46          1     98,00      0,00      2,00      0,00      0,00      0,00
02:06:47          1     99,00      0,00      1,00      0,00      0,00      0,00
02:06:48          1     99,00      0,00      1,00      0,00      0,00      0,00
02:06:49          1     99,00      0,00      1,00      0,00      0,00      0,00
02:06:50          1     96,00      0,00      4,00      0,00      0,00      0,00
02:06:51          1     98,00      0,00      2,00      0,00      0,00      0,00
02:06:52          1     97,00      0,00      3,00      0,00      0,00      0,00
02:06:53          1     96,00      0,00      4,00      0,00      0,00      0,00
02:06:54          1     97,00      0,00      3,00      0,00      0,00      0,00
02:06:55          1     97,00      0,00      3,00      0,00      0,00      0,00
02:06:56          1     99,00      0,00      1,00      0,00      0,00      0,00
02:06:57          1     94,00      0,00      6,00      0,00      0,00      0,00
02:06:58          1     99,00      0,00      1,00      0,00      0,00      0,00
02:06:59          1     98,00      0,00      2,00      0,00      0,00      0,00
02:07:00          1     97,00      0,00      3,00      0,00      0,00      0,00
02:07:01          1     92,00      0,00      8,00      0,00      0,00      0,00
02:07:02          1     92,00      0,00      8,00      0,00      0,00      0,00
02:07:03          1     97,00      0,00      3,00      0,00      0,00      0,00
02:07:04          1     94,00      0,00      6,00      0,00      0,00      0,00
02:07:05          1     97,00      0,00      3,00      0,00      0,00      0,00
02:07:06          1     99,00      0,00      1,00      0,00      0,00      0,00
02:07:07          1     99,00      0,00      1,00      0,00      0,00      0,00
02:07:08          1     98,00      0,00      2,00      0,00      0,00      0,00
02:07:09          1    100,00      0,00      0,00      0,00      0,00      0,00
02:07:10          1     99,00      0,00      1,00      0,00      0,00      0,00
02:07:11          1    100,00      0,00      0,00      0,00      0,00      0,00
02:07:12          1    100,00      0,00      0,00      0,00      0,00      0,00
02:07:13          1     99,01      0,00      0,99      0,00      0,00      0,00
02:07:14          1     99,00      0,00      1,00      0,00      0,00      0,00
02:07:15          1     98,99      0,00      1,01      0,00      0,00      0,00
02:07:16          1    100,00      0,00      0,00      0,00      0,00      0,00
02:07:17          1     99,00      0,00      1,00      0,00      0,00      0,00
02:07:18          1     97,03      0,00      2,97      0,00      0,00      0,00
02:07:19          1    100,00      0,00      0,00      0,00      0,00      0,00
02:07:20          1     98,00      0,00      2,00      0,00      0,00      0,00
02:07:21          1     99,00      0,00      1,00      0,00      0,00      0,00
02:07:22          1     99,00      0,00      1,00      0,00      0,00      0,00
02:07:23          1    100,00      0,00      0,00      0,00      0,00      0,00
02:07:24          1    100,00      0,00      0,00      0,00      0,00      0,00
02:07:25          1    100,00      0,00      0,00      0,00      0,00      0,00
02:07:26          1     99,00      0,00      1,00      0,00      0,00      0,00
02:07:27          1     99,00      0,00      1,00      0,00      0,00      0,00
02:07:28          1     99,00      0,00      1,00      0,00      0,00      0,00
02:07:29          1     99,00      0,00      1,00      0,00      0,00      0,00
02:07:30          1     99,01      0,00      0,99      0,00      0,00      0,00
02:07:31          1     98,99      0,00      1,01      0,00      0,00      0,00
02:07:32          1     98,00      0,00      2,00      0,00      0,00      0,00
02:07:33          1     98,02      0,00      1,98      0,00      0,00      0,00
