15:55:43         9,00      0,00      9,00      0,00    536,00
15:55:44         0,00      0,00      0,00      0,00      0,00
15:55:45         2,00      0,00      2,00      0,00     16,00
15:55:46         2,00      0,00      2,00      0,00     32,00
15:55:47         1,00      0,00      1,00      0,00      8,00
15:55:48         0,00      0,00      0,00      0,00      0,00
15:55:49         3,00      0,00      3,00      0,00     96,00
15:55:50         2,00      0,00      2,00      0,00   1888,00
15:55:51         1,00      0,00      1,00      0,00      8,00
15:55:52         2,00      0,00      2,00      0,00     24,00
15:55:53         1,00      0,00      1,00      0,00      8,00
15:55:54         2,00      0,00      2,00      0,00     80,00
15:55:55         2,00      0,00      2,00      0,00     16,00
15:55:56         2,00      0,00      2,00      0,00     40,00
15:55:57         3,00      0,00      3,00      0,00    280,00
15:55:58         0,00      0,00      0,00      0,00      0,00
15:55:59         1,00      0,00      1,00      0,00      8,00
15:56:00        18,00      0,00     18,00      0,00    568,00
15:56:01         3,00      0,00      3,00      0,00    376,00
15:56:02       167,00      8,00    159,00     72,00  82992,00
15:56:03         3,00      0,00      3,00      0,00    456,00
15:56:04         1,00      0,00      1,00      0,00     88,00
15:56:05       246,00      0,00    246,00      0,00   3464,00
15:56:06         3,00      0,00      3,00      0,00    528,00
15:56:07         3,00      0,00      3,00      0,00    544,00
15:56:08         4,00      0,00      4,00      0,00    552,00
15:56:09         4,00      0,00      4,00      0,00    624,00
15:56:10         8,00      0,00      8,00      0,00    888,00
15:56:11         1,00      0,00      1,00      0,00      8,00
15:56:12         6,00      0,00      6,00      0,00    272,00
15:56:13         4,00      0,00      4,00      0,00    184,00
15:56:14         2,00      0,00      2,00      0,00     96,00
15:56:15        10,00      0,00     10,00      0,00    784,00
15:56:16         2,00      0,00      2,00      0,00    168,00
15:56:17         5,00      1,00      4,00      8,00    256,00
15:56:18        49,00     11,00     38,00    512,00    696,00
15:56:19         6,00      3,00      3,00     48,00    104,00
15:56:20        77,00      0,00     77,00      0,00  17680,00
15:56:21         3,00      0,00      3,00      0,00    104,00
15:56:22         4,00      0,00      4,00      0,00    200,00
15:56:23         3,00      0,00      3,00      0,00    104,00
15:56:24         5,00      0,00      5,00      0,00    120,00
15:56:25         7,00      0,00      7,00      0,00    848,00
15:56:26         2,00      0,00      2,00      0,00    160,00
15:56:27         3,00      0,00      3,00      0,00     40,00
15:56:28        83,00      0,00     83,00      0,00  76384,00
15:56:29         1,00      0,00      1,00      0,00      8,00
15:56:30        36,00      0,00     36,00      0,00   2416,00
15:56:31        19,80      0,00     19,80      0,00   2122,77
15:56:32         2,00      0,00      2,00      0,00    152,00
15:56:33         5,00      0,00      5,00      0,00   1312,00
15:56:34         0,00      0,00      0,00      0,00      0,00
15:56:35         2,00      0,00      2,00      0,00     16,00
15:56:36        59,00      0,00     59,00      0,00   2200,00
15:56:37         5,00      0,00      5,00      0,00    184,00
15:56:38         4,00      0,00      4,00      0,00    336,00
15:56:39         2,00      0,00      2,00      0,00     16,00
15:56:40         0,00      0,00      0,00      0,00      0,00
15:56:41       267,00      0,00    267,00      0,00   3336,00
15:56:42         2,00      0,00      2,00      0,00     80,00
15:56:43         9,00      0,00      9,00      0,00   1448,00
15:56:44         0,00      0,00      0,00      0,00      0,00
15:56:45         1,00      0,00      1,00      0,00      8,00
15:56:46        17,00      0,00     17,00      0,00   1216,00
15:56:47         3,00      0,00      3,00      0,00    112,00
15:56:48         0,00      0,00      0,00      0,00      0,00
15:56:49         3,00      0,00      3,00      0,00    168,00
15:56:50         0,00      0,00      0,00      0,00      0,00
15:56:51        13,00      0,00     13,00      0,00    872,00
15:56:52        12,00      0,00     12,00      0,00    656,00
15:56:53         3,00      0,00      3,00      0,00    320,00
15:56:54        24,00      0,00     24,00      0,00    752,00
15:56:55         1,00      0,00      1,00      0,00      8,00
15:56:56         3,00      0,00      3,00      0,00    208,00
15:56:57        57,00      0,00     57,00      0,00   1000,00
15:56:58         6,00      0,00      6,00      0,00    312,00
