16:03:08          2      1,01      0,00      1,01      0,00      0,00     97,98
16:03:09          2     25,00      0,00      8,00      0,00      0,00     67,00
16:03:10          2     25,25      0,00      5,05      0,00      0,00     69,70
16:03:11          2     43,43      0,00      9,09      0,00      0,00     47,47
16:03:12          2      8,00      0,00      8,00      0,00      0,00     84,00
16:03:13          2     17,17      0,00      2,02      0,00      0,00     80,81
16:03:14          2      3,00      0,00      0,00      1,00      0,00     96,00
16:03:15          2      1,00      0,00      1,00      0,00      0,00     98,00
16:03:16          2      2,02      0,00      0,00      0,00      0,00     97,98
16:03:17          2      3,96      0,00      5,94      0,00      0,00     90,10
16:03:18          2      2,02      0,00      1,01      0,00      0,00     96,97
16:03:19          2      2,00      0,00      1,00      0,00      0,00     97,00
16:03:20          2      3,03      0,00      2,02      0,00      0,00     94,95
16:03:21          2     34,69      0,00     13,27      0,00      0,00     52,04
16:03:22          2     59,60      0,00      1,01      0,00      0,00     39,39
16:03:23          2     62,63      0,00      4,04      0,00      0,00     33,33
16:03:24          2     54,00      0,00      4,00      0,00      0,00     42,00
16:03:25          2     72,00      0,00      8,00      0,00      0,00     20,00
16:03:26          2     64,65      0,00      1,01      0,00      0,00     34,34
16:03:27          2     10,89      0,00      1,98      0,00      0,00     87,13
16:03:28          2     56,57      0,00      1,01      0,00      0,00     42,42
16:03:29          2     86,00      0,00     13,00      0,00      0,00      1,00
16:03:30          2     90,00      0,00     10,00      0,00      0,00      0,00
16:03:31          2     94,95      0,00      5,05      0,00      0,00      0,00
16:03:32          2     88,00      0,00     12,00      0,00      0,00      0,00
16:03:33          2     90,10      0,00      9,90      0,00      0,00      0,00
16:03:34          2     90,91      0,00      9,09      0,00      0,00      0,00
16:03:35          2     89,00      0,00     11,00      0,00      0,00      0,00
16:03:36          2     96,04      0,00      3,96      0,00      0,00      0,00
16:03:37          2     92,93      0,00      7,07      0,00      0,00      0,00
16:03:38          2     90,00      0,00     10,00      0,00      0,00      0,00
16:03:39          2     93,00      0,00      7,00      0,00      0,00      0,00
16:03:40          2     93,00      0,00      7,00      0,00      0,00      0,00
16:03:41          2     79,00      0,00     21,00      0,00      0,00      0,00
16:03:42          2     91,09      0,00      8,91      0,00      0,00      0,00
16:03:43          2     91,00      0,00      9,00      0,00      0,00      0,00
16:03:44          2     97,00      0,00      3,00      0,00      0,00      0,00
16:03:45          2     98,00      0,00      2,00      0,00      0,00      0,00
16:03:46          2     90,91      0,00      9,09      0,00      0,00      0,00
16:03:47          2     96,00      0,00      4,00      0,00      0,00      0,00
16:03:48          2     84,00      0,00     16,00      0,00      0,00      0,00
16:03:49          2     95,00      0,00      5,00      0,00      0,00      0,00
16:03:50          2     99,00      0,00      1,00      0,00      0,00      0,00
16:03:51          2     93,00      0,00      7,00      0,00      0,00      0,00
16:03:52          2     92,93      0,00      7,07      0,00      0,00      0,00
16:03:53          2     96,04      0,00      3,96      0,00      0,00      0,00
16:03:54          2     94,06      0,00      4,95      0,00      0,00      0,99
16:03:55          2     72,73      0,00     21,21      0,00      0,00      6,06
16:03:56          2     89,00      0,00     10,00      0,00      0,00      1,00
16:03:57          2     92,00      0,00      8,00      0,00      0,00      0,00
16:03:58          2     93,00      0,00      7,00      0,00      0,00      0,00
16:03:59          2     92,00      0,00      8,00      0,00      0,00      0,00
16:04:00          2     93,00      0,00      7,00      0,00      0,00      0,00
16:04:01          2     95,00      0,00      5,00      0,00      0,00      0,00
16:04:02          2     92,93      0,00      7,07      0,00      0,00      0,00
16:04:03          2     93,07      0,00      6,93      0,00      0,00      0,00
