16:03:08          1      0,00      0,00      0,00      0,00      0,00    100,00
16:03:09          1     17,00      0,00      6,00      0,00      0,00     77,00
16:03:10          1     34,34      0,00      7,07      0,00      0,00     58,59
16:03:11          1     19,00      0,00      6,00      0,00      0,00     75,00
16:03:12          1     28,00      0,00     11,00      0,00      0,00     61,00
16:03:13          1      2,00      0,00      2,00      0,00      0,00     96,00
16:03:14          1      1,00      0,00      1,00      0,00      0,00     98,00
16:03:15          1      0,00      0,00      1,00      1,00      0,00     98,00
16:03:16          1      0,00      0,00      1,00      0,00      0,00     99,00
16:03:17          1      2,00      0,00      3,00      0,00      0,00     95,00
16:03:18          1      1,00      0,00      0,00      0,00      0,00     99,00
16:03:19          1      0,00      0,00      1,00      0,00      0,00     99,00
16:03:20          1      1,01      0,00      1,01      0,00      0,00     97,98
16:03:21          1     35,00      0,00     16,00      0,00      0,00     49,00
16:03:22          1     64,29      0,00      2,04      0,00      0,00     33,67
16:03:23          1     44,55      0,00      2,97      0,00      0,00     52,48
16:03:24          1     85,86      0,00      2,02      0,00      0,00     12,12
16:03:25          1     69,00      0,00      4,00      0,00      0,00     27,00
16:03:26          1     38,38      0,00      4,04      0,00      0,00     57,58
16:03:27          1      9,00      0,00      1,00      0,00      0,00     90,00
16:03:28          1     39,39      0,00      5,05      0,00      0,00     55,56
16:03:29          1     83,84      0,00     15,15      0,00      0,00      1,01
16:03:30          1     95,00      0,00      5,00      0,00      0,00      0,00
16:03:31          1     94,00      0,00      6,00      0,00      0,00      0,00
16:03:32          1     92,93      0,00      7,07      0,00      0,00      0,00
16:03:33          1     93,00      0,00      7,00      0,00      0,00      0,00
16:03:34          1     94,06      0,00      5,94      0,00      0,00      0,00
16:03:35          1     91,09      0,00      7,92      0,00      0,00      0,99
16:03:36          1     91,00      0,00      9,00      0,00      0,00      0,00
16:03:37          1     94,00      0,00      6,00      0,00      0,00      0,00
16:03:38          1     93,00      0,00      7,00      0,00      0,00      0,00
16:03:39          1     93,94      0,00      6,06      0,00      0,00      0,00
16:03:40          1     81,19      0,00     18,81      0,00      0,00      0,00
16:03:41          1     85,00      0,00     15,00      0,00      0,00      0,00
16:03:42          1     82,83      0,00     17,17      0,00      0,00      0,00
16:03:43          1     94,00      0,00      6,00      0,00      0,00      0,00
16:03:44          1     93,07      0,00      6,93      0,00      0,00      0,00
16:03:45          1     91,92      0,00      8,08      0,00      0,00      0,00
16:03:46          1     92,00      0,00      8,00      0,00      0,00      0,00
16:03:47          1     87,00      0,00     13,00      0,00      0,00      0,00
16:03:48          1     83,00      0,00     17,00      0,00      0,00      0,00
16:03:49          1     85,15      0,00     14,85      0,00      0,00      0,00
16:03:50          1     95,00      0,00      5,00      0,00      0,00      0,00
16:03:51          1     96,00      0,00      4,00      0,00      0,00      0,00
16:03:52          1     95,96      0,00      4,04      0,00      0,00      0,00
16:03:53          1     96,04      0,00      3,96      0,00      0,00      0,00
16:03:54          1     85,71      0,00     14,29      0,00      0,00      0,00
16:03:55          1     51,49      0,00     29,70      3,96      0,00     14,85
16:03:56          1     88,89      0,00     11,11      0,00      0,00      0,00
16:03:57          1     90,10      0,00      9,90      0,00      0,00      0,00
16:03:58          1     91,92      0,00      8,08      0,00      0,00      0,00
16:03:59          1     95,05      0,00      4,95      0,00      0,00      0,00
16:04:00          1     96,00      0,00      4,00      0,00      0,00      0,00
16:04:01          1     95,96      0,00      4,04      0,00      0,00      0,00
16:04:02          1     94,00      0,00      6,00      0,00      0,00      0,00
16:04:03          1     94,00      0,00      6,00      0,00      0,00      0,00
16:04:04          1     96,97      0,00      3,03      0,00      0,00      0,00
16:04:05          1     94,06      0,00      5,94      0,00      0,00      0,00
16:04:06          1     88,89      0,00     11,11      0,00      0,00      0,00
16:04:07          1     92,08      0,00      7,92      0,00      0,00      0,00
16:04:08          1     87,00      0,00     13,00      0,00      0,00      0,00
16:04:09          1     89,00      0,00     10,00      0,00      0,00      1,00
16:04:10          1     96,00      0,00      3,00      0,00      0,00      1,00
16:04:11          1     98,00      0,00      2,00      0,00      0,00      0,00
16:04:12          1     97,00      0,00      3,00      0,00      0,00      0,00
16:04:13          1     54,55      0,00      5,05      0,00      0,00     40,40
16:04:14          1     86,14      0,00      1,98      0,00      0,00     11,88
16:04:15          1     88,00      0,00      8,00      0,00      0,00      4,00
16:04:16          1     80,61      0,00      4,08      0,00      0,00     15,31
16:04:17          1     46,00      0,00      4,00      0,00      0,00     50,00
