15:55:50          0      3.06      0.00      2.04      0.00      0.00     94.90
15:55:51          0      2.02      0.00      0.00      0.00      0.00     97.98
15:55:52          0      2.02      0.00      2.02      0.00      0.00     95.96
15:55:53          0      1.02      0.00      0.00      0.00      0.00     98.98
15:55:54          0      1.00      0.00      2.00      0.00      0.00     97.00
15:55:55          0      1.01      0.00      0.00      0.00      0.00     98.99
15:55:56          0      1.02      0.00      0.00      0.00      0.00     98.98
15:55:57          0      1.00      0.00      1.00      0.00      0.00     98.00
15:55:58          0      1.01      0.00      1.01      0.00      0.00     97.98
15:55:59          0      1.01      0.00      0.00      0.00      0.00     98.99
15:56:00          0      0.00      0.00      0.00      0.00      0.00    100.00
15:56:01          0      0.00      0.00      2.02      0.00      0.00     97.98
15:56:02          0      0.00      0.00      2.02      0.00      0.00     97.98
15:56:03          0      0.00      0.00      0.00      0.00      0.00    100.00
15:56:04          0      1.02      0.00      1.02      0.00      0.00     97.96
15:56:05          0      0.00      0.00      1.01      0.00      0.00     98.99
15:56:06          0      0.00      0.00      0.00      0.00      0.00    100.00
15:56:07          0      3.06      0.00      0.00      0.00      0.00     96.94
15:56:08          0      1.01      0.00      1.01      0.00      0.00     97.98
15:56:09          0      0.00      0.00      1.01      0.00      0.00     98.99
15:56:10          0      1.02      0.00      2.04      0.00      0.00     96.94
15:56:11          0      1.98      0.00      1.98      0.00      0.00     96.04
15:56:12          0      1.00      0.00      2.00      0.00      0.00     97.00
15:56:13          0      0.00      0.00      1.02      0.00      0.00     98.98
15:56:14          0      5.10      0.00      1.02      0.00      0.00     93.88
15:56:15          0     25.27      0.00      6.59      0.00      0.00     68.13
15:56:16          0     63.22      0.00      4.60      0.00      0.00     32.18
15:56:17          0     61.36      0.00      5.68      0.00      0.00     32.95
15:56:18          0     30.21      0.00      2.08      0.00      0.00     67.71
15:56:19          0     38.95      0.00      6.32      0.00      0.00     54.74
15:56:20          0     63.22      0.00      6.90      0.00      0.00     29.89
15:56:21          0     23.96      0.00      4.17      0.00      0.00     71.88
