15:55:50        all      2.28      0.00      1.02      3.05      0.00     93.65
15:55:51        all      0.76      0.00      0.51      0.00      0.00     98.73
15:55:52        all      2.02      0.00      1.52      0.00      0.00     96.46
15:55:53        all      1.02      0.00      0.25      0.00      0.00     98.73
15:55:54        all      0.76      0.00      1.52      0.00      0.00     97.72
15:55:55        all      1.51      0.00      0.50      0.00      0.00     97.98
15:55:56        all      1.01      0.00      0.76      0.00      0.00     98.23
15:55:57        all      1.26      0.00      0.76      0.00      0.00     97.98
15:55:58        all      2.81      0.00      0.77      0.00      0.00     96.43
15:55:59        all      3.05      0.00      1.02      0.00      0.00     95.94
15:56:00        all      8.81      0.00      1.04      0.00      0.00     90.16
15:56:01        all      1.79      0.00      0.77      0.00      0.00     97.44
15:56:02        all      0.76      0.00      1.02      0.00      0.00     98.22
15:56:03        all      0.51      0.00      1.02      0.00      0.00     98.47
15:56:04        all      1.28      0.00      1.02      0.00      0.00     97.70
15:56:05        all      0.77      0.00      0.51      0.00      0.00     98.72
15:56:06        all      1.01      0.00      0.76      0.00      0.00     98.23
15:56:07        all      2.28      0.00      1.27      0.00      0.00     96.45
15:56:08        all      1.27      0.00      0.76      0.00      0.00     97.97
15:56:09        all      1.26      0.00      0.76      0.00      0.00     97.98
15:56:10        all      2.03      0.00      1.52      0.00      0.00     96.46
15:56:11        all      1.51      0.00      1.01      0.00      0.00     97.49
15:56:12        all      0.76      0.00      0.76      0.00      0.00     98.48
15:56:13        all      1.01      0.00      1.01      0.00      0.00     97.98
15:56:14        all      3.08      0.00      1.03      0.00      0.00     95.90
15:56:15        all     17.37      0.00      4.47      0.00      0.00     78.16
15:56:16        all     44.39      0.00      5.35      0.00      0.00     50.27
15:56:17        all     55.49      0.00      4.51      0.00      0.00     40.00
15:56:18        all     38.17      0.00      3.49      0.00      0.00     58.33
15:56:19        all     50.00      0.00      5.31      0.00      0.00     44.69
15:56:20        all     42.86      0.00      3.57      1.37      0.00     52.20
15:56:21        all     68.88      0.00      4.32      0.00      0.00     26.80
