15:47:13          3      0.00      0.00      0.00      0.00      0.00    100.00
15:47:14          3     20.83      0.00      5.21      0.00      0.00     73.96
15:47:15          3      1.01      0.00      1.01      0.00      0.00     97.98
15:47:16          3      1.01      0.00      0.00      0.00      0.00     98.99
15:47:17          3      1.98      0.00      1.98      0.00      0.00     96.04
15:47:18          3      0.00      0.00      0.00      0.00      0.00    100.00
15:47:19          3      6.19      0.00      2.06      0.00      0.00     91.75
15:47:20          3      1.02      0.00      0.00      0.00      0.00     98.98
15:47:21          3      1.00      0.00      1.00      0.00      0.00     98.00
15:47:22          3      0.00      0.00      0.00      0.00      0.00    100.00
15:47:23          3      2.00      0.00      1.00      0.00      0.00     97.00
15:47:24          3      0.00      0.00      0.00      0.00      0.00    100.00
15:47:25          3      2.00      0.00      1.00      0.00      0.00     97.00
15:47:26          3      1.98      0.00      0.99      0.00      0.00     97.03
15:47:27          3      0.00      0.00      1.02      0.00      0.00     98.98
15:47:28          3      2.00      0.00      1.00      0.00      0.00     97.00
15:47:29          3      4.04      0.00      2.02      0.00      0.00     93.94
15:47:30          3      1.02      0.00      0.00      0.00      0.00     98.98
15:47:31          3      1.00      0.00      1.00      0.00      0.00     98.00
15:47:32          3      0.00      0.00      1.02      0.00      0.00     98.98
15:47:33          3      1.02      0.00      0.00      0.00      0.00     98.98
15:47:34          3      2.97      0.00      1.98      0.00      0.00     95.05
15:47:35          3      1.01      0.00      0.00      0.00      0.00     98.99
15:47:36          3      1.01      0.00      1.01      0.00      0.00     97.98
15:47:37          3      0.00      0.00      1.02      0.00      0.00     98.98
15:47:38          3      3.09      0.00      0.00      0.00      0.00     96.91
15:47:39          3      0.00      0.00      0.00      0.00      0.00    100.00
15:47:40          3      2.02      0.00      0.00      0.00      0.00     97.98
15:47:41          3      1.02      0.00      0.00      0.00      0.00     98.98
15:47:42          3      0.00      0.00      0.00      0.00      0.00    100.00
15:47:43          3      2.00      0.00      1.00      0.00      0.00     97.00
15:47:44          3      2.97      0.00      1.98      0.00      0.00     95.05
15:47:45          3      0.00      0.00      1.01      0.00      0.00     98.99
15:47:46          3      0.00      0.00      1.02      0.00      0.00     98.98
15:47:47          3      2.06      0.00      0.00      0.00      0.00     97.94
15:47:48          3      2.00      0.00      1.00      0.00      0.00     97.00
15:47:49          3      1.03      0.00      1.03      0.00      0.00     97.94
15:47:50          3      0.00      0.00      0.00      0.00      0.00    100.00
15:47:51          3      1.01      0.00      1.01      0.00      0.00     97.98
15:47:52          3      1.02      0.00      0.00      0.00      0.00     98.98
15:47:53          3      1.02      0.00      0.00      0.00      0.00     98.98
15:47:54          3      1.02      0.00      1.02      0.00      0.00     97.96
15:47:55          3      2.00      0.00      1.00      0.00      0.00     97.00
15:47:56          3      1.00      0.00      1.00      0.00      0.00     98.00
15:47:57          3      0.00      0.00      1.02      0.00      0.00     98.98
15:47:58          3      1.01      0.00      1.01      0.00      0.00     97.98
15:47:59          3      1.01      0.00      1.01      0.00      0.00     97.98
15:48:00          3      1.02      0.00      0.00      0.00      0.00     98.98
15:48:01          3      0.00      0.00      1.02      0.00      0.00     98.98
15:48:02          3      1.98      0.00      0.99      0.00      0.00     97.03
15:48:03          3      0.00      0.00      0.00      0.00      0.00    100.00
15:48:04          3      1.00      0.00      2.00      0.00      0.00     97.00
15:48:05          3      1.02      0.00      1.02      0.00      0.00     97.96
15:48:06          3      1.01      0.00      2.02      0.00      0.00     96.97
15:48:07          3      1.01      0.00      0.00      0.00      0.00     98.99
15:48:08          3      2.02      0.00      1.01      1.01      0.00     95.96
15:48:09          3      1.03      0.00      0.00      0.00      0.00     98.97
15:48:10          3      0.99      0.00      1.98      0.00      0.00     97.03
15:48:11          3      1.01      0.00      1.01      0.00      0.00     97.98
15:48:12          3      0.00      0.00      0.00      0.00      0.00    100.00
15:48:13          3      1.01      0.00      1.01      0.00      0.00     97.98
15:48:14          3     19.35      0.00      2.15      0.00      0.00     78.49
15:48:15          3     77.65      0.00     17.65      0.00      0.00      4.71
15:48:16          3     69.41      0.00     18.82      0.00      0.00     11.76
15:48:17          3     73.81      0.00     21.43      0.00      0.00      4.76
15:48:18          3     80.49      0.00     19.51      0.00      0.00      0.00
15:48:19          3     53.75      0.00     46.25      0.00      0.00      0.00
15:48:20          3     64.04      0.00     33.71      0.00      0.00      2.25
15:48:21          3     90.36      0.00      9.64      0.00      0.00      0.00
15:48:22          3     88.10      0.00     11.90      0.00      0.00      0.00
15:48:23          3     77.38      0.00     22.62      0.00      0.00      0.00
15:48:24          3     80.95      0.00     17.86      0.00      0.00      1.19
15:48:25          3     87.95      0.00     12.05      0.00      0.00      0.00
15:48:26          3     71.08      0.00     28.92      0.00      0.00      0.00
15:48:27          3     76.83      0.00     23.17      0.00      0.00      0.00
15:48:28          3     82.14      0.00     17.86      0.00      0.00      0.00
15:48:29          3     71.95      0.00     28.05      0.00      0.00      0.00
15:48:30          3     80.95      0.00     19.05      0.00      0.00      0.00
15:48:31          3     78.31      0.00     21.69      0.00      0.00      0.00
15:48:32          3     74.12      0.00     23.53      0.00      0.00      2.35
15:48:33          3     85.54      0.00     14.46      0.00      0.00      0.00
15:48:34          3     76.14      0.00     19.32      0.00      0.00      4.55
15:48:35          3     68.18      0.00     17.05      0.00      0.00     14.77
15:48:36          3     38.04      0.00      7.61      0.00      0.00     54.35
15:48:37          3      1.03      0.00      0.00      0.00      0.00     98.97
15:48:38          3      1.02      0.00      0.00      0.00      0.00     98.98
15:48:39          3      4.12      0.00      2.06      0.00      0.00     93.81
15:48:40          3      2.00      0.00      2.00      0.00      0.00     96.00
15:48:41          3      1.01      0.00      1.01      0.00      0.00     97.98
15:48:42          3      1.02      0.00      0.00      0.00      0.00     98.98
15:48:43          3      1.01      0.00      1.01      0.00      0.00     97.98
15:48:44          3      5.00      0.00      4.00      0.00      0.00     91.00
15:48:45          3      0.00      0.00      0.00      0.00      0.00    100.00
