15:47:13        all      2.54      0.00      1.02      0.00      0.00     96.45
15:47:14        all     17.94      0.00      5.54      0.00      0.00     76.52
15:47:15        all      1.01      0.00      0.76      0.00      0.00     98.23
15:47:16        all      1.01      0.00      1.01      0.00      0.00     97.98
15:47:17        all      1.26      0.00      1.26      0.00      0.00     97.48
15:47:18        all      0.77      0.00      0.51      0.51      0.00     98.21
15:47:19        all      2.56      0.00      1.53      0.00      0.00     95.91
15:47:20        all      1.02      0.00      0.25      0.00      0.00     98.73
15:47:21        all      0.76      0.00      1.01      0.00      0.00     98.23
15:47:22        all      1.26      0.00      0.76      0.00      0.00     97.98
15:47:23        all      1.27      0.00      0.51      0.00      0.00     98.22
15:47:24        all      1.27      0.00      0.76      0.00      0.00     97.97
15:47:25        all      1.52      0.00      0.51      0.00      0.00     97.98
15:47:26        all      1.01      0.00      0.76      0.25      0.00     97.98
15:47:27        all      0.51      0.00      1.01      0.00      0.00     98.48
15:47:28        all      1.76      0.00      1.76      0.00      0.00     96.47
15:47:29        all     10.77      0.00      2.56      0.00      0.00     86.67
15:47:30        all      1.01      0.00      0.76      0.00      0.00     98.23
15:47:31        all      0.76      0.00      0.76      0.00      0.00     98.48
15:47:32        all      0.76      0.00      1.01      0.00      0.00     98.23
15:47:33        all      1.27      0.00      0.51      0.00      0.00     98.22
15:47:34        all      2.03      0.00      1.52      0.00      0.00     96.46
15:47:35        all      1.51      0.00      0.75      0.00      0.00     97.74
15:47:36        all      0.51      0.00      1.27      0.00      0.00     98.22
15:47:37        all      1.01      0.00      0.76      0.00      0.00     98.23
15:47:38        all      1.53      0.00      0.51      0.00      0.00     97.96
15:47:39        all      1.52      0.00      0.51      0.00      0.00     97.97
15:47:40        all      2.52      0.00      0.50      0.00      0.00     96.98
15:47:41        all      0.51      0.00      0.76      0.00      0.00     98.73
15:47:42        all      1.01      0.00      1.01      0.00      0.00     97.98
15:47:43        all      1.76      0.00      0.76      0.00      0.00     97.48
15:47:44        all      2.01      0.00      1.76      0.00      0.00     96.23
15:47:45        all      0.77      0.00      0.51      0.00      0.00     98.72
15:47:46        all      0.51      0.00      0.51      0.00      0.00     98.98
15:47:47        all      1.02      0.00      0.51      0.00      0.00     98.47
15:47:48        all      2.02      0.00      1.52      0.51      0.00     95.96
15:47:49        all      1.28      0.00      1.02      0.00      0.00     97.70
15:47:50        all      1.02      0.00      0.51      0.00      0.00     98.47
15:47:51        all      0.76      0.00      0.76      0.00      0.00     98.48
15:47:52        all      0.51      0.00      0.26      0.00      0.00     99.23
15:47:53        all      1.02      0.00      0.76      0.00      0.00     98.22
15:47:54        all      1.52      0.00      1.27      0.00      0.00     97.22
15:47:55        all      1.01      0.00      1.51      0.00      0.00     97.49
15:47:56        all      0.76      0.00      0.76      0.00      0.00     98.47
15:47:57        all      0.51      0.00      0.77      0.00      0.00     98.72
15:47:58        all      1.02      0.00      0.76      0.00      0.00     98.22
15:47:59        all      0.76      0.00      0.76      0.00      0.00     98.47
15:48:00        all      1.26      0.00      1.01      0.00      0.00     97.73
15:48:01        all      0.76      0.00      0.51      0.00      0.00     98.73
15:48:02        all      0.76      0.00      0.25      0.00      0.00     98.98
15:48:03        all      1.01      0.00      1.01      0.00      0.00     97.98
15:48:04        all      2.01      0.00      2.26      0.00      0.00     95.74
15:48:05        all      1.52      0.00      1.02      0.00      0.00     97.46
15:48:06        all      1.02      0.00      0.76      0.00      0.00     98.22
15:48:07        all      1.01      0.00      1.01      0.00      0.00     97.98
15:48:08        all      3.32      0.00      0.77      0.26      0.00     95.66
15:48:09        all      1.77      0.00      1.27      0.00      0.00     96.96
15:48:10        all      0.76      0.00      1.01      0.00      0.00     98.23
15:48:11        all      0.51      0.00      1.02      0.00      0.00     98.48
15:48:12        all      1.26      0.00      0.51      0.00      0.00     98.23
15:48:13        all      0.76      0.00      1.02      0.00      0.00     98.22
15:48:14        all     26.88      0.00      5.11      0.00      0.00     68.01
15:48:15        all     64.72      0.00     17.20      0.00      0.00     18.08
15:48:16        all     73.51      0.00     20.83      0.00      0.00      5.65
15:48:17        all     79.33      0.00     18.24      0.00      0.00      2.43
15:48:18        all     80.24      0.00     19.45      0.00      0.00      0.30
15:48:19        all     65.44      0.00     34.25      0.00      0.00      0.31
15:48:20        all     75.68      0.00     23.72      0.00      0.00      0.60
15:48:21        all     87.77      0.00     12.23      0.00      0.00      0.00
15:48:22        all     85.50      0.00     14.20      0.00      0.00      0.30
15:48:23        all     82.67      0.00     17.33      0.00      0.00      0.00
15:48:24        all     81.16      0.00     18.54      0.00      0.00      0.30
15:48:25        all     77.74      0.00     21.65      0.00      0.00      0.61
15:48:26        all     70.91      0.00     28.48      0.00      0.00      0.61
15:48:27        all     73.39      0.00     26.61      0.00      0.00      0.00
15:48:28        all     74.70      0.00     25.00      0.00      0.00      0.30
15:48:29        all     77.74      0.00     22.26      0.00      0.00      0.00
15:48:30        all     75.08      0.00     24.92      0.00      0.00      0.00
15:48:31        all     71.39      0.00     27.11      0.00      0.00      1.51
15:48:32        all     73.94      0.00     24.55      0.00      0.00      1.52
15:48:33        all     76.45      0.00     23.24      0.00      0.00      0.31
15:48:34        all     72.97      0.00     24.92      0.00      0.00      2.10
15:48:35        all     66.96      0.00     15.79      0.00      0.00     17.25
15:48:36        all     33.70      0.00      7.61      0.00      0.00     58.70
15:48:37        all      1.01      0.00      1.52      0.00      0.00     97.47
15:48:38        all      0.76      0.00      1.01      0.00      0.00     98.23
15:48:39        all      9.33      0.00      3.89      0.00      0.00     86.79
15:48:40        all      2.00      0.00      1.50      0.00      0.00     96.50
15:48:41        all      0.76      0.00      0.76      0.00      0.00     98.47
15:48:42        all      1.01      0.00      0.51      0.00      0.00     98.48
15:48:43        all      1.01      0.00      1.52      0.00      0.00     97.47
