18:19:42          2      2,00      0,00      0,00      0,00      0,00     98,00
18:19:43          2      1,01      0,00      0,00      0,00      0,00     98,99
18:19:44          2      2,00      0,00      1,00      0,00      0,00     97,00
18:19:45          2      0,00      0,00      0,00      0,00      0,00    100,00
18:19:46          2      4,04      0,00      1,01      0,00      0,00     94,95
18:19:47          2      1,00      0,00      1,00      0,00      0,00     98,00
18:19:48          2      0,00      0,00      1,00      0,00      0,00     99,00
18:19:49          2      0,00      0,00      1,00      0,00      0,00     99,00
18:19:50          2      1,00      0,00      1,00      0,00      0,00     98,00
18:19:51          2      0,00      0,00      0,00      0,00      0,00    100,00
18:19:52          2      1,01      0,00      0,00      0,00      0,00     98,99
18:19:53          2      1,01      0,00      0,00      0,00      0,00     98,99
18:19:54          2     23,00      0,00      5,00      0,00      0,00     72,00
18:19:55          2     58,59      0,00      2,02      0,00      0,00     39,39
18:19:56          2     35,29      0,00      7,84      0,00      0,00     56,86
18:19:57          2     73,00      0,00      4,00      0,00      0,00     23,00
18:19:58          2     62,24      0,00      3,06      0,00      0,00     34,69
18:19:59          2     42,00      0,00      2,00      0,00      0,00     56,00
18:20:00          2      4,04      0,00      2,02      0,00      0,00     93,94
18:20:01          2     64,00      0,00     11,00      0,00      0,00     25,00
18:20:02          2     89,00      0,00     11,00      0,00      0,00      0,00
18:20:03          2     94,06      0,00      5,94      0,00      0,00      0,00
18:20:04          2     95,96      0,00      4,04      0,00      0,00      0,00
18:20:05          2     93,07      0,00      6,93      0,00      0,00      0,00
18:20:06          2     89,90      0,00     10,10      0,00      0,00      0,00
18:20:07          2     94,00      0,00      6,00      0,00      0,00      0,00
18:20:08          2     95,00      0,00      5,00      0,00      0,00      0,00
18:20:09          2     94,00      0,00      6,00      0,00      0,00      0,00
18:20:10          2     87,13      0,00     12,87      0,00      0,00      0,00
18:20:11          2     82,83      0,00     17,17      0,00      0,00      0,00
18:20:12          2     85,15      0,00     13,86      0,00      0,00      0,99
18:20:13          2     94,95      0,00      5,05      0,00      0,00      0,00
18:20:14          2     94,00      0,00      6,00      0,00      0,00      0,00
18:20:15          2     94,06      0,00      5,94      0,00      0,00      0,00
18:20:16          2     92,93      0,00      7,07      0,00      0,00      0,00
18:20:17          2     95,05      0,00      4,95      0,00      0,00      0,00
18:20:18          2     99,00      0,00      1,00      0,00      0,00      0,00
18:20:19          2     92,00      0,00      8,00      0,00      0,00      0,00
18:20:20          2     93,00      0,00      7,00      0,00      0,00      0,00
18:20:21          2     88,89      0,00     11,11      0,00      0,00      0,00
18:20:22          2     94,06      0,00      5,94      0,00      0,00      0,00
18:20:23          2     93,94      0,00      6,06      0,00      0,00      0,00
18:20:24          2     97,00      0,00      3,00      0,00      0,00      0,00
18:20:25          2     97,00      0,00      3,00      0,00      0,00      0,00
18:20:26          2     98,00      0,00      2,00      0,00      0,00      0,00
18:20:27          2     97,00      0,00      3,00      0,00      0,00      0,00
18:20:28          2     98,00      0,00      2,00      0,00      0,00      0,00
18:20:29          2     98,00      0,00      2,00      0,00      0,00      0,00
18:20:30          2     99,00      0,00      1,00      0,00      0,00      0,00
18:20:31          2     62,63      0,00      9,09      0,00      0,00     28,28
18:20:32          2     58,00      0,00     20,00      0,00      0,00     22,00
18:20:33          2     93,00      0,00      7,00      0,00      0,00      0,00
18:20:34          2     95,00      0,00      5,00      0,00      0,00      0,00
18:20:35          2     98,00      0,00      2,00      0,00      0,00      0,00
18:20:36          2     94,06      0,00      5,94      0,00      0,00      0,00
18:20:37          2     90,91      0,00      9,09      0,00      0,00      0,00
18:20:38          2     95,00      0,00      5,00      0,00      0,00      0,00
18:20:39          2     95,00      0,00      5,00      0,00      0,00      0,00
18:20:40          2     96,00      0,00      4,00      0,00      0,00      0,00
18:20:41          2     92,08      0,00      7,92      0,00      0,00      0,00
18:20:42          2     73,74      0,00     26,26      0,00      0,00      0,00
18:20:43          2     98,00      0,00      2,00      0,00      0,00      0,00
18:20:44          2     95,05      0,00      4,95      0,00      0,00      0,00
18:20:45          2     97,98      0,00      2,02      0,00      0,00      0,00
18:20:46          2     95,00      0,00      5,00      0,00      0,00      0,00
18:20:47          2     94,00      0,00      6,00      0,00      0,00      0,00
18:20:48          2     99,00      0,00      1,00      0,00      0,00      0,00
18:20:49          2     99,00      0,00      1,00      0,00      0,00      0,00
18:20:50          2     98,02      0,00      1,98      0,00      0,00      0,00
18:20:51          2     98,99      0,00      1,01      0,00      0,00      0,00
18:20:52          2     94,00      0,00      6,00      0,00      0,00      0,00
18:20:53          2     98,02      0,00      1,98      0,00      0,00      0,00
18:20:54          2     98,00      0,00      2,00      0,00      0,00      0,00
18:20:55          2     96,97      0,00      3,03      0,00      0,00      0,00
18:20:56          2     99,00      0,00      1,00      0,00      0,00      0,00
18:20:57          2     95,00      0,00      5,00      0,00      0,00      0,00
18:20:58          2     97,00      0,00      3,00      0,00      0,00      0,00
18:20:59          2     97,00      0,00      3,00      0,00      0,00      0,00
18:21:00          2     95,00      0,00      5,00      0,00      0,00      0,00
18:21:01          2     93,00      0,00      7,00      0,00      0,00      0,00
18:21:02          2     91,09      0,00      8,91      0,00      0,00      0,00
18:21:03          2     85,86      0,00     14,14      0,00      0,00      0,00
18:21:04          2     89,11      0,00     10,89      0,00      0,00      0,00
18:21:05          2     91,92      0,00      8,08      0,00      0,00      0,00
18:21:06          2     91,00      0,00      9,00      0,00      0,00      0,00
18:21:07          2     94,00      0,00      6,00      0,00      0,00      0,00
18:21:08          2     92,00      0,00      8,00      0,00      0,00      0,00
18:21:09          2     95,00      0,00      5,00      0,00      0,00      0,00
18:21:10          2     86,00      0,00     14,00      0,00      0,00      0,00
18:21:11          2     86,14      0,00     13,86      0,00      0,00      0,00
18:21:12          2     90,91      0,00      9,09      0,00      0,00      0,00
18:21:13          2     97,03      0,00      2,97      0,00      0,00      0,00
18:21:14          2     93,94      0,00      6,06      0,00      0,00      0,00
18:21:15          2     82,00      0,00     18,00      0,00      0,00      0,00
18:21:16          2     97,00      0,00      3,00      0,00      0,00      0,00
18:21:17          2     96,00      0,00      4,00      0,00      0,00      0,00
18:21:18          2     91,00      0,00      9,00      0,00      0,00      0,00
18:21:19          2     99,00      0,00      1,00      0,00      0,00      0,00
18:21:20          2     94,00      0,00      6,00      0,00      0,00      0,00
18:21:21          2     92,00      0,00      8,00      0,00      0,00      0,00
18:21:22          2     94,00      0,00      6,00      0,00      0,00      0,00
18:21:23          2     97,98      0,00      2,02      0,00      0,00      0,00
18:21:24          2     91,09      0,00      8,91      0,00      0,00      0,00
18:21:25          2     96,00      0,00      4,00      0,00      0,00      0,00
