19:02:40        all     18,80      0,00      5,76      0,00      0,00     75,44
19:02:41        all     19,30      0,00      6,02      0,00      0,00     74,69
19:02:42        all     19,00      0,00      6,75      0,00      0,00     74,25
19:02:43        all     10,55      0,00      4,02      0,00      0,00     85,43
19:02:44        all      1,50      0,00      0,75      0,00      0,00     97,76
19:02:45        all      0,76      0,00      0,25      0,00      0,00     98,99
19:02:46        all      0,75      0,00      0,50      0,00      0,00     98,75
19:02:47        all      0,75      0,00      0,25      0,00      0,00     99,00
19:02:48        all      1,26      0,00      1,76      0,00      0,00     96,98
19:02:49        all      1,25      0,00      0,50      0,00      0,00     98,25
19:02:50        all      1,26      0,00      0,25      0,00      0,00     98,49
19:02:51        all      2,26      0,00      0,75      0,00      0,00     96,99
19:02:52        all      0,50      0,00      0,25      0,00      0,00     99,25
19:02:53        all      0,75      0,00      0,75      0,00      0,00     98,49
19:02:54        all      0,50      0,00      0,50      0,00      0,00     99,00
19:02:55        all      0,25      0,00      0,50      0,00      0,00     99,25
19:02:56        all      0,50      0,00      0,50      0,25      0,00     98,75
19:02:57        all      9,82      0,00      1,76      0,00      0,00     88,41
19:02:58        all     84,46      0,00     14,79      0,00      0,00      0,75
19:02:59        all     94,25      0,00      5,75      0,00      0,00      0,00
19:03:00        all     94,50      0,00      5,50      0,00      0,00      0,00
19:03:01        all     95,25      0,00      4,75      0,00      0,00      0,00
19:03:02        all     92,50      0,00      7,50      0,00      0,00      0,00
19:03:03        all     93,27      0,00      6,48      0,00      0,00      0,25
19:03:04        all     92,98      0,00      7,02      0,00      0,00      0,00
19:03:05        all     95,76      0,00      4,24      0,00      0,00      0,00
19:03:06        all     96,50      0,00      3,50      0,00      0,00      0,00
19:03:07        all     95,25      0,00      4,75      0,00      0,00      0,00
19:03:08        all     89,22      0,00     10,78      0,00      0,00      0,00
19:03:09        all     69,83      0,00     29,93      0,00      0,00      0,25
19:03:10        all     96,50      0,00      3,50      0,00      0,00      0,00
19:03:11        all     97,00      0,00      3,00      0,00      0,00      0,00
19:03:12        all     97,25      0,00      2,75      0,00      0,00      0,00
19:03:13        all     93,50      0,00      6,50      0,00      0,00      0,00
19:03:14        all     91,73      0,00      8,27      0,00      0,00      0,00
19:03:15        all     90,75      0,00      9,25      0,00      0,00      0,00
19:03:16        all     94,00      0,00      6,00      0,00      0,00      0,00
19:03:17        all     93,75      0,00      6,25      0,00      0,00      0,00
19:03:18        all     88,03      0,00     11,72      0,25      0,00      0,00
19:03:19        all     93,75      0,00      6,25      0,00      0,00      0,00
19:03:20        all     95,99      0,00      4,01      0,00      0,00      0,00
19:03:21        all     95,50      0,00      4,50      0,00      0,00      0,00
19:03:22        all     96,25      0,00      3,75      0,00      0,00      0,00
19:03:23        all     97,00      0,00      3,00      0,00      0,00      0,00
19:03:24        all     95,00      0,00      5,00      0,00      0,00      0,00
19:03:25        all     97,50      0,00      2,50      0,00      0,00      0,00
19:03:26        all     96,51      0,00      3,49      0,00      0,00      0,00
19:03:27        all     97,00      0,00      3,00      0,00      0,00      0,00
19:03:28        all     95,99      0,00      4,01      0,00      0,00      0,00
19:03:29        all     95,01      0,00      4,99      0,00      0,00      0,00
19:03:30        all     97,25      0,00      2,75      0,00      0,00      0,00
19:03:31        all     95,75      0,00      4,25      0,00      0,00      0,00
19:03:32        all     98,75      0,00      1,25      0,00      0,00      0,00
19:03:33        all     99,25      0,00      0,75      0,00      0,00      0,00
19:03:34        all     98,00      0,00      2,00      0,00      0,00      0,00
19:03:35        all     99,75      0,00      0,25      0,00      0,00      0,00
19:03:36        all     99,25      0,00      0,75      0,00      0,00      0,00
19:03:37        all     98,50      0,00      1,50      0,00      0,00      0,00
19:03:38        all     98,25      0,00      1,75      0,00      0,00      0,00
19:03:39        all     96,75      0,00      3,25      0,00      0,00      0,00
19:03:40        all     97,75      0,00      2,25      0,00      0,00      0,00
19:03:41        all     98,25      0,00      1,75      0,00      0,00      0,00
19:03:42        all     99,50      0,00      0,50      0,00      0,00      0,00
19:03:43        all     95,74      0,00      4,26      0,00      0,00      0,00
19:03:44        all     95,00      0,00      5,00      0,00      0,00      0,00
19:03:45        all     96,76      0,00      3,24      0,00      0,00      0,00
19:03:46        all     96,74      0,00      3,26      0,00      0,00      0,00
19:03:47        all     93,52      0,00      6,48      0,00      0,00      0,00
19:03:48        all     97,74      0,00      2,26      0,00      0,00      0,00
19:03:49        all     98,25      0,00      1,75      0,00      0,00      0,00
19:03:50        all     97,49      0,00      2,51      0,00      0,00      0,00
19:03:51        all     98,75      0,00      1,25      0,00      0,00      0,00
19:03:52        all     99,50      0,00      0,50      0,00      0,00      0,00
19:03:53        all     99,25      0,00      0,75      0,00      0,00      0,00
19:03:54        all     98,50      0,00      1,50      0,00      0,00      0,00
19:03:55        all     99,25      0,00      0,75      0,00      0,00      0,00
19:03:56        all     99,00      0,00      1,00      0,00      0,00      0,00
19:03:57        all     98,50      0,00      1,50      0,00      0,00      0,00
19:03:58        all     99,75      0,00      0,25      0,00      0,00      0,00
19:03:59        all     99,50      0,00      0,50      0,00      0,00      0,00
19:04:00        all     96,75      0,00      3,25      0,00      0,00      0,00
19:04:01        all     99,00      0,00      1,00      0,00      0,00      0,00
19:04:02        all     95,50      0,00      4,50      0,00      0,00      0,00
19:04:03        all     95,74      0,00      4,26      0,00      0,00      0,00
19:04:04        all     97,25      0,00      2,75      0,00      0,00      0,00
19:04:05        all     96,51      0,00      3,49      0,00      0,00      0,00
19:04:06        all     93,50      0,00      6,50      0,00      0,00      0,00
19:04:07        all     50,37      0,00     15,21      0,00      0,00     34,41
19:04:08        all     83,25      0,00     14,75      0,00      0,00      2,00
19:04:09        all     90,50      0,00      9,50      0,00      0,00      0,00
19:04:10        all     88,75      0,00     11,25      0,00      0,00      0,00
19:04:11        all     93,23      0,00      6,77      0,00      0,00      0,00
19:04:12        all     93,75      0,00      6,25      0,00      0,00      0,00
19:04:13        all     93,75      0,00      6,25      0,00      0,00      0,00
19:04:14        all     91,50      0,00      8,50      0,00      0,00      0,00
19:04:15        all     92,23      0,00      7,77      0,00      0,00      0,00
19:04:16        all     94,51      0,00      5,49      0,00      0,00      0,00
19:04:17        all     95,50      0,00      4,50      0,00      0,00      0,00
19:04:18        all     95,74      0,00      4,26      0,00      0,00      0,00
19:04:19        all     92,29      0,00      7,71      0,00      0,00      0,00
19:04:20        all     78,20      0,00     21,80      0,00      0,00      0,00
19:04:21        all     91,25      0,00      8,75      0,00      0,00      0,00
19:04:22        all     95,26      0,00      4,74      0,00      0,00      0,00
19:04:23        all     95,75      0,00      4,25      0,00      0,00      0,00
19:04:24        all     97,00      0,00      3,00      0,00      0,00      0,00
19:04:25        all     95,74      0,00      4,26      0,00      0,00      0,00
19:04:26        all     93,25      0,00      6,75      0,00      0,00      0,00
19:04:27        all     96,75      0,00      3,25      0,00      0,00      0,00
19:04:28        all     94,00      0,00      6,00      0,00      0,00      0,00
19:04:29        all     96,75      0,00      3,25      0,00      0,00      0,00
19:04:30        all     96,00      0,00      4,00      0,00      0,00      0,00
19:04:31        all     96,00      0,00      4,00      0,00      0,00      0,00
19:04:32        all     96,75      0,00      3,25      0,00      0,00      0,00
19:04:33        all     98,00      0,00      2,00      0,00      0,00      0,00
19:04:34        all     98,25      0,00      1,75      0,00      0,00      0,00
19:04:35        all     98,75      0,00      1,25      0,00      0,00      0,00
19:04:36        all     98,01      0,00      1,99      0,00      0,00      0,00
19:04:37        all     97,99      0,00      2,01      0,00      0,00      0,00
19:04:38        all     98,75      0,00      1,25      0,00      0,00      0,00
19:04:39        all     99,50      0,00      0,50      0,00      0,00      0,00
19:04:40        all     98,75      0,00      1,25      0,00      0,00      0,00
19:04:41        all     98,75      0,00      1,25      0,00      0,00      0,00
19:04:42        all     98,75      0,00      1,25      0,00      0,00      0,00
19:04:43        all     97,74      0,00      2,26      0,00      0,00      0,00
19:04:44        all     99,50      0,00      0,50      0,00      0,00      0,00
19:04:45        all     99,75      0,00      0,25      0,00      0,00      0,00
19:04:46        all     98,00      0,00      2,00      0,00      0,00      0,00
19:04:47        all     99,25      0,00      0,75      0,00      0,00      0,00
19:04:48        all     99,00      0,00      1,00      0,00      0,00      0,00
19:04:49        all     97,76      0,00      2,24      0,00      0,00      0,00
19:04:50        all     98,00      0,00      2,00      0,00      0,00      0,00
19:04:51        all     95,49      0,00      4,51      0,00      0,00      0,00
19:04:52        all     95,26      0,00      4,74      0,00      0,00      0,00
19:04:53        all     93,73      0,00      6,27      0,00      0,00      0,00
19:04:54        all     95,25      0,00      4,75      0,00      0,00      0,00
19:04:55        all     95,49      0,00      4,51      0,00      0,00      0,00
19:04:56        all     90,75      0,00      9,25      0,00      0,00      0,00
19:04:57        all     94,26      0,00      5,74      0,00      0,00      0,00
19:04:58        all     94,75      0,00      5,25      0,00      0,00      0,00
19:04:59        all     95,76      0,00      4,24      0,00      0,00      0,00
19:05:00        all     94,75      0,00      5,25      0,00      0,00      0,00
19:05:01        all     95,00      0,00      5,00      0,00      0,00      0,00
19:05:02        all     93,50      0,00      6,50      0,00      0,00      0,00
19:05:03        all     95,74      0,00      4,26      0,00      0,00      0,00
19:05:04        all     97,50      0,00      2,50      0,00      0,00      0,00
19:05:05        all     97,51      0,00      2,49      0,00      0,00      0,00
19:05:06        all     98,50      0,00      1,50      0,00      0,00      0,00
19:05:07        all     98,75      0,00      1,25      0,00      0,00      0,00
19:05:08        all     99,25      0,00      0,75      0,00      0,00      0,00
19:05:09        all     98,75      0,00      1,25      0,00      0,00      0,00
19:05:10        all     99,25      0,00      0,75      0,00      0,00      0,00
19:05:11        all     99,25      0,00      0,75      0,00      0,00      0,00
19:05:12        all     98,25      0,00      1,75      0,00      0,00      0,00
19:05:13        all     95,50      0,00      4,50      0,00      0,00      0,00
19:05:14        all     98,25      0,00      1,75      0,00      0,00      0,00
19:05:15        all     98,25      0,00      1,75      0,00      0,00      0,00
19:05:16        all     99,25      0,00      0,75      0,00      0,00      0,00
19:05:17        all     95,75      0,00      4,25      0,00      0,00      0,00
19:05:18        all     84,21      0,00     13,03      0,00      0,00      2,76
19:05:19        all     90,73      0,00      8,77      0,00      0,00      0,50
19:05:20        all     91,25      0,00      8,50      0,00      0,00      0,25
19:05:21        all     92,75      0,00      7,25      0,00      0,00      0,00
19:05:22        all     91,25      0,00      8,75      0,00      0,00      0,00
19:05:23        all     94,00      0,00      6,00      0,00      0,00      0,00
19:05:24        all     94,00      0,00      6,00      0,00      0,00      0,00
19:05:25        all     94,76      0,00      5,24      0,00      0,00      0,00
19:05:26        all     94,50      0,00      5,50      0,00      0,00      0,00
19:05:27        all     95,00      0,00      5,00      0,00      0,00      0,00
19:05:28        all     90,00      0,00     10,00      0,00      0,00      0,00
19:05:29        all     94,75      0,00      5,25      0,00      0,00      0,00
19:05:30        all     89,25      0,00     10,75      0,00      0,00      0,00
19:05:31        all     93,98      0,00      6,02      0,00      0,00      0,00
19:05:32        all     92,73      0,00      7,27      0,00      0,00      0,00
19:05:33        all     94,51      0,00      5,49      0,00      0,00      0,00
19:05:34        all     94,24      0,00      5,76      0,00      0,00      0,00
19:05:35        all     89,53      0,00     10,47      0,00      0,00      0,00
19:05:36        all     86,50      0,00     13,50      0,00      0,00      0,00
19:05:37        all     86,47      0,00     13,53      0,00      0,00      0,00
19:05:38        all     89,80      0,00      9,95      0,00      0,00      0,25
19:05:39        all     91,75      0,00      8,25      0,00      0,00      0,00
19:05:40        all     94,74      0,00      5,26      0,00      0,00      0,00
19:05:41        all     96,25      0,00      3,75      0,00      0,00      0,00
19:05:42        all     95,01      0,00      4,99      0,00      0,00      0,00
19:05:43        all     95,49      0,00      4,51      0,00      0,00      0,00
19:05:44        all     95,50      0,00      4,50      0,00      0,00      0,00
19:05:45        all     96,25      0,00      3,75      0,00      0,00      0,00
19:05:46        all     96,75      0,00      3,25      0,00      0,00      0,00
19:05:47        all     97,25      0,00      2,75      0,00      0,00      0,00
19:05:48        all     95,50      0,00      4,50      0,00      0,00      0,00
19:05:49        all     96,01      0,00      3,99      0,00      0,00      0,00
19:05:50        all     95,99      0,00      4,01      0,00      0,00      0,00
19:05:51        all     97,01      0,00      2,99      0,00      0,00      0,00
19:05:52        all     95,74      0,00      4,26      0,00      0,00      0,00
19:05:53        all     97,00      0,00      3,00      0,00      0,00      0,00
19:05:54        all     97,75      0,00      2,25      0,00      0,00      0,00
19:05:55        all     98,75      0,00      1,25      0,00      0,00      0,00
19:05:56        all     99,50      0,00      0,50      0,00      0,00      0,00
19:05:57        all     99,50      0,00      0,50      0,00      0,00      0,00
19:05:58        all     98,00      0,00      2,00      0,00      0,00      0,00
19:05:59        all     98,50      0,00      1,50      0,00      0,00      0,00
19:06:00        all     98,75      0,00      1,25      0,00      0,00      0,00
19:06:01        all     96,50      0,00      3,50      0,00      0,00      0,00
19:06:02        all     99,00      0,00      1,00      0,00      0,00      0,00
19:06:03        all     97,49      0,00      2,51      0,00      0,00      0,00
19:06:04        all     95,76      0,00      4,24      0,00      0,00      0,00
19:06:05        all     95,75      0,00      4,00      0,25      0,00      0,00
19:06:06        all     96,01      0,00      3,99      0,00      0,00      0,00
19:06:07        all     96,74      0,00      3,26      0,00      0,00      0,00
19:06:08        all     95,01      0,00      4,99      0,00      0,00      0,00
19:06:09        all     93,50      0,00      6,50      0,00      0,00      0,00
19:06:10        all     98,00      0,00      2,00      0,00      0,00      0,00
19:06:11        all     97,25      0,00      2,75      0,00      0,00      0,00
19:06:12        all     99,00      0,00      1,00      0,00      0,00      0,00
19:06:13        all     98,75      0,00      1,25      0,00      0,00      0,00
19:06:14        all     96,25      0,00      3,75      0,00      0,00      0,00
19:06:15        all     98,25      0,00      1,75      0,00      0,00      0,00
19:06:16        all     99,25      0,00      0,75      0,00      0,00      0,00
19:06:17        all     99,50      0,00      0,50      0,00      0,00      0,00
19:06:18        all     98,50      0,00      1,50      0,00      0,00      0,00
19:06:19        all     99,25      0,00      0,75      0,00      0,00      0,00
19:06:20        all     99,50      0,00      0,50      0,00      0,00      0,00
19:06:21        all     97,00      0,00      3,00      0,00      0,00      0,00
19:06:22        all     97,00      0,00      3,00      0,00      0,00      0,00
19:06:23        all     97,26      0,00      2,74      0,00      0,00      0,00
19:06:24        all     95,00      0,00      5,00      0,00      0,00      0,00
19:06:25        all     96,24      0,00      3,76      0,00      0,00      0,00
19:06:26        all     97,01      0,00      2,99      0,00      0,00      0,00
19:06:27        all     92,98      0,00      7,02      0,00      0,00      0,00
19:06:28        all     91,50      0,00      8,50      0,00      0,00      0,00
19:06:29        all     87,03      0,00     12,97      0,00      0,00      0,00
19:06:30        all     92,00      0,00      8,00      0,00      0,00      0,00
19:06:31        all     93,98      0,00      6,02      0,00      0,00      0,00
19:06:32        all     94,00      0,00      6,00      0,00      0,00      0,00
19:06:33        all     93,50      0,00      6,50      0,00      0,00      0,00
19:06:34        all     91,25      0,00      8,75      0,00      0,00      0,00
19:06:35        all     93,27      0,00      6,73      0,00      0,00      0,00
19:06:36        all     90,75      0,00      9,25      0,00      0,00      0,00
19:06:37        all     93,50      0,00      6,50      0,00      0,00      0,00
19:06:38        all     90,77      0,00      9,23      0,00      0,00      0,00
19:06:39        all     89,00      0,00     11,00      0,00      0,00      0,00
19:06:40        all     90,48      0,00      9,52      0,00      0,00      0,00
19:06:41        all     93,27      0,00      6,73      0,00      0,00      0,00
19:06:42        all     91,00      0,00      9,00      0,00      0,00      0,00
19:06:43        all     95,49      0,00      4,51      0,00      0,00      0,00
19:06:44        all     94,75      0,00      5,25      0,00      0,00      0,00
19:06:45        all     94,50      0,00      5,50      0,00      0,00      0,00
19:06:46        all     93,50      0,00      6,50      0,00      0,00      0,00
