Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

18:19:41          tps      rtps      wtps   bread/s   bwrtn/s
18:19:42         0,00      0,00      0,00      0,00      0,00
18:19:43       193,00      0,00    193,00      0,00   3072,00
18:19:44         0,00      0,00      0,00      0,00      0,00
18:19:45         3,00      0,00      3,00      0,00     40,00
18:19:46         0,00      0,00      0,00      0,00      0,00
18:19:47         1,00      0,00      1,00      0,00      8,00
18:19:48         2,00      0,00      2,00      0,00    416,00
18:19:49        36,00      0,00     36,00      0,00    520,00
18:19:50         1,00      0,00      1,00      0,00      8,00
18:19:51         1,00      0,00      1,00      0,00      8,00
18:19:52        51,00      0,00     51,00      0,00    576,00
18:19:53         3,00      0,00      3,00      0,00    104,00
18:19:54         2,00      2,00      0,00    160,00      0,00
18:19:55         2,00      0,00      2,00      0,00     16,00
18:19:56         0,00      0,00      0,00      0,00      0,00
18:19:57         3,00      0,00      3,00      0,00     24,00
18:19:58         4,00      0,00      4,00      0,00    408,00
18:19:59        27,00      0,00     27,00      0,00    480,00
18:20:00         5,00      0,00      5,00      0,00    592,00
18:20:01         1,00      0,00      1,00      0,00      8,00
18:20:02         0,00      0,00      0,00      0,00      0,00
18:20:03         3,00      0,00      3,00      0,00    248,00
18:20:04       132,00      0,00    132,00      0,00   2600,00
18:20:05         5,00      2,00      3,00     16,00     24,00
18:20:06         7,00      0,00      7,00      0,00    704,00
18:20:07        43,00      0,00     43,00      0,00   1384,00
18:20:08         1,98      0,00      1,98      0,00    388,12
18:20:09         5,00      0,00      5,00      0,00    312,00
18:20:10         9,00      0,00      9,00      0,00    352,00
18:20:11         6,00      0,00      6,00      0,00    352,00
18:20:12         2,00      0,00      2,00      0,00     96,00
18:20:13        41,00     37,00      4,00    736,00    504,00
18:20:14         4,00      0,00      4,00      0,00    256,00
18:20:15         1,00      0,00      1,00      0,00      8,00
18:20:16         5,00      0,00      5,00      0,00    224,00
18:20:17         5,00      0,00      5,00      0,00    256,00
18:20:18         3,00      0,00      3,00      0,00    400,00
18:20:19         6,00      1,00      5,00      8,00    192,00
18:20:20         4,00      0,00      4,00      0,00    272,00
18:20:21       153,00      0,00    153,00      0,00   1936,00
18:20:22         7,00      0,00      7,00      0,00    352,00
18:20:23         3,00      0,00      3,00      0,00    168,00
18:20:24         2,00      0,00      2,00      0,00     40,00
18:20:25        47,00      0,00     47,00      0,00   1896,00
18:20:26         4,00      0,00      4,00      0,00    456,00
18:20:27         6,00      0,00      6,00      0,00    648,00
18:20:28         0,00      0,00      0,00      0,00      0,00
18:20:29         3,00      0,00      3,00      0,00    208,00
18:20:30         3,00      0,00      3,00      0,00    480,00
18:20:31         4,00      0,00      4,00      0,00    136,00
18:20:32        17,00      0,00     17,00      0,00   1016,00
18:20:33         2,00      0,00      2,00      0,00     16,00
18:20:34         2,00      0,00      2,00      0,00    352,00
18:20:35        27,00      0,00     27,00      0,00    784,00
18:20:36         4,00      0,00      4,00      0,00    472,00
18:20:37         3,00      0,00      3,00      0,00    288,00
18:20:38         6,00      0,00      6,00      0,00    352,00
18:20:39         6,00      1,00      5,00      8,00    216,00
18:20:40       172,00      0,00    172,00      0,00  49248,00
18:20:41       170,00      0,00    170,00      0,00 212416,00
18:20:42         4,00      0,00      4,00      0,00    368,00
18:20:43        64,00      0,00     64,00      0,00  49360,00
18:20:44        49,00      0,00     49,00      0,00  82552,00
18:20:45        13,00      0,00     13,00      0,00    472,00
18:20:46         5,00      0,00      5,00      0,00    568,00
18:20:47         3,00      0,00      3,00      0,00    184,00
18:20:48         2,00      0,00      2,00      0,00     72,00
18:20:49         3,00      0,00      3,00      0,00    144,00
18:20:50         9,00      0,00      9,00      0,00    312,00
18:20:51         6,00      0,00      6,00      0,00    152,00
18:20:52         2,00      0,00      2,00      0,00    168,00
18:20:53         1,00      0,00      1,00      0,00      8,00
18:20:54        54,00      0,00     54,00      0,00  75880,00
18:20:55        13,00      0,00     13,00      0,00    376,00
18:20:56         5,00      0,00      5,00      0,00    176,00
18:20:57         4,00      0,00      4,00      0,00    192,00
18:20:58         5,00      0,00      5,00      0,00    552,00
18:20:59         5,00      0,00      5,00      0,00    128,00
18:21:00         3,00      0,00      3,00      0,00    176,00
18:21:01        11,00      0,00     11,00      0,00    512,00
18:21:02         2,00      0,00      2,00      0,00    168,00
18:21:03         9,00      0,00      9,00      0,00    784,00
18:21:04         7,00      0,00      7,00      0,00    616,00
18:21:05        14,00      0,00     14,00      0,00   1032,00
18:21:06         4,00      0,00      4,00      0,00    472,00
18:21:07         4,00      0,00      4,00      0,00    544,00
18:21:08         0,00      0,00      0,00      0,00      0,00
18:21:09         5,00      0,00      5,00      0,00    496,00
18:21:10        10,00      0,00     10,00      0,00    320,00
18:21:11         4,00      0,00      4,00      0,00    184,00
18:21:12         2,00      0,00      2,00      0,00    184,00
18:21:13         3,00      0,00      3,00      0,00    112,00
18:21:14         0,00      0,00      0,00      0,00      0,00
18:21:15        23,00      0,00     23,00      0,00    584,00
18:21:16        99,00      0,00     99,00      0,00   1344,00
18:21:17        41,00      0,00     41,00      0,00    464,00
18:21:18         2,00      0,00      2,00      0,00     40,00
18:21:19         3,00      0,00      3,00      0,00     96,00
18:21:20         7,00      0,00      7,00      0,00    368,00
18:21:21       132,00      0,00    132,00      0,00 202904,00
18:21:22         9,00      0,00      9,00      0,00    360,00
18:21:23        12,00      0,00     12,00      0,00    432,00
18:21:24         6,00      0,00      6,00      0,00    232,00
18:21:25       104,00      0,00    104,00      0,00 119464,00
18:21:26       185,00      0,00    185,00      0,00   1984,00
18:21:27        10,00      0,00     10,00      0,00    320,00
18:21:28         5,00      0,00      5,00      0,00    192,00
18:21:29         3,00      0,00      3,00      0,00    176,00
18:21:30        68,00      0,00     68,00      0,00 104664,00
18:21:31        49,00      0,00     49,00      0,00  72896,00
18:21:32         4,00      0,00      4,00      0,00    104,00
18:21:33         6,00      0,00      6,00      0,00    384,00
18:21:34         4,00      0,00      4,00      0,00    552,00
18:21:35         5,00      0,00      5,00      0,00    744,00
18:21:36        42,00      0,00     42,00      0,00   1072,00
18:21:37        37,00      0,00     37,00      0,00   1080,00
18:21:38         0,00      0,00      0,00      0,00      0,00
18:21:39         5,00      0,00      5,00      0,00    464,00
18:21:40         3,00      0,00      3,00      0,00    320,00
18:21:41        12,00      0,00     12,00      0,00    528,00
18:21:42         3,00      0,00      3,00      0,00    104,00
18:21:43         2,00      0,00      2,00      0,00     96,00
18:21:44         6,00      0,00      6,00      0,00    320,00
18:21:45         3,00      0,00      3,00      0,00    160,00
18:21:46         6,00      0,00      6,00      0,00    512,00
18:21:47         4,00      0,00      4,00      0,00    200,00
18:21:48         2,00      0,00      2,00      0,00     96,00
18:21:49         7,00      0,00      7,00      0,00    264,00
18:21:50         4,00      0,00      4,00      0,00    384,00
18:21:51       115,00      0,00    115,00      0,00  17032,00
18:21:52       143,00      0,00    143,00      0,00 170856,00
18:21:53        46,00      0,00     46,00      0,00  14584,00
18:21:54         8,00      0,00      8,00      0,00    360,00
18:21:55         5,00      0,00      5,00      0,00    288,00
18:21:56       239,00     11,00    228,00    136,00  94208,00
18:21:57         5,00      0,00      5,00      0,00    248,00
18:21:58        29,00      0,00     29,00      0,00  32656,00
18:21:59         5,00      0,00      5,00      0,00    144,00
18:22:00         2,00      0,00      2,00      0,00     32,00
18:22:01         4,00      0,00      4,00      0,00    360,00
18:22:02         8,00      0,00      8,00      0,00    416,00
18:22:03         3,00      0,00      3,00      0,00     80,00
18:22:04         5,00      0,00      5,00      0,00    800,00
18:22:05         4,00      0,00      4,00      0,00    408,00
18:22:06         3,00      0,00      3,00      0,00    208,00
18:22:07        13,00      0,00     13,00      0,00    696,00
18:22:08         0,00      0,00      0,00      0,00      0,00
18:22:09         3,00      0,00      3,00      0,00    240,00
18:22:10         4,00      0,00      4,00      0,00    448,00
18:22:11         1,00      0,00      1,00      0,00      8,00
18:22:12        11,00      0,00     11,00      0,00    512,00
18:22:13        78,00      0,00     78,00      0,00  52328,00
18:22:14         0,00      0,00      0,00      0,00      0,00
18:22:15         5,00      0,00      5,00      0,00    360,00
18:22:16         3,00      0,00      3,00      0,00    256,00
18:22:17       111,00      0,00    111,00      0,00 129752,00
18:22:18        62,00      0,00     62,00      0,00  34608,00
18:22:19         1,00      0,00      1,00      0,00      8,00
18:22:20         2,00      0,00      2,00      0,00     96,00
18:22:21         1,00      0,00      1,00      0,00      8,00
18:22:22        84,00      0,00     84,00      0,00  57784,00
18:22:23        14,00      0,00     14,00      0,00   1528,00
18:22:24         1,00      0,00      1,00      0,00      8,00
18:22:25         3,00      0,00      3,00      0,00     72,00
18:22:26         0,00      0,00      0,00      0,00      0,00
18:22:27       101,00      0,00    101,00      0,00   1624,00
18:22:28         3,00      0,00      3,00      0,00    112,00
18:22:29         6,00      0,00      6,00      0,00    200,00
18:22:30         5,00      0,00      5,00      0,00    272,00
18:22:31         4,00      0,00      4,00      0,00    192,00
18:22:32       123,00      1,00    122,00      8,00   1624,00
18:22:33        11,00      0,00     11,00      0,00    584,00
18:22:34       207,00      0,00    207,00      0,00 314624,00
18:22:35        57,00      0,00     57,00      0,00  65480,00
18:22:36         1,00      0,00      1,00      0,00    496,00
18:22:37        15,00      0,00     15,00      0,00   1040,00
18:22:38         4,00      0,00      4,00      0,00    408,00
18:22:39         2,00      0,00      2,00      0,00     96,00
18:22:40         4,00      0,00      4,00      0,00    336,00
18:22:41         2,00      0,00      2,00      0,00     96,00
18:22:42         6,00      0,00      6,00      0,00    776,00
18:22:43         8,00      0,00      8,00      0,00    544,00
18:22:44         3,00      0,00      3,00      0,00    168,00
18:22:45         3,00      0,00      3,00      0,00    152,00
18:22:46         0,00      0,00      0,00      0,00      0,00
18:22:47         5,00      0,00      5,00      0,00    416,00
18:22:48        58,00     16,00     42,00    400,00    808,00
18:22:49         1,00      0,00      1,00      0,00      8,00
18:22:50         2,00      0,00      2,00      0,00    104,00
18:22:51         1,00      0,00      1,00      0,00      8,00
18:22:52         4,00      0,00      4,00      0,00    328,00
18:22:53        32,00      0,00     32,00      0,00    496,00
18:22:54         1,00      0,00      1,00      0,00      8,00
18:22:55         5,00      0,00      5,00      0,00    160,00
18:22:56         0,00      0,00      0,00      0,00      0,00
18:22:57         3,00      0,00      3,00      0,00    112,00
18:22:58         7,00      0,00      7,00      0,00    216,00
18:22:59         1,00      0,00      1,00      0,00      8,00
18:23:00         2,00      0,00      2,00      0,00     40,00
18:23:01         1,00      0,00      1,00      0,00      8,00
18:23:02         2,00      0,00      2,00      0,00    136,00
18:23:03       202,00      0,00    202,00      0,00   2592,00
18:23:04         9,00      0,00      9,00      0,00    272,00
18:23:05        14,00      0,00     14,00      0,00   9680,00
18:23:06        58,00      0,00     58,00      0,00  88160,00
18:23:07        76,00      0,00     76,00      0,00 106200,00
