19:02:40      2010100  30665964     93,85    144320  27502740   7627816     23,34   2279836  27062928      1116
19:02:41      2003548  30672516     93,87    144320  27502748   7600332     23,26   2287128  27063132      1264
19:02:42      2001060  30675004     93,88    144320  27502760   7595788     23,25   2289120  27063260      1428
19:02:43      2013196  30662868     93,84    144328  27502768   7571748     23,17   2276212  27063288      1432
19:02:44      2013196  30662868     93,84    144344  27502768   7571748     23,17   2276344  27063172      1692
19:02:45      2013196  30662868     93,84    144344  27502768   7571748     23,17   2276444  27063072      1692
19:02:46      2013196  30662868     93,84    144344  27502768   7571748     23,17   2276580  27062936      1692
19:02:47      2013228  30662836     93,84    144344  27502768   7571748     23,17   2276660  27062856      1692
19:02:48      2012960  30663104     93,84    144344  27502768   7594728     23,24   2278032  27062744      1688
19:02:49      2012960  30663104     93,84    144352  27502768   7594728     23,24   2278104  27062672      1668
19:02:50      2010628  30665436     93,85    144352  27503572   7594728     23,24   2278112  27063420      2476
19:02:51      2010440  30665624     93,85    144352  27503576   7594728     23,24   2278172  27063480      2152
19:02:52      2010472  30665592     93,85    144352  27503576   7594728     23,24   2278204  27063456      2152
19:02:53      2010220  30665844     93,85    144352  27503576   7594728     23,24   2278264  27063456      2152
19:02:54      2010252  30665812     93,85    144364  27503572   7594728     23,24   2278280  27063392      1576
19:02:55      2010284  30665780     93,85    144364  27503576   7594728     23,24   2278212  27063392      1612
19:02:56      2010704  30665360     93,85    144388  27504152   7594728     23,24   2278176  27063912      2268
19:02:57      2007388  30668676     93,86    144424  27504552   7594728     23,24   2281332  27064020      2588
19:02:58      1781984  30894080     94,55    144472  27505356  12091788     37,01   2499116  27064688      3440
19:02:59      1618460  31057604     95,05    144480  27505336  12091788     37,01   2662204  27064668      3608
19:03:00      1455416  31220648     95,55    144484  27505336  12123816     37,10   2825072  27064668      3640
19:03:01      1340064  31336000     95,90    144484  27505368  12123816     37,10   2940336  27064536      3676
19:03:02      1203224  31472840     96,32    144492  27505456  12155848     37,20   3075396  27064608      3796
19:03:03      1040684  31635380     96,82    144516  27505464  12187756     37,30   3237452  27064580      4356
19:03:04       834668  31841396     97,45    144528  27505464  12219756     37,40   3443668  27064584      3144
19:03:05       681580  31994484     97,91    144532  27509732  12283572     37,59   3592588  27068848      3376
19:03:06       610264  32065800     98,13    144532  27510552  12202916     37,35   3663332  27068292      4208
19:03:07       510000  32166064     98,44    144532  27518248  12106352     37,05   3758740  27073304      4844
19:03:08       268384  32407680     99,18    144556  27519328  12338104     37,76   3998144  27074100      4864
19:03:09       273084  32402980     99,16    144568  26286980  12885520     39,43   5258972  25837332      4884
19:03:10       231724  32444340     99,29    144572  26236888  14044760     42,98   5353176  25784316      4916
19:03:11       279368  32396696     99,15    144584  26169424  13967600     42,75   5375660  25717004      4920
19:03:12       310912  32365152     99,05    144584  26112288  13930280     42,63   5403200  25659592      4928
19:03:13       275936  32400128     99,16    144616  26020648  14137080     43,26   5531700  25568684      4752
19:03:14       263128  32412936     99,19    144624  25985940  14196276     43,45   5580344  25533592      4876
19:03:15       267672  32408392     99,18    144632  25718848  14622812     44,75   5849368  25266748      4976
19:03:16       270728  32405336     99,17    144632  25675328  14641412     44,81   5893444  25223788      5328
19:03:17       253388  32422676     99,22    144632  25646816  14664744     44,88   5940872  25194416      5392
19:03:18       306560  32369504     99,06    144632  25235160  14894552     45,58   6311316  24782548      5428
19:03:19       262224  32413840     99,20    144632  25231600  14979648     45,84   6358984  24779240      5436
19:03:20       248928  32427136     99,24    144648  25251620  14978668     45,84   6352032  24799252      5532
19:03:21       286756  32389308     99,12    144648  25180128  15288636     46,79   6386436  24728200      5524
19:03:22       299700  32376364     99,08    144648  25159440  15425900     47,21   6393936  24707056      5540
