18:19:42          1      1,01      0,00      0,00      0,00      0,00     98,99
18:19:43          1      0,98      0,00      0,98      0,98      0,00     97,06
18:19:44          1      0,00      0,00      1,00      0,00      0,00     99,00
18:19:45          1      0,00      0,00      0,00      0,00      0,00    100,00
18:19:46          1      1,00      0,00      0,00      0,00      0,00     99,00
18:19:47          1     12,12      0,00      2,02      0,00      0,00     85,86
18:19:48          1      0,00      0,00      0,00      0,00      0,00    100,00
18:19:49          1      0,00      0,00      1,00      0,00      0,00     99,00
18:19:50          1      0,99      0,00      0,99      0,00      0,00     98,02
18:19:51          1      1,01      0,00      0,00      0,00      0,00     98,99
18:19:52          1      0,00      0,00      0,00      0,00      0,00    100,00
18:19:53          1      0,98      0,00      0,98      0,00      0,00     98,04
18:19:54          1     10,20      0,00      3,06      0,00      0,00     86,73
18:19:55          1     62,00      0,00      1,00      0,00      0,00     37,00
18:19:56          1     48,00      0,00      2,00      0,00      0,00     50,00
18:19:57          1     34,34      0,00      3,03      0,00      0,00     62,63
18:19:58          1     78,79      0,00      4,04      0,00      0,00     17,17
18:19:59          1     47,00      0,00      1,00      0,00      0,00     52,00
18:20:00          1      0,99      0,00      1,98      0,00      0,00     97,03
18:20:01          1     61,22      0,00      9,18      0,00      0,00     29,59
18:20:02          1     91,00      0,00      9,00      0,00      0,00      0,00
18:20:03          1     94,00      0,00      6,00      0,00      0,00      0,00
18:20:04          1     94,00      0,00      6,00      0,00      0,00      0,00
18:20:05          1     94,06      0,00      5,94      0,00      0,00      0,00
18:20:06          1     91,92      0,00      8,08      0,00      0,00      0,00
18:20:07          1     93,00      0,00      7,00      0,00      0,00      0,00
18:20:08          1     97,00      0,00      3,00      0,00      0,00      0,00
18:20:09          1     97,00      0,00      3,00      0,00      0,00      0,00
18:20:10          1     97,00      0,00      3,00      0,00      0,00      0,00
18:20:11          1     81,19      0,00     17,82      0,00      0,00      0,99
18:20:12          1     88,89      0,00     11,11      0,00      0,00      0,00
18:20:13          1     98,02      0,00      1,98      0,00      0,00      0,00
18:20:14          1     97,98      0,00      2,02      0,00      0,00      0,00
18:20:15          1     98,00      0,00      2,00      0,00      0,00      0,00
18:20:16          1     97,03      0,00      2,97      0,00      0,00      0,00
18:20:17          1     97,00      0,00      3,00      0,00      0,00      0,00
18:20:18          1    100,00      0,00      0,00      0,00      0,00      0,00
18:20:19          1     97,00      0,00      3,00      0,00      0,00      0,00
18:20:20          1     97,03      0,00      2,97      0,00      0,00      0,00
18:20:21          1     94,95      0,00      5,05      0,00      0,00      0,00
18:20:22          1     94,00      0,00      6,00      0,00      0,00      0,00
18:20:23          1     96,00      0,00      4,00      0,00      0,00      0,00
18:20:24          1     97,00      0,00      3,00      0,00      0,00      0,00
18:20:25          1     99,00      0,00      1,00      0,00      0,00      0,00
18:20:26          1     99,00      0,00      1,00      0,00      0,00      0,00
18:20:27          1    100,00      0,00      0,00      0,00      0,00      0,00
18:20:28          1     99,00      0,00      1,00      0,00      0,00      0,00
18:20:29          1     97,00      0,00      3,00      0,00      0,00      0,00
18:20:30          1     99,01      0,00      0,99      0,00      0,00      0,00
18:20:31          1     64,29      0,00      6,12      0,00      0,00     29,59
