19:02:40          3     26,73      0,00      6,93      0,00      0,00     66,34
19:02:41          3      1,98      0,00      3,96      0,00      0,00     94,06
19:02:42          3     19,39      0,00      6,12      0,00      0,00     74,49
19:02:43          3      5,00      0,00      2,00      0,00      0,00     93,00
19:02:44          3      1,01      0,00      0,00      0,00      0,00     98,99
19:02:45          3      0,00      0,00      0,00      0,00      0,00    100,00
19:02:46          3      1,00      0,00      0,00      0,00      0,00     99,00
19:02:47          3      0,00      0,00      0,00      0,00      0,00    100,00
19:02:48          3      0,99      0,00      0,99      0,00      0,00     98,02
19:02:49          3      0,00      0,00      1,00      0,00      0,00     99,00
19:02:50          3      0,00      0,00      0,00      0,00      0,00    100,00
19:02:51          3      0,00      0,00      1,00      0,00      0,00     99,00
19:02:52          3      1,00      0,00      0,00      0,00      0,00     99,00
19:02:53          3      0,00      0,00      0,00      0,00      0,00    100,00
19:02:54          3      1,00      0,00      0,00      0,00      0,00     99,00
19:02:55          3      0,00      0,00      1,00      0,00      0,00     99,00
19:02:56          3      0,00      0,00      0,00      0,00      0,00    100,00
19:02:57          3     10,10      0,00      2,02      0,00      0,00     87,88
19:02:58          3     84,00      0,00     14,00      0,00      0,00      2,00
19:02:59          3     96,00      0,00      4,00      0,00      0,00      0,00
19:03:00          3     94,06      0,00      5,94      0,00      0,00      0,00
19:03:01          3     96,97      0,00      3,03      0,00      0,00      0,00
19:03:02          3     92,08      0,00      7,92      0,00      0,00      0,00
19:03:03          3     95,96      0,00      4,04      0,00      0,00      0,00
19:03:04          3     91,09      0,00      8,91      0,00      0,00      0,00
19:03:05          3     94,95      0,00      5,05      0,00      0,00      0,00
19:03:06          3     97,00      0,00      3,00      0,00      0,00      0,00
19:03:07          3     94,00      0,00      6,00      0,00      0,00      0,00
19:03:08          3     93,07      0,00      6,93      0,00      0,00      0,00
19:03:09          3     54,55      0,00     45,45      0,00      0,00      0,00
19:03:10          3     94,06      0,00      5,94      0,00      0,00      0,00
19:03:11          3     96,00      0,00      4,00      0,00      0,00      0,00
19:03:12          3     95,96      0,00      4,04      0,00      0,00      0,00
19:03:13          3     95,05      0,00      4,95      0,00      0,00      0,00
19:03:14          3     96,00      0,00      4,00      0,00      0,00      0,00
19:03:15          3     91,92      0,00      8,08      0,00      0,00      0,00
19:03:16          3     95,00      0,00      5,00      0,00      0,00      0,00
19:03:17          3     92,00      0,00      8,00      0,00      0,00      0,00
19:03:18          3     93,00      0,00      7,00      0,00      0,00      0,00
19:03:19          3     95,00      0,00      5,00      0,00      0,00      0,00
19:03:20          3     96,00      0,00      4,00      0,00      0,00      0,00
19:03:21          3     96,00      0,00      4,00      0,00      0,00      0,00
19:03:22          3     98,00      0,00      2,00      0,00      0,00      0,00
19:03:23          3     99,00      0,00      1,00      0,00      0,00      0,00
19:03:24          3     93,00      0,00      7,00      0,00      0,00      0,00
19:03:25          3     97,00      0,00      3,00      0,00      0,00      0,00
19:03:26          3     94,00      0,00      6,00      0,00      0,00      0,00
19:03:27          3     95,00      0,00      5,00      0,00      0,00      0,00
19:03:28          3     97,00      0,00      3,00      0,00      0,00      0,00
19:03:29          3     89,00      0,00     11,00      0,00      0,00      0,00
19:03:30          3     99,00      0,00      1,00      0,00      0,00      0,00
19:03:31          3     97,00      0,00      3,00      0,00      0,00      0,00
19:03:32          3     99,00      0,00      1,00      0,00      0,00      0,00
19:03:33          3     99,00      0,00      1,00      0,00      0,00      0,00
19:03:34          3     96,00      0,00      4,00      0,00      0,00      0,00
19:03:35          3    100,00      0,00      0,00      0,00      0,00      0,00
19:03:36          3     99,00      0,00      1,00      0,00      0,00      0,00
19:03:37          3     99,00      0,00      1,00      0,00      0,00      0,00
19:03:38          3     99,00      0,00      1,00      0,00      0,00      0,00
19:03:39          3     95,00      0,00      5,00      0,00      0,00      0,00
19:03:40          3     99,00      0,00      1,00      0,00      0,00      0,00
19:03:41          3     99,00      0,00      1,00      0,00      0,00      0,00
19:03:42          3     99,00      0,00      1,00      0,00      0,00      0,00
19:03:43          3     99,00      0,00      1,00      0,00      0,00      0,00
19:03:44          3     94,00      0,00      6,00      0,00      0,00      0,00
19:03:45          3     98,00      0,00      2,00      0,00      0,00      0,00
19:03:46          3     99,00      0,00      1,00      0,00      0,00      0,00
19:03:47          3     95,00      0,00      5,00      0,00      0,00      0,00
19:03:48          3     98,00      0,00      2,00      0,00      0,00      0,00
19:03:49          3     99,00      0,00      1,00      0,00      0,00      0,00
19:03:50          3     98,00      0,00      2,00      0,00      0,00      0,00
19:03:51          3    100,00      0,00      0,00      0,00      0,00      0,00
19:03:52          3    100,00      0,00      0,00      0,00      0,00      0,00
19:03:53          3     99,00      0,00      1,00      0,00      0,00      0,00
19:03:54          3    100,00      0,00      0,00      0,00      0,00      0,00
19:03:55          3     99,00      0,00      1,00      0,00      0,00      0,00
19:03:56          3     99,00      0,00      1,00      0,00      0,00      0,00
19:03:57          3     97,00      0,00      3,00      0,00      0,00      0,00
19:03:58          3    100,00      0,00      0,00      0,00      0,00      0,00
19:03:59          3    100,00      0,00      0,00      0,00      0,00      0,00
19:04:00          3     95,00      0,00      5,00      0,00      0,00      0,00
19:04:01          3     98,00      0,00      2,00      0,00      0,00      0,00
19:04:02          3     93,00      0,00      7,00      0,00      0,00      0,00
19:04:03          3     94,00      0,00      6,00      0,00      0,00      0,00
19:04:04          3     99,00      0,00      1,00      0,00      0,00      0,00
19:04:05          3     99,00      0,00      1,00      0,00      0,00      0,00
19:04:06          3     96,00      0,00      4,00      0,00      0,00      0,00
19:04:07          3     40,59      0,00     21,78      0,00      0,00     37,62
19:04:08          3     85,15      0,00     13,86      0,00      0,00      0,99
19:04:09          3     89,90      0,00     10,10      0,00      0,00      0,00
19:04:10          3     84,16      0,00     15,84      0,00      0,00      0,00
19:04:11          3     90,00      0,00     10,00      0,00      0,00      0,00
19:04:12          3     91,00      0,00      9,00      0,00      0,00      0,00
19:04:13          3     92,00      0,00      8,00      0,00      0,00      0,00
19:04:14          3     92,00      0,00      8,00      0,00      0,00      0,00
19:04:15          3     88,00      0,00     12,00      0,00      0,00      0,00
19:04:16          3     95,00      0,00      5,00      0,00      0,00      0,00
19:04:17          3     95,00      0,00      5,00      0,00      0,00      0,00
19:04:18          3     94,95      0,00      5,05      0,00      0,00      0,00
19:04:19          3     91,00      0,00      9,00      0,00      0,00      0,00
19:04:20          3     68,32      0,00     31,68      0,00      0,00      0,00
19:04:21          3     95,00      0,00      5,00      0,00      0,00      0,00
19:04:22          3     91,92      0,00      8,08      0,00      0,00      0,00
19:04:23          3     93,07      0,00      6,93      0,00      0,00      0,00
19:04:24          3     96,97      0,00      3,03      0,00      0,00      0,00
19:04:25          3     93,00      0,00      7,00      0,00      0,00      0,00
19:04:26          3     91,00      0,00      9,00      0,00      0,00      0,00
19:04:27          3     95,05      0,00      4,95      0,00      0,00      0,00
19:04:28          3     98,00      0,00      2,00      0,00      0,00      0,00
19:04:29          3     95,96      0,00      4,04      0,00      0,00      0,00
19:04:30          3     88,12      0,00     11,88      0,00      0,00      0,00
19:04:31          3     93,94      0,00      6,06      0,00      0,00      0,00
19:04:32          3     98,02      0,00      1,98      0,00      0,00      0,00
19:04:33          3     96,00      0,00      4,00      0,00      0,00      0,00
19:04:34          3    100,00      0,00      0,00      0,00      0,00      0,00
19:04:35          3     99,00      0,00      1,00      0,00      0,00      0,00
19:04:36          3     99,00      0,00      1,00      0,00      0,00      0,00
19:04:37          3     98,00      0,00      2,00      0,00      0,00      0,00
19:04:38          3     99,01      0,00      0,99      0,00      0,00      0,00
19:04:39          3    100,00      0,00      0,00      0,00      0,00      0,00
19:04:40          3     97,98      0,00      2,02      0,00      0,00      0,00
